starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:55:56 2020	1590353756	0	140	141	138
Sun May 24 17:56:03 2020	1590353763	0	1177	1177	1150
Sun May 24 17:55:57 2020	1590353757	2	1561	1563	1465
Sun May 24 17:56:03 2020	1590353763	0	1595	1595	1584
Sun May 24 17:55:57 2020	1590353757	2	2308	2310	2308
Sun May 24 17:55:59 2020	1590353759	0	2313	2313	2313
Sun May 24 17:55:58 2020	1590353758	0	2423	2423	2422
Sun May 24 17:55:57 2020	1590353757	2	2478	2480	2478
Sun May 24 17:56:10 2020	1590353770	11	2473	2485	2468
Sun May 24 17:56:10 2020	1590353770	0	2539	2539	2539
Sun May 24 17:56:11 2020	1590353771	0	2542	2542	2542
Sun May 24 17:56:11 2020	1590353771	0	2579	2579	2579
Sun May 24 17:55:57 2020	1590353757	1	2582	2583	2549
Sun May 24 17:55:57 2020	1590353757	1	2584	2585	2584
Sun May 24 17:56:11 2020	1590353771	0	2627	2627	2627
Sun May 24 17:56:11 2020	1590353771	0	2631	2631	2630
Sun May 24 17:56:10 2020	1590353770	0	2664	2664	2664
Sun May 24 17:56:11 2020	1590353771	0	2671	2672	2666
Sun May 24 17:56:11 2020	1590353771	1	2685	2686	2684
Sun May 24 17:56:11 2020	1590353771	0	2688	2688	2688
Sun May 24 17:56:10 2020	1590353770	0	2694	2695	2694
Sun May 24 17:56:11 2020	1590353771	0	2723	2723	2722
Sun May 24 17:55:57 2020	1590353757	1	2733	2735	2733
Sun May 24 17:55:59 2020	1590353759	1	2743	2744	2736
Sun May 24 17:55:57 2020	1590353757	2	2752	2754	2752
Sun May 24 17:55:57 2020	1590353757	2	2757	2758	2756
Sun May 24 17:55:57 2020	1590353757	1	2764	2766	2764
Sun May 24 17:55:57 2020	1590353757	2	2768	2769	2768
Sun May 24 17:56:00 2020	1590353760	0	2788	2788	2786
Sun May 24 17:56:10 2020	1590353770	0	2791	2791	2791
Sun May 24 17:56:00 2020	1590353760	0	2800	2800	2796
Sun May 24 17:56:10 2020	1590353770	0	2803	2803	2802
Sun May 24 17:56:10 2020	1590353770	0	2831	2831	2831
Sun May 24 17:56:10 2020	1590353770	0	2834	2834	2833
Sun May 24 17:56:00 2020	1590353760	0	2845	2846	2843
Sun May 24 17:55:57 2020	1590353757	1	2845	2846	2823
Sun May 24 17:56:10 2020	1590353770	1	2853	2853	2852
Sun May 24 17:55:57 2020	1590353757	1	2860	2861	2860
Sun May 24 17:55:57 2020	1590353757	2	2869	2871	2855
Sun May 24 17:56:10 2020	1590353770	0	2873	2873	2783
Sun May 24 17:56:10 2020	1590353770	0	2882	2882	2867
Sun May 24 17:55:57 2020	1590353757	2	2904	2906	2904
Sun May 24 17:56:10 2020	1590353770	0	2911	2911	2911
Sun May 24 17:55:57 2020	1590353757	2	2910	2912	2910
Sun May 24 17:55:57 2020	1590353757	3	2910	2913	2910
Sun May 24 17:55:57 2020	1590353757	2	2916	2919	2904
Sun May 24 17:56:10 2020	1590353770	0	2924	2924	2924
Sun May 24 17:55:57 2020	1590353757	1	2926	2927	2923
Sun May 24 17:55:57 2020	1590353757	2	2938	2940	2938
Sun May 24 17:56:00 2020	1590353760	0	2943	2943	2942
Sun May 24 17:55:57 2020	1590353757	2	2944	2946	2916
Sun May 24 17:56:10 2020	1590353770	0	2947	2947	2935
Sun May 24 17:56:00 2020	1590353760	0	2953	2953	2953
Sun May 24 17:56:09 2020	1590353769	0	2957	2957	2941
Sun May 24 17:56:05 2020	1590353765	0	2964	2964	2934
Sun May 24 17:56:09 2020	1590353769	0	2965	2965	2925
Sun May 24 17:56:00 2020	1590353760	0	2966	2966	2966
Sun May 24 17:56:00 2020	1590353760	0	2988	2988	2987
Sun May 24 17:56:00 2020	1590353760	0	2989	2990	2989
Sun May 24 17:55:57 2020	1590353757	1	2996	2997	2992
Sun May 24 17:56:00 2020	1590353760	0	3006	3006	3002
Sun May 24 17:56:10 2020	1590353770	0	3008	3008	2976
Sun May 24 17:55:57 2020	1590353757	3	3009	3012	3008
Sun May 24 17:56:10 2020	1590353770	0	3013	3013	3012
Sun May 24 17:55:57 2020	1590353757	1	3013	3014	3013
Sun May 24 17:55:57 2020	1590353757	1	3023	3024	3023
Sun May 24 17:55:57 2020	1590353757	2	3033	3035	3020
Sun May 24 17:55:57 2020	1590353757	1	3041	3042	3041
Sun May 24 17:55:57 2020	1590353757	2	3047	3048	3047
Sun May 24 17:56:00 2020	1590353760	0	3052	3053	2967
Sun May 24 17:56:10 2020	1590353770	0	3053	3053	3033
Sun May 24 17:55:57 2020	1590353757	1	3057	3059	3057
Sun May 24 17:55:57 2020	1590353757	2	3057	3059	3056
Sun May 24 17:55:59 2020	1590353759	0	3061	3061	3061
Sun May 24 17:56:09 2020	1590353769	0	3063	3063	3044
Sun May 24 17:55:59 2020	1590353759	1	3085	3085	3078
Sun May 24 17:55:57 2020	1590353757	1	3088	3089	3088
Sun May 24 17:56:08 2020	1590353768	0	3093	3093	3085
Sun May 24 17:55:59 2020	1590353759	0	3102	3102	3102
Sun May 24 17:56:02 2020	1590353762	0	3107	3107	3090
Sun May 24 17:55:57 2020	1590353757	1	3108	3109	3107
Sun May 24 17:55:57 2020	1590353757	1	3109	3110	3107
Sun May 24 17:55:57 2020	1590353757	2	3124	3126	3123
Sun May 24 17:55:59 2020	1590353759	0	3131	3131	3130
Sun May 24 17:55:59 2020	1590353759	0	3131	3131	3121
Sun May 24 17:55:59 2020	1590353759	0	3142	3142	3141
Sun May 24 17:55:57 2020	1590353757	3	3141	3144	3141
Sun May 24 17:56:10 2020	1590353770	0	3147	3147	3147
Sun May 24 17:56:10 2020	1590353770	0	3150	3150	3149
Sun May 24 17:56:10 2020	1590353770	0	3157	3157	3155
Sun May 24 17:56:00 2020	1590353760	0	3168	3168	3167
Sun May 24 17:56:00 2020	1590353760	0	3188	3188	3188
Sun May 24 17:55:57 2020	1590353757	1	3192	3193	3192
Sun May 24 17:55:57 2020	1590353757	1	3193	3195	3184
Sun May 24 17:56:10 2020	1590353770	0	3198	3198	3182
Sun May 24 17:55:57 2020	1590353757	2	3209	3211	3209
Sun May 24 17:55:57 2020	1590353757	3	3214	3217	3214
Sun May 24 17:56:08 2020	1590353768	0	3219	3219	3191
Sun May 24 17:56:02 2020	1590353762	0	3221	3221	3196
Sun May 24 17:56:09 2020	1590353769	0	3228	3228	3228
Sun May 24 17:55:59 2020	1590353759	0	3247	3247	3247
Sun May 24 17:56:00 2020	1590353760	0	3282	3282	3282
Sun May 24 17:56:10 2020	1590353770	0	3285	3286	3277
Sun May 24 17:55:59 2020	1590353759	0	3287	3287	3283
Sun May 24 17:55:57 2020	1590353757	2	3292	3295	3291
Sun May 24 17:56:03 2020	1590353763	0	3308	3308	3293
Sun May 24 17:55:59 2020	1590353759	0	3312	3313	3312
Sun May 24 17:55:59 2020	1590353759	0	3327	3327	3325
Sun May 24 17:56:02 2020	1590353762	0	3328	3328	3328
Sun May 24 17:56:03 2020	1590353763	0	3337	3337	3337
Sun May 24 17:56:09 2020	1590353769	0	3343	3344	3323
Sun May 24 17:55:59 2020	1590353759	0	3347	3347	3328
Sun May 24 17:56:09 2020	1590353769	0	3351	3351	3328
Sun May 24 17:56:03 2020	1590353763	0	3370	3371	3370
Sun May 24 17:56:00 2020	1590353760	0	3375	3375	3375
Sun May 24 17:56:06 2020	1590353766	0	3376	3376	3376
Sun May 24 17:56:03 2020	1590353763	0	3376	3376	3351
Sun May 24 17:56:03 2020	1590353763	0	3379	3379	3368
Sun May 24 17:56:01 2020	1590353761	0	3406	3407	3391
Sun May 24 17:55:59 2020	1590353759	0	3409	3409	3392
Sun May 24 17:56:00 2020	1590353760	0	3420	3420	3410
Sun May 24 17:56:00 2020	1590353760	0	3433	3433	3433
Sun May 24 17:56:03 2020	1590353763	0	3435	3435	3435
Sun May 24 17:56:03 2020	1590353763	0	3436	3437	3436
Sun May 24 17:56:00 2020	1590353760	0	3438	3438	3438
Sun May 24 17:56:03 2020	1590353763	0	3455	3455	3455
Sun May 24 17:56:03 2020	1590353763	0	3464	3464	3455
Sun May 24 17:56:00 2020	1590353760	0	3467	3467	3447
Sun May 24 17:56:07 2020	1590353767	1	3473	3474	3473
Sun May 24 17:56:03 2020	1590353763	0	3481	3481	3481
Sun May 24 17:56:02 2020	1590353762	0	3482	3482	3455
Sun May 24 17:56:02 2020	1590353762	0	3493	3494	3472
Sun May 24 17:56:00 2020	1590353760	0	3494	3494	3494
Sun May 24 17:56:07 2020	1590353767	0	3502	3502	3498
Sun May 24 17:55:59 2020	1590353759	0	3504	3504	3477
Sun May 24 17:55:57 2020	1590353757	2	3519	3522	3510
Sun May 24 17:56:00 2020	1590353760	0	3528	3528	3474
Sun May 24 17:56:04 2020	1590353764	0	3529	3530	3479
Sun May 24 17:56:03 2020	1590353763	0	3531	3531	3530
Sun May 24 17:56:06 2020	1590353766	1	3531	3532	3528
Sun May 24 17:56:03 2020	1590353763	0	3533	3533	3533
Sun May 24 17:56:03 2020	1590353763	0	3537	3538	3535
Sun May 24 17:56:03 2020	1590353763	0	3546	3546	3542
Sun May 24 17:56:07 2020	1590353767	0	3549	3549	3549
Sun May 24 17:55:59 2020	1590353759	0	3552	3553	3552
Sun May 24 17:56:08 2020	1590353768	0	3562	3562	3536
