starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:53:25 2020	1590353605	0	192	192	189
Sun May 24 17:53:43 2020	1590353623	0	452	452	450
Sun May 24 17:53:27 2020	1590353607	0	455	455	442
Sun May 24 17:53:28 2020	1590353608	0	560	560	560
Sun May 24 17:53:43 2020	1590353623	0	577	577	577
Sun May 24 17:53:25 2020	1590353605	1	606	607	606
Sun May 24 17:53:32 2020	1590353612	0	642	642	642
Sun May 24 17:53:25 2020	1590353605	0	648	648	647
Sun May 24 17:53:42 2020	1590353622	0	673	673	671
Sun May 24 17:53:42 2020	1590353622	0	696	696	694
Sun May 24 17:53:32 2020	1590353612	0	725	725	725
Sun May 24 17:53:42 2020	1590353622	0	732	733	731
Sun May 24 17:53:26 2020	1590353606	3	730	734	728
Sun May 24 17:53:29 2020	1590353609	0	735	735	715
Sun May 24 17:53:26 2020	1590353606	0	735	735	733
Sun May 24 17:53:25 2020	1590353605	1	734	735	734
Sun May 24 17:53:42 2020	1590353622	1	741	743	741
Sun May 24 17:53:27 2020	1590353607	0	744	744	743
Sun May 24 17:53:39 2020	1590353619	1	745	746	742
Sun May 24 17:53:37 2020	1590353617	0	751	751	748
Sun May 24 17:53:42 2020	1590353622	0	751	752	749
Sun May 24 17:53:31 2020	1590353611	0	752	752	752
Sun May 24 17:53:32 2020	1590353612	0	752	752	751
Sun May 24 17:53:33 2020	1590353613	0	753	753	751
Sun May 24 17:53:37 2020	1590353617	0	753	753	750
Sun May 24 17:53:27 2020	1590353607	1	754	755	754
Sun May 24 17:53:42 2020	1590353622	0	762	762	762
Sun May 24 17:53:29 2020	1590353609	0	764	764	764
Sun May 24 17:53:28 2020	1590353608	0	771	771	770
Sun May 24 17:53:39 2020	1590353619	0	776	776	775
Sun May 24 17:53:38 2020	1590353618	0	777	777	769
Sun May 24 17:53:27 2020	1590353607	0	780	781	780
Sun May 24 17:53:39 2020	1590353619	0	789	789	786
Sun May 24 17:53:38 2020	1590353618	1	792	793	782
Sun May 24 17:53:37 2020	1590353617	0	794	794	794
Sun May 24 17:53:26 2020	1590353606	0	803	803	801
Sun May 24 17:53:32 2020	1590353612	0	810	811	810
Sun May 24 17:53:25 2020	1590353605	0	813	813	810
Sun May 24 17:53:35 2020	1590353615	0	814	814	813
Sun May 24 17:53:26 2020	1590353606	0	814	814	814
Sun May 24 17:53:27 2020	1590353607	0	815	815	815
Sun May 24 17:53:32 2020	1590353612	0	815	816	804
Sun May 24 17:53:29 2020	1590353609	0	821	821	808
Sun May 24 17:53:29 2020	1590353609	0	821	821	821
Sun May 24 17:53:36 2020	1590353616	0	822	822	816
Sun May 24 17:53:26 2020	1590353606	1	834	834	834
Sun May 24 17:53:39 2020	1590353619	0	836	836	835
Sun May 24 17:53:26 2020	1590353606	1	838	838	833
Sun May 24 17:53:31 2020	1590353611	0	838	838	835
Sun May 24 17:53:25 2020	1590353605	0	841	842	840
Sun May 24 17:53:37 2020	1590353617	0	842	842	841
Sun May 24 17:53:29 2020	1590353609	0	842	842	842
Sun May 24 17:53:38 2020	1590353618	0	845	845	840
Sun May 24 17:53:26 2020	1590353606	0	846	847	845
Sun May 24 17:53:39 2020	1590353619	0	850	850	849
Sun May 24 17:53:32 2020	1590353612	0	852	852	846
Sun May 24 17:53:26 2020	1590353606	0	853	853	853
Sun May 24 17:53:29 2020	1590353609	0	853	854	850
Sun May 24 17:53:37 2020	1590353617	0	854	854	844
Sun May 24 17:53:39 2020	1590353619	0	855	855	854
Sun May 24 17:53:30 2020	1590353610	0	861	861	846
Sun May 24 17:53:26 2020	1590353606	0	862	862	862
Sun May 24 17:53:36 2020	1590353616	0	863	863	845
Sun May 24 17:53:27 2020	1590353607	0	863	863	862
Sun May 24 17:53:36 2020	1590353616	0	864	864	859
Sun May 24 17:53:32 2020	1590353612	0	865	865	862
Sun May 24 17:53:25 2020	1590353605	0	866	866	866
Sun May 24 17:53:28 2020	1590353608	0	868	868	868
Sun May 24 17:53:32 2020	1590353612	0	868	868	868
Sun May 24 17:53:38 2020	1590353618	0	869	869	856
Sun May 24 17:53:38 2020	1590353618	0	870	870	869
Sun May 24 17:53:39 2020	1590353619	0	874	874	873
Sun May 24 17:53:25 2020	1590353605	1	874	875	863
Sun May 24 17:53:39 2020	1590353619	0	879	879	876
Sun May 24 17:53:26 2020	1590353606	0	879	880	875
Sun May 24 17:53:27 2020	1590353607	0	881	881	877
Sun May 24 17:53:35 2020	1590353615	0	882	882	882
Sun May 24 17:53:39 2020	1590353619	0	885	886	880
Sun May 24 17:53:37 2020	1590353617	0	888	888	888
Sun May 24 17:53:31 2020	1590353611	0	889	889	882
Sun May 24 17:53:30 2020	1590353610	0	890	890	890
Sun May 24 17:53:32 2020	1590353612	0	890	890	888
Sun May 24 17:53:40 2020	1590353620	0	892	892	891
Sun May 24 17:53:36 2020	1590353616	0	894	894	894
Sun May 24 17:53:39 2020	1590353619	1	893	894	893
Sun May 24 17:53:37 2020	1590353617	0	896	896	895
Sun May 24 17:53:37 2020	1590353617	0	898	898	897
Sun May 24 17:53:33 2020	1590353613	0	899	899	890
Sun May 24 17:53:25 2020	1590353605	1	902	903	902
Sun May 24 17:53:25 2020	1590353605	1	902	903	902
Sun May 24 17:53:38 2020	1590353618	0	904	904	904
Sun May 24 17:53:33 2020	1590353613	0	904	904	904
Sun May 24 17:53:33 2020	1590353613	0	905	905	904
Sun May 24 17:53:33 2020	1590353613	0	906	906	903
Sun May 24 17:53:28 2020	1590353608	0	907	907	902
Sun May 24 17:53:25 2020	1590353605	1	906	907	906
Sun May 24 17:53:41 2020	1590353621	0	910	910	903
Sun May 24 17:53:40 2020	1590353620	0	913	913	913
Sun May 24 17:53:41 2020	1590353621	0	914	914	905
Sun May 24 17:53:36 2020	1590353616	0	914	915	910
Sun May 24 17:53:37 2020	1590353617	0	916	916	916
Sun May 24 17:53:41 2020	1590353621	0	918	918	913
Sun May 24 17:53:39 2020	1590353619	0	918	918	917
Sun May 24 17:53:29 2020	1590353609	0	919	919	918
Sun May 24 17:53:35 2020	1590353615	1	919	919	919
Sun May 24 17:53:30 2020	1590353610	0	919	920	919
Sun May 24 17:53:41 2020	1590353621	0	919	920	919
Sun May 24 17:53:31 2020	1590353611	0	925	925	920
Sun May 24 17:53:27 2020	1590353607	0	926	926	926
Sun May 24 17:53:40 2020	1590353620	0	928	928	928
Sun May 24 17:53:28 2020	1590353608	0	928	928	928
Sun May 24 17:53:26 2020	1590353606	0	928	928	928
Sun May 24 17:53:41 2020	1590353621	0	930	930	927
Sun May 24 17:53:42 2020	1590353622	0	931	931	931
Sun May 24 17:53:38 2020	1590353618	0	931	931	931
Sun May 24 17:53:41 2020	1590353621	0	932	933	925
Sun May 24 17:53:42 2020	1590353622	0	934	934	924
Sun May 24 17:53:27 2020	1590353607	0	937	937	933
Sun May 24 17:53:41 2020	1590353621	0	938	938	928
Sun May 24 17:53:30 2020	1590353610	0	939	939	937
Sun May 24 17:53:31 2020	1590353611	0	944	944	933
Sun May 24 17:53:29 2020	1590353609	0	945	945	943
