starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:55:14 2020	1590353714	0	151	151	148
Sun May 24 17:55:27 2020	1590353727	0	1466	1467	1466
Sun May 24 17:55:19 2020	1590353719	0	1524	1524	1515
Sun May 24 17:55:29 2020	1590353729	1	1619	1620	1618
Sun May 24 17:55:29 2020	1590353729	0	1690	1690	1689
Sun May 24 17:55:29 2020	1590353729	0	1824	1824	1824
Sun May 24 17:55:29 2020	1590353729	0	1830	1830	1822
Sun May 24 17:55:29 2020	1590353729	0	1849	1849	1848
Sun May 24 17:55:29 2020	1590353729	1	1849	1850	1848
Sun May 24 17:55:14 2020	1590353714	1	1860	1861	1847
Sun May 24 17:55:29 2020	1590353729	0	1894	1894	1892
Sun May 24 17:55:14 2020	1590353714	2	1894	1896	1875
Sun May 24 17:55:29 2020	1590353729	0	1910	1910	1910
Sun May 24 17:55:26 2020	1590353726	0	1911	1911	1892
Sun May 24 17:55:29 2020	1590353729	0	1911	1912	1911
Sun May 24 17:55:27 2020	1590353727	0	1938	1938	1936
Sun May 24 17:55:29 2020	1590353729	0	1952	1952	1950
Sun May 24 17:55:29 2020	1590353729	0	1961	1961	1961
Sun May 24 17:55:29 2020	1590353729	0	1995	1996	1993
Sun May 24 17:55:14 2020	1590353714	2	2029	2031	2021
Sun May 24 17:55:29 2020	1590353729	0	2070	2070	2068
Sun May 24 17:55:28 2020	1590353728	0	2082	2082	2080
Sun May 24 17:55:14 2020	1590353714	1	2096	2097	2096
Sun May 24 17:55:14 2020	1590353714	1	2111	2112	2111
Sun May 24 17:55:29 2020	1590353729	0	2151	2151	2147
Sun May 24 17:55:14 2020	1590353714	2	2150	2152	2128
Sun May 24 17:55:17 2020	1590353717	0	2153	2154	2153
Sun May 24 17:55:21 2020	1590353721	0	2154	2154	2103
Sun May 24 17:55:21 2020	1590353721	0	2158	2158	2158
Sun May 24 17:55:28 2020	1590353728	0	2162	2162	2162
Sun May 24 17:55:14 2020	1590353714	2	2161	2163	2161
Sun May 24 17:55:14 2020	1590353714	1	2166	2167	2157
Sun May 24 17:55:18 2020	1590353718	0	2167	2167	2166
Sun May 24 17:55:22 2020	1590353722	0	2174	2174	2170
Sun May 24 17:55:14 2020	1590353714	1	2180	2181	2130
Sun May 24 17:55:14 2020	1590353714	2	2188	2190	2188
Sun May 24 17:55:28 2020	1590353728	0	2192	2193	2192
Sun May 24 17:55:22 2020	1590353722	1	2197	2197	2180
Sun May 24 17:55:22 2020	1590353722	0	2201	2202	2201
Sun May 24 17:55:27 2020	1590353727	0	2203	2203	2203
Sun May 24 17:55:14 2020	1590353714	2	2209	2211	2209
Sun May 24 17:55:28 2020	1590353728	0	2214	2214	2214
Sun May 24 17:55:22 2020	1590353722	0	2238	2238	2226
Sun May 24 17:55:16 2020	1590353716	0	2241	2241	2222
Sun May 24 17:55:22 2020	1590353722	0	2242	2243	2232
Sun May 24 17:55:17 2020	1590353717	0	2256	2256	2255
Sun May 24 17:55:16 2020	1590353716	0	2257	2257	2257
Sun May 24 17:55:14 2020	1590353714	1	2271	2272	2259
Sun May 24 17:55:16 2020	1590353716	0	2289	2289	2283
Sun May 24 17:55:21 2020	1590353721	0	2296	2296	2296
