starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:27:19 2020	1591316839	1	160	161	160
Thu Jun 04 21:26:05 2020	1591316765	0	185	186	185
Thu Jun 04 21:26:55 2020	1591316815	0	199	200	199
Thu Jun 04 21:26:13 2020	1591316773	0	202	203	200
Thu Jun 04 21:26:36 2020	1591316796	0	208	208	207
Thu Jun 04 21:27:30 2020	1591316850	0	215	215	213
Thu Jun 04 21:26:10 2020	1591316770	0	215	216	213
Thu Jun 04 21:26:08 2020	1591316768	0	222	222	220
Thu Jun 04 21:26:07 2020	1591316767	0	240	240	240
Thu Jun 04 21:26:15 2020	1591316775	0	241	241	241
Thu Jun 04 21:27:00 2020	1591316820	0	242	242	236
Thu Jun 04 21:26:14 2020	1591316774	0	247	247	246
Thu Jun 04 21:26:22 2020	1591316782	0	251	252	251
Thu Jun 04 21:27:11 2020	1591316831	0	252	252	252
Thu Jun 04 21:26:43 2020	1591316803	0	255	255	255
Thu Jun 04 21:27:25 2020	1591316845	0	256	257	256
Thu Jun 04 21:26:44 2020	1591316804	0	257	257	254
Thu Jun 04 21:26:28 2020	1591316788	0	260	260	259
Thu Jun 04 21:26:50 2020	1591316810	0	265	266	265
Thu Jun 04 21:26:59 2020	1591316819	0	266	266	266
Thu Jun 04 21:26:49 2020	1591316809	0	269	269	264
Thu Jun 04 21:26:57 2020	1591316817	0	269	269	268
Thu Jun 04 21:26:45 2020	1591316805	0	272	272	272
Thu Jun 04 21:26:08 2020	1591316768	0	277	277	277
Thu Jun 04 21:26:53 2020	1591316813	0	284	284	282
Thu Jun 04 21:27:32 2020	1591316852	0	288	288	287
Thu Jun 04 21:26:36 2020	1591316796	0	290	290	290
Thu Jun 04 21:27:18 2020	1591316838	0	294	295	294
Thu Jun 04 21:26:53 2020	1591316813	0	295	296	295
Thu Jun 04 21:26:31 2020	1591316791	0	296	297	295
Thu Jun 04 21:26:29 2020	1591316789	0	300	301	300
Thu Jun 04 21:26:08 2020	1591316768	0	303	303	303
Thu Jun 04 21:27:00 2020	1591316820	0	303	303	303
Thu Jun 04 21:27:07 2020	1591316827	0	304	304	303
Thu Jun 04 21:27:12 2020	1591316832	0	309	310	297
Thu Jun 04 21:27:11 2020	1591316831	0	312	312	312
Thu Jun 04 21:26:06 2020	1591316766	0	315	315	314
Thu Jun 04 21:26:49 2020	1591316809	0	318	319	318
Thu Jun 04 21:26:59 2020	1591316819	0	321	321	320
Thu Jun 04 21:27:10 2020	1591316830	0	323	323	308
Thu Jun 04 21:26:34 2020	1591316794	0	324	324	324
Thu Jun 04 21:26:21 2020	1591316781	0	324	325	324
Thu Jun 04 21:26:24 2020	1591316784	0	327	328	327
Thu Jun 04 21:26:14 2020	1591316774	0	328	329	328
Thu Jun 04 21:26:46 2020	1591316806	0	333	333	327
Thu Jun 04 21:27:00 2020	1591316820	0	333	334	333
Thu Jun 04 21:27:24 2020	1591316844	0	342	342	342
Thu Jun 04 21:27:09 2020	1591316829	0	342	343	342
Thu Jun 04 21:26:17 2020	1591316777	0	344	344	344
Thu Jun 04 21:27:30 2020	1591316850	0	346	347	346
Thu Jun 04 21:27:03 2020	1591316823	0	350	350	350
Thu Jun 04 21:26:09 2020	1591316769	0	350	350	350
Thu Jun 04 21:26:06 2020	1591316766	0	354	354	354
Thu Jun 04 21:26:37 2020	1591316797	0	363	363	359
Thu Jun 04 21:27:19 2020	1591316839	0	363	363	363
Thu Jun 04 21:26:35 2020	1591316795	0	364	364	363
Thu Jun 04 21:27:20 2020	1591316840	0	364	364	363
Thu Jun 04 21:27:12 2020	1591316832	0	366	366	366
Thu Jun 04 21:27:17 2020	1591316837	0	371	371	371
Thu Jun 04 21:26:05 2020	1591316765	1	374	375	373
Thu Jun 04 21:26:50 2020	1591316810	0	375	375	375
Thu Jun 04 21:27:23 2020	1591316843	0	377	377	376
Thu Jun 04 21:26:45 2020	1591316805	0	377	377	377
Thu Jun 04 21:26:51 2020	1591316811	0	381	381	380
Thu Jun 04 21:26:37 2020	1591316797	0	381	381	381
Thu Jun 04 21:26:09 2020	1591316769	0	388	388	379
Thu Jun 04 21:26:15 2020	1591316775	0	393	393	393
Thu Jun 04 21:27:04 2020	1591316824	0	394	394	391
Thu Jun 04 21:26:25 2020	1591316785	0	395	395	395
Thu Jun 04 21:26:34 2020	1591316794	0	395	395	391
Thu Jun 04 21:26:55 2020	1591316815	0	395	395	394
Thu Jun 04 21:26:25 2020	1591316785	0	397	397	396
Thu Jun 04 21:26:57 2020	1591316817	0	398	398	397
Thu Jun 04 21:27:33 2020	1591316853	0	400	400	400
Thu Jun 04 21:26:37 2020	1591316797	0	400	401	400
Thu Jun 04 21:27:11 2020	1591316831	0	402	402	392
Thu Jun 04 21:26:19 2020	1591316779	0	408	408	407
Thu Jun 04 21:26:17 2020	1591316777	0	412	412	411
Thu Jun 04 21:26:08 2020	1591316768	0	412	412	412
Thu Jun 04 21:27:34 2020	1591316854	0	413	413	411
Thu Jun 04 21:26:09 2020	1591316769	0	414	414	413
Thu Jun 04 21:26:30 2020	1591316790	0	414	414	414
Thu Jun 04 21:26:43 2020	1591316803	0	416	417	415
Thu Jun 04 21:26:54 2020	1591316814	0	416	417	416
Thu Jun 04 21:26:41 2020	1591316801	0	417	417	416
Thu Jun 04 21:26:14 2020	1591316774	0	417	418	417
Thu Jun 04 21:26:06 2020	1591316766	0	418	418	407
Thu Jun 04 21:26:06 2020	1591316766	0	420	421	419
Thu Jun 04 21:26:12 2020	1591316772	0	422	422	414
Thu Jun 04 21:26:09 2020	1591316769	0	424	425	424
Thu Jun 04 21:27:21 2020	1591316841	0	427	427	427
Thu Jun 04 21:26:06 2020	1591316766	0	427	428	420
Thu Jun 04 21:26:15 2020	1591316775	0	430	431	429
Thu Jun 04 21:26:30 2020	1591316790	0	432	433	431
Thu Jun 04 21:26:40 2020	1591316800	0	437	437	436
Thu Jun 04 21:27:03 2020	1591316823	0	437	437	436
Thu Jun 04 21:27:12 2020	1591316832	0	438	438	438
Thu Jun 04 21:27:28 2020	1591316848	1	440	440	438
Thu Jun 04 21:26:11 2020	1591316771	0	441	441	437
Thu Jun 04 21:27:01 2020	1591316821	0	442	442	442
Thu Jun 04 21:26:41 2020	1591316801	0	445	446	441
Thu Jun 04 21:27:18 2020	1591316838	0	445	446	445
Thu Jun 04 21:26:25 2020	1591316785	0	448	448	447
Thu Jun 04 21:26:54 2020	1591316814	0	451	451	450
Thu Jun 04 21:26:21 2020	1591316781	0	452	452	447
Thu Jun 04 21:26:07 2020	1591316767	0	453	453	452
Thu Jun 04 21:26:22 2020	1591316782	0	454	454	454
Thu Jun 04 21:27:29 2020	1591316849	0	455	455	453
Thu Jun 04 21:26:27 2020	1591316787	0	456	456	456
Thu Jun 04 21:26:48 2020	1591316808	0	458	458	458
Thu Jun 04 21:26:34 2020	1591316794	0	458	459	458
Thu Jun 04 21:26:18 2020	1591316778	0	460	460	459
Thu Jun 04 21:27:12 2020	1591316832	0	460	460	460
Thu Jun 04 21:27:33 2020	1591316853	0	461	461	461
Thu Jun 04 21:26:29 2020	1591316789	0	463	463	462
Thu Jun 04 21:27:03 2020	1591316823	0	464	464	464
Thu Jun 04 21:26:19 2020	1591316779	0	464	464	463
Thu Jun 04 21:27:21 2020	1591316841	0	464	464	463
Thu Jun 04 21:26:37 2020	1591316797	0	464	465	462
Thu Jun 04 21:26:45 2020	1591316805	0	467	467	467
Thu Jun 04 21:27:21 2020	1591316841	0	467	468	465
Thu Jun 04 21:26:26 2020	1591316786	0	467	468	466
Thu Jun 04 21:27:18 2020	1591316838	0	470	470	470
Thu Jun 04 21:26:20 2020	1591316780	0	470	470	468
Thu Jun 04 21:27:23 2020	1591316843	0	471	471	467
Thu Jun 04 21:26:56 2020	1591316816	0	471	471	470
Thu Jun 04 21:26:32 2020	1591316792	0	471	471	471
Thu Jun 04 21:26:48 2020	1591316808	0	473	473	472
Thu Jun 04 21:27:07 2020	1591316827	0	473	473	472
Thu Jun 04 21:27:25 2020	1591316845	0	475	475	475
Thu Jun 04 21:26:29 2020	1591316789	1	475	475	474
Thu Jun 04 21:26:52 2020	1591316812	0	476	476	475
Thu Jun 04 21:27:29 2020	1591316849	0	476	476	475
Thu Jun 04 21:27:30 2020	1591316850	0	479	479	479
Thu Jun 04 21:27:06 2020	1591316826	0	480	480	478
Thu Jun 04 21:26:26 2020	1591316786	0	480	481	480
Thu Jun 04 21:26:17 2020	1591316777	0	480	481	480
Thu Jun 04 21:27:30 2020	1591316850	0	481	481	480
Thu Jun 04 21:26:22 2020	1591316782	0	481	481	471
Thu Jun 04 21:26:40 2020	1591316800	0	482	482	482
Thu Jun 04 21:27:24 2020	1591316844	0	484	484	483
Thu Jun 04 21:27:20 2020	1591316840	0	485	485	484
Thu Jun 04 21:26:12 2020	1591316772	0	485	485	485
Thu Jun 04 21:27:05 2020	1591316825	0	488	488	487
Thu Jun 04 21:27:00 2020	1591316820	0	489	489	486
Thu Jun 04 21:27:13 2020	1591316833	0	489	490	489
Thu Jun 04 21:27:18 2020	1591316838	0	490	490	490
Thu Jun 04 21:27:29 2020	1591316849	0	491	491	486
Thu Jun 04 21:26:29 2020	1591316789	0	493	493	493
Thu Jun 04 21:26:40 2020	1591316800	0	494	494	493
Thu Jun 04 21:27:30 2020	1591316850	0	496	496	496
Thu Jun 04 21:26:06 2020	1591316766	0	496	496	496
Thu Jun 04 21:26:36 2020	1591316796	0	496	496	496
Thu Jun 04 21:26:55 2020	1591316815	0	499	500	499
Thu Jun 04 21:26:32 2020	1591316792	0	506	506	506
Thu Jun 04 21:26:09 2020	1591316769	0	506	506	506
Thu Jun 04 21:26:20 2020	1591316780	0	506	506	506
Thu Jun 04 21:27:10 2020	1591316830	0	507	507	493
Thu Jun 04 21:26:17 2020	1591316777	0	507	508	507
Thu Jun 04 21:27:20 2020	1591316840	0	508	508	503
Thu Jun 04 21:27:18 2020	1591316838	0	513	513	513
Thu Jun 04 21:27:34 2020	1591316854	0	514	514	513
Thu Jun 04 21:26:15 2020	1591316775	0	514	515	513
Thu Jun 04 21:26:27 2020	1591316787	0	515	515	514
Thu Jun 04 21:26:06 2020	1591316766	0	516	516	516
Thu Jun 04 21:26:36 2020	1591316796	1	516	517	516
Thu Jun 04 21:27:07 2020	1591316827	0	517	517	516
Thu Jun 04 21:27:26 2020	1591316846	0	521	521	520
Thu Jun 04 21:27:30 2020	1591316850	1	521	521	520
Thu Jun 04 21:26:15 2020	1591316775	0	522	522	522
Thu Jun 04 21:27:15 2020	1591316835	0	522	522	522
Thu Jun 04 21:26:10 2020	1591316770	0	523	523	521
Thu Jun 04 21:27:09 2020	1591316829	0	523	523	522
Thu Jun 04 21:26:24 2020	1591316784	0	525	525	525
Thu Jun 04 21:26:47 2020	1591316807	0	525	525	525
Thu Jun 04 21:26:23 2020	1591316783	1	525	525	524
Thu Jun 04 21:27:27 2020	1591316847	0	526	526	525
Thu Jun 04 21:26:15 2020	1591316775	0	526	526	522
Thu Jun 04 21:26:19 2020	1591316779	0	526	526	525
Thu Jun 04 21:27:34 2020	1591316854	0	527	528	527
Thu Jun 04 21:26:51 2020	1591316811	0	528	528	527
Thu Jun 04 21:26:32 2020	1591316792	0	528	528	527
Thu Jun 04 21:27:03 2020	1591316823	0	528	528	527
Thu Jun 04 21:26:54 2020	1591316814	0	533	534	532
Thu Jun 04 21:26:47 2020	1591316807	0	534	534	533
Thu Jun 04 21:26:48 2020	1591316808	0	538	538	538
Thu Jun 04 21:27:32 2020	1591316852	0	538	538	538
Thu Jun 04 21:27:24 2020	1591316844	0	538	539	538
Thu Jun 04 21:26:38 2020	1591316798	0	539	539	538
Thu Jun 04 21:26:44 2020	1591316804	0	539	539	539
Thu Jun 04 21:26:43 2020	1591316803	0	539	539	539
Thu Jun 04 21:26:27 2020	1591316787	0	541	541	541
Thu Jun 04 21:26:58 2020	1591316818	0	541	541	541
Thu Jun 04 21:27:13 2020	1591316833	0	543	543	542
Thu Jun 04 21:27:34 2020	1591316854	0	543	544	543
Thu Jun 04 21:26:40 2020	1591316800	0	544	544	543
Thu Jun 04 21:26:23 2020	1591316783	0	544	544	544
Thu Jun 04 21:26:54 2020	1591316814	0	546	546	546
Thu Jun 04 21:27:00 2020	1591316820	0	547	548	546
Thu Jun 04 21:26:23 2020	1591316783	0	549	549	549
Thu Jun 04 21:27:19 2020	1591316839	0	549	549	547
Thu Jun 04 21:26:52 2020	1591316812	0	550	550	550
Thu Jun 04 21:26:46 2020	1591316806	0	550	550	548
Thu Jun 04 21:26:37 2020	1591316797	0	555	555	552
Thu Jun 04 21:27:23 2020	1591316843	0	555	555	555
Thu Jun 04 21:26:58 2020	1591316818	0	556	556	556
