starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:20:52 2020	1591316452	0	157	158	155
Thu Jun 04 21:21:23 2020	1591316483	0	353	353	353
Thu Jun 04 21:21:41 2020	1591316501	0	467	467	467
Thu Jun 04 21:21:31 2020	1591316491	0	552	553	552
Thu Jun 04 21:21:23 2020	1591316483	0	623	623	614
Thu Jun 04 21:21:32 2020	1591316492	0	649	649	646
Thu Jun 04 21:22:13 2020	1591316533	0	655	655	654
Thu Jun 04 21:20:56 2020	1591316456	0	657	657	657
Thu Jun 04 21:21:31 2020	1591316491	0	700	700	700
Thu Jun 04 21:21:23 2020	1591316483	0	718	718	717
Thu Jun 04 21:22:11 2020	1591316531	0	768	768	767
Thu Jun 04 21:20:54 2020	1591316454	0	778	778	776
Thu Jun 04 21:21:01 2020	1591316461	0	780	780	777
Thu Jun 04 21:22:09 2020	1591316529	0	784	784	782
Thu Jun 04 21:21:11 2020	1591316471	0	799	800	799
Thu Jun 04 21:21:23 2020	1591316483	0	803	804	803
Thu Jun 04 21:22:15 2020	1591316535	0	811	811	810
Thu Jun 04 21:21:39 2020	1591316499	0	834	834	833
Thu Jun 04 21:22:03 2020	1591316523	0	835	835	834
Thu Jun 04 21:21:47 2020	1591316507	0	868	868	867
Thu Jun 04 21:21:41 2020	1591316501	0	870	870	863
Thu Jun 04 21:21:36 2020	1591316496	0	870	870	870
Thu Jun 04 21:20:55 2020	1591316455	0	874	875	874
Thu Jun 04 21:21:10 2020	1591316470	0	883	883	882
Thu Jun 04 21:22:05 2020	1591316525	0	884	884	882
Thu Jun 04 21:21:43 2020	1591316503	0	889	890	889
Thu Jun 04 21:21:02 2020	1591316462	0	904	904	904
Thu Jun 04 21:21:14 2020	1591316474	0	905	905	900
Thu Jun 04 21:21:22 2020	1591316482	1	918	919	916
Thu Jun 04 21:22:21 2020	1591316541	0	928	928	928
Thu Jun 04 21:21:18 2020	1591316478	0	931	931	931
Thu Jun 04 21:20:55 2020	1591316455	0	936	936	935
Thu Jun 04 21:22:00 2020	1591316520	0	944	944	943
Thu Jun 04 21:21:49 2020	1591316509	0	970	970	969
Thu Jun 04 21:21:12 2020	1591316472	0	977	978	977
Thu Jun 04 21:22:02 2020	1591316522	0	992	992	990
Thu Jun 04 21:21:30 2020	1591316490	0	1001	1001	1001
Thu Jun 04 21:20:59 2020	1591316459	0	1001	1002	999
Thu Jun 04 21:21:20 2020	1591316480	0	1011	1011	1010
Thu Jun 04 21:21:02 2020	1591316462	0	1019	1019	1018
Thu Jun 04 21:21:26 2020	1591316486	0	1038	1038	1034
Thu Jun 04 21:21:18 2020	1591316478	0	1047	1047	1047
Thu Jun 04 21:21:11 2020	1591316471	0	1050	1050	1050
Thu Jun 04 21:22:05 2020	1591316525	0	1055	1055	1054
Thu Jun 04 21:21:36 2020	1591316496	0	1066	1066	1064
Thu Jun 04 21:22:04 2020	1591316524	0	1073	1073	1072
Thu Jun 04 21:22:11 2020	1591316531	0	1073	1074	1073
Thu Jun 04 21:22:17 2020	1591316537	0	1084	1085	1084
Thu Jun 04 21:22:02 2020	1591316522	0	1088	1088	1088
Thu Jun 04 21:21:19 2020	1591316479	0	1099	1099	1099
Thu Jun 04 21:21:38 2020	1591316498	0	1100	1100	1097
Thu Jun 04 21:21:24 2020	1591316484	0	1101	1101	1098
Thu Jun 04 21:22:11 2020	1591316531	0	1101	1101	1099
Thu Jun 04 21:21:03 2020	1591316463	0	1103	1103	1103
Thu Jun 04 21:21:35 2020	1591316495	0	1118	1119	1118
Thu Jun 04 21:21:22 2020	1591316482	0	1141	1141	1141
Thu Jun 04 21:22:18 2020	1591316538	0	1161	1161	1160
Thu Jun 04 21:21:49 2020	1591316509	0	1164	1164	1163
Thu Jun 04 21:21:34 2020	1591316494	0	1168	1168	1167
Thu Jun 04 21:21:22 2020	1591316482	0	1178	1178	1178
Thu Jun 04 21:21:55 2020	1591316515	0	1188	1188	1180
Thu Jun 04 21:21:01 2020	1591316461	0	1209	1209	1208
Thu Jun 04 21:22:12 2020	1591316532	1	1234	1235	1234
Thu Jun 04 21:21:30 2020	1591316490	0	1238	1238	1237
Thu Jun 04 21:21:15 2020	1591316475	0	1240	1240	1240
Thu Jun 04 21:21:29 2020	1591316489	0	1244	1244	1242
Thu Jun 04 21:22:14 2020	1591316534	0	1247	1247	1246
Thu Jun 04 21:21:18 2020	1591316478	0	1247	1247	1247
Thu Jun 04 21:22:05 2020	1591316525	0	1258	1258	1258
Thu Jun 04 21:21:54 2020	1591316514	0	1260	1260	1260
Thu Jun 04 21:22:22 2020	1591316542	0	1262	1262	1262
Thu Jun 04 21:22:19 2020	1591316539	0	1275	1275	1275
Thu Jun 04 21:21:11 2020	1591316471	0	1279	1279	1276
Thu Jun 04 21:21:18 2020	1591316478	0	1287	1287	1283
Thu Jun 04 21:21:33 2020	1591316493	0	1288	1288	1287
Thu Jun 04 21:22:12 2020	1591316532	0	1293	1293	1293
Thu Jun 04 21:21:02 2020	1591316462	0	1297	1297	1296
Thu Jun 04 21:21:00 2020	1591316460	0	1299	1300	1298
Thu Jun 04 21:22:02 2020	1591316522	0	1303	1303	1302
