starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:06:03 2020	1591315563	0	122	122	122
Thu Jun 04 21:07:10 2020	1591315630	0	125	125	125
Thu Jun 04 21:05:51 2020	1591315551	0	128	128	128
Thu Jun 04 21:07:37 2020	1591315657	0	128	128	128
Thu Jun 04 21:07:41 2020	1591315661	0	128	129	128
Thu Jun 04 21:06:36 2020	1591315596	0	129	129	128
Thu Jun 04 21:08:18 2020	1591315698	0	129	130	129
Thu Jun 04 21:08:16 2020	1591315696	0	130	130	130
Thu Jun 04 21:06:54 2020	1591315614	0	130	130	130
Thu Jun 04 21:07:07 2020	1591315627	0	130	130	130
Thu Jun 04 21:08:18 2020	1591315698	0	130	130	129
Thu Jun 04 21:08:01 2020	1591315681	0	130	131	130
Thu Jun 04 21:05:38 2020	1591315538	0	131	131	131
Thu Jun 04 21:07:59 2020	1591315679	0	131	131	131
Thu Jun 04 21:05:38 2020	1591315538	0	131	131	130
Thu Jun 04 21:07:59 2020	1591315679	0	131	131	131
Thu Jun 04 21:07:47 2020	1591315667	0	131	131	131
Thu Jun 04 21:07:52 2020	1591315672	0	132	132	131
Thu Jun 04 21:06:41 2020	1591315601	0	132	132	132
Thu Jun 04 21:06:21 2020	1591315581	0	132	132	131
Thu Jun 04 21:07:02 2020	1591315622	0	132	132	132
Thu Jun 04 21:07:03 2020	1591315623	0	132	132	132
Thu Jun 04 21:06:34 2020	1591315594	0	132	132	128
Thu Jun 04 21:07:36 2020	1591315656	0	132	132	132
Thu Jun 04 21:06:58 2020	1591315618	0	132	132	131
Thu Jun 04 21:08:00 2020	1591315680	0	133	133	133
Thu Jun 04 21:08:04 2020	1591315684	0	133	133	133
Thu Jun 04 21:07:02 2020	1591315622	0	133	133	133
Thu Jun 04 21:08:10 2020	1591315690	0	133	133	133
Thu Jun 04 21:06:52 2020	1591315612	0	133	133	133
Thu Jun 04 21:06:10 2020	1591315570	0	133	134	133
Thu Jun 04 21:06:05 2020	1591315565	0	133	134	133
Thu Jun 04 21:06:26 2020	1591315586	0	133	134	133
Thu Jun 04 21:06:44 2020	1591315604	0	133	134	133
Thu Jun 04 21:07:36 2020	1591315656	0	134	134	134
Thu Jun 04 21:08:02 2020	1591315682	0	134	135	134
Thu Jun 04 21:08:16 2020	1591315696	0	134	135	134
Thu Jun 04 21:06:08 2020	1591315568	0	135	135	134
Thu Jun 04 21:07:05 2020	1591315625	0	135	135	134
Thu Jun 04 21:07:10 2020	1591315630	0	135	135	135
Thu Jun 04 21:07:55 2020	1591315675	0	135	135	135
Thu Jun 04 21:05:52 2020	1591315552	0	135	135	135
Thu Jun 04 21:06:10 2020	1591315570	0	135	135	135
Thu Jun 04 21:07:12 2020	1591315632	0	135	135	135
Thu Jun 04 21:05:43 2020	1591315543	0	135	135	135
Thu Jun 04 21:07:14 2020	1591315634	0	135	136	135
Thu Jun 04 21:05:43 2020	1591315543	0	135	136	135
Thu Jun 04 21:06:58 2020	1591315618	0	135	136	135
Thu Jun 04 21:08:00 2020	1591315680	0	136	136	134
Thu Jun 04 21:08:01 2020	1591315681	0	136	136	136
Thu Jun 04 21:05:52 2020	1591315552	0	136	136	136
Thu Jun 04 21:06:26 2020	1591315586	0	136	136	136
Thu Jun 04 21:07:24 2020	1591315644	0	136	136	135
Thu Jun 04 21:06:53 2020	1591315613	0	136	136	136
Thu Jun 04 21:07:57 2020	1591315677	0	136	136	135
Thu Jun 04 21:06:09 2020	1591315569	0	136	136	134
Thu Jun 04 21:07:59 2020	1591315679	0	136	136	136
Thu Jun 04 21:06:40 2020	1591315600	0	136	136	136
Thu Jun 04 21:07:01 2020	1591315621	0	136	136	136
Thu Jun 04 21:08:01 2020	1591315681	0	136	137	136
Thu Jun 04 21:05:56 2020	1591315556	0	136	137	136
Thu Jun 04 21:05:42 2020	1591315542	0	137	137	137
Thu Jun 04 21:06:06 2020	1591315566	0	137	137	137
Thu Jun 04 21:07:41 2020	1591315661	0	137	137	137
Thu Jun 04 21:07:47 2020	1591315667	0	137	137	137
Thu Jun 04 21:06:03 2020	1591315563	0	137	137	137
Thu Jun 04 21:08:09 2020	1591315689	0	137	137	137
Thu Jun 04 21:07:11 2020	1591315631	0	137	137	137
Thu Jun 04 21:07:08 2020	1591315628	0	137	138	137
Thu Jun 04 21:06:26 2020	1591315586	0	137	138	137
Thu Jun 04 21:06:16 2020	1591315576	0	137	138	137
Thu Jun 04 21:06:18 2020	1591315578	0	138	138	138
Thu Jun 04 21:06:42 2020	1591315602	0	138	138	138
Thu Jun 04 21:07:00 2020	1591315620	0	138	138	138
Thu Jun 04 21:06:16 2020	1591315576	1	138	138	138
Thu Jun 04 21:08:17 2020	1591315697	0	138	138	138
Thu Jun 04 21:07:57 2020	1591315677	0	138	138	138
Thu Jun 04 21:06:12 2020	1591315572	0	138	138	138
Thu Jun 04 21:08:00 2020	1591315680	0	138	138	138
Thu Jun 04 21:05:51 2020	1591315551	0	138	139	137
Thu Jun 04 21:07:52 2020	1591315672	0	138	139	138
Thu Jun 04 21:06:26 2020	1591315586	0	138	139	138
Thu Jun 04 21:06:51 2020	1591315611	0	139	139	139
Thu Jun 04 21:05:37 2020	1591315537	0	139	139	139
Thu Jun 04 21:05:48 2020	1591315548	0	139	139	139
Thu Jun 04 21:08:15 2020	1591315695	1	139	139	138
Thu Jun 04 21:07:52 2020	1591315672	0	139	139	139
Thu Jun 04 21:08:17 2020	1591315697	0	139	139	138
Thu Jun 04 21:06:16 2020	1591315576	0	139	139	139
Thu Jun 04 21:08:10 2020	1591315690	0	139	139	138
Thu Jun 04 21:06:07 2020	1591315567	0	139	139	139
Thu Jun 04 21:08:04 2020	1591315684	0	139	139	137
Thu Jun 04 21:06:15 2020	1591315575	0	139	139	139
Thu Jun 04 21:08:02 2020	1591315682	0	139	140	139
Thu Jun 04 21:05:44 2020	1591315544	0	139	140	139
Thu Jun 04 21:07:10 2020	1591315630	0	139	140	138
Thu Jun 04 21:06:24 2020	1591315584	1	139	140	139
Thu Jun 04 21:07:11 2020	1591315631	0	139	140	136
Thu Jun 04 21:07:54 2020	1591315674	0	140	140	140
Thu Jun 04 21:07:43 2020	1591315663	0	140	140	139
Thu Jun 04 21:07:22 2020	1591315642	0	140	140	140
Thu Jun 04 21:07:59 2020	1591315679	0	140	140	139
Thu Jun 04 21:08:14 2020	1591315694	0	140	140	140
Thu Jun 04 21:07:05 2020	1591315625	0	140	140	140
Thu Jun 04 21:06:59 2020	1591315619	0	140	140	140
Thu Jun 04 21:06:44 2020	1591315604	0	140	140	140
Thu Jun 04 21:06:16 2020	1591315576	0	140	140	138
Thu Jun 04 21:06:12 2020	1591315572	0	140	140	140
Thu Jun 04 21:07:45 2020	1591315665	0	140	141	140
Thu Jun 04 21:07:07 2020	1591315627	0	140	141	137
Thu Jun 04 21:06:26 2020	1591315586	0	140	141	140
Thu Jun 04 21:07:44 2020	1591315664	0	141	141	140
Thu Jun 04 21:06:06 2020	1591315566	0	141	141	140
Thu Jun 04 21:06:17 2020	1591315577	0	141	141	140
Thu Jun 04 21:05:44 2020	1591315544	0	141	141	140
Thu Jun 04 21:06:44 2020	1591315604	0	141	141	140
Thu Jun 04 21:06:55 2020	1591315615	0	141	141	140
Thu Jun 04 21:08:01 2020	1591315681	0	141	141	141
Thu Jun 04 21:06:56 2020	1591315616	0	141	141	141
Thu Jun 04 21:05:47 2020	1591315547	0	141	141	140
Thu Jun 04 21:08:08 2020	1591315688	0	141	141	140
Thu Jun 04 21:07:14 2020	1591315634	0	141	141	141
Thu Jun 04 21:07:40 2020	1591315660	0	141	141	141
Thu Jun 04 21:08:15 2020	1591315695	0	141	141	140
Thu Jun 04 21:05:42 2020	1591315542	0	141	141	138
Thu Jun 04 21:07:11 2020	1591315631	0	141	141	139
Thu Jun 04 21:07:59 2020	1591315679	0	141	142	141
Thu Jun 04 21:08:06 2020	1591315686	0	141	142	139
Thu Jun 04 21:07:53 2020	1591315673	0	141	142	141
Thu Jun 04 21:06:35 2020	1591315595	0	141	142	141
Thu Jun 04 21:07:53 2020	1591315673	0	141	142	138
Thu Jun 04 21:07:42 2020	1591315662	0	142	142	141
Thu Jun 04 21:07:58 2020	1591315678	0	142	142	141
Thu Jun 04 21:07:24 2020	1591315644	0	142	142	142
Thu Jun 04 21:07:59 2020	1591315679	0	141	142	141
Thu Jun 04 21:07:39 2020	1591315659	0	142	142	141
Thu Jun 04 21:07:48 2020	1591315668	0	142	142	141
Thu Jun 04 21:05:45 2020	1591315545	0	142	142	141
Thu Jun 04 21:06:59 2020	1591315619	0	142	142	142
Thu Jun 04 21:08:15 2020	1591315695	0	142	142	142
Thu Jun 04 21:07:01 2020	1591315621	0	142	142	142
Thu Jun 04 21:05:58 2020	1591315558	0	142	142	141
Thu Jun 04 21:06:46 2020	1591315606	0	142	142	141
Thu Jun 04 21:07:54 2020	1591315674	0	142	142	142
Thu Jun 04 21:08:20 2020	1591315700	0	142	142	142
Thu Jun 04 21:08:05 2020	1591315685	0	142	142	142
Thu Jun 04 21:05:51 2020	1591315551	0	142	142	142
Thu Jun 04 21:05:50 2020	1591315550	0	142	142	142
Thu Jun 04 21:07:00 2020	1591315620	0	142	142	142
Thu Jun 04 21:06:06 2020	1591315566	0	142	143	142
Thu Jun 04 21:07:06 2020	1591315626	0	142	143	142
Thu Jun 04 21:07:58 2020	1591315678	0	142	143	141
Thu Jun 04 21:05:48 2020	1591315548	0	143	143	142
Thu Jun 04 21:07:28 2020	1591315648	0	143	143	142
Thu Jun 04 21:05:50 2020	1591315550	0	142	143	142
Thu Jun 04 21:07:58 2020	1591315678	0	143	143	143
Thu Jun 04 21:07:49 2020	1591315669	0	143	143	143
Thu Jun 04 21:07:54 2020	1591315674	0	143	143	143
Thu Jun 04 21:05:48 2020	1591315548	0	143	143	142
Thu Jun 04 21:08:05 2020	1591315685	0	143	143	142
Thu Jun 04 21:08:14 2020	1591315694	0	143	143	142
Thu Jun 04 21:05:45 2020	1591315545	0	143	143	143
Thu Jun 04 21:08:20 2020	1591315700	0	143	143	143
Thu Jun 04 21:05:59 2020	1591315559	0	143	143	143
Thu Jun 04 21:06:55 2020	1591315615	0	143	143	143
Thu Jun 04 21:08:04 2020	1591315684	0	143	143	143
Thu Jun 04 21:06:20 2020	1591315580	0	143	144	143
Thu Jun 04 21:06:51 2020	1591315611	0	143	144	143
Thu Jun 04 21:08:19 2020	1591315699	0	143	144	143
Thu Jun 04 21:08:14 2020	1591315694	0	143	144	143
Thu Jun 04 21:07:40 2020	1591315660	0	143	144	143
Thu Jun 04 21:07:02 2020	1591315622	0	143	144	143
Thu Jun 04 21:06:32 2020	1591315592	0	143	144	143
Thu Jun 04 21:07:27 2020	1591315647	0	143	144	143
Thu Jun 04 21:07:37 2020	1591315657	0	144	144	144
Thu Jun 04 21:05:55 2020	1591315555	0	144	144	144
Thu Jun 04 21:06:21 2020	1591315581	0	144	144	142
Thu Jun 04 21:05:38 2020	1591315538	0	144	144	142
Thu Jun 04 21:06:18 2020	1591315578	0	144	144	144
Thu Jun 04 21:06:53 2020	1591315613	0	144	144	144
Thu Jun 04 21:06:30 2020	1591315590	0	144	144	144
Thu Jun 04 21:06:41 2020	1591315601	0	144	144	142
