starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:22:41 2020	1591316561	0	142	143	141
Thu Jun 04 21:23:31 2020	1591316611	0	605	605	604
Thu Jun 04 21:22:55 2020	1591316575	0	611	611	610
Thu Jun 04 21:23:42 2020	1591316622	0	630	630	624
Thu Jun 04 21:23:58 2020	1591316638	0	643	643	642
Thu Jun 04 21:24:05 2020	1591316645	0	647	648	647
Thu Jun 04 21:23:00 2020	1591316580	0	663	663	663
Thu Jun 04 21:24:06 2020	1591316646	0	668	668	668
Thu Jun 04 21:23:00 2020	1591316580	0	689	690	689
Thu Jun 04 21:22:54 2020	1591316574	0	720	721	716
Thu Jun 04 21:23:28 2020	1591316608	0	721	721	710
Thu Jun 04 21:23:27 2020	1591316607	0	724	724	724
Thu Jun 04 21:24:06 2020	1591316646	0	742	742	741
Thu Jun 04 21:22:52 2020	1591316572	0	754	754	752
Thu Jun 04 21:22:58 2020	1591316578	0	759	759	759
Thu Jun 04 21:23:04 2020	1591316584	0	767	767	767
Thu Jun 04 21:23:15 2020	1591316595	0	839	839	839
Thu Jun 04 21:23:54 2020	1591316634	0	866	867	866
Thu Jun 04 21:24:07 2020	1591316647	0	892	893	891
Thu Jun 04 21:23:56 2020	1591316636	0	894	895	886
Thu Jun 04 21:22:56 2020	1591316576	0	900	900	900
Thu Jun 04 21:24:06 2020	1591316646	0	904	904	902
Thu Jun 04 21:23:09 2020	1591316589	0	904	904	903
Thu Jun 04 21:24:07 2020	1591316647	0	916	916	915
Thu Jun 04 21:23:20 2020	1591316600	0	925	926	925
Thu Jun 04 21:22:55 2020	1591316575	1	925	926	925
Thu Jun 04 21:23:13 2020	1591316593	0	935	935	933
Thu Jun 04 21:23:18 2020	1591316598	0	958	958	958
Thu Jun 04 21:23:43 2020	1591316623	0	969	969	969
Thu Jun 04 21:23:51 2020	1591316631	0	973	974	972
Thu Jun 04 21:23:59 2020	1591316639	0	982	982	982
Thu Jun 04 21:23:35 2020	1591316615	0	987	988	987
Thu Jun 04 21:22:55 2020	1591316575	0	992	992	992
Thu Jun 04 21:24:08 2020	1591316648	0	993	993	993
Thu Jun 04 21:24:04 2020	1591316644	0	1006	1006	1004
Thu Jun 04 21:22:55 2020	1591316575	0	1024	1024	1024
Thu Jun 04 21:23:19 2020	1591316599	0	1029	1029	1028
Thu Jun 04 21:23:06 2020	1591316586	0	1036	1036	1036
Thu Jun 04 21:23:32 2020	1591316612	0	1040	1040	1040
Thu Jun 04 21:23:17 2020	1591316597	0	1045	1045	1043
Thu Jun 04 21:22:55 2020	1591316575	0	1052	1052	1051
Thu Jun 04 21:22:56 2020	1591316576	0	1055	1055	1055
Thu Jun 04 21:23:40 2020	1591316620	0	1062	1062	1062
Thu Jun 04 21:22:56 2020	1591316576	0	1063	1063	1063
Thu Jun 04 21:22:43 2020	1591316563	0	1073	1073	1073
Thu Jun 04 21:23:46 2020	1591316626	0	1073	1074	1072
Thu Jun 04 21:23:06 2020	1591316586	0	1074	1074	1074
Thu Jun 04 21:23:19 2020	1591316599	0	1074	1074	1073
Thu Jun 04 21:23:22 2020	1591316602	0	1077	1077	1077
Thu Jun 04 21:23:56 2020	1591316636	0	1079	1080	1079
Thu Jun 04 21:23:49 2020	1591316629	0	1080	1081	1080
Thu Jun 04 21:23:46 2020	1591316626	0	1081	1082	1074
Thu Jun 04 21:24:08 2020	1591316648	0	1082	1083	1079
Thu Jun 04 21:24:00 2020	1591316640	0	1085	1085	1085
Thu Jun 04 21:23:04 2020	1591316584	0	1086	1086	1086
Thu Jun 04 21:23:30 2020	1591316610	0	1089	1089	1089
Thu Jun 04 21:23:12 2020	1591316592	0	1089	1089	1088
Thu Jun 04 21:22:53 2020	1591316573	0	1092	1092	1091
Thu Jun 04 21:23:58 2020	1591316638	0	1103	1103	1103
Thu Jun 04 21:23:46 2020	1591316626	0	1112	1113	1109
Thu Jun 04 21:22:45 2020	1591316565	0	1114	1115	1114
Thu Jun 04 21:23:19 2020	1591316599	0	1119	1120	1116
Thu Jun 04 21:23:26 2020	1591316606	0	1124	1124	1117
Thu Jun 04 21:22:45 2020	1591316565	0	1126	1126	1125
Thu Jun 04 21:24:09 2020	1591316649	0	1134	1134	1134
Thu Jun 04 21:22:55 2020	1591316575	0	1134	1134	1133
Thu Jun 04 21:22:45 2020	1591316565	0	1140	1140	1131
Thu Jun 04 21:22:57 2020	1591316577	0	1145	1145	1145
Thu Jun 04 21:24:07 2020	1591316647	0	1145	1146	1145
Thu Jun 04 21:22:43 2020	1591316563	0	1150	1150	1150
Thu Jun 04 21:23:15 2020	1591316595	0	1156	1156	1148
Thu Jun 04 21:23:35 2020	1591316615	0	1157	1157	1156
Thu Jun 04 21:23:26 2020	1591316606	0	1160	1160	1158
Thu Jun 04 21:22:55 2020	1591316575	0	1167	1168	1167
Thu Jun 04 21:23:49 2020	1591316629	0	1172	1172	1172
Thu Jun 04 21:24:07 2020	1591316647	0	1176	1176	1176
Thu Jun 04 21:23:21 2020	1591316601	0	1177	1177	1174
Thu Jun 04 21:23:57 2020	1591316637	0	1183	1183	1181
Thu Jun 04 21:23:11 2020	1591316591	0	1191	1191	1191
Thu Jun 04 21:23:47 2020	1591316627	0	1197	1197	1197
Thu Jun 04 21:23:50 2020	1591316630	0	1202	1203	1202
Thu Jun 04 21:23:02 2020	1591316582	0	1203	1203	1203
Thu Jun 04 21:23:19 2020	1591316599	0	1210	1210	1210
Thu Jun 04 21:23:15 2020	1591316595	0	1210	1210	1209
