starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:12:33 2020	1591315953	0	149	150	144
Thu Jun 04 21:12:57 2020	1591315977	0	205	205	205
Thu Jun 04 21:13:19 2020	1591315999	0	241	241	229
Thu Jun 04 21:13:15 2020	1591315995	0	243	243	242
Thu Jun 04 21:13:19 2020	1591315999	0	306	306	292
Thu Jun 04 21:13:15 2020	1591315995	0	390	390	388
Thu Jun 04 21:13:20 2020	1591316000	0	409	409	407
Thu Jun 04 21:12:48 2020	1591315968	0	420	420	420
Thu Jun 04 21:12:54 2020	1591315974	0	439	439	439
Thu Jun 04 21:13:14 2020	1591315994	0	452	452	452
Thu Jun 04 21:13:14 2020	1591315994	0	473	473	472
Thu Jun 04 21:13:14 2020	1591315994	0	502	502	502
Thu Jun 04 21:12:54 2020	1591315974	0	503	503	503
Thu Jun 04 21:13:10 2020	1591315990	0	527	527	527
Thu Jun 04 21:14:09 2020	1591316049	0	535	535	533
Thu Jun 04 21:13:14 2020	1591315994	0	568	568	562
Thu Jun 04 21:13:17 2020	1591315997	0	570	570	569
Thu Jun 04 21:12:58 2020	1591315978	0	588	588	588
Thu Jun 04 21:14:09 2020	1591316049	0	634	634	630
Thu Jun 04 21:13:04 2020	1591315984	0	638	638	637
Thu Jun 04 21:13:58 2020	1591316038	0	640	641	640
Thu Jun 04 21:14:09 2020	1591316049	0	644	644	644
Thu Jun 04 21:12:57 2020	1591315977	0	660	660	660
Thu Jun 04 21:13:11 2020	1591315991	0	664	664	664
Thu Jun 04 21:13:39 2020	1591316019	0	667	667	666
Thu Jun 04 21:13:19 2020	1591315999	0	669	669	665
Thu Jun 04 21:13:17 2020	1591315997	0	670	670	670
Thu Jun 04 21:13:20 2020	1591316000	0	678	678	678
Thu Jun 04 21:13:02 2020	1591315982	0	680	680	679
Thu Jun 04 21:12:49 2020	1591315969	0	685	685	680
Thu Jun 04 21:14:09 2020	1591316049	0	696	696	695
Thu Jun 04 21:14:06 2020	1591316046	0	698	698	697
Thu Jun 04 21:13:15 2020	1591315995	0	701	701	701
Thu Jun 04 21:12:41 2020	1591315961	0	708	708	706
Thu Jun 04 21:12:33 2020	1591315953	1	721	722	720
Thu Jun 04 21:13:47 2020	1591316027	0	726	726	725
Thu Jun 04 21:12:44 2020	1591315964	0	736	736	735
Thu Jun 04 21:13:44 2020	1591316024	0	743	743	743
Thu Jun 04 21:14:07 2020	1591316047	0	746	747	744
Thu Jun 04 21:13:37 2020	1591316017	0	761	762	761
Thu Jun 04 21:13:14 2020	1591315994	2	766	768	766
Thu Jun 04 21:12:48 2020	1591315968	0	778	778	778
Thu Jun 04 21:14:09 2020	1591316049	0	812	812	802
Thu Jun 04 21:13:46 2020	1591316026	0	819	820	815
Thu Jun 04 21:13:01 2020	1591315981	0	820	820	819
Thu Jun 04 21:13:14 2020	1591315994	0	830	831	830
Thu Jun 04 21:13:33 2020	1591316013	0	831	831	829
Thu Jun 04 21:13:10 2020	1591315990	0	834	834	833
Thu Jun 04 21:13:39 2020	1591316019	0	841	841	840
Thu Jun 04 21:13:45 2020	1591316025	0	843	843	843
Thu Jun 04 21:12:47 2020	1591315967	0	857	858	856
Thu Jun 04 21:12:38 2020	1591315958	0	869	869	862
Thu Jun 04 21:13:46 2020	1591316026	0	876	876	876
Thu Jun 04 21:13:42 2020	1591316022	0	876	876	876
Thu Jun 04 21:13:13 2020	1591315993	1	877	878	877
Thu Jun 04 21:13:38 2020	1591316018	0	881	881	881
Thu Jun 04 21:13:58 2020	1591316038	0	907	907	907
Thu Jun 04 21:14:05 2020	1591316045	0	908	909	908
Thu Jun 04 21:12:55 2020	1591315975	0	935	936	935
Thu Jun 04 21:13:58 2020	1591316038	0	959	959	955
Thu Jun 04 21:13:51 2020	1591316031	0	963	963	960
Thu Jun 04 21:13:03 2020	1591315983	0	976	976	974
Thu Jun 04 21:13:16 2020	1591315996	0	998	998	997
Thu Jun 04 21:12:48 2020	1591315968	0	1002	1002	1002
Thu Jun 04 21:14:09 2020	1591316049	0	1002	1003	994
Thu Jun 04 21:13:07 2020	1591315987	0	1004	1005	1004
Thu Jun 04 21:12:44 2020	1591315964	0	1006	1006	1005
Thu Jun 04 21:14:06 2020	1591316046	0	1011	1011	1003
Thu Jun 04 21:13:57 2020	1591316037	0	1011	1011	1005
Thu Jun 04 21:13:32 2020	1591316012	0	1015	1015	1011
Thu Jun 04 21:12:56 2020	1591315976	1	1019	1020	1018
