starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:16:10 2020	1591316170	0	161	161	156
Thu Jun 04 21:17:37 2020	1591316257	0	307	307	307
Thu Jun 04 21:17:30 2020	1591316250	0	372	372	372
Thu Jun 04 21:16:53 2020	1591316213	0	380	380	380
Thu Jun 04 21:17:30 2020	1591316250	0	430	430	430
Thu Jun 04 21:16:53 2020	1591316213	0	481	481	462
Thu Jun 04 21:17:21 2020	1591316241	0	525	526	523
Thu Jun 04 21:17:26 2020	1591316246	0	548	549	548
Thu Jun 04 21:17:25 2020	1591316245	0	559	559	559
Thu Jun 04 21:17:13 2020	1591316233	0	593	593	593
Thu Jun 04 21:17:21 2020	1591316241	0	596	596	596
Thu Jun 04 21:17:44 2020	1591316264	0	628	628	623
Thu Jun 04 21:17:13 2020	1591316233	0	636	636	636
Thu Jun 04 21:17:15 2020	1591316235	0	676	677	666
Thu Jun 04 21:17:44 2020	1591316264	0	693	693	693
Thu Jun 04 21:17:42 2020	1591316262	0	694	694	694
Thu Jun 04 21:17:17 2020	1591316237	0	755	755	755
Thu Jun 04 21:17:17 2020	1591316237	1	762	763	762
Thu Jun 04 21:16:57 2020	1591316217	0	777	777	776
Thu Jun 04 21:17:39 2020	1591316259	0	779	779	777
Thu Jun 04 21:17:17 2020	1591316237	0	789	789	788
Thu Jun 04 21:16:27 2020	1591316187	0	813	813	812
Thu Jun 04 21:17:27 2020	1591316247	0	819	819	818
Thu Jun 04 21:17:17 2020	1591316237	0	857	857	856
Thu Jun 04 21:17:33 2020	1591316253	0	881	881	880
Thu Jun 04 21:17:46 2020	1591316266	0	901	901	895
Thu Jun 04 21:17:26 2020	1591316246	0	904	904	900
Thu Jun 04 21:16:27 2020	1591316187	0	908	908	905
Thu Jun 04 21:17:45 2020	1591316265	0	913	913	913
Thu Jun 04 21:17:23 2020	1591316243	0	929	930	929
Thu Jun 04 21:16:21 2020	1591316181	0	943	943	936
Thu Jun 04 21:16:36 2020	1591316196	0	949	949	949
Thu Jun 04 21:16:34 2020	1591316194	0	965	965	965
Thu Jun 04 21:17:39 2020	1591316259	0	984	984	981
Thu Jun 04 21:17:39 2020	1591316259	0	1002	1002	998
Thu Jun 04 21:17:33 2020	1591316253	0	1070	1071	1070
Thu Jun 04 21:17:24 2020	1591316244	0	1077	1077	1077
Thu Jun 04 21:17:27 2020	1591316247	0	1105	1105	1098
Thu Jun 04 21:17:31 2020	1591316251	0	1123	1123	1123
Thu Jun 04 21:17:38 2020	1591316258	0	1123	1124	1123
Thu Jun 04 21:17:38 2020	1591316258	0	1130	1130	1130
Thu Jun 04 21:16:28 2020	1591316188	0	1132	1132	1132
Thu Jun 04 21:17:32 2020	1591316252	0	1170	1170	1168
Thu Jun 04 21:16:37 2020	1591316197	0	1172	1172	1170
Thu Jun 04 21:17:18 2020	1591316238	0	1179	1179	1179
Thu Jun 04 21:17:44 2020	1591316264	0	1181	1181	1181
Thu Jun 04 21:17:18 2020	1591316238	0	1198	1198	1198
Thu Jun 04 21:17:12 2020	1591316232	0	1206	1206	1206
Thu Jun 04 21:16:32 2020	1591316192	0	1212	1213	1211
Thu Jun 04 21:17:05 2020	1591316225	0	1217	1217	1217
Thu Jun 04 21:17:42 2020	1591316262	0	1223	1223	1222
Thu Jun 04 21:16:23 2020	1591316183	0	1236	1236	1235
Thu Jun 04 21:17:15 2020	1591316235	0	1244	1244	1243
Thu Jun 04 21:17:14 2020	1591316234	0	1253	1253	1252
Thu Jun 04 21:17:12 2020	1591316232	0	1262	1262	1262
Thu Jun 04 21:17:45 2020	1591316265	1	1265	1266	1262
Thu Jun 04 21:16:38 2020	1591316198	0	1266	1267	1265
Thu Jun 04 21:17:29 2020	1591316249	0	1279	1280	1279
Thu Jun 04 21:16:42 2020	1591316202	0	1297	1297	1297
Thu Jun 04 21:17:45 2020	1591316265	0	1300	1300	1300
Thu Jun 04 21:17:17 2020	1591316237	0	1339	1339	1339
Thu Jun 04 21:17:12 2020	1591316232	0	1344	1344	1344
Thu Jun 04 21:17:45 2020	1591316265	1	1348	1348	1348
Thu Jun 04 21:17:25 2020	1591316245	0	1355	1355	1354
Thu Jun 04 21:16:41 2020	1591316201	0	1355	1355	1352
Thu Jun 04 21:17:46 2020	1591316266	0	1360	1360	1359
Thu Jun 04 21:17:45 2020	1591316265	1	1367	1368	1367
Thu Jun 04 21:17:25 2020	1591316245	0	1378	1378	1378
Thu Jun 04 21:17:16 2020	1591316236	0	1386	1386	1386
Thu Jun 04 21:16:53 2020	1591316213	0	1427	1427	1419
Thu Jun 04 21:17:41 2020	1591316261	0	1427	1427	1426
Thu Jun 04 21:17:23 2020	1591316243	0	1435	1436	1435
Thu Jun 04 21:17:27 2020	1591316247	0	1439	1439	1438
Thu Jun 04 21:16:36 2020	1591316196	0	1453	1453	1452
Thu Jun 04 21:17:18 2020	1591316238	0	1465	1465	1462
Thu Jun 04 21:16:38 2020	1591316198	0	1466	1466	1466
Thu Jun 04 21:17:15 2020	1591316235	0	1483	1483	1483
Thu Jun 04 21:17:45 2020	1591316265	0	1487	1487	1487
Thu Jun 04 21:17:12 2020	1591316232	0	1496	1497	1495
Thu Jun 04 21:17:31 2020	1591316251	0	1521	1521	1520
Thu Jun 04 21:17:19 2020	1591316239	0	1522	1522	1498
Thu Jun 04 21:16:52 2020	1591316212	0	1527	1528	1524
Thu Jun 04 21:17:21 2020	1591316241	0	1530	1530	1529
Thu Jun 04 21:16:29 2020	1591316189	0	1532	1532	1529
Thu Jun 04 21:17:21 2020	1591316241	0	1533	1534	1533
Thu Jun 04 21:17:14 2020	1591316234	0	1535	1535	1535
Thu Jun 04 21:17:44 2020	1591316264	0	1538	1538	1503
Thu Jun 04 21:17:14 2020	1591316234	0	1558	1558	1558
Thu Jun 04 21:17:34 2020	1591316254	0	1560	1560	1554
Thu Jun 04 21:17:34 2020	1591316254	0	1576	1576	1575
Thu Jun 04 21:17:19 2020	1591316239	0	1586	1586	1586
Thu Jun 04 21:16:33 2020	1591316193	0	1598	1598	1595
Thu Jun 04 21:16:27 2020	1591316187	0	1603	1604	1601
Thu Jun 04 21:17:31 2020	1591316251	0	1612	1612	1612
Thu Jun 04 21:17:38 2020	1591316258	0	1631	1631	1631
Thu Jun 04 21:17:06 2020	1591316226	0	1641	1641	1641
Thu Jun 04 21:17:29 2020	1591316249	0	1659	1660	1659
Thu Jun 04 21:17:34 2020	1591316254	0	1666	1666	1665
Thu Jun 04 21:17:39 2020	1591316259	0	1679	1680	1679
Thu Jun 04 21:16:51 2020	1591316211	0	1681	1681	1679
Thu Jun 04 21:17:39 2020	1591316259	0	1683	1683	1683
Thu Jun 04 21:17:40 2020	1591316260	0	1687	1687	1687
Thu Jun 04 21:16:25 2020	1591316185	0	1690	1690	1688
Thu Jun 04 21:16:56 2020	1591316216	0	1691	1691	1690
