starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:29:27 2020	1591316967	0	119	119	119
Thu Jun 04 21:28:02 2020	1591316882	0	123	123	123
Thu Jun 04 21:27:59 2020	1591316879	0	124	124	124
Thu Jun 04 21:28:09 2020	1591316889	0	124	124	124
Thu Jun 04 21:29:19 2020	1591316959	0	124	125	124
Thu Jun 04 21:28:07 2020	1591316887	0	125	126	125
Thu Jun 04 21:28:08 2020	1591316888	0	125	126	125
Thu Jun 04 21:27:51 2020	1591316871	0	125	126	125
Thu Jun 04 21:28:37 2020	1591316917	0	126	126	123
Thu Jun 04 21:30:35 2020	1591317035	0	126	126	126
Thu Jun 04 21:27:52 2020	1591316872	0	127	127	124
Thu Jun 04 21:28:10 2020	1591316890	0	128	128	127
Thu Jun 04 21:27:53 2020	1591316873	0	128	128	128
Thu Jun 04 21:28:09 2020	1591316889	0	128	128	128
Thu Jun 04 21:28:27 2020	1591316907	0	128	128	128
Thu Jun 04 21:28:05 2020	1591316885	0	128	128	128
Thu Jun 04 21:28:00 2020	1591316880	0	128	129	128
Thu Jun 04 21:30:36 2020	1591317036	0	128	129	128
Thu Jun 04 21:29:24 2020	1591316964	0	128	129	128
Thu Jun 04 21:28:23 2020	1591316903	0	129	129	129
Thu Jun 04 21:29:07 2020	1591316947	0	129	129	129
Thu Jun 04 21:29:30 2020	1591316970	0	129	129	129
Thu Jun 04 21:30:12 2020	1591317012	0	129	129	129
Thu Jun 04 21:30:05 2020	1591317005	0	129	129	129
Thu Jun 04 21:27:54 2020	1591316874	0	130	130	130
Thu Jun 04 21:30:32 2020	1591317032	0	130	130	128
Thu Jun 04 21:28:05 2020	1591316885	0	130	130	129
Thu Jun 04 21:28:09 2020	1591316889	0	130	131	130
Thu Jun 04 21:28:23 2020	1591316903	0	131	131	131
Thu Jun 04 21:29:27 2020	1591316967	0	131	131	129
Thu Jun 04 21:27:50 2020	1591316870	0	131	131	130
Thu Jun 04 21:29:30 2020	1591316970	0	131	131	130
Thu Jun 04 21:30:09 2020	1591317009	0	131	131	131
Thu Jun 04 21:28:30 2020	1591316910	0	131	131	131
Thu Jun 04 21:29:58 2020	1591316998	0	131	132	131
Thu Jun 04 21:28:07 2020	1591316887	0	132	132	131
Thu Jun 04 21:28:32 2020	1591316912	0	132	132	132
Thu Jun 04 21:30:00 2020	1591317000	0	132	132	132
Thu Jun 04 21:28:03 2020	1591316883	0	132	132	132
Thu Jun 04 21:28:04 2020	1591316884	0	132	132	132
Thu Jun 04 21:27:54 2020	1591316874	0	132	132	129
Thu Jun 04 21:27:50 2020	1591316870	0	132	132	132
Thu Jun 04 21:28:28 2020	1591316908	0	132	133	132
Thu Jun 04 21:28:32 2020	1591316912	0	133	133	133
Thu Jun 04 21:29:14 2020	1591316954	0	133	133	129
Thu Jun 04 21:28:11 2020	1591316891	0	133	133	133
Thu Jun 04 21:28:37 2020	1591316917	0	133	133	133
Thu Jun 04 21:29:14 2020	1591316954	0	133	133	131
Thu Jun 04 21:28:06 2020	1591316886	0	133	133	133
Thu Jun 04 21:30:32 2020	1591317032	0	133	133	133
Thu Jun 04 21:27:50 2020	1591316870	0	133	133	133
Thu Jun 04 21:30:16 2020	1591317016	0	133	133	133
Thu Jun 04 21:30:05 2020	1591317005	0	133	134	133
Thu Jun 04 21:28:30 2020	1591316910	0	133	134	133
Thu Jun 04 21:29:08 2020	1591316948	0	133	134	133
Thu Jun 04 21:28:55 2020	1591316935	0	133	134	133
Thu Jun 04 21:28:09 2020	1591316889	0	133	134	133
Thu Jun 04 21:28:35 2020	1591316915	0	134	134	133
Thu Jun 04 21:28:38 2020	1591316918	0	134	134	133
Thu Jun 04 21:27:50 2020	1591316870	0	134	134	133
Thu Jun 04 21:28:19 2020	1591316899	0	134	134	133
Thu Jun 04 21:27:54 2020	1591316874	0	134	134	134
Thu Jun 04 21:28:11 2020	1591316891	0	134	134	134
Thu Jun 04 21:29:06 2020	1591316946	0	134	134	134
Thu Jun 04 21:30:34 2020	1591317034	0	134	134	134
Thu Jun 04 21:27:56 2020	1591316876	0	134	134	130
Thu Jun 04 21:30:40 2020	1591317040	0	134	134	133
Thu Jun 04 21:28:25 2020	1591316905	0	134	135	134
Thu Jun 04 21:30:29 2020	1591317029	0	134	135	134
Thu Jun 04 21:30:13 2020	1591317013	0	134	135	134
Thu Jun 04 21:28:01 2020	1591316881	0	135	135	133
Thu Jun 04 21:28:25 2020	1591316905	0	135	135	134
Thu Jun 04 21:30:33 2020	1591317033	0	135	135	135
Thu Jun 04 21:30:35 2020	1591317035	0	135	135	135
Thu Jun 04 21:27:59 2020	1591316879	0	135	135	135
Thu Jun 04 21:28:35 2020	1591316915	0	135	135	134
Thu Jun 04 21:30:20 2020	1591317020	0	135	135	134
Thu Jun 04 21:27:55 2020	1591316875	0	135	135	134
Thu Jun 04 21:28:24 2020	1591316904	0	135	135	135
Thu Jun 04 21:29:12 2020	1591316952	0	135	135	135
Thu Jun 04 21:28:37 2020	1591316917	0	135	135	135
Thu Jun 04 21:28:33 2020	1591316913	0	135	135	135
Thu Jun 04 21:29:32 2020	1591316972	0	135	135	135
Thu Jun 04 21:29:31 2020	1591316971	0	135	136	135
Thu Jun 04 21:28:38 2020	1591316918	0	135	136	135
Thu Jun 04 21:30:41 2020	1591317041	0	135	136	135
Thu Jun 04 21:28:08 2020	1591316888	0	136	136	136
Thu Jun 04 21:28:04 2020	1591316884	0	136	136	135
Thu Jun 04 21:28:17 2020	1591316897	0	136	136	135
Thu Jun 04 21:29:31 2020	1591316971	0	136	136	133
Thu Jun 04 21:29:19 2020	1591316959	0	136	136	135
Thu Jun 04 21:29:02 2020	1591316942	0	136	136	135
Thu Jun 04 21:27:52 2020	1591316872	0	136	136	136
Thu Jun 04 21:29:29 2020	1591316969	0	136	136	134
Thu Jun 04 21:29:45 2020	1591316985	0	136	136	135
Thu Jun 04 21:30:20 2020	1591317020	0	136	136	136
Thu Jun 04 21:29:07 2020	1591316947	0	136	136	136
Thu Jun 04 21:30:30 2020	1591317030	0	136	136	136
Thu Jun 04 21:28:10 2020	1591316890	0	136	136	136
Thu Jun 04 21:29:40 2020	1591316980	0	136	136	135
Thu Jun 04 21:28:20 2020	1591316900	0	136	136	136
Thu Jun 04 21:30:21 2020	1591317021	0	136	136	136
Thu Jun 04 21:30:28 2020	1591317028	0	136	137	136
Thu Jun 04 21:28:00 2020	1591316880	0	136	137	136
Thu Jun 04 21:30:36 2020	1591317036	0	136	137	136
Thu Jun 04 21:28:02 2020	1591316882	0	137	137	137
Thu Jun 04 21:29:25 2020	1591316965	0	136	137	136
Thu Jun 04 21:29:43 2020	1591316983	0	137	137	137
Thu Jun 04 21:30:07 2020	1591317007	0	137	137	137
Thu Jun 04 21:28:07 2020	1591316887	0	137	137	137
Thu Jun 04 21:27:56 2020	1591316876	0	137	137	136
