starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:10:56 2020	1591315856	0	174	174	174
Thu Jun 04 21:10:54 2020	1591315854	0	176	176	175
Thu Jun 04 21:10:41 2020	1591315841	0	179	179	177
Thu Jun 04 21:11:31 2020	1591315891	0	184	184	184
Thu Jun 04 21:11:06 2020	1591315866	0	194	194	193
Thu Jun 04 21:12:08 2020	1591315928	0	201	201	201
Thu Jun 04 21:11:05 2020	1591315865	0	213	213	205
Thu Jun 04 21:12:10 2020	1591315930	0	220	221	220
Thu Jun 04 21:11:03 2020	1591315863	0	222	222	221
Thu Jun 04 21:11:05 2020	1591315865	0	227	227	227
Thu Jun 04 21:12:00 2020	1591315920	0	228	228	226
Thu Jun 04 21:11:36 2020	1591315896	0	237	237	235
Thu Jun 04 21:11:48 2020	1591315908	0	241	241	240
Thu Jun 04 21:11:30 2020	1591315890	0	248	248	247
Thu Jun 04 21:11:33 2020	1591315893	0	249	249	249
Thu Jun 04 21:11:48 2020	1591315908	0	269	269	268
Thu Jun 04 21:10:49 2020	1591315849	0	282	282	282
Thu Jun 04 21:11:34 2020	1591315894	0	290	290	290
Thu Jun 04 21:11:03 2020	1591315863	0	312	312	312
Thu Jun 04 21:12:00 2020	1591315920	0	317	317	316
Thu Jun 04 21:11:30 2020	1591315890	0	327	327	327
Thu Jun 04 21:10:46 2020	1591315846	0	334	335	334
Thu Jun 04 21:11:34 2020	1591315894	0	337	337	335
Thu Jun 04 21:10:57 2020	1591315857	0	344	344	344
Thu Jun 04 21:12:16 2020	1591315936	0	351	351	350
Thu Jun 04 21:11:16 2020	1591315876	0	353	353	353
Thu Jun 04 21:11:55 2020	1591315915	0	366	366	366
Thu Jun 04 21:11:14 2020	1591315874	0	375	376	373
Thu Jun 04 21:12:04 2020	1591315924	0	382	383	380
Thu Jun 04 21:12:00 2020	1591315920	0	383	383	380
Thu Jun 04 21:11:13 2020	1591315873	0	386	387	386
Thu Jun 04 21:11:05 2020	1591315865	0	394	394	389
Thu Jun 04 21:11:06 2020	1591315866	0	398	398	398
Thu Jun 04 21:11:12 2020	1591315872	0	402	403	402
Thu Jun 04 21:11:20 2020	1591315880	0	407	407	407
Thu Jun 04 21:12:01 2020	1591315921	0	415	415	411
Thu Jun 04 21:11:36 2020	1591315896	0	415	416	415
Thu Jun 04 21:11:06 2020	1591315866	0	421	421	420
Thu Jun 04 21:12:02 2020	1591315922	0	422	422	422
Thu Jun 04 21:12:06 2020	1591315926	0	426	426	425
Thu Jun 04 21:11:08 2020	1591315868	0	427	427	426
Thu Jun 04 21:11:30 2020	1591315890	0	433	433	429
Thu Jun 04 21:12:07 2020	1591315927	0	442	442	441
Thu Jun 04 21:12:09 2020	1591315929	0	443	444	443
Thu Jun 04 21:11:21 2020	1591315881	0	448	448	446
Thu Jun 04 21:11:25 2020	1591315885	0	452	452	451
Thu Jun 04 21:11:14 2020	1591315874	0	472	472	472
Thu Jun 04 21:12:00 2020	1591315920	0	474	474	474
Thu Jun 04 21:10:53 2020	1591315853	1	477	478	476
Thu Jun 04 21:12:00 2020	1591315920	0	478	478	478
Thu Jun 04 21:10:43 2020	1591315843	1	483	484	480
Thu Jun 04 21:12:00 2020	1591315920	0	500	500	500
Thu Jun 04 21:11:25 2020	1591315885	0	501	501	500
Thu Jun 04 21:11:48 2020	1591315908	0	502	502	501
Thu Jun 04 21:12:06 2020	1591315926	0	517	517	516
Thu Jun 04 21:10:57 2020	1591315857	0	519	519	519
Thu Jun 04 21:11:00 2020	1591315860	0	526	526	523
Thu Jun 04 21:11:18 2020	1591315878	0	527	528	527
Thu Jun 04 21:12:07 2020	1591315927	1	527	528	527
Thu Jun 04 21:11:30 2020	1591315890	0	528	528	524
Thu Jun 04 21:10:54 2020	1591315854	0	539	539	539
Thu Jun 04 21:11:22 2020	1591315882	0	544	544	543
Thu Jun 04 21:11:18 2020	1591315878	0	550	551	550
Thu Jun 04 21:11:06 2020	1591315866	0	558	559	558
Thu Jun 04 21:12:17 2020	1591315937	0	559	559	559
Thu Jun 04 21:11:23 2020	1591315883	0	563	564	559
Thu Jun 04 21:11:30 2020	1591315890	0	565	565	564
Thu Jun 04 21:11:22 2020	1591315882	0	570	570	570
Thu Jun 04 21:11:06 2020	1591315866	3	569	572	561
Thu Jun 04 21:10:56 2020	1591315856	0	576	577	574
Thu Jun 04 21:12:01 2020	1591315921	0	579	580	575
Thu Jun 04 21:11:02 2020	1591315862	0	581	582	579
Thu Jun 04 21:12:00 2020	1591315920	0	585	586	582
Thu Jun 04 21:11:13 2020	1591315873	0	587	587	587
Thu Jun 04 21:11:57 2020	1591315917	0	595	595	595
Thu Jun 04 21:11:28 2020	1591315888	0	596	596	595
Thu Jun 04 21:12:11 2020	1591315931	0	596	596	595
Thu Jun 04 21:11:08 2020	1591315868	0	599	599	599
Thu Jun 04 21:11:06 2020	1591315866	0	603	603	602
Thu Jun 04 21:11:47 2020	1591315907	0	617	617	616
Thu Jun 04 21:11:59 2020	1591315919	0	620	620	619
Thu Jun 04 21:11:34 2020	1591315894	0	624	625	624
Thu Jun 04 21:12:12 2020	1591315932	0	626	626	625
Thu Jun 04 21:11:58 2020	1591315918	0	635	635	635
Thu Jun 04 21:11:06 2020	1591315866	0	635	636	635
Thu Jun 04 21:11:03 2020	1591315863	0	636	636	636
Thu Jun 04 21:12:19 2020	1591315939	1	636	637	636
Thu Jun 04 21:11:24 2020	1591315884	0	637	637	637
Thu Jun 04 21:11:14 2020	1591315874	0	638	638	617
Thu Jun 04 21:11:30 2020	1591315890	0	643	644	643
Thu Jun 04 21:12:09 2020	1591315929	0	644	644	643
Thu Jun 04 21:10:44 2020	1591315844	0	644	644	644
Thu Jun 04 21:11:11 2020	1591315871	0	649	649	648
Thu Jun 04 21:11:26 2020	1591315886	0	652	652	649
Thu Jun 04 21:12:12 2020	1591315932	0	653	653	652
Thu Jun 04 21:11:13 2020	1591315873	0	656	656	655
Thu Jun 04 21:12:15 2020	1591315935	0	660	661	660
Thu Jun 04 21:12:08 2020	1591315928	0	667	668	662
Thu Jun 04 21:10:53 2020	1591315853	0	678	678	678
Thu Jun 04 21:11:41 2020	1591315901	0	685	686	685
Thu Jun 04 21:11:59 2020	1591315919	0	689	690	689
Thu Jun 04 21:11:20 2020	1591315880	0	690	691	690
Thu Jun 04 21:11:57 2020	1591315917	0	693	694	693
Thu Jun 04 21:11:52 2020	1591315912	0	699	699	698
Thu Jun 04 21:12:12 2020	1591315932	0	706	707	704
Thu Jun 04 21:11:54 2020	1591315914	0	709	709	708
Thu Jun 04 21:11:23 2020	1591315883	0	711	711	710
Thu Jun 04 21:11:36 2020	1591315896	0	715	715	715
Thu Jun 04 21:11:24 2020	1591315884	0	719	719	719
Thu Jun 04 21:11:16 2020	1591315876	1	722	723	722
Thu Jun 04 21:12:04 2020	1591315924	0	726	726	726
Thu Jun 04 21:10:54 2020	1591315854	0	735	735	734
Thu Jun 04 21:10:52 2020	1591315852	0	739	739	738
