starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:14:21 2020	1591316061	0	178	178	175
Thu Jun 04 21:15:32 2020	1591316132	0	324	324	324
Thu Jun 04 21:14:56 2020	1591316096	0	370	370	370
Thu Jun 04 21:15:28 2020	1591316128	0	406	407	405
Thu Jun 04 21:14:48 2020	1591316088	0	446	446	446
Thu Jun 04 21:14:50 2020	1591316090	0	529	529	529
Thu Jun 04 21:15:55 2020	1591316155	0	540	540	539
Thu Jun 04 21:14:40 2020	1591316080	0	550	550	549
Thu Jun 04 21:15:57 2020	1591316157	0	565	565	564
Thu Jun 04 21:15:42 2020	1591316142	0	616	617	611
Thu Jun 04 21:15:51 2020	1591316151	0	638	638	630
Thu Jun 04 21:15:33 2020	1591316133	0	643	644	643
Thu Jun 04 21:15:45 2020	1591316145	0	654	654	652
Thu Jun 04 21:15:07 2020	1591316107	0	674	675	674
Thu Jun 04 21:15:41 2020	1591316141	0	676	676	675
Thu Jun 04 21:15:56 2020	1591316156	0	681	681	680
Thu Jun 04 21:15:01 2020	1591316101	1	681	683	677
Thu Jun 04 21:15:42 2020	1591316142	0	705	705	705
Thu Jun 04 21:14:38 2020	1591316078	0	747	747	746
Thu Jun 04 21:14:49 2020	1591316089	0	777	777	775
Thu Jun 04 21:15:33 2020	1591316133	0	805	806	804
Thu Jun 04 21:14:40 2020	1591316080	0	826	826	819
Thu Jun 04 21:14:49 2020	1591316089	0	828	828	828
Thu Jun 04 21:15:51 2020	1591316151	0	832	832	830
Thu Jun 04 21:15:55 2020	1591316155	0	838	838	838
Thu Jun 04 21:15:48 2020	1591316148	1	846	847	846
Thu Jun 04 21:15:40 2020	1591316140	0	852	852	850
Thu Jun 04 21:15:42 2020	1591316142	0	855	855	853
Thu Jun 04 21:15:26 2020	1591316126	0	857	857	855
Thu Jun 04 21:15:32 2020	1591316132	0	860	860	860
Thu Jun 04 21:14:24 2020	1591316064	0	860	860	860
Thu Jun 04 21:15:48 2020	1591316148	0	867	867	866
Thu Jun 04 21:14:27 2020	1591316067	0	872	872	871
Thu Jun 04 21:14:40 2020	1591316080	0	896	896	895
Thu Jun 04 21:15:32 2020	1591316132	0	899	900	899
Thu Jun 04 21:15:32 2020	1591316132	0	915	915	913
