starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:56:46 2020	1590353806	0	138	138	133
Sun May 24 17:56:53 2020	1590353813	0	1689	1689	1639
Sun May 24 17:57:00 2020	1590353820	0	1835	1836	1835
Sun May 24 17:57:00 2020	1590353820	0	1857	1857	1857
Sun May 24 17:56:49 2020	1590353809	0	1916	1916	1916
Sun May 24 17:57:00 2020	1590353820	0	1970	1970	1970
Sun May 24 17:57:00 2020	1590353820	0	2081	2081	2080
Sun May 24 17:56:46 2020	1590353806	4	2285	2289	2285
Sun May 24 17:56:59 2020	1590353819	0	2556	2556	2555
Sun May 24 17:56:59 2020	1590353819	0	2617	2617	2617
Sun May 24 17:56:56 2020	1590353816	0	2693	2693	2693
Sun May 24 17:56:46 2020	1590353806	2	2741	2743	2741
Sun May 24 17:56:59 2020	1590353819	0	2756	2756	2756
Sun May 24 17:56:46 2020	1590353806	4	2927	2930	2927
Sun May 24 17:56:59 2020	1590353819	0	3044	3045	3044
Sun May 24 17:56:46 2020	1590353806	3	3047	3051	3047
Sun May 24 17:56:46 2020	1590353806	5	3075	3080	3075
Sun May 24 17:56:46 2020	1590353806	3	3081	3084	3081
Sun May 24 17:56:46 2020	1590353806	4	3123	3127	3122
Sun May 24 17:56:46 2020	1590353806	3	3125	3128	3125
Sun May 24 17:56:46 2020	1590353806	4	3142	3146	3136
Sun May 24 17:56:59 2020	1590353819	0	3174	3174	3173
Sun May 24 17:56:46 2020	1590353806	2	3197	3199	3197
Sun May 24 17:56:46 2020	1590353806	3	3237	3241	3237
Sun May 24 17:56:46 2020	1590353806	3	3243	3246	3243
Sun May 24 17:56:46 2020	1590353806	3	3249	3253	3249
Sun May 24 17:56:46 2020	1590353806	4	3249	3253	3243
Sun May 24 17:56:46 2020	1590353806	2	3264	3266	3255
Sun May 24 17:56:46 2020	1590353806	2	3272	3274	3272
Sun May 24 17:56:46 2020	1590353806	2	3277	3279	3270
Sun May 24 17:56:49 2020	1590353809	0	3280	3280	3263
Sun May 24 17:56:46 2020	1590353806	2	3287	3289	3243
Sun May 24 17:56:46 2020	1590353806	3	3296	3299	3296
Sun May 24 17:56:49 2020	1590353809	0	3307	3307	3299
Sun May 24 17:56:57 2020	1590353817	0	3333	3333	3317
Sun May 24 17:56:49 2020	1590353809	0	3347	3347	3339
Sun May 24 17:56:46 2020	1590353806	2	3350	3352	3293
Sun May 24 17:56:49 2020	1590353809	0	3360	3360	3360
Sun May 24 17:56:58 2020	1590353818	0	3371	3371	3358
Sun May 24 17:56:46 2020	1590353806	3	3381	3384	3376
Sun May 24 17:56:57 2020	1590353817	0	3386	3386	3381
Sun May 24 17:56:53 2020	1590353813	0	3399	3399	3399
Sun May 24 17:56:57 2020	1590353817	0	3402	3402	3392
Sun May 24 17:56:57 2020	1590353817	0	3406	3406	3406
Sun May 24 17:56:46 2020	1590353806	3	3417	3420	3417
Sun May 24 17:56:52 2020	1590353812	0	3422	3422	3422
Sun May 24 17:56:50 2020	1590353810	0	3427	3428	3416
Sun May 24 17:56:57 2020	1590353817	0	3428	3428	3428
Sun May 24 17:56:46 2020	1590353806	4	3427	3431	3341
Sun May 24 17:56:57 2020	1590353817	0	3439	3439	3421
Sun May 24 17:56:46 2020	1590353806	2	3440	3442	3433
Sun May 24 17:56:46 2020	1590353806	3	3444	3448	3444
Sun May 24 17:56:57 2020	1590353817	0	3448	3448	3444
Sun May 24 17:56:57 2020	1590353817	0	3451	3451	3450
Sun May 24 17:56:56 2020	1590353816	0	3468	3468	3456
Sun May 24 17:56:50 2020	1590353810	0	3470	3470	3470
Sun May 24 17:56:46 2020	1590353806	2	3478	3480	3455
Sun May 24 17:56:46 2020	1590353806	3	3484	3488	3469
Sun May 24 17:56:49 2020	1590353809	0	3527	3527	3527
Sun May 24 17:56:50 2020	1590353810	0	3531	3531	3531
Sun May 24 17:56:50 2020	1590353810	0	3533	3533	3526
Sun May 24 17:56:46 2020	1590353806	3	3530	3533	3530
Sun May 24 17:56:46 2020	1590353806	3	3534	3537	3534
Sun May 24 17:56:57 2020	1590353817	1	3542	3543	3512
Sun May 24 17:56:49 2020	1590353809	0	3564	3565	3564
Sun May 24 17:56:50 2020	1590353810	0	3574	3574	3571
Sun May 24 17:56:49 2020	1590353809	0	3575	3575	3570
Sun May 24 17:56:46 2020	1590353806	1	3579	3580	3572
Sun May 24 17:56:46 2020	1590353806	2	3581	3583	3538
Sun May 24 17:56:53 2020	1590353813	0	3589	3589	3589
Sun May 24 17:56:46 2020	1590353806	3	3589	3591	3576
