starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:57:30 2020	1590353850	0	143	143	139
Sun May 24 17:57:41 2020	1590353861	0	2791	2791	2791
Sun May 24 17:57:41 2020	1590353861	0	2912	2913	2911
Sun May 24 17:57:30 2020	1590353850	4	2969	2973	2969
Sun May 24 17:57:30 2020	1590353850	3	3004	3006	3000
Sun May 24 17:57:38 2020	1590353858	0	3010	3011	3010
Sun May 24 17:57:30 2020	1590353850	2	3049	3051	3049
Sun May 24 17:57:30 2020	1590353850	2	3080	3082	3080
Sun May 24 17:57:37 2020	1590353857	0	3161	3161	3144
Sun May 24 17:57:30 2020	1590353850	3	3181	3184	3166
Sun May 24 17:57:38 2020	1590353858	1	3239	3240	3239
Sun May 24 17:57:37 2020	1590353857	0	3252	3252	3250
Sun May 24 17:57:30 2020	1590353850	3	3259	3262	3254
Sun May 24 17:57:30 2020	1590353850	2	3265	3267	3257
Sun May 24 17:57:38 2020	1590353858	0	3281	3281	3281
Sun May 24 17:57:30 2020	1590353850	2	3279	3281	3272
Sun May 24 17:57:30 2020	1590353850	3	3288	3290	3284
Sun May 24 17:57:30 2020	1590353850	2	3312	3314	3312
Sun May 24 17:57:38 2020	1590353858	0	3339	3339	3339
Sun May 24 17:57:30 2020	1590353850	3	3342	3346	3325
Sun May 24 17:57:30 2020	1590353850	3	3343	3346	3330
Sun May 24 17:57:30 2020	1590353850	2	3346	3348	3327
Sun May 24 17:57:30 2020	1590353850	1	3350	3351	3341
Sun May 24 17:57:30 2020	1590353850	3	3358	3361	3332
Sun May 24 17:57:30 2020	1590353850	3	3392	3394	3392
Sun May 24 17:57:30 2020	1590353850	3	3395	3398	3386
Sun May 24 17:57:30 2020	1590353850	2	3417	3419	3378
Sun May 24 17:57:38 2020	1590353858	0	3427	3427	3427
Sun May 24 17:57:38 2020	1590353858	0	3429	3429	3426
Sun May 24 17:57:30 2020	1590353850	3	3434	3437	3434
Sun May 24 17:57:33 2020	1590353853	0	3481	3481	3476
Sun May 24 17:57:30 2020	1590353850	3	3479	3482	3479
Sun May 24 17:57:38 2020	1590353858	0	3490	3490	3489
Sun May 24 17:57:30 2020	1590353850	2	3492	3494	3477
Sun May 24 17:57:37 2020	1590353857	0	3501	3502	3501
Sun May 24 17:57:33 2020	1590353853	1	3505	3507	3505
Sun May 24 17:57:30 2020	1590353850	3	3515	3517	3474
Sun May 24 17:57:30 2020	1590353850	1	3519	3520	3519
Sun May 24 17:57:30 2020	1590353850	3	3526	3530	3526
Sun May 24 17:57:30 2020	1590353850	3	3528	3531	3463
Sun May 24 17:57:30 2020	1590353850	3	3546	3549	3546
Sun May 24 17:57:41 2020	1590353861	0	3557	3557	3557
Sun May 24 17:57:30 2020	1590353850	1	3556	3558	3541
Sun May 24 17:57:30 2020	1590353850	2	3565	3567	3553
Sun May 24 17:57:30 2020	1590353850	1	3590	3591	3589
Sun May 24 17:57:30 2020	1590353850	3	3594	3597	3594
Sun May 24 17:57:41 2020	1590353861	0	3613	3614	3613
Sun May 24 17:57:30 2020	1590353850	2	3619	3622	3609
Sun May 24 17:57:30 2020	1590353850	2	3633	3636	3604
Sun May 24 17:57:37 2020	1590353857	0	3645	3645	3644
Sun May 24 17:57:38 2020	1590353858	0	3668	3668	3656
Sun May 24 17:57:37 2020	1590353857	0	3678	3678	3678
Sun May 24 17:57:30 2020	1590353850	3	3690	3693	3688
Sun May 24 17:57:30 2020	1590353850	3	3693	3696	3692
Sun May 24 17:57:30 2020	1590353850	1	3703	3704	3675
Sun May 24 17:57:30 2020	1590353850	1	3742	3744	3742
Sun May 24 17:57:30 2020	1590353850	1	3762	3764	3762
Sun May 24 17:57:30 2020	1590353850	1	3766	3767	3766
Sun May 24 17:57:30 2020	1590353850	1	3781	3783	3781
Sun May 24 17:57:30 2020	1590353850	3	3784	3787	3778
Sun May 24 17:57:30 2020	1590353850	1	3788	3789	3784
Sun May 24 17:57:37 2020	1590353857	0	3791	3791	3791
Sun May 24 17:57:30 2020	1590353850	2	3795	3797	3792
Sun May 24 17:57:38 2020	1590353858	0	3813	3813	3777
Sun May 24 17:57:42 2020	1590353862	0	3838	3838	3838
Sun May 24 17:57:37 2020	1590353857	0	3848	3848	3848
Sun May 24 17:57:33 2020	1590353853	0	3874	3875	3874
Sun May 24 17:57:30 2020	1590353850	1	3900	3902	3900
Sun May 24 17:57:41 2020	1590353861	0	3919	3919	3919
Sun May 24 17:57:30 2020	1590353850	2	3950	3953	3856
Sun May 24 17:57:38 2020	1590353858	0	3991	3991	3991
Sun May 24 17:57:41 2020	1590353861	0	3997	3997	3996
Sun May 24 17:57:41 2020	1590353861	0	4006	4007	4000
Sun May 24 17:57:30 2020	1590353850	1	4006	4007	3977
Sun May 24 17:57:30 2020	1590353850	1	4017	4018	3997
Sun May 24 17:57:38 2020	1590353858	0	4025	4025	4011
Sun May 24 17:57:37 2020	1590353857	0	4045	4046	4026
Sun May 24 17:57:30 2020	1590353850	2	4050	4052	3940
Sun May 24 17:57:42 2020	1590353862	0	4063	4063	4056
Sun May 24 17:57:41 2020	1590353861	0	4091	4091	4091
Sun May 24 17:57:38 2020	1590353858	0	4122	4122	4113
Sun May 24 17:57:41 2020	1590353861	7	4127	4134	4117
Sun May 24 17:57:41 2020	1590353861	0	4152	4152	4107
Sun May 24 17:57:42 2020	1590353862	0	4165	4165	4165
Sun May 24 17:57:33 2020	1590353853	0	4191	4192	4191
Sun May 24 17:57:38 2020	1590353858	0	4198	4198	4198
Sun May 24 17:57:41 2020	1590353861	0	4204	4204	4203
Sun May 24 17:57:37 2020	1590353857	0	4214	4214	4184
Sun May 24 17:57:41 2020	1590353861	0	4219	4219	4219
Sun May 24 17:57:37 2020	1590353857	0	4224	4224	4200
Sun May 24 17:57:38 2020	1590353858	0	4224	4224	4224
Sun May 24 17:57:33 2020	1590353853	0	4230	4230	4228
Sun May 24 17:57:42 2020	1590353862	0	4245	4245	4245
Sun May 24 17:57:38 2020	1590353858	0	4255	4255	4233
Sun May 24 17:57:33 2020	1590353853	0	4258	4258	4197
Sun May 24 17:57:41 2020	1590353861	0	4259	4260	4255
Sun May 24 17:57:41 2020	1590353861	0	4266	4266	4265
Sun May 24 17:57:42 2020	1590353862	0	4270	4270	4270
Sun May 24 17:57:42 2020	1590353862	0	4286	4286	4286
Sun May 24 17:57:38 2020	1590353858	0	4296	4296	4224
Sun May 24 17:57:33 2020	1590353853	0	4300	4300	4300
Sun May 24 17:57:41 2020	1590353861	0	4308	4308	4308
Sun May 24 17:57:33 2020	1590353853	0	4311	4312	4311
Sun May 24 17:57:33 2020	1590353853	0	4326	4326	4326
Sun May 24 17:57:42 2020	1590353862	0	4332	4332	4319
Sun May 24 17:57:41 2020	1590353861	0	4336	4336	4335
Sun May 24 17:57:33 2020	1590353853	0	4336	4336	4336
Sun May 24 17:57:41 2020	1590353861	0	4340	4340	4340
Sun May 24 17:57:41 2020	1590353861	0	4342	4342	4339
Sun May 24 17:57:41 2020	1590353861	3	4353	4356	4353
Sun May 24 17:57:33 2020	1590353853	0	4365	4365	4356
Sun May 24 17:57:41 2020	1590353861	0	4368	4368	4357
Sun May 24 17:57:41 2020	1590353861	0	4374	4374	4367
Sun May 24 17:57:41 2020	1590353861	0	4374	4375	4374
Sun May 24 17:57:37 2020	1590353857	0	4377	4377	4326
Sun May 24 17:57:42 2020	1590353862	0	4381	4381	4370
Sun May 24 17:57:41 2020	1590353861	0	4401	4401	4398
Sun May 24 17:57:42 2020	1590353862	0	4401	4401	4398
Sun May 24 17:57:33 2020	1590353853	0	4414	4414	4414
Sun May 24 17:57:33 2020	1590353853	0	4415	4415	4414
Sun May 24 17:57:34 2020	1590353854	0	4424	4424	4424
Sun May 24 17:57:33 2020	1590353853	0	4433	4433	4430
Sun May 24 17:57:33 2020	1590353853	0	4445	4445	4423
Sun May 24 17:57:41 2020	1590353861	0	4452	4452	4449
Sun May 24 17:57:42 2020	1590353862	0	4456	4456	4455
Sun May 24 17:57:41 2020	1590353861	0	4496	4496	4493
Sun May 24 17:57:38 2020	1590353858	0	4498	4498	4498
Sun May 24 17:57:40 2020	1590353860	0	4499	4499	4487
Sun May 24 17:57:34 2020	1590353854	0	4502	4502	4502
Sun May 24 17:57:37 2020	1590353857	1	4504	4505	4460
Sun May 24 17:57:42 2020	1590353862	0	4506	4506	4506
Sun May 24 17:57:33 2020	1590353853	0	4511	4511	4489
Sun May 24 17:57:42 2020	1590353862	0	4528	4528	4528
Sun May 24 17:57:42 2020	1590353862	0	4534	4534	4534
Sun May 24 17:57:42 2020	1590353862	0	4536	4536	4536
Sun May 24 17:57:41 2020	1590353861	0	4568	4569	4542
Sun May 24 17:57:42 2020	1590353862	0	4592	4592	4584
Sun May 24 17:57:33 2020	1590353853	0	4595	4596	4592
Sun May 24 17:57:33 2020	1590353853	0	4605	4605	4584
Sun May 24 17:57:33 2020	1590353853	0	4623	4623	4571
Sun May 24 17:57:41 2020	1590353861	0	4625	4625	4625
Sun May 24 17:57:33 2020	1590353853	0	4644	4644	4644
Sun May 24 17:57:33 2020	1590353853	0	4678	4678	4674
Sun May 24 17:57:37 2020	1590353857	0	4680	4680	4665
Sun May 24 17:57:34 2020	1590353854	0	4687	4688	4674
Sun May 24 17:57:33 2020	1590353853	0	4731	4732	4731
Sun May 24 17:57:33 2020	1590353853	0	4733	4733	4713
Sun May 24 17:57:33 2020	1590353853	0	4752	4753	4749
Sun May 24 17:57:33 2020	1590353853	0	4778	4779	4778
Sun May 24 17:57:33 2020	1590353853	0	4802	4803	4782
Sun May 24 17:57:33 2020	1590353853	0	4888	4888	4887
Sun May 24 17:57:33 2020	1590353853	0	4929	4929	4929
Sun May 24 17:57:33 2020	1590353853	0	4936	4936	4933
Sun May 24 17:57:40 2020	1590353860	0	5012	5012	5011
Sun May 24 17:57:41 2020	1590353861	0	5033	5033	5009
Sun May 24 17:57:33 2020	1590353853	0	5109	5109	5109
Sun May 24 17:57:36 2020	1590353856	0	5118	5118	5082
Sun May 24 17:57:40 2020	1590353860	0	5506	5507	5506
Sun May 24 17:57:30 2020	1590353850	2	5520	5522	5498
Sun May 24 17:57:38 2020	1590353858	0	5614	5614	5614
Sun May 24 17:57:38 2020	1590353858	0	5803	5804	5803
Sun May 24 17:57:38 2020	1590353858	0	5897	5897	5897
Sun May 24 17:57:38 2020	1590353858	0	5951	5951	5951
Sun May 24 17:57:35 2020	1590353855	0	5959	5959	5958
Sun May 24 17:57:34 2020	1590353854	0	6011	6012	5986
Sun May 24 17:57:38 2020	1590353858	0	6046	6046	6046
Sun May 24 17:57:38 2020	1590353858	0	6404	6404	6377
Sun May 24 17:57:34 2020	1590353854	0	6417	6417	6417
Sun May 24 17:57:38 2020	1590353858	0	6493	6493	6487
Sun May 24 17:57:38 2020	1590353858	0	6604	6604	6604
Sun May 24 17:57:33 2020	1590353853	0	6714	6715	6714
Sun May 24 17:57:38 2020	1590353858	0	6789	6789	6758
Sun May 24 17:57:38 2020	1590353858	0	6829	6829	6818
Sun May 24 17:57:38 2020	1590353858	0	6914	6914	6913
Sun May 24 17:57:38 2020	1590353858	0	6970	6970	6970
Sun May 24 17:57:30 2020	1590353850	2	6968	6970	6873
Sun May 24 17:57:34 2020	1590353854	0	6974	6974	6956
Sun May 24 17:57:38 2020	1590353858	0	7002	7002	7002
Sun May 24 17:57:34 2020	1590353854	0	7004	7005	7004
Sun May 24 17:57:38 2020	1590353858	0	7023	7023	7021
Sun May 24 17:57:34 2020	1590353854	0	7104	7104	7104
Sun May 24 17:57:34 2020	1590353854	0	7146	7146	7145
Sun May 24 17:57:30 2020	1590353850	1	7163	7164	7163
Sun May 24 17:57:34 2020	1590353854	0	7179	7179	7167
Sun May 24 17:57:30 2020	1590353850	2	7282	7284	7282
Sun May 24 17:57:30 2020	1590353850	2	7303	7305	7303
Sun May 24 17:57:34 2020	1590353854	0	7414	7414	7408
Sun May 24 17:57:34 2020	1590353854	0	7494	7495	7480
Sun May 24 17:57:30 2020	1590353850	2	7506	7508	7506
Sun May 24 17:57:30 2020	1590353850	2	7558	7560	7552
Sun May 24 17:57:34 2020	1590353854	0	7603	7603	7590
Sun May 24 17:57:30 2020	1590353850	2	7648	7650	7648
Sun May 24 17:57:30 2020	1590353850	2	7683	7685	7683
Sun May 24 17:57:34 2020	1590353854	0	7826	7826	7825
Sun May 24 17:57:30 2020	1590353850	2	7833	7835	7830
Sun May 24 17:57:30 2020	1590353850	2	7867	7869	7867
Sun May 24 17:57:30 2020	1590353850	2	8004	8006	8004
Sun May 24 17:57:34 2020	1590353854	0	8042	8042	8008
Sun May 24 17:57:34 2020	1590353854	0	8065	8065	8040
Sun May 24 17:57:30 2020	1590353850	2	8136	8138	8136
