starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:25 2020	1593580465	200	295	496	292
Wed Jul 01 02:14:33 2020	1593580473	260	1344	1604	1344
Wed Jul 01 02:14:34 2020	1593580474	302	1304	1605	1304
Wed Jul 01 02:14:27 2020	1593580467	199	1418	1617	1418
Wed Jul 01 02:14:34 2020	1593580474	302	1373	1674	1372
Wed Jul 01 02:14:34 2020	1593580474	302	1403	1705	1403
Wed Jul 01 02:14:34 2020	1593580474	300	1410	1710	1410
Wed Jul 01 02:14:31 2020	1593580471	341	1412	1752	1412
Wed Jul 01 02:14:31 2020	1593580471	194	1580	1774	1580
Wed Jul 01 02:14:34 2020	1593580474	300	1506	1806	1506
Wed Jul 01 02:14:26 2020	1593580466	208	1634	1843	1634
Wed Jul 01 02:14:26 2020	1593580466	200	1644	1845	1644
Wed Jul 01 02:14:34 2020	1593580474	300	1551	1851	1551
Wed Jul 01 02:14:30 2020	1593580470	197	1687	1884	1687
Wed Jul 01 02:14:34 2020	1593580474	260	1630	1891	1630
Wed Jul 01 02:14:33 2020	1593580473	203	1690	1893	1690
Wed Jul 01 02:14:26 2020	1593580466	199	1707	1906	1707
Wed Jul 01 02:14:27 2020	1593580467	197	1720	1917	1719
Wed Jul 01 02:14:29 2020	1593580469	198	1771	1969	1771
Wed Jul 01 02:14:34 2020	1593580474	296	1674	1971	1674
Wed Jul 01 02:14:33 2020	1593580473	423	1571	1994	1571
Wed Jul 01 02:14:26 2020	1593580466	208	1832	2040	1832
Wed Jul 01 02:14:33 2020	1593580473	199	1848	2048	1848
Wed Jul 01 02:14:26 2020	1593580466	206	1849	2054	1849
Wed Jul 01 02:14:33 2020	1593580473	315	1743	2058	1743
Wed Jul 01 02:14:33 2020	1593580473	203	1876	2078	1876
Wed Jul 01 02:14:26 2020	1593580466	203	1898	2101	1898
Wed Jul 01 02:14:33 2020	1593580473	199	1903	2101	1903
Wed Jul 01 02:14:29 2020	1593580469	198	1913	2111	1913
Wed Jul 01 02:14:26 2020	1593580466	196	1917	2113	1917
Wed Jul 01 02:14:29 2020	1593580469	203	1942	2144	1942
Wed Jul 01 02:14:33 2020	1593580473	199	1950	2149	1950
Wed Jul 01 02:14:26 2020	1593580466	208	1946	2154	1946
Wed Jul 01 02:14:29 2020	1593580469	200	1971	2170	1971
Wed Jul 01 02:14:28 2020	1593580468	202	1973	2175	1973
Wed Jul 01 02:14:26 2020	1593580466	199	1985	2185	1985
Wed Jul 01 02:14:26 2020	1593580466	195	1999	2194	1999
Wed Jul 01 02:14:26 2020	1593580466	199	1996	2195	1996
Wed Jul 01 02:14:33 2020	1593580473	197	2008	2204	2007
Wed Jul 01 02:14:26 2020	1593580466	205	2017	2222	2017
