starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:05:14 2020	1593579914	193	286	479	286
Wed Jul 01 02:05:16 2020	1593579916	192	288	480	288
Wed Jul 01 02:05:16 2020	1593579916	193	289	482	289
Wed Jul 01 02:05:18 2020	1593579918	196	287	483	287
Wed Jul 01 02:05:11 2020	1593579911	196	288	483	287
Wed Jul 01 02:05:18 2020	1593579918	194	290	485	290
Wed Jul 01 02:05:14 2020	1593579914	193	292	485	291
Wed Jul 01 02:05:15 2020	1593579915	197	289	486	289
Wed Jul 01 02:05:17 2020	1593579917	192	295	487	294
Wed Jul 01 02:05:14 2020	1593579914	197	290	487	290
Wed Jul 01 02:05:20 2020	1593579920	196	291	487	291
Wed Jul 01 02:05:20 2020	1593579920	195	293	488	293
Wed Jul 01 02:05:13 2020	1593579913	195	293	488	293
Wed Jul 01 02:05:19 2020	1593579919	195	293	488	293
Wed Jul 01 02:05:18 2020	1593579918	194	294	489	294
Wed Jul 01 02:05:23 2020	1593579923	193	296	489	296
Wed Jul 01 02:05:20 2020	1593579920	196	294	489	294
Wed Jul 01 02:05:16 2020	1593579916	198	292	490	292
Wed Jul 01 02:05:15 2020	1593579915	192	298	491	298
Wed Jul 01 02:05:19 2020	1593579919	194	297	491	297
Wed Jul 01 02:05:21 2020	1593579921	196	297	492	297
Wed Jul 01 02:05:13 2020	1593579913	200	293	493	293
Wed Jul 01 02:05:16 2020	1593579916	202	293	495	293
Wed Jul 01 02:05:17 2020	1593579917	200	296	495	296
Wed Jul 01 02:05:17 2020	1593579917	200	296	496	296
Wed Jul 01 02:05:19 2020	1593579919	201	295	496	295
Wed Jul 01 02:05:22 2020	1593579922	198	299	497	299
Wed Jul 01 02:05:17 2020	1593579917	199	298	497	298
Wed Jul 01 02:05:19 2020	1593579919	200	298	498	298
Wed Jul 01 02:05:20 2020	1593579920	200	299	498	298
Wed Jul 01 02:05:13 2020	1593579913	198	301	499	301
Wed Jul 01 02:05:18 2020	1593579918	199	300	499	300
Wed Jul 01 02:05:23 2020	1593579923	197	302	500	302
