starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:04:59 2020	1593579899	194	288	482	288
Wed Jul 01 02:05:06 2020	1593579906	196	286	482	286
Wed Jul 01 02:05:07 2020	1593579907	195	291	485	291
Wed Jul 01 02:05:08 2020	1593579908	198	288	486	288
Wed Jul 01 02:05:08 2020	1593579908	194	292	487	292
Wed Jul 01 02:05:07 2020	1593579907	195	292	487	292
Wed Jul 01 02:05:05 2020	1593579905	194	295	489	295
Wed Jul 01 02:05:05 2020	1593579905	196	293	489	293
Wed Jul 01 02:05:10 2020	1593579910	198	293	491	293
Wed Jul 01 02:05:06 2020	1593579906	196	296	492	296
Wed Jul 01 02:05:06 2020	1593579906	197	295	492	295
Wed Jul 01 02:05:08 2020	1593579908	195	297	493	297
Wed Jul 01 02:04:59 2020	1593579899	199	294	493	294
Wed Jul 01 02:05:07 2020	1593579907	210	287	497	287
Wed Jul 01 02:05:06 2020	1593579906	201	296	498	296
Wed Jul 01 02:05:08 2020	1593579908	201	298	500	298
Wed Jul 01 02:05:05 2020	1593579905	195	307	502	307
Wed Jul 01 02:05:09 2020	1593579909	200	303	502	302
Wed Jul 01 02:05:10 2020	1593579910	193	312	505	312
Wed Jul 01 02:04:59 2020	1593579899	199	307	506	307
Wed Jul 01 02:05:09 2020	1593579909	199	308	506	308
Wed Jul 01 02:05:05 2020	1593579905	200	307	507	307
Wed Jul 01 02:05:08 2020	1593579908	195	317	512	317
Wed Jul 01 02:05:00 2020	1593579900	205	310	515	310
Wed Jul 01 02:05:04 2020	1593579904	200	316	516	316
Wed Jul 01 02:05:09 2020	1593579909	200	318	518	318
Wed Jul 01 02:05:10 2020	1593579910	193	325	518	325
Wed Jul 01 02:05:05 2020	1593579905	205	320	525	320
Wed Jul 01 02:05:00 2020	1593579900	196	338	534	337
Wed Jul 01 02:04:56 2020	1593579896	199	337	536	337
Wed Jul 01 02:05:06 2020	1593579906	195	341	536	341
Wed Jul 01 02:05:00 2020	1593579900	195	342	537	342
Wed Jul 01 02:05:04 2020	1593579904	200	351	551	351
Wed Jul 01 02:05:08 2020	1593579908	196	360	555	360
Wed Jul 01 02:05:10 2020	1593579910	195	364	559	364
Wed Jul 01 02:05:07 2020	1593579907	194	365	559	365
Wed Jul 01 02:04:59 2020	1593579899	197	368	564	368
Wed Jul 01 02:05:00 2020	1593579900	198	367	565	367
Wed Jul 01 02:04:59 2020	1593579899	198	375	573	375
