starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:04:18 2020	1593579858	195	288	483	288
Wed Jul 01 02:04:12 2020	1593579852	192	293	484	293
Wed Jul 01 02:04:10 2020	1593579850	195	291	486	291
Wed Jul 01 02:04:16 2020	1593579856	195	292	487	292
Wed Jul 01 02:04:09 2020	1593579849	196	291	487	291
Wed Jul 01 02:04:10 2020	1593579850	197	291	487	291
Wed Jul 01 02:04:14 2020	1593579854	198	291	488	291
Wed Jul 01 02:04:13 2020	1593579853	196	293	488	293
Wed Jul 01 02:04:08 2020	1593579848	194	297	490	297
Wed Jul 01 02:04:07 2020	1593579847	198	294	492	294
Wed Jul 01 02:04:09 2020	1593579849	196	297	493	297
Wed Jul 01 02:04:14 2020	1593579854	200	292	493	292
Wed Jul 01 02:04:07 2020	1593579847	199	295	494	295
Wed Jul 01 02:04:16 2020	1593579856	198	295	494	295
Wed Jul 01 02:04:11 2020	1593579851	196	297	494	297
Wed Jul 01 02:04:06 2020	1593579846	197	297	494	296
Wed Jul 01 02:04:15 2020	1593579855	202	293	495	293
Wed Jul 01 02:04:11 2020	1593579851	195	301	495	301
Wed Jul 01 02:04:11 2020	1593579851	198	297	495	297
Wed Jul 01 02:04:12 2020	1593579852	197	299	496	298
Wed Jul 01 02:04:17 2020	1593579857	203	293	496	293
Wed Jul 01 02:04:09 2020	1593579849	196	300	497	300
Wed Jul 01 02:04:13 2020	1593579853	201	296	498	296
Wed Jul 01 02:04:14 2020	1593579854	200	298	498	298
Wed Jul 01 02:04:17 2020	1593579857	201	297	498	297
Wed Jul 01 02:04:16 2020	1593579856	199	300	499	299
Wed Jul 01 02:04:07 2020	1593579847	195	304	499	304
Wed Jul 01 02:04:14 2020	1593579854	201	298	499	298
Wed Jul 01 02:04:15 2020	1593579855	196	304	500	304
Wed Jul 01 02:04:11 2020	1593579851	202	299	501	299
Wed Jul 01 02:04:08 2020	1593579848	197	305	502	305
Wed Jul 01 02:04:11 2020	1593579851	206	297	502	297
Wed Jul 01 02:04:15 2020	1593579855	198	304	502	304
Wed Jul 01 02:04:10 2020	1593579850	202	301	503	301
Wed Jul 01 02:04:09 2020	1593579849	205	299	504	299
Wed Jul 01 02:04:08 2020	1593579848	200	305	505	305
Wed Jul 01 02:04:08 2020	1593579848	198	309	506	309
Wed Jul 01 02:04:11 2020	1593579851	194	314	507	314
Wed Jul 01 02:04:16 2020	1593579856	200	307	507	307
Wed Jul 01 02:04:09 2020	1593579849	201	308	509	308
Wed Jul 01 02:04:14 2020	1593579854	203	307	510	307
Wed Jul 01 02:04:12 2020	1593579852	201	311	511	311
Wed Jul 01 02:04:11 2020	1593579851	195	317	512	317
Wed Jul 01 02:04:15 2020	1593579855	201	312	513	312
Wed Jul 01 02:04:08 2020	1593579848	193	322	515	322
Wed Jul 01 02:04:09 2020	1593579849	195	323	519	323
Wed Jul 01 02:04:13 2020	1593579853	200	318	519	318
Wed Jul 01 02:04:09 2020	1593579849	198	324	522	324
Wed Jul 01 02:04:17 2020	1593579857	196	327	523	326
Wed Jul 01 02:04:13 2020	1593579853	204	320	524	320
Wed Jul 01 02:04:12 2020	1593579852	201	323	524	323
Wed Jul 01 02:04:11 2020	1593579851	200	326	526	326
Wed Jul 01 02:04:17 2020	1593579857	198	328	526	328
Wed Jul 01 02:04:09 2020	1593579849	200	329	529	329
Wed Jul 01 02:04:07 2020	1593579847	203	327	530	327
Wed Jul 01 02:04:18 2020	1593579858	200	330	530	330
Wed Jul 01 02:04:09 2020	1593579849	203	327	531	327
Wed Jul 01 02:04:10 2020	1593579850	198	333	531	333
Wed Jul 01 02:04:07 2020	1593579847	201	333	534	333
Wed Jul 01 02:04:09 2020	1593579849	195	340	535	340
Wed Jul 01 02:04:09 2020	1593579849	204	333	536	333
Wed Jul 01 02:04:16 2020	1593579856	195	342	537	342
Wed Jul 01 02:04:09 2020	1593579849	195	343	539	343
Wed Jul 01 02:04:09 2020	1593579849	202	337	539	337
Wed Jul 01 02:04:10 2020	1593579850	198	345	543	345
Wed Jul 01 02:04:08 2020	1593579848	197	349	546	349
Wed Jul 01 02:04:10 2020	1593579850	231	319	550	319
Wed Jul 01 02:04:10 2020	1593579850	199	352	550	351
Wed Jul 01 02:04:15 2020	1593579855	194	357	551	357
Wed Jul 01 02:04:10 2020	1593579850	196	356	552	356
Wed Jul 01 02:04:10 2020	1593579850	200	353	553	353
Wed Jul 01 02:04:10 2020	1593579850	201	353	555	353
Wed Jul 01 02:04:08 2020	1593579848	193	362	555	362
Wed Jul 01 02:04:12 2020	1593579852	198	357	556	357
Wed Jul 01 02:04:13 2020	1593579853	195	361	557	361
Wed Jul 01 02:04:12 2020	1593579852	202	355	557	355
Wed Jul 01 02:04:10 2020	1593579850	196	362	557	362
Wed Jul 01 02:04:11 2020	1593579851	202	357	559	357
Wed Jul 01 02:04:10 2020	1593579850	195	366	560	365
Wed Jul 01 02:04:11 2020	1593579851	197	367	564	367
Wed Jul 01 02:04:14 2020	1593579854	196	372	567	372
Wed Jul 01 02:04:11 2020	1593579851	196	375	571	375
Wed Jul 01 02:04:10 2020	1593579850	198	378	576	378
Wed Jul 01 02:04:12 2020	1593579852	200	376	577	376
Wed Jul 01 02:04:07 2020	1593579847	200	379	579	379
Wed Jul 01 02:04:07 2020	1593579847	200	386	585	386
Wed Jul 01 02:04:11 2020	1593579851	200	385	586	385
Wed Jul 01 02:04:12 2020	1593579852	201	390	591	390
Wed Jul 01 02:04:07 2020	1593579847	201	391	592	391
Wed Jul 01 02:04:16 2020	1593579856	196	397	594	397
Wed Jul 01 02:04:08 2020	1593579848	204	390	594	390
Wed Jul 01 02:04:15 2020	1593579855	194	400	594	400
Wed Jul 01 02:04:11 2020	1593579851	200	394	595	394
Wed Jul 01 02:04:15 2020	1593579855	202	393	595	393
Wed Jul 01 02:04:18 2020	1593579858	197	400	597	400
Wed Jul 01 02:04:13 2020	1593579853	200	402	602	402
Wed Jul 01 02:04:08 2020	1593579848	201	402	602	401
Wed Jul 01 02:04:10 2020	1593579850	194	409	603	409
Wed Jul 01 02:04:08 2020	1593579848	196	407	604	407
Wed Jul 01 02:04:12 2020	1593579852	197	407	604	407
Wed Jul 01 02:04:08 2020	1593579848	195	410	605	410
Wed Jul 01 02:04:08 2020	1593579848	200	407	607	407
Wed Jul 01 02:04:11 2020	1593579851	196	412	608	412
Wed Jul 01 02:04:09 2020	1593579849	198	411	609	411
Wed Jul 01 02:04:17 2020	1593579857	193	418	611	418
Wed Jul 01 02:04:13 2020	1593579853	199	412	611	412
Wed Jul 01 02:04:08 2020	1593579848	193	419	611	419
Wed Jul 01 02:04:07 2020	1593579847	199	412	612	412
Wed Jul 01 02:04:17 2020	1593579857	202	413	615	413
Wed Jul 01 02:04:13 2020	1593579853	201	416	617	416
Wed Jul 01 02:04:09 2020	1593579849	199	419	617	419
Wed Jul 01 02:04:12 2020	1593579852	194	424	618	424
Wed Jul 01 02:04:17 2020	1593579857	193	428	621	428
Wed Jul 01 02:04:10 2020	1593579850	198	423	622	423
Wed Jul 01 02:04:08 2020	1593579848	195	427	622	427
Wed Jul 01 02:04:10 2020	1593579850	198	424	623	424
Wed Jul 01 02:04:15 2020	1593579855	199	424	623	424
Wed Jul 01 02:04:18 2020	1593579858	198	426	624	426
Wed Jul 01 02:04:10 2020	1593579850	199	425	624	425
Wed Jul 01 02:04:08 2020	1593579848	199	427	626	427
Wed Jul 01 02:04:11 2020	1593579851	204	431	635	431
Wed Jul 01 02:04:11 2020	1593579851	196	441	637	441
Wed Jul 01 02:04:14 2020	1593579854	202	437	638	436
Wed Jul 01 02:04:14 2020	1593579854	196	445	641	445
Wed Jul 01 02:04:08 2020	1593579848	196	456	652	456
Wed Jul 01 02:04:09 2020	1593579849	204	449	653	449
Wed Jul 01 02:04:15 2020	1593579855	201	452	653	452
Wed Jul 01 02:04:10 2020	1593579850	195	458	654	458
Wed Jul 01 02:04:07 2020	1593579847	200	456	656	456
Wed Jul 01 02:04:15 2020	1593579855	197	460	657	460
Wed Jul 01 02:04:12 2020	1593579852	200	458	658	458
Wed Jul 01 02:04:07 2020	1593579847	196	463	659	463
Wed Jul 01 02:04:12 2020	1593579852	199	460	659	460
Wed Jul 01 02:04:15 2020	1593579855	196	464	660	464
Wed Jul 01 02:04:18 2020	1593579858	197	465	662	465
Wed Jul 01 02:04:12 2020	1593579852	203	460	663	460
Wed Jul 01 02:04:10 2020	1593579850	197	467	663	467
Wed Jul 01 02:04:15 2020	1593579855	209	454	663	454
Wed Jul 01 02:04:12 2020	1593579852	198	470	668	470
Wed Jul 01 02:04:12 2020	1593579852	195	474	669	474
Wed Jul 01 02:04:14 2020	1593579854	197	475	672	474
Wed Jul 01 02:04:17 2020	1593579857	195	480	675	480
Wed Jul 01 02:04:15 2020	1593579855	207	469	675	469
Wed Jul 01 02:04:07 2020	1593579847	198	477	675	477
Wed Jul 01 02:04:14 2020	1593579854	194	482	676	482
Wed Jul 01 02:04:07 2020	1593579847	200	477	677	477
Wed Jul 01 02:04:07 2020	1593579847	197	481	678	481
Wed Jul 01 02:04:06 2020	1593579846	197	482	678	482
Wed Jul 01 02:04:16 2020	1593579856	201	478	679	478
Wed Jul 01 02:04:13 2020	1593579853	200	482	683	482
Wed Jul 01 02:04:12 2020	1593579852	198	486	683	486
Wed Jul 01 02:04:08 2020	1593579848	197	486	683	486
Wed Jul 01 02:04:07 2020	1593579847	197	490	688	490
Wed Jul 01 02:04:12 2020	1593579852	196	493	689	493
Wed Jul 01 02:04:14 2020	1593579854	199	490	690	490
Wed Jul 01 02:04:13 2020	1593579853	203	490	693	490
Wed Jul 01 02:04:08 2020	1593579848	199	494	693	494
Wed Jul 01 02:04:14 2020	1593579854	198	497	695	496
Wed Jul 01 02:04:13 2020	1593579853	199	498	697	498
Wed Jul 01 02:04:12 2020	1593579852	195	505	700	505
Wed Jul 01 02:04:12 2020	1593579852	200	501	701	501
Wed Jul 01 02:04:17 2020	1593579857	198	504	702	504
Wed Jul 01 02:04:14 2020	1593579854	200	503	703	503
Wed Jul 01 02:04:13 2020	1593579853	204	500	704	500
Wed Jul 01 02:04:18 2020	1593579858	201	503	704	503
Wed Jul 01 02:04:12 2020	1593579852	200	504	704	504
Wed Jul 01 02:04:14 2020	1593579854	197	512	710	512
Wed Jul 01 02:04:17 2020	1593579857	195	515	710	515
Wed Jul 01 02:04:16 2020	1593579856	198	511	710	511
Wed Jul 01 02:04:17 2020	1593579857	201	509	710	509
Wed Jul 01 02:04:06 2020	1593579846	205	511	716	511
Wed Jul 01 02:04:08 2020	1593579848	203	514	717	514
Wed Jul 01 02:04:16 2020	1593579856	195	524	719	524
