starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:29 2020	1593580109	195	291	486	289
Wed Jul 01 02:08:38 2020	1593580118	196	337	534	337
Wed Jul 01 02:08:31 2020	1593580111	196	338	534	338
Wed Jul 01 02:08:31 2020	1593580111	202	349	551	349
Wed Jul 01 02:08:31 2020	1593580111	201	383	584	383
Wed Jul 01 02:08:35 2020	1593580115	195	446	641	446
Wed Jul 01 02:08:31 2020	1593580111	193	480	673	480
Wed Jul 01 02:08:36 2020	1593580116	195	553	748	553
Wed Jul 01 02:08:36 2020	1593580116	196	555	751	555
Wed Jul 01 02:08:37 2020	1593580117	195	585	780	585
Wed Jul 01 02:08:39 2020	1593580119	195	586	782	586
Wed Jul 01 02:08:33 2020	1593580113	194	658	852	658
Wed Jul 01 02:08:38 2020	1593580118	197	662	860	662
Wed Jul 01 02:08:38 2020	1593580118	202	699	900	699
Wed Jul 01 02:08:39 2020	1593580119	196	731	927	731
Wed Jul 01 02:08:39 2020	1593580119	202	741	943	741
Wed Jul 01 02:08:39 2020	1593580119	200	755	955	755
Wed Jul 01 02:08:39 2020	1593580119	198	773	971	773
Wed Jul 01 02:08:38 2020	1593580118	197	791	988	791
Wed Jul 01 02:08:32 2020	1593580112	197	802	1000	802
Wed Jul 01 02:08:36 2020	1593580116	201	799	1000	799
Wed Jul 01 02:08:32 2020	1593580112	201	806	1006	806
Wed Jul 01 02:08:33 2020	1593580113	197	811	1008	811
Wed Jul 01 02:08:34 2020	1593580114	193	839	1032	839
Wed Jul 01 02:08:33 2020	1593580113	199	883	1083	883
Wed Jul 01 02:08:33 2020	1593580113	202	882	1084	882
Wed Jul 01 02:08:38 2020	1593580118	197	891	1088	891
Wed Jul 01 02:08:32 2020	1593580112	196	896	1093	896
Wed Jul 01 02:08:39 2020	1593580119	197	898	1094	898
Wed Jul 01 02:08:39 2020	1593580119	199	898	1097	898
Wed Jul 01 02:08:36 2020	1593580116	195	917	1112	917
Wed Jul 01 02:08:38 2020	1593580118	193	921	1113	921
Wed Jul 01 02:08:38 2020	1593580118	198	915	1113	915
Wed Jul 01 02:08:36 2020	1593580116	200	933	1133	933
Wed Jul 01 02:08:38 2020	1593580118	195	944	1138	944
Wed Jul 01 02:08:33 2020	1593580113	201	938	1139	938
Wed Jul 01 02:08:34 2020	1593580114	197	945	1142	945
Wed Jul 01 02:08:31 2020	1593580111	192	951	1143	951
Wed Jul 01 02:08:38 2020	1593580118	194	953	1147	953
Wed Jul 01 02:08:34 2020	1593580114	199	955	1154	955
Wed Jul 01 02:08:38 2020	1593580118	196	959	1155	959
Wed Jul 01 02:08:36 2020	1593580116	197	972	1169	972
Wed Jul 01 02:08:34 2020	1593580114	200	982	1182	982
Wed Jul 01 02:08:35 2020	1593580115	197	989	1186	989
Wed Jul 01 02:08:32 2020	1593580112	194	997	1191	997
Wed Jul 01 02:08:36 2020	1593580116	200	1002	1202	1002
Wed Jul 01 02:08:36 2020	1593580116	196	1006	1202	1006
