starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:48 2020	1593580548	192	298	491	295
Wed Jul 01 02:15:56 2020	1593580556	198	1055	1253	1055
Wed Jul 01 02:15:48 2020	1593580548	204	1294	1499	1294
Wed Jul 01 02:15:53 2020	1593580553	198	1432	1630	1432
Wed Jul 01 02:15:48 2020	1593580548	207	1494	1700	1493
Wed Jul 01 02:15:53 2020	1593580553	196	1632	1827	1628
Wed Jul 01 02:15:53 2020	1593580553	201	1703	1904	1703
Wed Jul 01 02:15:53 2020	1593580553	194	1848	2043	1848
Wed Jul 01 02:15:53 2020	1593580553	201	1843	2044	1843
Wed Jul 01 02:15:55 2020	1593580555	202	1884	2086	1884
Wed Jul 01 02:15:56 2020	1593580556	199	1898	2096	1898
Wed Jul 01 02:15:53 2020	1593580553	213	1903	2116	1903
Wed Jul 01 02:15:56 2020	1593580556	195	1925	2120	1925
Wed Jul 01 02:15:56 2020	1593580556	196	1946	2142	1946
Wed Jul 01 02:15:51 2020	1593580551	194	1969	2163	1969
Wed Jul 01 02:15:56 2020	1593580556	198	1990	2188	1990
Wed Jul 01 02:15:48 2020	1593580548	206	1986	2192	1986
Wed Jul 01 02:15:48 2020	1593580548	201	2004	2205	2004
Wed Jul 01 02:15:55 2020	1593580555	196	2010	2206	2010
Wed Jul 01 02:15:55 2020	1593580555	198	2019	2218	2019
Wed Jul 01 02:15:48 2020	1593580548	205	2020	2225	2020
Wed Jul 01 02:15:48 2020	1593580548	200	2045	2245	2045
Wed Jul 01 02:15:51 2020	1593580551	198	2088	2285	2088
Wed Jul 01 02:15:48 2020	1593580548	207	2086	2293	2086
Wed Jul 01 02:15:48 2020	1593580548	202	2104	2306	2104
Wed Jul 01 02:15:53 2020	1593580553	203	2109	2311	2108
Wed Jul 01 02:15:48 2020	1593580548	205	2112	2317	2112
Wed Jul 01 02:15:51 2020	1593580551	197	2126	2322	2126
Wed Jul 01 02:15:48 2020	1593580548	200	2161	2361	2161
Wed Jul 01 02:15:56 2020	1593580556	195	2167	2362	2167
Wed Jul 01 02:15:56 2020	1593580556	199	2165	2363	2165
Wed Jul 01 02:15:51 2020	1593580551	194	2180	2375	2180
Wed Jul 01 02:15:55 2020	1593580555	197	2179	2375	2179
Wed Jul 01 02:15:53 2020	1593580553	197	2185	2382	2185
Wed Jul 01 02:15:51 2020	1593580551	194	2222	2416	2222
Wed Jul 01 02:15:48 2020	1593580548	206	2213	2419	2213
Wed Jul 01 02:15:56 2020	1593580556	194	2230	2423	2230
Wed Jul 01 02:15:48 2020	1593580548	206	2233	2439	2233
Wed Jul 01 02:15:53 2020	1593580553	201	2252	2452	2251
Wed Jul 01 02:15:56 2020	1593580556	198	2273	2471	2273
Wed Jul 01 02:15:48 2020	1593580548	204	2277	2481	2277
Wed Jul 01 02:15:55 2020	1593580555	195	2292	2488	2292
Wed Jul 01 02:15:48 2020	1593580548	204	2287	2491	2287
Wed Jul 01 02:15:51 2020	1593580551	198	2308	2506	2308
Wed Jul 01 02:15:48 2020	1593580548	207	2305	2513	2305
Wed Jul 01 02:15:56 2020	1593580556	193	2321	2514	2321
Wed Jul 01 02:15:54 2020	1593580554	192	2332	2524	2332
Wed Jul 01 02:15:48 2020	1593580548	205	2322	2527	2321
Wed Jul 01 02:15:48 2020	1593580548	200	2328	2528	2328
Wed Jul 01 02:15:55 2020	1593580555	194	2347	2541	2347
Wed Jul 01 02:15:53 2020	1593580553	193	2355	2548	2355
Wed Jul 01 02:15:55 2020	1593580555	199	2354	2552	2353
Wed Jul 01 02:15:52 2020	1593580552	198	2355	2553	2355
Wed Jul 01 02:15:54 2020	1593580554	195	2366	2560	2366
Wed Jul 01 02:15:48 2020	1593580548	205	2389	2594	2389
Wed Jul 01 02:15:48 2020	1593580548	206	2395	2601	2395
Wed Jul 01 02:15:48 2020	1593580548	206	2397	2602	2396
Wed Jul 01 02:15:48 2020	1593580548	206	2399	2605	2399
Wed Jul 01 02:15:48 2020	1593580548	200	2407	2607	2407
Wed Jul 01 02:15:54 2020	1593580554	201	2424	2625	2424
Wed Jul 01 02:15:48 2020	1593580548	207	2453	2660	2453
Wed Jul 01 02:15:48 2020	1593580548	200	2461	2661	2461
Wed Jul 01 02:15:48 2020	1593580548	201	2465	2666	2465
Wed Jul 01 02:15:48 2020	1593580548	202	2465	2667	2465
Wed Jul 01 02:15:51 2020	1593580551	199	2475	2674	2475
Wed Jul 01 02:15:48 2020	1593580548	201	2474	2676	2474
Wed Jul 01 02:15:51 2020	1593580551	193	2483	2676	2483
Wed Jul 01 02:15:51 2020	1593580551	199	2499	2698	2499
Wed Jul 01 02:15:53 2020	1593580553	201	2518	2719	2518
Wed Jul 01 02:15:48 2020	1593580548	205	2521	2725	2521
Wed Jul 01 02:15:48 2020	1593580548	201	2526	2727	2525
Wed Jul 01 02:15:48 2020	1593580548	201	2536	2737	2536
Wed Jul 01 02:15:51 2020	1593580551	192	2548	2741	2548
Wed Jul 01 02:15:53 2020	1593580553	194	2549	2744	2549
Wed Jul 01 02:15:53 2020	1593580553	199	2557	2756	2557
Wed Jul 01 02:15:48 2020	1593580548	205	2560	2765	2560
Wed Jul 01 02:15:56 2020	1593580556	194	2571	2765	2571
Wed Jul 01 02:15:48 2020	1593580548	202	2566	2768	2566
Wed Jul 01 02:15:51 2020	1593580551	198	2576	2774	2576
Wed Jul 01 02:15:51 2020	1593580551	202	2572	2774	2572
Wed Jul 01 02:15:48 2020	1593580548	198	2589	2787	2589
Wed Jul 01 02:15:55 2020	1593580555	197	2598	2795	2598
Wed Jul 01 02:15:51 2020	1593580551	195	2610	2806	2610
Wed Jul 01 02:15:51 2020	1593580551	198	2620	2818	2620
Wed Jul 01 02:15:55 2020	1593580555	197	2653	2851	2653
Wed Jul 01 02:15:54 2020	1593580554	198	2659	2857	2659
Wed Jul 01 02:15:48 2020	1593580548	206	2664	2870	2664
Wed Jul 01 02:15:53 2020	1593580553	201	2681	2882	2681
Wed Jul 01 02:15:51 2020	1593580551	201	2682	2883	2682
Wed Jul 01 02:15:55 2020	1593580555	198	2696	2894	2695
Wed Jul 01 02:15:51 2020	1593580551	203	2692	2894	2692
Wed Jul 01 02:15:48 2020	1593580548	206	2692	2898	2692
Wed Jul 01 02:15:53 2020	1593580553	198	2702	2900	2702
Wed Jul 01 02:15:48 2020	1593580548	201	2701	2902	2701
Wed Jul 01 02:15:51 2020	1593580551	200	2702	2903	2702
Wed Jul 01 02:15:51 2020	1593580551	199	2706	2905	2706
Wed Jul 01 02:15:48 2020	1593580548	200	2710	2910	2709
Wed Jul 01 02:15:53 2020	1593580553	197	2725	2922	2725
Wed Jul 01 02:15:48 2020	1593580548	205	2734	2939	2734
Wed Jul 01 02:15:53 2020	1593580553	204	2751	2955	2751
Wed Jul 01 02:15:51 2020	1593580551	194	2763	2957	2763
Wed Jul 01 02:15:54 2020	1593580554	195	2763	2958	2763
Wed Jul 01 02:15:48 2020	1593580548	204	2770	2974	2770
Wed Jul 01 02:15:48 2020	1593580548	205	2770	2975	2770
Wed Jul 01 02:15:55 2020	1593580555	197	2787	2985	2787
Wed Jul 01 02:15:48 2020	1593580548	205	2818	3023	2818
Wed Jul 01 02:15:48 2020	1593580548	200	2825	3025	2825
Wed Jul 01 02:15:54 2020	1593580554	196	2832	3028	2832
Wed Jul 01 02:15:54 2020	1593580554	200	2832	3032	2832
Wed Jul 01 02:15:52 2020	1593580552	198	2837	3035	2837
Wed Jul 01 02:15:52 2020	1593580552	199	2848	3047	2847
Wed Jul 01 02:15:51 2020	1593580551	192	2855	3047	2855
Wed Jul 01 02:15:55 2020	1593580555	198	2855	3054	2855
Wed Jul 01 02:15:51 2020	1593580551	203	2853	3056	2853
Wed Jul 01 02:15:51 2020	1593580551	200	2863	3063	2863
Wed Jul 01 02:15:55 2020	1593580555	201	2866	3067	2866
Wed Jul 01 02:15:55 2020	1593580555	197	2881	3078	2881
Wed Jul 01 02:15:55 2020	1593580555	200	2880	3080	2880
Wed Jul 01 02:15:51 2020	1593580551	204	2898	3102	2898
Wed Jul 01 02:15:48 2020	1593580548	205	2902	3107	2902
Wed Jul 01 02:15:48 2020	1593580548	201	2923	3124	2923
Wed Jul 01 02:15:54 2020	1593580554	193	2942	3136	2942
Wed Jul 01 02:15:55 2020	1593580555	203	2941	3144	2941
Wed Jul 01 02:15:48 2020	1593580548	200	2944	3145	2944
Wed Jul 01 02:15:51 2020	1593580551	194	2956	3150	2956
Wed Jul 01 02:15:55 2020	1593580555	202	2956	3158	2956
Wed Jul 01 02:15:51 2020	1593580551	198	2975	3173	2975
Wed Jul 01 02:15:54 2020	1593580554	199	3006	3204	3006
Wed Jul 01 02:15:50 2020	1593580550	198	3055	3254	3055
Wed Jul 01 02:15:55 2020	1593580555	203	3061	3264	3061
Wed Jul 01 02:15:51 2020	1593580551	193	3101	3294	3101
Wed Jul 01 02:15:53 2020	1593580553	204	3100	3304	3100
Wed Jul 01 02:15:51 2020	1593580551	196	3128	3324	3128
Wed Jul 01 02:15:48 2020	1593580548	206	3139	3344	3138
Wed Jul 01 02:15:48 2020	1593580548	201	3151	3351	3150
Wed Jul 01 02:15:54 2020	1593580554	194	3192	3386	3192
Wed Jul 01 02:15:51 2020	1593580551	195	3209	3404	3209
Wed Jul 01 02:15:48 2020	1593580548	206	3204	3410	3204
Wed Jul 01 02:15:50 2020	1593580550	194	3217	3411	3217
Wed Jul 01 02:15:55 2020	1593580555	196	3236	3432	3236
Wed Jul 01 02:15:53 2020	1593580553	211	3232	3443	3232
Wed Jul 01 02:15:51 2020	1593580551	199	3266	3465	3266
Wed Jul 01 02:15:55 2020	1593580555	202	3276	3478	3276
Wed Jul 01 02:15:51 2020	1593580551	207	3273	3480	3273
Wed Jul 01 02:15:52 2020	1593580552	198	3324	3522	3324
Wed Jul 01 02:15:52 2020	1593580552	201	3367	3568	3367
Wed Jul 01 02:15:54 2020	1593580554	192	3391	3584	3391
Wed Jul 01 02:15:54 2020	1593580554	200	3392	3593	3392
Wed Jul 01 02:15:53 2020	1593580553	224	3371	3596	3371
Wed Jul 01 02:15:51 2020	1593580551	199	3447	3646	3447
Wed Jul 01 02:15:52 2020	1593580552	197	3489	3686	3489
Wed Jul 01 02:15:54 2020	1593580554	192	3511	3703	3511
Wed Jul 01 02:15:54 2020	1593580554	204	3510	3714	3510
Wed Jul 01 02:15:54 2020	1593580554	193	3526	3719	3526
Wed Jul 01 02:15:54 2020	1593580554	201	3529	3729	3529
Wed Jul 01 02:15:54 2020	1593580554	197	3546	3743	3546
Wed Jul 01 02:15:51 2020	1593580551	198	3558	3756	3558
Wed Jul 01 02:15:54 2020	1593580554	203	3564	3766	3563
Wed Jul 01 02:15:54 2020	1593580554	196	3607	3803	3607
Wed Jul 01 02:15:54 2020	1593580554	198	3619	3816	3619
Wed Jul 01 02:15:54 2020	1593580554	198	3644	3843	3644
Wed Jul 01 02:15:54 2020	1593580554	196	3742	3938	3742
Wed Jul 01 02:15:51 2020	1593580551	204	3764	3968	3764
Wed Jul 01 02:15:54 2020	1593580554	199	3798	3997	3797
Wed Jul 01 02:15:53 2020	1593580553	200	3799	3999	3799
Wed Jul 01 02:15:48 2020	1593580548	207	3795	4002	3795
Wed Jul 01 02:15:48 2020	1593580548	205	3798	4002	3797
Wed Jul 01 02:15:54 2020	1593580554	199	3855	4054	3855
Wed Jul 01 02:15:52 2020	1593580552	200	3859	4060	3859
Wed Jul 01 02:15:54 2020	1593580554	199	3883	4082	3883
Wed Jul 01 02:15:53 2020	1593580553	206	3892	4098	3892
Wed Jul 01 02:15:51 2020	1593580551	199	3908	4108	3908
Wed Jul 01 02:15:48 2020	1593580548	207	3924	4131	3924
Wed Jul 01 02:15:54 2020	1593580554	197	3972	4169	3972
Wed Jul 01 02:15:52 2020	1593580552	192	4000	4192	4000
Wed Jul 01 02:15:52 2020	1593580552	199	4104	4303	4104
Wed Jul 01 02:15:48 2020	1593580548	205	4128	4334	4128
Wed Jul 01 02:15:48 2020	1593580548	213	4138	4351	4138
Wed Jul 01 02:15:48 2020	1593580548	207	4150	4358	4150
Wed Jul 01 02:15:51 2020	1593580551	194	4199	4393	4199
Wed Jul 01 02:15:48 2020	1593580548	207	4310	4517	4310
Wed Jul 01 02:15:51 2020	1593580551	198	4339	4537	4339
Wed Jul 01 02:15:48 2020	1593580548	213	4343	4556	4342
Wed Jul 01 02:15:48 2020	1593580548	202	4370	4572	4370
Wed Jul 01 02:15:48 2020	1593580548	207	4437	4644	4437
Wed Jul 01 02:15:51 2020	1593580551	196	4466	4662	4466
Wed Jul 01 02:15:51 2020	1593580551	204	4487	4692	4487
Wed Jul 01 02:15:48 2020	1593580548	205	4516	4721	4516
Wed Jul 01 02:15:48 2020	1593580548	213	4588	4801	4588
Wed Jul 01 02:15:48 2020	1593580548	207	4628	4835	4628
Wed Jul 01 02:15:48 2020	1593580548	206	4691	4897	4691
Wed Jul 01 02:15:48 2020	1593580548	209	4691	4900	4691
Wed Jul 01 02:15:48 2020	1593580548	206	4788	4994	4788
Wed Jul 01 02:15:48 2020	1593580548	207	4817	5024	4817
Wed Jul 01 02:15:48 2020	1593580548	205	4879	5085	4879
Wed Jul 01 02:15:48 2020	1593580548	207	4880	5087	4880
Wed Jul 01 02:15:52 2020	1593580552	199	4933	5132	4933
Wed Jul 01 02:15:48 2020	1593580548	207	5100	5307	5100
Wed Jul 01 02:15:48 2020	1593580548	208	5103	5311	5103
Wed Jul 01 02:15:48 2020	1593580548	207	5332	5539	5332
