starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:22 2020	1593579982	196	309	505	308
Wed Jul 01 02:06:30 2020	1593579990	200	309	508	308
Wed Jul 01 02:06:24 2020	1593579984	197	324	521	324
Wed Jul 01 02:06:24 2020	1593579984	197	347	544	347
Wed Jul 01 02:06:26 2020	1593579986	196	359	555	359
Wed Jul 01 02:06:30 2020	1593579990	198	361	560	361
Wed Jul 01 02:06:26 2020	1593579986	203	374	577	374
Wed Jul 01 02:06:28 2020	1593579988	199	381	580	381
Wed Jul 01 02:06:29 2020	1593579989	193	389	581	388
Wed Jul 01 02:06:28 2020	1593579988	197	398	595	398
Wed Jul 01 02:06:26 2020	1593579986	193	413	606	413
Wed Jul 01 02:06:25 2020	1593579985	198	426	624	426
Wed Jul 01 02:06:27 2020	1593579987	196	435	630	435
Wed Jul 01 02:06:27 2020	1593579987	199	436	635	436
Wed Jul 01 02:06:25 2020	1593579985	199	446	645	446
Wed Jul 01 02:06:24 2020	1593579984	198	451	649	451
Wed Jul 01 02:06:30 2020	1593579990	202	450	652	450
Wed Jul 01 02:06:29 2020	1593579989	198	463	660	461
Wed Jul 01 02:06:29 2020	1593579989	197	469	666	469
Wed Jul 01 02:06:30 2020	1593579990	195	472	667	472
Wed Jul 01 02:06:31 2020	1593579991	201	467	668	467
Wed Jul 01 02:06:31 2020	1593579991	198	470	668	470
Wed Jul 01 02:06:25 2020	1593579985	203	467	670	467
Wed Jul 01 02:06:32 2020	1593579992	197	477	674	477
Wed Jul 01 02:06:26 2020	1593579986	199	483	682	483
Wed Jul 01 02:06:30 2020	1593579990	195	494	690	494
Wed Jul 01 02:06:24 2020	1593579984	196	501	698	501
Wed Jul 01 02:06:32 2020	1593579992	197	505	701	505
Wed Jul 01 02:06:24 2020	1593579984	193	517	711	517
Wed Jul 01 02:06:29 2020	1593579989	200	513	713	513
Wed Jul 01 02:06:27 2020	1593579987	201	530	732	530
Wed Jul 01 02:06:24 2020	1593579984	198	537	735	537
Wed Jul 01 02:06:32 2020	1593579992	199	540	739	540
Wed Jul 01 02:06:26 2020	1593579986	197	544	740	544
Wed Jul 01 02:06:32 2020	1593579992	197	547	744	547
Wed Jul 01 02:06:27 2020	1593579987	201	552	753	552
Wed Jul 01 02:06:26 2020	1593579986	202	552	753	552
Wed Jul 01 02:06:29 2020	1593579989	200	558	758	558
Wed Jul 01 02:06:29 2020	1593579989	193	570	763	570
Wed Jul 01 02:06:24 2020	1593579984	196	572	768	572
Wed Jul 01 02:06:28 2020	1593579988	194	578	772	578
Wed Jul 01 02:06:29 2020	1593579989	211	562	772	562
Wed Jul 01 02:06:29 2020	1593579989	193	581	774	581
Wed Jul 01 02:06:31 2020	1593579991	218	556	774	556
Wed Jul 01 02:06:31 2020	1593579991	196	583	779	583
Wed Jul 01 02:06:24 2020	1593579984	200	580	780	580
Wed Jul 01 02:06:28 2020	1593579988	199	582	781	582
Wed Jul 01 02:06:30 2020	1593579990	196	593	789	593
Wed Jul 01 02:06:26 2020	1593579986	198	604	801	604
Wed Jul 01 02:06:25 2020	1593579985	199	609	807	608
Wed Jul 01 02:06:27 2020	1593579987	199	612	810	612
Wed Jul 01 02:06:32 2020	1593579992	198	613	811	613
Wed Jul 01 02:06:28 2020	1593579988	197	619	817	619
Wed Jul 01 02:06:26 2020	1593579986	201	617	818	617
Wed Jul 01 02:06:28 2020	1593579988	196	623	819	623
Wed Jul 01 02:06:24 2020	1593579984	200	620	820	620
Wed Jul 01 02:06:27 2020	1593579987	201	623	823	623
Wed Jul 01 02:06:25 2020	1593579985	198	629	826	628
Wed Jul 01 02:06:25 2020	1593579985	199	628	827	628
Wed Jul 01 02:06:24 2020	1593579984	199	630	829	630
Wed Jul 01 02:06:27 2020	1593579987	200	630	830	630
Wed Jul 01 02:06:26 2020	1593579986	200	632	831	631
Wed Jul 01 02:06:29 2020	1593579989	198	644	841	643
Wed Jul 01 02:06:29 2020	1593579989	197	648	845	648
Wed Jul 01 02:06:32 2020	1593579992	196	651	847	651
Wed Jul 01 02:06:29 2020	1593579989	196	654	850	654
Wed Jul 01 02:06:31 2020	1593579991	200	656	855	656
Wed Jul 01 02:06:25 2020	1593579985	197	666	864	666
Wed Jul 01 02:06:30 2020	1593579990	192	677	869	677
Wed Jul 01 02:06:27 2020	1593579987	197	673	870	673
Wed Jul 01 02:06:27 2020	1593579987	197	674	871	674
Wed Jul 01 02:06:26 2020	1593579986	194	681	875	681
Wed Jul 01 02:06:25 2020	1593579985	196	681	877	681
Wed Jul 01 02:06:26 2020	1593579986	193	686	879	686
Wed Jul 01 02:06:25 2020	1593579985	194	693	887	693
Wed Jul 01 02:06:30 2020	1593579990	191	709	899	708
Wed Jul 01 02:06:27 2020	1593579987	201	700	901	700
Wed Jul 01 02:06:27 2020	1593579987	197	706	902	706
Wed Jul 01 02:06:25 2020	1593579985	197	705	903	705
Wed Jul 01 02:06:31 2020	1593579991	199	711	910	711
Wed Jul 01 02:06:31 2020	1593579991	201	710	910	709
Wed Jul 01 02:06:24 2020	1593579984	192	723	915	723
Wed Jul 01 02:06:26 2020	1593579986	198	717	916	717
Wed Jul 01 02:06:28 2020	1593579988	196	719	916	719
Wed Jul 01 02:06:25 2020	1593579985	196	725	921	725
Wed Jul 01 02:06:28 2020	1593579988	199	723	922	723
Wed Jul 01 02:06:26 2020	1593579986	197	736	933	736
Wed Jul 01 02:06:30 2020	1593579990	196	739	935	739
Wed Jul 01 02:06:30 2020	1593579990	200	739	939	739
Wed Jul 01 02:06:30 2020	1593579990	195	747	942	747
Wed Jul 01 02:06:30 2020	1593579990	208	737	945	737
Wed Jul 01 02:06:24 2020	1593579984	199	751	949	751
Wed Jul 01 02:06:26 2020	1593579986	194	759	953	759
Wed Jul 01 02:06:27 2020	1593579987	192	761	953	761
Wed Jul 01 02:06:23 2020	1593579983	198	765	963	764
Wed Jul 01 02:06:23 2020	1593579983	196	766	963	766
Wed Jul 01 02:06:29 2020	1593579989	199	770	969	764
Wed Jul 01 02:06:24 2020	1593579984	199	774	973	774
Wed Jul 01 02:06:23 2020	1593579983	202	776	978	776
Wed Jul 01 02:06:29 2020	1593579989	196	784	981	784
Wed Jul 01 02:06:27 2020	1593579987	200	781	981	781
Wed Jul 01 02:06:29 2020	1593579989	200	782	982	782
Wed Jul 01 02:06:25 2020	1593579985	195	797	992	797
Wed Jul 01 02:06:27 2020	1593579987	198	801	998	801
Wed Jul 01 02:06:25 2020	1593579985	197	801	999	801
Wed Jul 01 02:06:31 2020	1593579991	201	800	1002	800
Wed Jul 01 02:06:27 2020	1593579987	195	807	1002	807
Wed Jul 01 02:06:24 2020	1593579984	194	815	1010	815
Wed Jul 01 02:06:27 2020	1593579987	196	815	1010	815
Wed Jul 01 02:06:28 2020	1593579988	200	811	1011	811
Wed Jul 01 02:06:30 2020	1593579990	197	815	1012	815
Wed Jul 01 02:06:23 2020	1593579983	197	820	1016	820
Wed Jul 01 02:06:25 2020	1593579985	200	824	1024	820
Wed Jul 01 02:06:26 2020	1593579986	201	826	1027	826
Wed Jul 01 02:06:31 2020	1593579991	216	813	1029	813
Wed Jul 01 02:06:29 2020	1593579989	196	833	1030	833
Wed Jul 01 02:06:26 2020	1593579986	203	829	1033	829
Wed Jul 01 02:06:28 2020	1593579988	196	841	1037	841
Wed Jul 01 02:06:25 2020	1593579985	195	843	1037	843
Wed Jul 01 02:06:28 2020	1593579988	195	844	1039	844
Wed Jul 01 02:06:28 2020	1593579988	203	842	1044	842
Wed Jul 01 02:06:24 2020	1593579984	193	854	1047	854
Wed Jul 01 02:06:26 2020	1593579986	198	849	1047	849
Wed Jul 01 02:06:30 2020	1593579990	199	849	1048	849
Wed Jul 01 02:06:25 2020	1593579985	202	850	1051	850
Wed Jul 01 02:06:30 2020	1593579990	197	856	1053	856
Wed Jul 01 02:06:29 2020	1593579989	201	855	1056	855
Wed Jul 01 02:06:31 2020	1593579991	194	865	1059	865
Wed Jul 01 02:06:25 2020	1593579985	194	865	1060	865
Wed Jul 01 02:06:25 2020	1593579985	196	865	1062	865
Wed Jul 01 02:06:24 2020	1593579984	205	860	1064	860
Wed Jul 01 02:06:24 2020	1593579984	192	872	1065	872
Wed Jul 01 02:06:27 2020	1593579987	215	854	1069	854
Wed Jul 01 02:06:25 2020	1593579985	201	870	1071	870
Wed Jul 01 02:06:31 2020	1593579991	197	875	1072	875
Wed Jul 01 02:06:26 2020	1593579986	203	870	1073	869
Wed Jul 01 02:06:31 2020	1593579991	199	875	1074	875
Wed Jul 01 02:06:24 2020	1593579984	199	881	1080	881
Wed Jul 01 02:06:25 2020	1593579985	196	885	1081	885
Wed Jul 01 02:06:30 2020	1593579990	200	883	1083	883
Wed Jul 01 02:06:24 2020	1593579984	200	884	1085	884
Wed Jul 01 02:06:23 2020	1593579983	198	893	1091	893
Wed Jul 01 02:06:24 2020	1593579984	194	901	1095	901
Wed Jul 01 02:06:31 2020	1593579991	196	902	1098	902
Wed Jul 01 02:06:23 2020	1593579983	195	904	1099	904
Wed Jul 01 02:06:25 2020	1593579985	200	899	1099	899
Wed Jul 01 02:06:31 2020	1593579991	198	915	1113	915
Wed Jul 01 02:06:26 2020	1593579986	204	910	1113	909
Wed Jul 01 02:06:27 2020	1593579987	196	918	1114	918
Wed Jul 01 02:06:31 2020	1593579991	196	919	1115	919
Wed Jul 01 02:06:25 2020	1593579985	192	923	1115	923
Wed Jul 01 02:06:31 2020	1593579991	199	926	1125	926
Wed Jul 01 02:06:26 2020	1593579986	206	927	1133	927
Wed Jul 01 02:06:29 2020	1593579989	193	944	1137	944
Wed Jul 01 02:06:26 2020	1593579986	200	944	1144	944
Wed Jul 01 02:06:28 2020	1593579988	202	942	1144	942
Wed Jul 01 02:06:29 2020	1593579989	195	951	1146	951
Wed Jul 01 02:06:23 2020	1593579983	194	952	1146	952
Wed Jul 01 02:06:28 2020	1593579988	194	959	1153	959
Wed Jul 01 02:06:28 2020	1593579988	192	961	1153	961
Wed Jul 01 02:06:29 2020	1593579989	199	956	1155	956
Wed Jul 01 02:06:25 2020	1593579985	198	959	1156	959
Wed Jul 01 02:06:29 2020	1593579989	200	960	1160	960
Wed Jul 01 02:06:28 2020	1593579988	197	967	1164	967
Wed Jul 01 02:06:31 2020	1593579991	199	971	1170	971
Wed Jul 01 02:06:31 2020	1593579991	202	976	1178	976
Wed Jul 01 02:06:31 2020	1593579991	200	983	1183	983
Wed Jul 01 02:06:23 2020	1593579983	199	988	1187	988
Wed Jul 01 02:06:24 2020	1593579984	197	990	1187	989
Wed Jul 01 02:06:28 2020	1593579988	202	989	1191	989
Wed Jul 01 02:06:30 2020	1593579990	194	999	1193	999
Wed Jul 01 02:06:26 2020	1593579986	195	998	1193	998
Wed Jul 01 02:06:30 2020	1593579990	195	1007	1202	1007
Wed Jul 01 02:06:26 2020	1593579986	200	1003	1202	1003
Wed Jul 01 02:06:28 2020	1593579988	196	1022	1218	1022
Wed Jul 01 02:06:23 2020	1593579983	196	1027	1223	1027
Wed Jul 01 02:06:30 2020	1593579990	201	1022	1223	1022
Wed Jul 01 02:06:26 2020	1593579986	193	1033	1227	1033
Wed Jul 01 02:06:24 2020	1593579984	192	1040	1233	1040
Wed Jul 01 02:06:30 2020	1593579990	197	1041	1238	1041
Wed Jul 01 02:06:27 2020	1593579987	195	1045	1241	1045
Wed Jul 01 02:06:23 2020	1593579983	200	1046	1246	1046
Wed Jul 01 02:06:31 2020	1593579991	196	1058	1254	1058
Wed Jul 01 02:06:23 2020	1593579983	199	1076	1274	1076
Wed Jul 01 02:06:24 2020	1593579984	197	1082	1279	1082
Wed Jul 01 02:06:24 2020	1593579984	197	1089	1286	1089
Wed Jul 01 02:06:23 2020	1593579983	199	1100	1299	1100
Wed Jul 01 02:06:30 2020	1593579990	196	1125	1321	1125
Wed Jul 01 02:06:23 2020	1593579983	199	1122	1322	1122
Wed Jul 01 02:06:31 2020	1593579991	199	1126	1325	1126
Wed Jul 01 02:06:29 2020	1593579989	202	1129	1331	1129
Wed Jul 01 02:06:27 2020	1593579987	201	1135	1336	1135
Wed Jul 01 02:06:23 2020	1593579983	199	1143	1342	1143
Wed Jul 01 02:06:27 2020	1593579987	214	1138	1351	1137
Wed Jul 01 02:06:23 2020	1593579983	197	1155	1351	1155
Wed Jul 01 02:06:23 2020	1593579983	194	1205	1399	1205
Wed Jul 01 02:06:23 2020	1593579983	196	1210	1406	1210
Wed Jul 01 02:06:23 2020	1593579983	200	1211	1411	1211
Wed Jul 01 02:06:23 2020	1593579983	195	1225	1420	1225
Wed Jul 01 02:06:23 2020	1593579983	200	1256	1455	1256
