starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:52:26 2020	1593579146	192	284	476	284
Wed Jul 01 01:53:15 2020	1593579195	192	284	476	284
Wed Jul 01 01:52:54 2020	1593579174	192	285	477	285
Wed Jul 01 01:52:36 2020	1593579156	193	285	478	284
Wed Jul 01 01:52:01 2020	1593579121	193	284	478	284
Wed Jul 01 01:52:13 2020	1593579133	193	285	478	285
Wed Jul 01 01:53:02 2020	1593579182	194	285	479	285
Wed Jul 01 01:53:18 2020	1593579198	194	285	480	285
Wed Jul 01 01:52:51 2020	1593579171	193	288	481	287
Wed Jul 01 01:53:30 2020	1593579210	195	286	481	286
Wed Jul 01 01:52:16 2020	1593579136	195	285	481	285
Wed Jul 01 01:52:46 2020	1593579166	194	287	481	287
Wed Jul 01 01:53:05 2020	1593579185	194	287	481	287
Wed Jul 01 01:52:50 2020	1593579170	195	287	482	287
Wed Jul 01 01:51:59 2020	1593579119	194	288	482	287
Wed Jul 01 01:52:00 2020	1593579120	195	287	482	287
Wed Jul 01 01:52:48 2020	1593579168	195	287	482	287
Wed Jul 01 01:52:15 2020	1593579135	193	289	483	289
Wed Jul 01 01:52:37 2020	1593579157	194	289	483	289
Wed Jul 01 01:52:28 2020	1593579148	193	290	484	290
Wed Jul 01 01:52:15 2020	1593579135	194	289	484	289
Wed Jul 01 01:52:11 2020	1593579131	195	289	484	288
Wed Jul 01 01:53:01 2020	1593579181	193	291	484	291
Wed Jul 01 01:52:47 2020	1593579167	195	289	484	289
Wed Jul 01 01:52:55 2020	1593579175	196	288	484	288
Wed Jul 01 01:52:05 2020	1593579125	196	288	484	288
Wed Jul 01 01:52:43 2020	1593579163	195	289	484	289
Wed Jul 01 01:53:09 2020	1593579189	196	288	484	288
Wed Jul 01 01:53:19 2020	1593579199	194	291	484	291
Wed Jul 01 01:52:38 2020	1593579158	195	289	484	289
Wed Jul 01 01:53:15 2020	1593579195	196	289	485	289
Wed Jul 01 01:52:55 2020	1593579175	196	288	485	288
Wed Jul 01 01:52:01 2020	1593579121	196	289	485	289
Wed Jul 01 01:53:27 2020	1593579207	196	290	485	290
Wed Jul 01 01:53:06 2020	1593579186	195	291	486	291
Wed Jul 01 01:52:25 2020	1593579145	195	290	486	290
Wed Jul 01 01:52:09 2020	1593579129	195	291	486	291
Wed Jul 01 01:53:01 2020	1593579181	198	288	486	288
Wed Jul 01 01:52:48 2020	1593579168	194	292	486	292
Wed Jul 01 01:52:33 2020	1593579153	195	291	486	291
Wed Jul 01 01:51:55 2020	1593579115	195	291	486	291
Wed Jul 01 01:53:08 2020	1593579188	197	289	486	289
Wed Jul 01 01:52:02 2020	1593579122	196	291	487	291
Wed Jul 01 01:52:44 2020	1593579164	198	289	487	289
Wed Jul 01 01:52:51 2020	1593579171	196	291	487	291
Wed Jul 01 01:52:39 2020	1593579159	197	290	487	290
Wed Jul 01 01:53:03 2020	1593579183	197	290	487	290
Wed Jul 01 01:53:03 2020	1593579183	197	290	487	290
Wed Jul 01 01:53:07 2020	1593579187	198	289	487	289
Wed Jul 01 01:52:07 2020	1593579127	198	289	487	289
