starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:38 2020	1593580298	199	301	500	298
Wed Jul 01 02:11:41 2020	1593580301	197	549	746	549
Wed Jul 01 02:11:45 2020	1593580305	199	856	1055	856
Wed Jul 01 02:11:41 2020	1593580301	196	1047	1244	1047
Wed Jul 01 02:11:46 2020	1593580306	199	1150	1349	1150
Wed Jul 01 02:11:43 2020	1593580303	200	1265	1465	1265
Wed Jul 01 02:11:46 2020	1593580306	202	1284	1486	1284
Wed Jul 01 02:11:46 2020	1593580306	199	1323	1522	1322
Wed Jul 01 02:11:47 2020	1593580307	199	1436	1635	1436
Wed Jul 01 02:11:47 2020	1593580307	196	1449	1646	1449
Wed Jul 01 02:11:47 2020	1593580307	196	1465	1661	1465
Wed Jul 01 02:11:47 2020	1593580307	195	1474	1669	1474
Wed Jul 01 02:11:47 2020	1593580307	194	1508	1702	1508
Wed Jul 01 02:11:41 2020	1593580301	198	1506	1704	1506
Wed Jul 01 02:11:46 2020	1593580306	196	1517	1713	1517
Wed Jul 01 02:11:42 2020	1593580302	201	1533	1734	1533
Wed Jul 01 02:11:46 2020	1593580306	194	1565	1759	1565
Wed Jul 01 02:11:46 2020	1593580306	195	1574	1769	1574
Wed Jul 01 02:11:42 2020	1593580302	199	1589	1788	1588
Wed Jul 01 02:11:47 2020	1593580307	198	1591	1789	1591
Wed Jul 01 02:11:46 2020	1593580306	197	1631	1828	1631
Wed Jul 01 02:11:46 2020	1593580306	195	1633	1828	1633
Wed Jul 01 02:11:45 2020	1593580305	196	1661	1856	1660
Wed Jul 01 02:11:43 2020	1593580303	194	1673	1867	1673
Wed Jul 01 02:11:45 2020	1593580305	197	1677	1874	1677
Wed Jul 01 02:11:46 2020	1593580306	194	1694	1888	1694
Wed Jul 01 02:11:46 2020	1593580306	200	1704	1904	1704
Wed Jul 01 02:11:45 2020	1593580305	191	1720	1911	1720
Wed Jul 01 02:11:43 2020	1593580303	197	1715	1912	1715
Wed Jul 01 02:11:45 2020	1593580305	197	1729	1926	1729
Wed Jul 01 02:11:43 2020	1593580303	194	1733	1927	1733
Wed Jul 01 02:11:43 2020	1593580303	200	1732	1932	1732
Wed Jul 01 02:11:38 2020	1593580298	203	1734	1937	1734
Wed Jul 01 02:11:46 2020	1593580306	194	1748	1941	1748
Wed Jul 01 02:11:46 2020	1593580306	198	1750	1947	1749
Wed Jul 01 02:11:41 2020	1593580301	195	1755	1950	1755
Wed Jul 01 02:11:43 2020	1593580303	198	1757	1955	1757
Wed Jul 01 02:11:46 2020	1593580306	194	1777	1971	1777
Wed Jul 01 02:11:46 2020	1593580306	195	1791	1986	1791
Wed Jul 01 02:11:41 2020	1593580301	198	1790	1987	1790
Wed Jul 01 02:11:46 2020	1593580306	199	1814	2013	1813
Wed Jul 01 02:11:41 2020	1593580301	199	1819	2019	1819
Wed Jul 01 02:11:38 2020	1593580298	202	1821	2022	1821
Wed Jul 01 02:11:43 2020	1593580303	196	1836	2031	1835
Wed Jul 01 02:11:41 2020	1593580301	199	1858	2058	1858
Wed Jul 01 02:11:41 2020	1593580301	202	1865	2067	1865
Wed Jul 01 02:11:46 2020	1593580306	194	1912	2106	1912
Wed Jul 01 02:11:38 2020	1593580298	195	1915	2110	1915
Wed Jul 01 02:11:46 2020	1593580306	194	1933	2127	1932
Wed Jul 01 02:11:42 2020	1593580302	197	1931	2128	1931
Wed Jul 01 02:11:38 2020	1593580298	201	1928	2129	1928
Wed Jul 01 02:11:42 2020	1593580302	196	1935	2131	1935
Wed Jul 01 02:11:42 2020	1593580302	196	1935	2131	1923
Wed Jul 01 02:11:46 2020	1593580306	193	1941	2133	1941
Wed Jul 01 02:11:41 2020	1593580301	198	1939	2136	1938
Wed Jul 01 02:11:41 2020	1593580301	196	1950	2147	1950
Wed Jul 01 02:11:41 2020	1593580301	198	1950	2148	1950
Wed Jul 01 02:11:46 2020	1593580306	195	1953	2148	1953
Wed Jul 01 02:11:46 2020	1593580306	199	1963	2162	1963
