starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:17 2020	1593580517	192	290	482	286
Wed Jul 01 02:15:24 2020	1593580524	197	995	1192	995
Wed Jul 01 02:15:18 2020	1593580518	201	1382	1583	1382
Wed Jul 01 02:15:18 2020	1593580518	204	1452	1656	1452
Wed Jul 01 02:15:25 2020	1593580525	198	1491	1690	1491
Wed Jul 01 02:15:18 2020	1593580518	204	1547	1751	1547
Wed Jul 01 02:15:18 2020	1593580518	197	1686	1883	1686
Wed Jul 01 02:15:18 2020	1593580518	204	1703	1907	1703
Wed Jul 01 02:15:25 2020	1593580525	199	1713	1912	1713
Wed Jul 01 02:15:18 2020	1593580518	196	1749	1945	1749
Wed Jul 01 02:15:25 2020	1593580525	194	1777	1971	1777
Wed Jul 01 02:15:18 2020	1593580518	204	1769	1973	1769
Wed Jul 01 02:15:18 2020	1593580518	200	1787	1987	1787
Wed Jul 01 02:15:25 2020	1593580525	197	1922	2119	1922
Wed Jul 01 02:15:18 2020	1593580518	195	1961	2156	1961
Wed Jul 01 02:15:18 2020	1593580518	198	1983	2182	1983
Wed Jul 01 02:15:25 2020	1593580525	208	1982	2190	1982
Wed Jul 01 02:15:25 2020	1593580525	198	2019	2217	2019
Wed Jul 01 02:15:25 2020	1593580525	200	2049	2249	2049
Wed Jul 01 02:15:25 2020	1593580525	194	2061	2254	2060
Wed Jul 01 02:15:18 2020	1593580518	201	2056	2256	2056
Wed Jul 01 02:15:25 2020	1593580525	198	2079	2276	2079
Wed Jul 01 02:15:18 2020	1593580518	196	2086	2283	2086
Wed Jul 01 02:15:18 2020	1593580518	196	2091	2287	2091
Wed Jul 01 02:15:19 2020	1593580519	197	2106	2303	2106
Wed Jul 01 02:15:25 2020	1593580525	198	2113	2311	2113
Wed Jul 01 02:15:18 2020	1593580518	195	2135	2330	2135
Wed Jul 01 02:15:25 2020	1593580525	199	2132	2331	2132
Wed Jul 01 02:15:25 2020	1593580525	199	2146	2345	2146
Wed Jul 01 02:15:25 2020	1593580525	203	2144	2346	2144
Wed Jul 01 02:15:25 2020	1593580525	199	2152	2351	2152
Wed Jul 01 02:15:20 2020	1593580520	199	2158	2357	2158
Wed Jul 01 02:15:25 2020	1593580525	199	2197	2396	2197
Wed Jul 01 02:15:25 2020	1593580525	195	2208	2403	2207
Wed Jul 01 02:15:24 2020	1593580524	200	2215	2415	2215
Wed Jul 01 02:15:25 2020	1593580525	196	2237	2432	2237
Wed Jul 01 02:15:24 2020	1593580524	195	2240	2435	2240
Wed Jul 01 02:15:25 2020	1593580525	194	2251	2446	2251
Wed Jul 01 02:15:18 2020	1593580518	199	2247	2447	2247
Wed Jul 01 02:15:18 2020	1593580518	196	2262	2459	2262
Wed Jul 01 02:15:18 2020	1593580518	205	2258	2463	2258
Wed Jul 01 02:15:18 2020	1593580518	201	2267	2468	2266
Wed Jul 01 02:15:18 2020	1593580518	194	2287	2481	2287
Wed Jul 01 02:15:23 2020	1593580523	195	2311	2506	2311
Wed Jul 01 02:15:20 2020	1593580520	196	2350	2546	2350
Wed Jul 01 02:15:20 2020	1593580520	201	2357	2558	2357
Wed Jul 01 02:15:18 2020	1593580518	204	2365	2569	2364
Wed Jul 01 02:15:18 2020	1593580518	201	2370	2571	2370
Wed Jul 01 02:15:25 2020	1593580525	198	2378	2575	2377
Wed Jul 01 02:15:24 2020	1593580524	201	2393	2593	2393
Wed Jul 01 02:15:18 2020	1593580518	197	2423	2621	2423
Wed Jul 01 02:15:23 2020	1593580523	199	2446	2644	2445
Wed Jul 01 02:15:20 2020	1593580520	194	2455	2649	2455
Wed Jul 01 02:15:18 2020	1593580518	200	2464	2664	2464
Wed Jul 01 02:15:23 2020	1593580523	198	2473	2671	2473
Wed Jul 01 02:15:18 2020	1593580518	200	2478	2679	2478
Wed Jul 01 02:15:18 2020	1593580518	194	2496	2690	2496
Wed Jul 01 02:15:18 2020	1593580518	203	2487	2690	2487
Wed Jul 01 02:15:24 2020	1593580524	203	2490	2693	2490
