starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:33 2020	1593579993	193	289	482	287
Wed Jul 01 02:06:41 2020	1593580001	197	288	485	288
Wed Jul 01 02:06:42 2020	1593580002	196	293	489	293
Wed Jul 01 02:06:42 2020	1593580002	200	294	494	294
Wed Jul 01 02:06:41 2020	1593580001	199	297	496	297
Wed Jul 01 02:06:42 2020	1593580002	198	298	496	298
Wed Jul 01 02:06:41 2020	1593580001	202	296	497	296
Wed Jul 01 02:06:41 2020	1593580001	197	300	498	300
Wed Jul 01 02:06:42 2020	1593580002	200	304	504	304
Wed Jul 01 02:06:42 2020	1593580002	198	307	505	307
Wed Jul 01 02:06:41 2020	1593580001	197	318	515	318
Wed Jul 01 02:06:42 2020	1593580002	201	316	517	316
Wed Jul 01 02:06:42 2020	1593580002	196	327	523	327
Wed Jul 01 02:06:42 2020	1593580002	195	328	524	328
Wed Jul 01 02:06:41 2020	1593580001	200	335	535	335
Wed Jul 01 02:06:41 2020	1593580001	198	337	535	337
Wed Jul 01 02:06:42 2020	1593580002	197	350	547	350
Wed Jul 01 02:06:38 2020	1593579998	209	346	555	346
Wed Jul 01 02:06:35 2020	1593579995	195	362	558	362
Wed Jul 01 02:06:42 2020	1593580002	199	373	572	373
Wed Jul 01 02:06:41 2020	1593580001	198	386	585	386
Wed Jul 01 02:06:36 2020	1593579996	198	409	607	409
Wed Jul 01 02:06:39 2020	1593579999	198	410	608	410
Wed Jul 01 02:06:38 2020	1593579998	193	427	621	427
Wed Jul 01 02:06:40 2020	1593580000	198	427	625	427
Wed Jul 01 02:06:40 2020	1593580000	198	428	626	428
Wed Jul 01 02:06:38 2020	1593579998	201	445	646	445
Wed Jul 01 02:06:40 2020	1593580000	200	447	648	447
Wed Jul 01 02:06:41 2020	1593580001	202	475	677	475
Wed Jul 01 02:06:39 2020	1593579999	204	486	690	485
Wed Jul 01 02:06:36 2020	1593579996	192	499	691	499
Wed Jul 01 02:06:39 2020	1593579999	204	489	692	489
Wed Jul 01 02:06:41 2020	1593580001	201	495	695	495
