starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:03:37 2020	1593579817	192	285	477	285
Wed Jul 01 02:02:33 2020	1593579753	193	285	478	285
Wed Jul 01 02:02:50 2020	1593579770	193	285	478	285
Wed Jul 01 02:03:37 2020	1593579817	192	286	478	286
Wed Jul 01 02:02:42 2020	1593579762	193	287	479	287
Wed Jul 01 02:03:08 2020	1593579788	193	287	479	287
Wed Jul 01 02:02:14 2020	1593579734	193	288	480	288
Wed Jul 01 02:02:59 2020	1593579779	192	288	480	288
Wed Jul 01 02:02:39 2020	1593579759	193	288	481	288
Wed Jul 01 02:03:07 2020	1593579787	193	288	481	288
Wed Jul 01 02:03:28 2020	1593579808	193	288	481	288
Wed Jul 01 02:03:05 2020	1593579785	193	288	481	288
Wed Jul 01 02:02:02 2020	1593579722	192	290	482	290
Wed Jul 01 02:03:26 2020	1593579806	194	288	482	288
Wed Jul 01 02:02:52 2020	1593579772	195	288	482	288
Wed Jul 01 02:02:32 2020	1593579752	193	289	482	289
Wed Jul 01 02:02:35 2020	1593579755	193	289	483	289
Wed Jul 01 02:02:20 2020	1593579740	193	290	483	290
Wed Jul 01 02:02:01 2020	1593579721	195	288	483	288
Wed Jul 01 02:03:32 2020	1593579812	192	291	483	291
Wed Jul 01 02:02:06 2020	1593579726	196	287	483	287
Wed Jul 01 02:03:03 2020	1593579783	199	285	483	285
Wed Jul 01 02:03:09 2020	1593579789	193	291	484	291
Wed Jul 01 02:03:08 2020	1593579788	195	289	484	289
Wed Jul 01 02:02:36 2020	1593579756	195	289	485	289
Wed Jul 01 02:02:25 2020	1593579745	195	289	485	289
Wed Jul 01 02:02:47 2020	1593579767	194	291	485	291
Wed Jul 01 02:02:08 2020	1593579728	195	290	485	290
Wed Jul 01 02:02:30 2020	1593579750	196	290	485	290
Wed Jul 01 02:02:42 2020	1593579762	196	290	485	290
Wed Jul 01 02:03:31 2020	1593579811	196	289	486	289
Wed Jul 01 02:03:02 2020	1593579782	196	290	486	290
Wed Jul 01 02:03:16 2020	1593579796	194	293	486	293
Wed Jul 01 02:03:34 2020	1593579814	195	291	486	291
Wed Jul 01 02:02:35 2020	1593579755	195	291	487	291
Wed Jul 01 02:03:26 2020	1593579806	196	291	487	291
