starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:26 2020	1593580046	195	291	486	289
Wed Jul 01 02:07:27 2020	1593580047	196	293	489	293
Wed Jul 01 02:07:29 2020	1593580049	195	307	503	307
Wed Jul 01 02:07:29 2020	1593580049	203	301	504	301
Wed Jul 01 02:07:29 2020	1593580049	201	324	524	324
Wed Jul 01 02:07:36 2020	1593580056	192	342	534	342
Wed Jul 01 02:07:36 2020	1593580056	196	353	549	353
Wed Jul 01 02:07:29 2020	1593580049	196	356	552	356
Wed Jul 01 02:07:32 2020	1593580052	205	388	593	388
Wed Jul 01 02:07:31 2020	1593580051	194	414	608	413
Wed Jul 01 02:07:32 2020	1593580052	195	416	611	415
Wed Jul 01 02:07:36 2020	1593580056	195	418	613	418
Wed Jul 01 02:07:36 2020	1593580056	196	421	617	420
Wed Jul 01 02:07:28 2020	1593580048	201	430	631	430
Wed Jul 01 02:07:32 2020	1593580052	198	442	640	442
Wed Jul 01 02:07:32 2020	1593580052	202	443	644	442
Wed Jul 01 02:07:32 2020	1593580052	197	451	648	450
Wed Jul 01 02:07:31 2020	1593580051	201	498	698	498
Wed Jul 01 02:07:29 2020	1593580049	195	505	699	505
Wed Jul 01 02:07:27 2020	1593580047	199	510	709	510
Wed Jul 01 02:07:36 2020	1593580056	195	515	710	515
Wed Jul 01 02:07:31 2020	1593580051	194	519	714	519
Wed Jul 01 02:07:33 2020	1593580053	194	521	715	521
Wed Jul 01 02:07:35 2020	1593580055	193	529	721	529
Wed Jul 01 02:07:35 2020	1593580055	197	530	727	530
Wed Jul 01 02:07:31 2020	1593580051	198	533	731	533
Wed Jul 01 02:07:35 2020	1593580055	199	533	731	532
Wed Jul 01 02:07:33 2020	1593580053	194	543	736	543
Wed Jul 01 02:07:35 2020	1593580055	194	545	739	545
Wed Jul 01 02:07:35 2020	1593580055	197	558	755	558
Wed Jul 01 02:07:31 2020	1593580051	192	564	756	564
Wed Jul 01 02:07:35 2020	1593580055	200	559	759	559
Wed Jul 01 02:07:32 2020	1593580052	195	566	760	566
Wed Jul 01 02:07:34 2020	1593580054	197	568	765	568
Wed Jul 01 02:07:31 2020	1593580051	195	572	767	572
Wed Jul 01 02:07:30 2020	1593580050	194	574	767	574
Wed Jul 01 02:07:31 2020	1593580051	196	572	768	572
Wed Jul 01 02:07:31 2020	1593580051	200	570	770	570
Wed Jul 01 02:07:32 2020	1593580052	201	580	782	580
Wed Jul 01 02:07:36 2020	1593580056	200	582	782	582
Wed Jul 01 02:07:33 2020	1593580053	196	589	785	589
Wed Jul 01 02:07:33 2020	1593580053	196	598	795	598
Wed Jul 01 02:07:29 2020	1593580049	194	602	796	602
Wed Jul 01 02:07:32 2020	1593580052	198	601	799	601
Wed Jul 01 02:07:35 2020	1593580055	194	606	800	605
Wed Jul 01 02:07:29 2020	1593580049	201	601	801	601
Wed Jul 01 02:07:29 2020	1593580049	204	604	808	604
Wed Jul 01 02:07:35 2020	1593580055	192	617	809	617
Wed Jul 01 02:07:30 2020	1593580050	196	617	813	617
Wed Jul 01 02:07:33 2020	1593580053	197	622	818	622
Wed Jul 01 02:07:34 2020	1593580054	198	633	831	633
Wed Jul 01 02:07:30 2020	1593580050	198	635	832	634
Wed Jul 01 02:07:31 2020	1593580051	197	647	844	647
Wed Jul 01 02:07:29 2020	1593580049	204	660	864	660
