starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:42 2020	1593580182	218	289	507	287
Wed Jul 01 02:09:48 2020	1593580188	198	376	574	376
Wed Jul 01 02:09:45 2020	1593580185	193	472	666	472
Wed Jul 01 02:09:44 2020	1593580184	191	630	822	630
Wed Jul 01 02:09:51 2020	1593580191	197	852	1049	852
Wed Jul 01 02:09:46 2020	1593580186	201	888	1089	887
Wed Jul 01 02:09:46 2020	1593580186	197	931	1128	928
Wed Jul 01 02:09:46 2020	1593580186	198	963	1161	963
Wed Jul 01 02:09:47 2020	1593580187	201	1030	1231	1030
Wed Jul 01 02:09:48 2020	1593580188	196	1046	1241	1046
Wed Jul 01 02:09:51 2020	1593580191	199	1048	1246	1048
Wed Jul 01 02:09:45 2020	1593580185	199	1050	1249	1050
Wed Jul 01 02:09:44 2020	1593580184	194	1069	1263	1069
Wed Jul 01 02:09:51 2020	1593580191	198	1074	1273	1074
Wed Jul 01 02:09:43 2020	1593580183	199	1115	1315	1115
Wed Jul 01 02:09:49 2020	1593580189	195	1123	1318	1123
Wed Jul 01 02:09:51 2020	1593580191	203	1134	1338	1134
Wed Jul 01 02:09:50 2020	1593580190	195	1150	1345	1150
Wed Jul 01 02:09:51 2020	1593580191	196	1169	1365	1169
Wed Jul 01 02:09:50 2020	1593580190	197	1168	1365	1168
Wed Jul 01 02:09:45 2020	1593580185	195	1175	1371	1175
Wed Jul 01 02:09:45 2020	1593580185	196	1176	1373	1176
Wed Jul 01 02:09:51 2020	1593580191	196	1190	1386	1190
Wed Jul 01 02:09:47 2020	1593580187	200	1193	1393	1193
Wed Jul 01 02:09:45 2020	1593580185	199	1202	1401	1201
Wed Jul 01 02:09:44 2020	1593580184	203	1211	1413	1211
Wed Jul 01 02:09:48 2020	1593580188	196	1229	1425	1229
Wed Jul 01 02:09:51 2020	1593580191	195	1247	1442	1246
Wed Jul 01 02:09:43 2020	1593580183	198	1247	1445	1247
Wed Jul 01 02:09:47 2020	1593580187	200	1271	1471	1271
Wed Jul 01 02:09:45 2020	1593580185	196	1298	1495	1298
Wed Jul 01 02:09:48 2020	1593580188	199	1299	1498	1299
Wed Jul 01 02:09:51 2020	1593580191	199	1300	1499	1300
Wed Jul 01 02:09:43 2020	1593580183	203	1320	1524	1320
Wed Jul 01 02:09:45 2020	1593580185	193	1337	1530	1337
Wed Jul 01 02:09:46 2020	1593580186	200	1331	1531	1331
Wed Jul 01 02:09:45 2020	1593580185	198	1336	1534	1336
Wed Jul 01 02:09:49 2020	1593580189	197	1341	1538	1341
Wed Jul 01 02:09:45 2020	1593580185	193	1352	1545	1352
Wed Jul 01 02:09:43 2020	1593580183	199	1358	1557	1358
Wed Jul 01 02:09:47 2020	1593580187	196	1363	1559	1363
Wed Jul 01 02:09:46 2020	1593580186	193	1367	1560	1367
Wed Jul 01 02:09:50 2020	1593580190	198	1362	1560	1362
Wed Jul 01 02:09:47 2020	1593580187	199	1362	1561	1362
Wed Jul 01 02:09:45 2020	1593580185	193	1373	1566	1373
Wed Jul 01 02:09:51 2020	1593580191	199	1369	1568	1369
Wed Jul 01 02:09:48 2020	1593580188	201	1373	1573	1373
Wed Jul 01 02:09:47 2020	1593580187	198	1377	1576	1377
Wed Jul 01 02:09:49 2020	1593580189	197	1381	1578	1381
Wed Jul 01 02:09:45 2020	1593580185	201	1398	1598	1398
Wed Jul 01 02:09:46 2020	1593580186	196	1404	1600	1404
Wed Jul 01 02:09:45 2020	1593580185	198	1403	1601	1403
Wed Jul 01 02:09:50 2020	1593580190	212	1414	1626	1414
Wed Jul 01 02:09:49 2020	1593580189	198	1459	1657	1459
Wed Jul 01 02:09:51 2020	1593580191	195	1479	1675	1479
Wed Jul 01 02:09:51 2020	1593580191	195	1491	1685	1491
Wed Jul 01 02:09:49 2020	1593580189	198	1489	1686	1488
Wed Jul 01 02:09:45 2020	1593580185	199	1492	1691	1492
Wed Jul 01 02:09:49 2020	1593580189	194	1499	1694	1499
Wed Jul 01 02:09:50 2020	1593580190	199	1500	1699	1500
Wed Jul 01 02:09:43 2020	1593580183	201	1509	1710	1509
Wed Jul 01 02:09:51 2020	1593580191	195	1515	1710	1515
Wed Jul 01 02:09:47 2020	1593580187	201	1512	1713	1512
Wed Jul 01 02:09:47 2020	1593580187	197	1523	1720	1523
Wed Jul 01 02:09:50 2020	1593580190	201	1522	1723	1522
Wed Jul 01 02:09:49 2020	1593580189	199	1527	1725	1527
Wed Jul 01 02:09:46 2020	1593580186	194	1532	1725	1532
Wed Jul 01 02:09:50 2020	1593580190	201	1526	1727	1526
Wed Jul 01 02:09:45 2020	1593580185	196	1533	1728	1532
Wed Jul 01 02:09:51 2020	1593580191	202	1533	1735	1533
Wed Jul 01 02:09:47 2020	1593580187	195	1541	1735	1541
Wed Jul 01 02:09:50 2020	1593580190	202	1542	1744	1542
Wed Jul 01 02:09:45 2020	1593580185	194	1558	1752	1558
Wed Jul 01 02:09:46 2020	1593580186	202	1551	1753	1551
Wed Jul 01 02:09:51 2020	1593580191	204	1550	1754	1550
Wed Jul 01 02:09:48 2020	1593580188	196	1565	1761	1565
Wed Jul 01 02:09:47 2020	1593580187	198	1571	1769	1571
Wed Jul 01 02:09:48 2020	1593580188	191	1587	1778	1587
Wed Jul 01 02:09:50 2020	1593580190	198	1590	1787	1590
Wed Jul 01 02:09:49 2020	1593580189	192	1606	1798	1606
Wed Jul 01 02:09:50 2020	1593580190	197	1609	1806	1609
Wed Jul 01 02:09:48 2020	1593580188	197	1614	1812	1614
Wed Jul 01 02:09:43 2020	1593580183	199	1615	1814	1614
Wed Jul 01 02:09:43 2020	1593580183	199	1615	1814	1615
Wed Jul 01 02:09:43 2020	1593580183	202	1613	1815	1613
Wed Jul 01 02:09:45 2020	1593580185	199	1630	1829	1629
Wed Jul 01 02:09:50 2020	1593580190	197	1637	1834	1637
Wed Jul 01 02:09:48 2020	1593580188	197	1639	1836	1638
Wed Jul 01 02:09:47 2020	1593580187	198	1641	1839	1641
Wed Jul 01 02:09:49 2020	1593580189	195	1657	1852	1657
Wed Jul 01 02:09:45 2020	1593580185	201	1652	1853	1652
Wed Jul 01 02:09:47 2020	1593580187	196	1661	1857	1660
Wed Jul 01 02:09:45 2020	1593580185	196	1662	1858	1661
Wed Jul 01 02:09:51 2020	1593580191	200	1666	1866	1666
Wed Jul 01 02:09:47 2020	1593580187	201	1666	1867	1666
Wed Jul 01 02:09:45 2020	1593580185	206	1663	1869	1663
Wed Jul 01 02:09:47 2020	1593580187	201	1670	1871	1670
Wed Jul 01 02:09:49 2020	1593580189	197	1675	1872	1675
Wed Jul 01 02:09:49 2020	1593580189	206	1666	1872	1665
Wed Jul 01 02:09:49 2020	1593580189	196	1688	1884	1688
Wed Jul 01 02:09:50 2020	1593580190	203	1689	1892	1689
Wed Jul 01 02:09:45 2020	1593580185	197	1698	1895	1698
Wed Jul 01 02:09:49 2020	1593580189	197	1708	1905	1708
Wed Jul 01 02:09:47 2020	1593580187	194	1728	1922	1728
Wed Jul 01 02:09:48 2020	1593580188	194	1730	1925	1730
Wed Jul 01 02:09:50 2020	1593580190	194	1743	1937	1743
Wed Jul 01 02:09:43 2020	1593580183	195	1745	1939	1745
Wed Jul 01 02:09:48 2020	1593580188	200	1741	1940	1741
Wed Jul 01 02:09:49 2020	1593580189	199	1743	1942	1743
Wed Jul 01 02:09:50 2020	1593580190	198	1747	1945	1747
Wed Jul 01 02:09:50 2020	1593580190	198	1753	1951	1753
Wed Jul 01 02:09:50 2020	1593580190	206	1755	1961	1755
Wed Jul 01 02:09:49 2020	1593580189	201	1773	1973	1773
Wed Jul 01 02:09:48 2020	1593580188	199	1778	1978	1778
Wed Jul 01 02:09:50 2020	1593580190	199	1785	1984	1785
Wed Jul 01 02:09:45 2020	1593580185	201	1789	1990	1789
Wed Jul 01 02:09:50 2020	1593580190	194	1796	1990	1796
Wed Jul 01 02:09:43 2020	1593580183	198	1792	1991	1792
Wed Jul 01 02:09:47 2020	1593580187	194	1807	2001	1807
Wed Jul 01 02:09:46 2020	1593580186	196	1812	2008	1812
Wed Jul 01 02:09:43 2020	1593580183	194	1821	2015	1821
Wed Jul 01 02:09:43 2020	1593580183	198	1817	2015	1817
Wed Jul 01 02:09:43 2020	1593580183	199	1818	2017	1818
Wed Jul 01 02:09:43 2020	1593580183	194	1823	2017	1823
Wed Jul 01 02:09:43 2020	1593580183	200	1817	2017	1817
Wed Jul 01 02:09:50 2020	1593580190	194	1824	2018	1824
Wed Jul 01 02:09:43 2020	1593580183	198	1820	2018	1820
Wed Jul 01 02:09:43 2020	1593580183	203	1818	2021	1818
Wed Jul 01 02:09:43 2020	1593580183	203	1820	2023	1820
Wed Jul 01 02:09:49 2020	1593580189	200	1824	2024	1824
Wed Jul 01 02:09:47 2020	1593580187	196	1830	2026	1830
Wed Jul 01 02:09:45 2020	1593580185	197	1838	2034	1838
Wed Jul 01 02:09:47 2020	1593580187	198	1840	2037	1840
Wed Jul 01 02:09:45 2020	1593580185	201	1836	2037	1836
Wed Jul 01 02:09:45 2020	1593580185	194	1858	2052	1858
Wed Jul 01 02:09:43 2020	1593580183	198	1861	2059	1860
Wed Jul 01 02:09:43 2020	1593580183	201	1859	2060	1859
Wed Jul 01 02:09:43 2020	1593580183	198	1862	2060	1862
Wed Jul 01 02:09:44 2020	1593580184	195	1868	2063	1868
Wed Jul 01 02:09:43 2020	1593580183	203	1865	2068	1865
Wed Jul 01 02:09:45 2020	1593580185	197	1877	2074	1877
Wed Jul 01 02:09:47 2020	1593580187	198	1884	2082	1878
Wed Jul 01 02:09:45 2020	1593580185	197	1885	2083	1885
Wed Jul 01 02:09:48 2020	1593580188	192	1892	2084	1892
Wed Jul 01 02:09:47 2020	1593580187	201	1883	2085	1883
Wed Jul 01 02:09:43 2020	1593580183	199	1887	2085	1887
Wed Jul 01 02:09:50 2020	1593580190	199	1891	2090	1891
Wed Jul 01 02:09:43 2020	1593580183	198	1897	2096	1897
Wed Jul 01 02:09:46 2020	1593580186	196	1916	2112	1916
Wed Jul 01 02:09:45 2020	1593580185	195	1951	2147	1951
Wed Jul 01 02:09:46 2020	1593580186	201	1981	2182	1981
Wed Jul 01 02:09:43 2020	1593580183	200	1983	2183	1983
Wed Jul 01 02:09:48 2020	1593580188	199	2003	2202	2003
Wed Jul 01 02:09:48 2020	1593580188	201	2018	2219	2018
Wed Jul 01 02:09:46 2020	1593580186	206	2017	2223	2017
Wed Jul 01 02:09:49 2020	1593580189	197	2033	2230	2033
Wed Jul 01 02:09:46 2020	1593580186	194	2038	2232	2037
Wed Jul 01 02:09:49 2020	1593580189	198	2039	2236	2039
Wed Jul 01 02:09:43 2020	1593580183	198	2038	2237	2038
Wed Jul 01 02:09:43 2020	1593580183	198	2039	2237	2038
Wed Jul 01 02:09:43 2020	1593580183	199	2090	2289	2090
Wed Jul 01 02:09:48 2020	1593580188	194	2097	2291	2097
Wed Jul 01 02:09:49 2020	1593580189	198	2094	2292	2094
Wed Jul 01 02:09:49 2020	1593580189	195	2105	2300	2105
Wed Jul 01 02:09:46 2020	1593580186	198	2114	2312	2114
Wed Jul 01 02:09:43 2020	1593580183	198	2121	2319	2121
Wed Jul 01 02:09:50 2020	1593580190	194	2132	2326	2132
Wed Jul 01 02:09:49 2020	1593580189	193	2141	2334	2141
Wed Jul 01 02:09:45 2020	1593580185	195	2148	2343	2148
Wed Jul 01 02:09:43 2020	1593580183	199	2152	2351	2152
Wed Jul 01 02:09:46 2020	1593580186	199	2155	2355	2155
Wed Jul 01 02:09:44 2020	1593580184	196	2188	2383	2188
Wed Jul 01 02:09:47 2020	1593580187	205	2209	2414	2209
Wed Jul 01 02:09:50 2020	1593580190	195	2230	2424	2230
Wed Jul 01 02:09:43 2020	1593580183	201	2249	2450	2249
Wed Jul 01 02:09:43 2020	1593580183	201	2256	2458	2256
Wed Jul 01 02:09:45 2020	1593580185	199	2299	2498	2299
Wed Jul 01 02:09:44 2020	1593580184	194	2312	2506	2312
Wed Jul 01 02:09:44 2020	1593580184	196	2314	2510	2314
Wed Jul 01 02:09:43 2020	1593580183	205	2323	2527	2322
Wed Jul 01 02:09:46 2020	1593580186	196	2355	2551	2355
Wed Jul 01 02:09:46 2020	1593580186	212	2341	2554	2341
Wed Jul 01 02:09:47 2020	1593580187	200	2364	2564	2364
Wed Jul 01 02:09:46 2020	1593580186	211	2381	2592	2381
Wed Jul 01 02:09:43 2020	1593580183	203	2417	2620	2417
Wed Jul 01 02:09:44 2020	1593580184	199	2435	2634	2435
Wed Jul 01 02:09:43 2020	1593580183	199	2450	2649	2450
Wed Jul 01 02:09:47 2020	1593580187	202	2458	2661	2458
Wed Jul 01 02:09:43 2020	1593580183	198	2485	2683	2485
Wed Jul 01 02:09:49 2020	1593580189	203	2542	2745	2541
Wed Jul 01 02:09:46 2020	1593580186	213	2573	2786	2573
Wed Jul 01 02:09:49 2020	1593580189	197	2597	2795	2597
Wed Jul 01 02:09:45 2020	1593580185	197	2667	2865	2665
Wed Jul 01 02:09:43 2020	1593580183	193	2685	2878	2685
Wed Jul 01 02:09:47 2020	1593580187	195	2719	2913	2718
Wed Jul 01 02:09:43 2020	1593580183	198	2792	2989	2792
Wed Jul 01 02:09:43 2020	1593580183	200	2794	2994	2794
Wed Jul 01 02:09:45 2020	1593580185	196	2825	3021	2825
Wed Jul 01 02:09:47 2020	1593580187	201	2829	3030	2829
Wed Jul 01 02:09:43 2020	1593580183	199	2957	3156	2957
