starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:50 2020	1593580130	194	318	512	316
Wed Jul 01 02:08:52 2020	1593580132	193	427	621	426
Wed Jul 01 02:08:54 2020	1593580134	192	441	633	441
Wed Jul 01 02:08:56 2020	1593580136	199	487	687	487
Wed Jul 01 02:08:56 2020	1593580136	199	509	708	509
Wed Jul 01 02:09:00 2020	1593580140	199	548	747	548
Wed Jul 01 02:08:55 2020	1593580135	192	584	776	583
Wed Jul 01 02:08:55 2020	1593580135	196	586	782	586
Wed Jul 01 02:08:52 2020	1593580132	201	586	787	586
Wed Jul 01 02:09:00 2020	1593580140	198	613	811	613
Wed Jul 01 02:08:59 2020	1593580139	199	617	817	617
Wed Jul 01 02:08:59 2020	1593580139	200	620	819	620
Wed Jul 01 02:08:56 2020	1593580136	199	632	831	632
Wed Jul 01 02:09:00 2020	1593580140	193	640	832	640
Wed Jul 01 02:08:59 2020	1593580139	203	632	835	632
Wed Jul 01 02:09:00 2020	1593580140	199	643	841	643
Wed Jul 01 02:08:59 2020	1593580139	195	656	851	656
Wed Jul 01 02:08:54 2020	1593580134	197	657	854	657
Wed Jul 01 02:08:59 2020	1593580139	200	659	859	659
Wed Jul 01 02:09:00 2020	1593580140	195	683	878	683
Wed Jul 01 02:09:00 2020	1593580140	193	687	880	687
Wed Jul 01 02:08:57 2020	1593580137	200	683	883	683
Wed Jul 01 02:08:53 2020	1593580133	198	686	883	686
Wed Jul 01 02:08:54 2020	1593580134	195	695	890	695
Wed Jul 01 02:08:58 2020	1593580138	197	706	903	706
Wed Jul 01 02:09:00 2020	1593580140	198	725	923	725
Wed Jul 01 02:08:53 2020	1593580133	198	735	933	735
Wed Jul 01 02:08:58 2020	1593580138	199	739	938	739
Wed Jul 01 02:08:59 2020	1593580139	200	740	940	740
Wed Jul 01 02:08:52 2020	1593580132	197	776	973	776
Wed Jul 01 02:08:56 2020	1593580136	200	779	979	779
Wed Jul 01 02:08:53 2020	1593580133	197	795	991	795
Wed Jul 01 02:08:54 2020	1593580134	198	800	998	800
Wed Jul 01 02:08:55 2020	1593580135	201	802	1003	802
Wed Jul 01 02:08:53 2020	1593580133	198	808	1006	808
Wed Jul 01 02:08:59 2020	1593580139	196	811	1007	811
Wed Jul 01 02:08:59 2020	1593580139	199	821	1020	821
Wed Jul 01 02:08:51 2020	1593580131	221	815	1037	815
Wed Jul 01 02:08:54 2020	1593580134	193	847	1040	847
Wed Jul 01 02:08:53 2020	1593580133	197	850	1047	850
Wed Jul 01 02:08:55 2020	1593580135	197	860	1057	860
Wed Jul 01 02:08:57 2020	1593580137	197	867	1064	867
Wed Jul 01 02:08:56 2020	1593580136	196	878	1074	878
Wed Jul 01 02:08:56 2020	1593580136	195	886	1081	886
Wed Jul 01 02:08:52 2020	1593580132	197	883	1081	883
Wed Jul 01 02:08:52 2020	1593580132	199	882	1082	882
Wed Jul 01 02:08:56 2020	1593580136	197	895	1092	895
Wed Jul 01 02:08:53 2020	1593580133	199	904	1103	904
Wed Jul 01 02:08:58 2020	1593580138	195	909	1104	909
Wed Jul 01 02:08:57 2020	1593580137	193	914	1107	914
Wed Jul 01 02:08:56 2020	1593580136	200	908	1108	908
Wed Jul 01 02:08:53 2020	1593580133	200	908	1108	908
Wed Jul 01 02:08:56 2020	1593580136	202	923	1125	923
Wed Jul 01 02:08:53 2020	1593580133	198	928	1126	928
Wed Jul 01 02:08:53 2020	1593580133	195	932	1127	932
Wed Jul 01 02:08:59 2020	1593580139	194	941	1135	940
Wed Jul 01 02:08:59 2020	1593580139	201	942	1142	942
Wed Jul 01 02:08:59 2020	1593580139	204	942	1146	942
Wed Jul 01 02:08:58 2020	1593580138	194	957	1151	957
Wed Jul 01 02:08:56 2020	1593580136	194	965	1159	965
Wed Jul 01 02:08:57 2020	1593580137	206	956	1163	956
Wed Jul 01 02:08:58 2020	1593580138	195	971	1167	971
Wed Jul 01 02:08:55 2020	1593580135	205	973	1178	973
Wed Jul 01 02:08:54 2020	1593580134	197	1001	1198	1001
Wed Jul 01 02:08:55 2020	1593580135	197	1007	1203	1006
Wed Jul 01 02:08:56 2020	1593580136	197	1010	1206	1009
Wed Jul 01 02:08:59 2020	1593580139	197	1027	1224	1027
