starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:48:27 2020	1593578907	191	285	477	285
Wed Jul 01 01:47:24 2020	1593578844	193	285	478	285
Wed Jul 01 01:47:12 2020	1593578832	194	284	479	284
Wed Jul 01 01:48:06 2020	1593578886	193	287	479	287
Wed Jul 01 01:46:50 2020	1593578810	194	286	480	286
Wed Jul 01 01:47:11 2020	1593578831	193	287	480	287
Wed Jul 01 01:47:43 2020	1593578863	192	288	480	288
Wed Jul 01 01:47:52 2020	1593578872	195	286	481	286
Wed Jul 01 01:46:55 2020	1593578815	193	288	481	287
Wed Jul 01 01:47:50 2020	1593578870	194	288	481	288
Wed Jul 01 01:47:54 2020	1593578874	193	288	481	288
Wed Jul 01 01:48:27 2020	1593578907	193	289	482	289
Wed Jul 01 01:46:58 2020	1593578818	196	286	482	286
Wed Jul 01 01:47:53 2020	1593578873	194	288	482	288
Wed Jul 01 01:47:13 2020	1593578833	197	285	482	285
Wed Jul 01 01:46:55 2020	1593578815	195	287	482	287
Wed Jul 01 01:47:57 2020	1593578877	196	287	483	287
Wed Jul 01 01:48:05 2020	1593578885	196	287	483	287
Wed Jul 01 01:46:49 2020	1593578809	194	289	483	289
Wed Jul 01 01:48:00 2020	1593578880	195	289	483	289
Wed Jul 01 01:47:51 2020	1593578871	194	289	484	289
Wed Jul 01 01:46:59 2020	1593578819	196	288	484	288
Wed Jul 01 01:47:00 2020	1593578820	195	289	484	289
Wed Jul 01 01:48:03 2020	1593578883	194	290	484	290
Wed Jul 01 01:47:39 2020	1593578859	196	288	484	288
Wed Jul 01 01:46:54 2020	1593578814	197	288	485	288
Wed Jul 01 01:48:00 2020	1593578880	195	290	485	290
Wed Jul 01 01:47:35 2020	1593578855	195	290	485	290
Wed Jul 01 01:47:45 2020	1593578865	193	292	485	292
Wed Jul 01 01:48:01 2020	1593578881	193	292	485	292
Wed Jul 01 01:48:19 2020	1593578899	194	292	485	292
Wed Jul 01 01:47:03 2020	1593578823	196	290	485	290
Wed Jul 01 01:47:31 2020	1593578851	195	290	485	290
