starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:09 2020	1593580329	195	316	512	312
Wed Jul 01 02:12:16 2020	1593580336	195	872	1066	871
Wed Jul 01 02:12:19 2020	1593580339	194	965	1160	965
Wed Jul 01 02:12:18 2020	1593580338	200	1001	1201	1001
Wed Jul 01 02:12:18 2020	1593580338	199	1136	1335	1136
Wed Jul 01 02:12:17 2020	1593580337	197	1157	1354	1157
Wed Jul 01 02:12:13 2020	1593580333	192	1246	1438	1246
Wed Jul 01 02:12:18 2020	1593580338	196	1246	1442	1246
Wed Jul 01 02:12:16 2020	1593580336	202	1288	1490	1288
Wed Jul 01 02:12:17 2020	1593580337	201	1306	1507	1306
Wed Jul 01 02:12:18 2020	1593580338	196	1348	1544	1348
Wed Jul 01 02:12:12 2020	1593580332	212	1359	1571	1359
Wed Jul 01 02:12:17 2020	1593580337	203	1413	1616	1413
Wed Jul 01 02:12:18 2020	1593580338	198	1423	1622	1423
Wed Jul 01 02:12:13 2020	1593580333	199	1435	1634	1435
Wed Jul 01 02:12:18 2020	1593580338	200	1445	1644	1445
Wed Jul 01 02:12:14 2020	1593580334	195	1465	1660	1465
Wed Jul 01 02:12:13 2020	1593580333	193	1481	1673	1480
Wed Jul 01 02:12:17 2020	1593580337	193	1584	1777	1584
Wed Jul 01 02:12:18 2020	1593580338	198	1582	1780	1582
Wed Jul 01 02:12:13 2020	1593580333	202	1585	1787	1584
Wed Jul 01 02:12:12 2020	1593580332	200	1594	1793	1593
Wed Jul 01 02:12:15 2020	1593580335	197	1599	1796	1599
Wed Jul 01 02:12:14 2020	1593580334	201	1598	1799	1598
Wed Jul 01 02:12:12 2020	1593580332	198	1611	1809	1611
Wed Jul 01 02:12:15 2020	1593580335	196	1615	1812	1615
Wed Jul 01 02:12:18 2020	1593580338	195	1625	1821	1625
Wed Jul 01 02:12:13 2020	1593580333	200	1631	1832	1631
Wed Jul 01 02:12:13 2020	1593580333	200	1636	1836	1636
Wed Jul 01 02:12:12 2020	1593580332	198	1669	1867	1669
Wed Jul 01 02:12:18 2020	1593580338	200	1673	1873	1673
Wed Jul 01 02:12:18 2020	1593580338	197	1684	1881	1684
Wed Jul 01 02:12:15 2020	1593580335	196	1688	1884	1688
Wed Jul 01 02:12:18 2020	1593580338	199	1686	1884	1686
Wed Jul 01 02:12:18 2020	1593580338	200	1696	1896	1696
Wed Jul 01 02:12:12 2020	1593580332	208	1699	1907	1699
Wed Jul 01 02:12:18 2020	1593580338	191	1734	1925	1734
Wed Jul 01 02:12:18 2020	1593580338	196	1730	1926	1730
Wed Jul 01 02:12:18 2020	1593580338	191	1736	1928	1736
Wed Jul 01 02:12:14 2020	1593580334	196	1738	1934	1738
Wed Jul 01 02:12:16 2020	1593580336	203	1733	1936	1733
Wed Jul 01 02:12:15 2020	1593580335	195	1744	1939	1744
Wed Jul 01 02:12:15 2020	1593580335	192	1761	1953	1761
Wed Jul 01 02:12:14 2020	1593580334	199	1778	1977	1778
Wed Jul 01 02:12:12 2020	1593580332	194	1793	1987	1793
Wed Jul 01 02:12:16 2020	1593580336	200	1798	1998	1798
Wed Jul 01 02:12:12 2020	1593580332	197	1806	2002	1806
Wed Jul 01 02:12:12 2020	1593580332	198	1818	2016	1818
Wed Jul 01 02:12:12 2020	1593580332	196	1820	2017	1820
Wed Jul 01 02:12:10 2020	1593580330	195	1822	2017	1822
Wed Jul 01 02:12:10 2020	1593580330	195	1823	2018	1823
Wed Jul 01 02:12:13 2020	1593580333	196	1823	2018	1823
Wed Jul 01 02:12:15 2020	1593580335	197	1828	2025	1828
