starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:54 2020	1593580434	196	293	489	288
Wed Jul 01 02:13:59 2020	1593580439	193	1140	1333	1140
Wed Jul 01 02:13:59 2020	1593580439	196	1170	1365	1170
Wed Jul 01 02:13:57 2020	1593580437	195	1343	1538	1343
Wed Jul 01 02:14:02 2020	1593580442	197	1472	1669	1472
Wed Jul 01 02:14:02 2020	1593580442	196	1506	1701	1506
Wed Jul 01 02:14:01 2020	1593580441	197	1517	1715	1517
Wed Jul 01 02:13:57 2020	1593580437	195	1530	1725	1529
Wed Jul 01 02:14:02 2020	1593580442	200	1527	1728	1527
Wed Jul 01 02:14:02 2020	1593580442	197	1552	1749	1552
Wed Jul 01 02:14:02 2020	1593580442	197	1582	1779	1582
Wed Jul 01 02:14:01 2020	1593580441	199	1629	1828	1629
Wed Jul 01 02:14:03 2020	1593580443	200	1645	1845	1645
Wed Jul 01 02:14:02 2020	1593580442	200	1669	1869	1669
Wed Jul 01 02:14:02 2020	1593580442	197	1690	1887	1690
Wed Jul 01 02:14:02 2020	1593580442	199	1707	1906	1707
Wed Jul 01 02:14:02 2020	1593580442	198	1720	1918	1719
Wed Jul 01 02:14:02 2020	1593580442	199	1738	1937	1738
Wed Jul 01 02:14:02 2020	1593580442	196	1741	1937	1741
Wed Jul 01 02:14:02 2020	1593580442	196	1755	1951	1755
Wed Jul 01 02:13:54 2020	1593580434	204	1771	1975	1771
Wed Jul 01 02:14:01 2020	1593580441	204	1772	1975	1772
Wed Jul 01 02:13:54 2020	1593580434	200	1776	1976	1775
Wed Jul 01 02:14:02 2020	1593580442	200	1783	1984	1783
Wed Jul 01 02:14:02 2020	1593580442	195	1794	1989	1794
Wed Jul 01 02:14:00 2020	1593580440	199	1936	2135	1936
Wed Jul 01 02:14:02 2020	1593580442	201	1935	2136	1935
Wed Jul 01 02:14:00 2020	1593580440	198	1939	2137	1939
Wed Jul 01 02:14:00 2020	1593580440	201	1976	2177	1976
Wed Jul 01 02:13:54 2020	1593580434	191	1987	2178	1986
Wed Jul 01 02:14:02 2020	1593580442	197	1995	2192	1995
Wed Jul 01 02:13:57 2020	1593580437	203	2000	2203	2000
Wed Jul 01 02:14:02 2020	1593580442	200	2017	2216	2017
Wed Jul 01 02:13:57 2020	1593580437	199	2045	2245	2045
Wed Jul 01 02:14:02 2020	1593580442	205	2061	2267	2061
Wed Jul 01 02:13:54 2020	1593580434	199	2099	2299	2099
Wed Jul 01 02:13:54 2020	1593580434	200	2102	2302	2102
Wed Jul 01 02:13:57 2020	1593580437	201	2104	2305	2104
Wed Jul 01 02:13:57 2020	1593580437	198	2113	2311	2113
Wed Jul 01 02:13:54 2020	1593580434	200	2129	2329	2129
Wed Jul 01 02:14:00 2020	1593580440	201	2148	2348	2148
Wed Jul 01 02:13:54 2020	1593580434	200	2151	2351	2151
Wed Jul 01 02:13:54 2020	1593580434	193	2160	2353	2160
Wed Jul 01 02:14:00 2020	1593580440	194	2163	2357	2163
Wed Jul 01 02:13:59 2020	1593580439	200	2162	2361	2161
Wed Jul 01 02:13:57 2020	1593580437	197	2168	2365	2168
