starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:11 2020	1593580151	199	293	492	292
Wed Jul 01 02:09:19 2020	1593580159	201	315	516	315
Wed Jul 01 02:09:21 2020	1593580161	193	428	621	428
Wed Jul 01 02:09:16 2020	1593580156	198	434	633	434
Wed Jul 01 02:09:19 2020	1593580159	195	441	636	441
Wed Jul 01 02:09:21 2020	1593580161	196	460	656	460
Wed Jul 01 02:09:20 2020	1593580160	193	514	706	513
Wed Jul 01 02:09:13 2020	1593580153	205	576	781	575
Wed Jul 01 02:09:13 2020	1593580153	196	594	790	594
Wed Jul 01 02:09:18 2020	1593580158	196	612	808	612
Wed Jul 01 02:09:21 2020	1593580161	209	621	830	621
Wed Jul 01 02:09:18 2020	1593580158	202	631	832	630
Wed Jul 01 02:09:14 2020	1593580154	195	646	841	646
Wed Jul 01 02:09:12 2020	1593580152	198	673	871	673
Wed Jul 01 02:09:20 2020	1593580160	193	715	908	715
Wed Jul 01 02:09:14 2020	1593580154	196	729	925	729
Wed Jul 01 02:09:19 2020	1593580159	201	737	939	737
Wed Jul 01 02:09:19 2020	1593580159	197	775	971	775
Wed Jul 01 02:09:18 2020	1593580158	194	793	987	793
Wed Jul 01 02:09:20 2020	1593580160	201	791	991	791
Wed Jul 01 02:09:11 2020	1593580151	198	797	995	797
Wed Jul 01 02:09:11 2020	1593580151	198	797	995	797
Wed Jul 01 02:09:11 2020	1593580151	199	816	1015	816
Wed Jul 01 02:09:17 2020	1593580157	311	720	1030	720
Wed Jul 01 02:09:13 2020	1593580153	194	842	1035	841
Wed Jul 01 02:09:14 2020	1593580154	210	853	1063	853
Wed Jul 01 02:09:11 2020	1593580151	199	870	1069	870
Wed Jul 01 02:09:18 2020	1593580158	198	884	1082	883
Wed Jul 01 02:09:20 2020	1593580160	197	887	1084	887
Wed Jul 01 02:09:17 2020	1593580157	327	763	1089	763
Wed Jul 01 02:09:18 2020	1593580158	198	895	1093	895
Wed Jul 01 02:09:15 2020	1593580155	273	826	1099	826
Wed Jul 01 02:09:20 2020	1593580160	202	900	1102	900
Wed Jul 01 02:09:13 2020	1593580153	193	911	1104	911
Wed Jul 01 02:09:17 2020	1593580157	311	800	1111	800
Wed Jul 01 02:09:16 2020	1593580156	202	915	1117	915
Wed Jul 01 02:09:16 2020	1593580156	196	934	1129	934
Wed Jul 01 02:09:19 2020	1593580159	195	940	1135	940
Wed Jul 01 02:09:15 2020	1593580155	204	935	1139	935
Wed Jul 01 02:09:16 2020	1593580156	205	942	1147	942
Wed Jul 01 02:09:14 2020	1593580154	202	947	1148	947
Wed Jul 01 02:09:15 2020	1593580155	315	840	1155	840
Wed Jul 01 02:09:15 2020	1593580155	198	964	1162	964
Wed Jul 01 02:09:17 2020	1593580157	198	970	1168	970
Wed Jul 01 02:09:15 2020	1593580155	200	968	1168	968
Wed Jul 01 02:09:16 2020	1593580156	314	854	1168	854
Wed Jul 01 02:09:20 2020	1593580160	193	978	1171	978
Wed Jul 01 02:09:15 2020	1593580155	195	978	1173	978
Wed Jul 01 02:09:20 2020	1593580160	198	975	1174	975
Wed Jul 01 02:09:15 2020	1593580155	194	996	1190	996
Wed Jul 01 02:09:17 2020	1593580157	199	993	1192	993
Wed Jul 01 02:09:17 2020	1593580157	196	1010	1206	1009
Wed Jul 01 02:09:13 2020	1593580153	202	1011	1213	1011
Wed Jul 01 02:09:16 2020	1593580156	269	945	1213	945
