starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:59 2020	1593580319	193	294	487	292
Wed Jul 01 02:12:04 2020	1593580324	213	484	697	484
Wed Jul 01 02:12:06 2020	1593580326	199	935	1134	935
Wed Jul 01 02:12:04 2020	1593580324	196	1041	1237	1041
Wed Jul 01 02:12:08 2020	1593580328	211	1156	1367	1156
Wed Jul 01 02:12:08 2020	1593580328	199	1266	1464	1265
Wed Jul 01 02:12:02 2020	1593580322	198	1270	1468	1269
Wed Jul 01 02:12:07 2020	1593580327	196	1321	1517	1321
Wed Jul 01 02:12:07 2020	1593580327	197	1325	1522	1325
Wed Jul 01 02:12:07 2020	1593580327	200	1341	1541	1341
Wed Jul 01 02:12:04 2020	1593580324	202	1364	1566	1364
Wed Jul 01 02:12:06 2020	1593580326	200	1433	1634	1433
Wed Jul 01 02:12:08 2020	1593580328	196	1450	1645	1450
Wed Jul 01 02:12:07 2020	1593580327	201	1454	1655	1453
Wed Jul 01 02:12:06 2020	1593580326	194	1473	1666	1473
Wed Jul 01 02:12:04 2020	1593580324	201	1516	1717	1516
Wed Jul 01 02:12:02 2020	1593580322	198	1541	1738	1541
Wed Jul 01 02:12:06 2020	1593580326	200	1558	1758	1558
Wed Jul 01 02:12:08 2020	1593580328	195	1571	1766	1571
Wed Jul 01 02:12:02 2020	1593580322	198	1574	1772	1574
Wed Jul 01 02:12:07 2020	1593580327	202	1591	1793	1591
Wed Jul 01 02:12:07 2020	1593580327	204	1610	1813	1610
Wed Jul 01 02:12:00 2020	1593580320	195	1646	1841	1646
Wed Jul 01 02:12:07 2020	1593580327	195	1650	1845	1650
Wed Jul 01 02:12:07 2020	1593580327	201	1645	1846	1645
Wed Jul 01 02:12:04 2020	1593580324	204	1670	1875	1670
Wed Jul 01 02:12:02 2020	1593580322	200	1708	1908	1708
Wed Jul 01 02:12:07 2020	1593580327	203	1708	1911	1708
Wed Jul 01 02:12:07 2020	1593580327	198	1727	1925	1726
Wed Jul 01 02:12:07 2020	1593580327	201	1731	1932	1731
Wed Jul 01 02:12:02 2020	1593580322	199	1737	1936	1737
Wed Jul 01 02:12:07 2020	1593580327	195	1743	1938	1743
Wed Jul 01 02:12:07 2020	1593580327	200	1743	1943	1743
Wed Jul 01 02:12:07 2020	1593580327	192	1765	1957	1765
Wed Jul 01 02:12:07 2020	1593580327	198	1780	1978	1780
Wed Jul 01 02:12:02 2020	1593580322	198	1781	1980	1781
Wed Jul 01 02:12:07 2020	1593580327	201	1784	1984	1783
Wed Jul 01 02:12:00 2020	1593580320	196	1790	1986	1790
Wed Jul 01 02:12:04 2020	1593580324	197	1794	1990	1794
Wed Jul 01 02:12:04 2020	1593580324	195	1822	2017	1822
Wed Jul 01 02:12:07 2020	1593580327	192	1828	2020	1828
Wed Jul 01 02:12:02 2020	1593580322	203	1845	2049	1845
Wed Jul 01 02:12:07 2020	1593580327	196	1864	2060	1864
Wed Jul 01 02:12:07 2020	1593580327	197	1875	2073	1875
Wed Jul 01 02:12:02 2020	1593580322	198	1884	2082	1884
Wed Jul 01 02:12:02 2020	1593580322	199	1885	2084	1885
Wed Jul 01 02:12:07 2020	1593580327	194	1892	2086	1892
Wed Jul 01 02:12:05 2020	1593580325	193	1905	2098	1905
Wed Jul 01 02:12:00 2020	1593580320	197	1902	2099	1902
Wed Jul 01 02:12:00 2020	1593580320	196	1908	2105	1908
Wed Jul 01 02:12:02 2020	1593580322	196	1912	2108	1912
Wed Jul 01 02:12:00 2020	1593580320	196	1915	2111	1915
Wed Jul 01 02:12:04 2020	1593580324	198	1925	2123	1925
Wed Jul 01 02:12:07 2020	1593580327	198	1927	2125	1927
Wed Jul 01 02:12:07 2020	1593580327	194	1943	2137	1943
Wed Jul 01 02:12:05 2020	1593580325	196	1944	2140	1944
Wed Jul 01 02:12:07 2020	1593580327	199	1956	2155	1956
Wed Jul 01 02:12:07 2020	1593580327	191	1965	2157	1965
Wed Jul 01 02:12:06 2020	1593580326	212	1952	2164	1952
Wed Jul 01 02:12:00 2020	1593580320	198	1968	2165	1968
Wed Jul 01 02:12:02 2020	1593580322	196	1972	2168	1972
Wed Jul 01 02:12:04 2020	1593580324	195	1982	2177	1982
Wed Jul 01 02:12:04 2020	1593580324	195	1983	2178	1983
Wed Jul 01 02:12:04 2020	1593580324	202	1988	2190	1988
Wed Jul 01 02:12:07 2020	1593580327	199	1996	2195	1996
Wed Jul 01 02:12:07 2020	1593580327	197	2004	2201	2004
Wed Jul 01 02:12:04 2020	1593580324	195	2006	2202	2006
Wed Jul 01 02:12:00 2020	1593580320	210	1994	2203	1994
Wed Jul 01 02:12:02 2020	1593580322	198	2009	2207	2009
Wed Jul 01 02:12:05 2020	1593580325	200	2020	2220	2018
Wed Jul 01 02:12:07 2020	1593580327	197	2030	2227	2030
Wed Jul 01 02:12:02 2020	1593580322	199	2033	2232	2033
Wed Jul 01 02:12:05 2020	1593580325	200	2037	2238	2037
Wed Jul 01 02:12:00 2020	1593580320	196	2046	2242	2046
Wed Jul 01 02:12:02 2020	1593580322	195	2049	2244	2049
Wed Jul 01 02:12:07 2020	1593580327	193	2053	2246	2053
Wed Jul 01 02:12:04 2020	1593580324	200	2051	2251	2051
Wed Jul 01 02:12:07 2020	1593580327	199	2053	2252	2053
Wed Jul 01 02:12:00 2020	1593580320	202	2055	2257	2055
Wed Jul 01 02:12:05 2020	1593580325	201	2059	2260	2058
Wed Jul 01 02:12:02 2020	1593580322	201	2066	2266	2065
Wed Jul 01 02:12:02 2020	1593580322	192	2075	2267	2074
Wed Jul 01 02:12:02 2020	1593580322	193	2074	2267	2074
Wed Jul 01 02:12:00 2020	1593580320	209	2060	2269	2059
Wed Jul 01 02:12:00 2020	1593580320	203	2071	2275	2071
Wed Jul 01 02:12:02 2020	1593580322	193	2085	2277	2085
Wed Jul 01 02:12:05 2020	1593580325	200	2092	2291	2092
Wed Jul 01 02:12:02 2020	1593580322	197	2102	2299	2102
Wed Jul 01 02:12:07 2020	1593580327	194	2113	2307	2113
Wed Jul 01 02:12:07 2020	1593580327	197	2111	2308	2110
Wed Jul 01 02:12:06 2020	1593580326	200	2109	2309	2104
Wed Jul 01 02:12:07 2020	1593580327	192	2119	2311	2119
Wed Jul 01 02:12:05 2020	1593580325	198	2134	2332	2134
Wed Jul 01 02:12:04 2020	1593580324	202	2132	2333	2132
Wed Jul 01 02:12:05 2020	1593580325	203	2135	2338	2135
Wed Jul 01 02:12:02 2020	1593580322	202	2140	2342	2126
Wed Jul 01 02:12:00 2020	1593580320	202	2140	2342	2140
Wed Jul 01 02:12:02 2020	1593580322	196	2154	2350	2154
Wed Jul 01 02:12:02 2020	1593580322	196	2156	2352	2156
Wed Jul 01 02:12:04 2020	1593580324	203	2149	2352	2149
Wed Jul 01 02:12:04 2020	1593580324	199	2169	2369	2169
Wed Jul 01 02:12:00 2020	1593580320	202	2182	2384	2182
Wed Jul 01 02:12:03 2020	1593580323	193	2197	2389	2197
Wed Jul 01 02:12:02 2020	1593580322	197	2198	2395	2198
Wed Jul 01 02:12:07 2020	1593580327	196	2207	2403	2207
Wed Jul 01 02:12:05 2020	1593580325	194	2212	2406	2212
Wed Jul 01 02:12:00 2020	1593580320	197	2210	2407	2210
Wed Jul 01 02:12:04 2020	1593580324	196	2212	2407	2212
Wed Jul 01 02:12:05 2020	1593580325	196	2216	2412	2216
Wed Jul 01 02:12:00 2020	1593580320	202	2212	2414	2212
Wed Jul 01 02:12:00 2020	1593580320	202	2212	2414	2212
Wed Jul 01 02:12:00 2020	1593580320	196	2219	2415	2219
Wed Jul 01 02:12:05 2020	1593580325	200	2217	2416	2217
Wed Jul 01 02:12:00 2020	1593580320	201	2215	2416	2215
Wed Jul 01 02:12:00 2020	1593580320	198	2220	2418	2220
Wed Jul 01 02:12:02 2020	1593580322	201	2217	2418	2217
Wed Jul 01 02:12:00 2020	1593580320	203	2215	2418	2215
Wed Jul 01 02:12:04 2020	1593580324	202	2218	2420	2218
Wed Jul 01 02:12:00 2020	1593580320	203	2217	2420	2216
Wed Jul 01 02:12:05 2020	1593580325	195	2229	2424	2229
Wed Jul 01 02:12:05 2020	1593580325	199	2235	2434	2235
Wed Jul 01 02:12:03 2020	1593580323	202	2236	2437	2236
Wed Jul 01 02:12:02 2020	1593580322	197	2242	2440	2242
Wed Jul 01 02:12:02 2020	1593580322	197	2243	2440	2243
Wed Jul 01 02:12:00 2020	1593580320	196	2246	2442	2246
Wed Jul 01 02:12:05 2020	1593580325	201	2260	2461	2260
Wed Jul 01 02:12:06 2020	1593580326	196	2267	2464	2267
Wed Jul 01 02:12:07 2020	1593580327	197	2270	2467	2270
Wed Jul 01 02:12:00 2020	1593580320	196	2273	2469	2273
Wed Jul 01 02:12:00 2020	1593580320	209	2262	2471	2261
Wed Jul 01 02:12:00 2020	1593580320	203	2269	2472	2269
Wed Jul 01 02:12:00 2020	1593580320	202	2269	2472	2269
