starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:07 2020	1593580507	197	295	493	292
Wed Jul 01 02:15:07 2020	1593580507	203	1499	1702	1499
Wed Jul 01 02:15:07 2020	1593580507	197	1506	1702	1505
Wed Jul 01 02:15:07 2020	1593580507	196	1552	1748	1552
Wed Jul 01 02:15:07 2020	1593580507	204	1625	1829	1625
Wed Jul 01 02:15:07 2020	1593580507	192	1661	1853	1661
Wed Jul 01 02:15:10 2020	1593580510	202	1685	1887	1685
Wed Jul 01 02:15:15 2020	1593580515	199	1716	1915	1716
Wed Jul 01 02:15:07 2020	1593580507	193	1733	1926	1733
Wed Jul 01 02:15:07 2020	1593580507	196	1731	1927	1731
Wed Jul 01 02:15:15 2020	1593580515	192	1736	1929	1736
Wed Jul 01 02:15:15 2020	1593580515	194	1790	1984	1789
Wed Jul 01 02:15:07 2020	1593580507	197	1790	1987	1790
Wed Jul 01 02:15:07 2020	1593580507	203	1805	2007	1804
Wed Jul 01 02:15:07 2020	1593580507	196	1811	2008	1811
Wed Jul 01 02:15:07 2020	1593580507	193	1815	2008	1815
Wed Jul 01 02:15:07 2020	1593580507	197	1812	2009	1812
Wed Jul 01 02:15:09 2020	1593580509	193	1897	2090	1897
Wed Jul 01 02:15:07 2020	1593580507	196	1908	2105	1908
Wed Jul 01 02:15:07 2020	1593580507	198	1911	2109	1911
Wed Jul 01 02:15:07 2020	1593580507	198	1912	2110	1912
Wed Jul 01 02:15:15 2020	1593580515	197	1942	2139	1942
Wed Jul 01 02:15:15 2020	1593580515	194	1964	2158	1964
Wed Jul 01 02:15:15 2020	1593580515	193	2013	2206	2013
Wed Jul 01 02:15:07 2020	1593580507	203	2015	2218	2015
Wed Jul 01 02:15:13 2020	1593580513	196	2136	2332	2136
Wed Jul 01 02:15:15 2020	1593580515	193	2152	2345	2152
Wed Jul 01 02:15:07 2020	1593580507	197	2150	2347	2150
Wed Jul 01 02:15:07 2020	1593580507	196	2158	2354	2158
Wed Jul 01 02:15:12 2020	1593580512	192	2163	2355	2163
Wed Jul 01 02:15:10 2020	1593580510	199	2164	2363	2164
Wed Jul 01 02:15:15 2020	1593580515	198	2182	2380	2182
Wed Jul 01 02:15:07 2020	1593580507	198	2186	2384	2186
Wed Jul 01 02:15:15 2020	1593580515	198	2195	2393	2195
Wed Jul 01 02:15:07 2020	1593580507	203	2226	2429	2226
Wed Jul 01 02:15:15 2020	1593580515	191	2240	2432	2240
Wed Jul 01 02:15:15 2020	1593580515	201	2233	2434	2233
Wed Jul 01 02:15:14 2020	1593580514	194	2260	2454	2260
Wed Jul 01 02:15:07 2020	1593580507	193	2294	2487	2294
Wed Jul 01 02:15:10 2020	1593580510	224	2267	2492	2267
Wed Jul 01 02:15:13 2020	1593580513	203	2304	2507	2304
Wed Jul 01 02:15:07 2020	1593580507	192	2323	2515	2323
Wed Jul 01 02:15:09 2020	1593580509	197	2322	2519	2322
Wed Jul 01 02:15:15 2020	1593580515	201	2322	2523	2322
Wed Jul 01 02:15:14 2020	1593580514	198	2352	2550	2352
Wed Jul 01 02:15:11 2020	1593580511	198	2369	2567	2369
Wed Jul 01 02:15:13 2020	1593580513	198	2408	2606	2408
Wed Jul 01 02:15:07 2020	1593580507	199	2446	2645	2446
Wed Jul 01 02:15:14 2020	1593580514	198	2473	2671	2473
Wed Jul 01 02:15:14 2020	1593580514	199	2474	2673	2474
Wed Jul 01 02:15:13 2020	1593580513	200	2472	2673	2472
Wed Jul 01 02:15:14 2020	1593580514	196	2481	2677	2481
Wed Jul 01 02:15:11 2020	1593580511	195	2485	2680	2485
Wed Jul 01 02:15:07 2020	1593580507	200	2481	2680	2480
Wed Jul 01 02:15:07 2020	1593580507	196	2486	2682	2486
Wed Jul 01 02:15:10 2020	1593580510	193	2502	2696	2502
Wed Jul 01 02:15:14 2020	1593580514	196	2506	2702	2506
Wed Jul 01 02:15:09 2020	1593580509	197	2535	2732	2535
Wed Jul 01 02:15:12 2020	1593580512	204	2530	2734	2530
Wed Jul 01 02:15:10 2020	1593580510	194	2557	2751	2557
Wed Jul 01 02:15:14 2020	1593580514	198	2592	2789	2592
Wed Jul 01 02:15:11 2020	1593580511	199	2596	2795	2596
Wed Jul 01 02:15:07 2020	1593580507	197	2604	2801	2604
Wed Jul 01 02:15:09 2020	1593580509	223	2582	2805	2582
Wed Jul 01 02:15:09 2020	1593580509	199	2611	2810	2611
Wed Jul 01 02:15:12 2020	1593580512	201	2647	2849	2647
Wed Jul 01 02:15:14 2020	1593580514	199	2674	2873	2674
Wed Jul 01 02:15:10 2020	1593580510	194	2686	2880	2686
Wed Jul 01 02:15:13 2020	1593580513	197	2722	2919	2722
Wed Jul 01 02:15:10 2020	1593580510	199	2721	2920	2721
Wed Jul 01 02:15:14 2020	1593580514	198	2744	2942	2744
Wed Jul 01 02:15:14 2020	1593580514	201	2770	2971	2770
Wed Jul 01 02:15:13 2020	1593580513	200	2783	2984	2783
Wed Jul 01 02:15:09 2020	1593580509	198	2792	2990	2792
Wed Jul 01 02:15:07 2020	1593580507	193	2799	2992	2799
Wed Jul 01 02:15:10 2020	1593580510	195	2807	3002	2807
Wed Jul 01 02:15:14 2020	1593580514	201	2812	3012	2812
Wed Jul 01 02:15:07 2020	1593580507	196	2818	3015	2818
Wed Jul 01 02:15:10 2020	1593580510	200	2820	3020	2820
Wed Jul 01 02:15:12 2020	1593580512	194	2852	3046	2851
Wed Jul 01 02:15:10 2020	1593580510	192	2854	3046	2854
Wed Jul 01 02:15:07 2020	1593580507	203	2845	3048	2845
Wed Jul 01 02:15:07 2020	1593580507	201	2850	3051	2850
Wed Jul 01 02:15:07 2020	1593580507	203	2848	3051	2848
Wed Jul 01 02:15:13 2020	1593580513	192	2873	3064	2873
Wed Jul 01 02:15:11 2020	1593580511	204	2866	3070	2866
Wed Jul 01 02:15:07 2020	1593580507	202	2872	3074	2872
Wed Jul 01 02:15:07 2020	1593580507	202	2873	3075	2873
Wed Jul 01 02:15:11 2020	1593580511	200	2876	3077	2876
Wed Jul 01 02:15:10 2020	1593580510	197	2880	3078	2880
Wed Jul 01 02:15:09 2020	1593580509	197	2923	3119	2923
Wed Jul 01 02:15:13 2020	1593580513	193	2935	3128	2935
Wed Jul 01 02:15:10 2020	1593580510	201	2930	3131	2930
Wed Jul 01 02:15:07 2020	1593580507	201	2937	3138	2937
Wed Jul 01 02:15:14 2020	1593580514	196	2945	3141	2945
Wed Jul 01 02:15:12 2020	1593580512	192	2950	3143	2950
Wed Jul 01 02:15:14 2020	1593580514	202	2943	3145	2943
Wed Jul 01 02:15:07 2020	1593580507	199	2974	3173	2974
Wed Jul 01 02:15:07 2020	1593580507	202	2977	3179	2977
Wed Jul 01 02:15:13 2020	1593580513	196	2997	3193	2997
Wed Jul 01 02:15:12 2020	1593580512	193	3004	3198	3004
Wed Jul 01 02:15:11 2020	1593580511	200	3023	3222	3023
Wed Jul 01 02:15:13 2020	1593580513	197	3028	3225	3028
Wed Jul 01 02:15:11 2020	1593580511	197	3032	3230	3032
Wed Jul 01 02:15:11 2020	1593580511	194	3048	3242	3048
Wed Jul 01 02:15:11 2020	1593580511	193	3072	3265	3072
Wed Jul 01 02:15:14 2020	1593580514	194	3080	3273	3080
Wed Jul 01 02:15:07 2020	1593580507	203	3073	3276	3073
Wed Jul 01 02:15:10 2020	1593580510	193	3084	3277	3084
Wed Jul 01 02:15:12 2020	1593580512	205	3097	3302	3097
Wed Jul 01 02:15:13 2020	1593580513	199	3106	3305	3106
Wed Jul 01 02:15:07 2020	1593580507	195	3115	3310	3115
