starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:27 2020	1593580287	197	295	492	292
Wed Jul 01 02:11:29 2020	1593580289	193	826	1019	826
Wed Jul 01 02:11:31 2020	1593580291	196	884	1080	884
Wed Jul 01 02:11:31 2020	1593580291	195	990	1185	990
Wed Jul 01 02:11:30 2020	1593580290	196	1106	1302	1106
Wed Jul 01 02:11:36 2020	1593580296	201	1134	1334	1134
Wed Jul 01 02:11:33 2020	1593580293	196	1212	1408	1212
Wed Jul 01 02:11:36 2020	1593580296	201	1213	1414	1213
Wed Jul 01 02:11:36 2020	1593580296	197	1234	1431	1234
Wed Jul 01 02:11:36 2020	1593580296	202	1239	1441	1239
Wed Jul 01 02:11:36 2020	1593580296	198	1274	1472	1274
Wed Jul 01 02:11:36 2020	1593580296	198	1282	1480	1282
Wed Jul 01 02:11:36 2020	1593580296	199	1292	1491	1292
Wed Jul 01 02:11:36 2020	1593580296	196	1317	1513	1317
Wed Jul 01 02:11:36 2020	1593580296	201	1329	1529	1328
Wed Jul 01 02:11:33 2020	1593580293	196	1353	1549	1353
Wed Jul 01 02:11:36 2020	1593580296	196	1356	1552	1356
Wed Jul 01 02:11:35 2020	1593580295	197	1359	1556	1359
Wed Jul 01 02:11:30 2020	1593580290	193	1364	1558	1364
Wed Jul 01 02:11:36 2020	1593580296	196	1417	1613	1417
Wed Jul 01 02:11:36 2020	1593580296	197	1437	1634	1437
Wed Jul 01 02:11:36 2020	1593580296	194	1488	1681	1488
Wed Jul 01 02:11:32 2020	1593580292	197	1492	1689	1492
Wed Jul 01 02:11:30 2020	1593580290	198	1510	1708	1510
Wed Jul 01 02:11:36 2020	1593580296	197	1539	1736	1539
Wed Jul 01 02:11:36 2020	1593580296	199	1547	1746	1547
Wed Jul 01 02:11:34 2020	1593580294	193	1621	1814	1621
Wed Jul 01 02:11:30 2020	1593580290	198	1636	1835	1636
Wed Jul 01 02:11:31 2020	1593580291	203	1646	1849	1646
Wed Jul 01 02:11:33 2020	1593580293	199	1654	1853	1654
Wed Jul 01 02:11:28 2020	1593580288	196	1661	1857	1661
Wed Jul 01 02:11:28 2020	1593580288	197	1662	1858	1662
Wed Jul 01 02:11:34 2020	1593580294	205	1655	1860	1655
Wed Jul 01 02:11:31 2020	1593580291	197	1666	1863	1666
Wed Jul 01 02:11:36 2020	1593580296	199	1678	1877	1678
Wed Jul 01 02:11:32 2020	1593580292	202	1690	1892	1690
Wed Jul 01 02:11:32 2020	1593580292	203	1689	1892	1689
Wed Jul 01 02:11:36 2020	1593580296	197	1697	1894	1697
Wed Jul 01 02:11:36 2020	1593580296	198	1699	1897	1699
Wed Jul 01 02:11:30 2020	1593580290	202	1699	1901	1699
Wed Jul 01 02:11:32 2020	1593580292	203	1710	1912	1710
Wed Jul 01 02:11:33 2020	1593580293	193	1730	1924	1730
Wed Jul 01 02:11:36 2020	1593580296	193	1739	1932	1739
Wed Jul 01 02:11:28 2020	1593580288	198	1749	1947	1749
Wed Jul 01 02:11:32 2020	1593580292	197	1762	1959	1762
Wed Jul 01 02:11:35 2020	1593580295	198	1822	2021	1822
Wed Jul 01 02:11:32 2020	1593580292	202	1819	2022	1819
Wed Jul 01 02:11:34 2020	1593580294	195	1832	2027	1831
Wed Jul 01 02:11:36 2020	1593580296	201	1866	2067	1866
Wed Jul 01 02:11:34 2020	1593580294	198	1895	2092	1895
Wed Jul 01 02:11:28 2020	1593580288	197	1897	2094	1897
Wed Jul 01 02:11:28 2020	1593580288	203	1896	2100	1896
Wed Jul 01 02:11:28 2020	1593580288	202	1898	2101	1898
Wed Jul 01 02:11:31 2020	1593580291	193	1914	2108	1914
Wed Jul 01 02:11:31 2020	1593580291	195	1914	2109	1914
Wed Jul 01 02:11:36 2020	1593580296	194	1929	2124	1929
Wed Jul 01 02:11:35 2020	1593580295	200	1929	2129	1929
Wed Jul 01 02:11:35 2020	1593580295	196	1956	2152	1956
Wed Jul 01 02:11:28 2020	1593580288	204	1960	2164	1960
Wed Jul 01 02:11:34 2020	1593580294	196	1976	2173	1976
Wed Jul 01 02:11:35 2020	1593580295	200	1976	2176	1976
Wed Jul 01 02:11:28 2020	1593580288	201	1987	2189	1987
Wed Jul 01 02:11:35 2020	1593580295	197	1993	2189	1993
Wed Jul 01 02:11:28 2020	1593580288	196	1998	2194	1998
Wed Jul 01 02:11:31 2020	1593580291	194	2004	2198	2004
Wed Jul 01 02:11:32 2020	1593580292	203	1996	2198	1996
Wed Jul 01 02:11:34 2020	1593580294	201	2001	2202	2001
Wed Jul 01 02:11:35 2020	1593580295	199	2006	2205	2006
Wed Jul 01 02:11:28 2020	1593580288	202	2026	2228	2026
Wed Jul 01 02:11:32 2020	1593580292	199	2035	2235	2035
Wed Jul 01 02:11:33 2020	1593580293	197	2040	2237	2040
Wed Jul 01 02:11:30 2020	1593580290	201	2039	2240	2039
Wed Jul 01 02:11:33 2020	1593580293	198	2055	2253	2055
Wed Jul 01 02:11:28 2020	1593580288	197	2070	2267	2070
Wed Jul 01 02:11:34 2020	1593580294	201	2067	2268	2067
Wed Jul 01 02:11:31 2020	1593580291	198	2082	2280	2082
Wed Jul 01 02:11:28 2020	1593580288	197	2092	2288	2092
Wed Jul 01 02:11:33 2020	1593580293	195	2100	2295	2100
Wed Jul 01 02:11:30 2020	1593580290	197	2098	2296	2098
Wed Jul 01 02:11:35 2020	1593580295	195	2120	2315	2120
Wed Jul 01 02:11:35 2020	1593580295	202	2133	2335	2133
Wed Jul 01 02:11:30 2020	1593580290	196	2145	2340	2145
Wed Jul 01 02:11:28 2020	1593580288	202	2141	2344	2141
Wed Jul 01 02:11:30 2020	1593580290	197	2146	2344	2146
