starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:01 2020	1593579961	198	294	492	293
Wed Jul 01 02:06:08 2020	1593579968	194	304	498	304
Wed Jul 01 02:06:08 2020	1593579968	196	308	504	308
Wed Jul 01 02:06:04 2020	1593579964	236	298	535	298
Wed Jul 01 02:06:02 2020	1593579962	194	369	564	369
Wed Jul 01 02:06:03 2020	1593579963	199	384	583	384
Wed Jul 01 02:06:07 2020	1593579967	286	303	589	303
Wed Jul 01 02:06:04 2020	1593579964	236	358	594	357
Wed Jul 01 02:06:06 2020	1593579966	296	321	617	321
Wed Jul 01 02:06:09 2020	1593579969	201	419	620	419
Wed Jul 01 02:06:03 2020	1593579963	194	440	634	439
Wed Jul 01 02:06:07 2020	1593579967	293	353	645	353
Wed Jul 01 02:06:07 2020	1593579967	302	343	646	343
Wed Jul 01 02:06:09 2020	1593579969	196	454	650	454
Wed Jul 01 02:06:04 2020	1593579964	265	386	650	386
Wed Jul 01 02:06:07 2020	1593579967	197	475	671	475
Wed Jul 01 02:06:05 2020	1593579965	199	474	673	473
Wed Jul 01 02:06:06 2020	1593579966	194	483	676	483
Wed Jul 01 02:06:05 2020	1593579965	300	378	678	378
Wed Jul 01 02:06:08 2020	1593579968	201	481	682	481
Wed Jul 01 02:06:07 2020	1593579967	197	487	684	487
Wed Jul 01 02:06:09 2020	1593579969	199	485	684	485
Wed Jul 01 02:06:03 2020	1593579963	198	487	685	487
Wed Jul 01 02:06:09 2020	1593579969	200	488	687	488
Wed Jul 01 02:06:05 2020	1593579965	193	501	694	501
Wed Jul 01 02:06:07 2020	1593579967	293	406	699	406
Wed Jul 01 02:06:04 2020	1593579964	195	505	700	505
Wed Jul 01 02:06:09 2020	1593579969	199	510	710	510
Wed Jul 01 02:06:08 2020	1593579968	194	520	714	520
Wed Jul 01 02:06:07 2020	1593579967	293	424	717	424
Wed Jul 01 02:06:06 2020	1593579966	312	426	738	426
Wed Jul 01 02:06:10 2020	1593579970	196	543	739	542
Wed Jul 01 02:06:10 2020	1593579970	198	542	739	541
Wed Jul 01 02:06:03 2020	1593579963	192	553	745	552
Wed Jul 01 02:06:08 2020	1593579968	193	558	751	558
Wed Jul 01 02:06:06 2020	1593579966	299	458	757	458
Wed Jul 01 02:06:06 2020	1593579966	197	565	762	565
Wed Jul 01 02:06:06 2020	1593579966	200	562	762	562
Wed Jul 01 02:06:02 2020	1593579962	197	582	779	582
Wed Jul 01 02:06:03 2020	1593579963	195	589	784	589
Wed Jul 01 02:06:05 2020	1593579965	318	467	785	467
Wed Jul 01 02:06:10 2020	1593579970	198	587	785	587
Wed Jul 01 02:06:04 2020	1593579964	327	460	786	460
Wed Jul 01 02:06:06 2020	1593579966	193	605	798	605
Wed Jul 01 02:06:02 2020	1593579962	198	603	801	603
Wed Jul 01 02:06:04 2020	1593579964	196	606	802	606
Wed Jul 01 02:06:05 2020	1593579965	195	607	802	607
Wed Jul 01 02:06:05 2020	1593579965	198	604	802	604
Wed Jul 01 02:06:06 2020	1593579966	298	505	803	505
Wed Jul 01 02:06:06 2020	1593579966	193	610	803	610
Wed Jul 01 02:06:05 2020	1593579965	196	613	809	613
Wed Jul 01 02:06:05 2020	1593579965	195	614	809	614
Wed Jul 01 02:06:05 2020	1593579965	201	608	809	608
Wed Jul 01 02:06:05 2020	1593579965	200	612	812	612
Wed Jul 01 02:06:04 2020	1593579964	198	616	814	616
Wed Jul 01 02:06:09 2020	1593579969	196	619	815	619
Wed Jul 01 02:06:09 2020	1593579969	193	624	817	624
Wed Jul 01 02:06:08 2020	1593579968	196	622	819	622
Wed Jul 01 02:06:03 2020	1593579963	198	624	821	623
Wed Jul 01 02:06:08 2020	1593579968	193	629	822	629
Wed Jul 01 02:06:10 2020	1593579970	200	625	824	625
Wed Jul 01 02:06:08 2020	1593579968	195	631	826	630
Wed Jul 01 02:06:05 2020	1593579965	300	530	830	530
Wed Jul 01 02:06:09 2020	1593579969	200	632	832	632
Wed Jul 01 02:06:10 2020	1593579970	194	639	833	639
Wed Jul 01 02:06:02 2020	1593579962	199	637	836	637
Wed Jul 01 02:06:03 2020	1593579963	192	645	837	645
Wed Jul 01 02:06:05 2020	1593579965	301	546	847	546
Wed Jul 01 02:06:02 2020	1593579962	197	652	850	652
Wed Jul 01 02:06:03 2020	1593579963	198	654	852	654
Wed Jul 01 02:06:09 2020	1593579969	199	654	853	654
Wed Jul 01 02:06:07 2020	1593579967	195	659	854	659
Wed Jul 01 02:06:10 2020	1593579970	194	661	855	661
Wed Jul 01 02:06:08 2020	1593579968	197	659	856	659
Wed Jul 01 02:06:04 2020	1593579964	199	661	860	661
Wed Jul 01 02:06:09 2020	1593579969	198	671	870	671
Wed Jul 01 02:06:09 2020	1593579969	195	682	877	682
Wed Jul 01 02:06:02 2020	1593579962	205	693	898	693
Wed Jul 01 02:06:09 2020	1593579969	197	702	898	701
Wed Jul 01 02:06:09 2020	1593579969	201	705	906	705
Wed Jul 01 02:06:01 2020	1593579961	201	711	912	711
Wed Jul 01 02:06:09 2020	1593579969	198	716	913	716
Wed Jul 01 02:06:04 2020	1593579964	233	681	914	681
Wed Jul 01 02:06:02 2020	1593579962	194	722	917	722
Wed Jul 01 02:06:03 2020	1593579963	201	720	921	720
Wed Jul 01 02:06:06 2020	1593579966	193	731	924	731
Wed Jul 01 02:06:02 2020	1593579962	199	726	925	726
Wed Jul 01 02:06:06 2020	1593579966	195	734	929	734
Wed Jul 01 02:06:08 2020	1593579968	199	731	929	731
Wed Jul 01 02:06:02 2020	1593579962	197	737	934	737
Wed Jul 01 02:06:02 2020	1593579962	199	738	937	738
Wed Jul 01 02:06:04 2020	1593579964	270	668	938	668
Wed Jul 01 02:06:08 2020	1593579968	202	737	939	737
Wed Jul 01 02:06:04 2020	1593579964	194	753	947	753
Wed Jul 01 02:06:05 2020	1593579965	306	641	948	641
Wed Jul 01 02:06:03 2020	1593579963	203	746	949	746
Wed Jul 01 02:06:07 2020	1593579967	197	755	952	755
Wed Jul 01 02:06:07 2020	1593579967	196	763	959	763
Wed Jul 01 02:06:04 2020	1593579964	221	744	965	743
Wed Jul 01 02:06:05 2020	1593579965	204	766	970	766
Wed Jul 01 02:06:06 2020	1593579966	201	769	971	769
Wed Jul 01 02:06:04 2020	1593579964	198	773	971	773
Wed Jul 01 02:06:05 2020	1593579965	197	781	978	781
Wed Jul 01 02:06:05 2020	1593579965	203	776	979	776
Wed Jul 01 02:06:05 2020	1593579965	201	780	981	780
Wed Jul 01 02:06:01 2020	1593579961	201	788	989	788
Wed Jul 01 02:06:03 2020	1593579963	196	797	992	797
Wed Jul 01 02:06:10 2020	1593579970	198	797	995	797
Wed Jul 01 02:06:10 2020	1593579970	200	797	996	797
Wed Jul 01 02:06:03 2020	1593579963	192	807	1000	807
Wed Jul 01 02:06:04 2020	1593579964	201	800	1001	800
Wed Jul 01 02:06:10 2020	1593579970	201	803	1004	803
Wed Jul 01 02:06:01 2020	1593579961	204	808	1012	808
Wed Jul 01 02:06:08 2020	1593579968	199	818	1017	818
Wed Jul 01 02:06:10 2020	1593579970	193	827	1019	826
Wed Jul 01 02:06:04 2020	1593579964	196	832	1028	832
Wed Jul 01 02:06:01 2020	1593579961	198	840	1038	840
Wed Jul 01 02:06:10 2020	1593579970	196	844	1039	844
Wed Jul 01 02:06:03 2020	1593579963	203	838	1040	838
Wed Jul 01 02:06:07 2020	1593579967	199	847	1046	847
Wed Jul 01 02:06:04 2020	1593579964	200	847	1048	847
Wed Jul 01 02:06:06 2020	1593579966	299	755	1054	755
Wed Jul 01 02:06:04 2020	1593579964	238	832	1070	832
Wed Jul 01 02:06:06 2020	1593579966	272	798	1070	798
Wed Jul 01 02:06:03 2020	1593579963	201	872	1073	872
Wed Jul 01 02:06:07 2020	1593579967	201	880	1081	880
Wed Jul 01 02:06:03 2020	1593579963	198	885	1083	885
Wed Jul 01 02:06:01 2020	1593579961	193	890	1083	890
Wed Jul 01 02:06:10 2020	1593579970	195	888	1083	888
Wed Jul 01 02:06:04 2020	1593579964	233	853	1086	853
Wed Jul 01 02:06:07 2020	1593579967	198	891	1089	891
Wed Jul 01 02:06:04 2020	1593579964	198	895	1092	894
Wed Jul 01 02:06:07 2020	1593579967	198	895	1093	895
Wed Jul 01 02:06:01 2020	1593579961	205	889	1094	889
Wed Jul 01 02:06:10 2020	1593579970	203	894	1097	894
Wed Jul 01 02:06:02 2020	1593579962	195	906	1101	906
Wed Jul 01 02:06:03 2020	1593579963	198	914	1112	914
Wed Jul 01 02:06:05 2020	1593579965	305	812	1117	812
Wed Jul 01 02:06:03 2020	1593579963	200	931	1131	931
Wed Jul 01 02:06:06 2020	1593579966	194	946	1140	946
Wed Jul 01 02:06:03 2020	1593579963	197	944	1141	944
Wed Jul 01 02:06:01 2020	1593579961	197	946	1142	946
Wed Jul 01 02:06:06 2020	1593579966	197	951	1147	951
Wed Jul 01 02:06:08 2020	1593579968	203	953	1156	953
Wed Jul 01 02:06:08 2020	1593579968	205	958	1163	958
Wed Jul 01 02:06:04 2020	1593579964	196	971	1167	971
Wed Jul 01 02:06:01 2020	1593579961	199	970	1169	970
Wed Jul 01 02:06:07 2020	1593579967	301	871	1172	870
Wed Jul 01 02:06:10 2020	1593579970	196	977	1173	977
Wed Jul 01 02:06:07 2020	1593579967	198	983	1180	983
Wed Jul 01 02:06:02 2020	1593579962	198	988	1185	988
Wed Jul 01 02:06:03 2020	1593579963	194	998	1192	998
Wed Jul 01 02:06:04 2020	1593579964	197	997	1194	997
Wed Jul 01 02:06:03 2020	1593579963	194	1004	1199	1004
Wed Jul 01 02:06:06 2020	1593579966	276	929	1205	929
Wed Jul 01 02:06:01 2020	1593579961	197	1008	1206	1008
Wed Jul 01 02:06:01 2020	1593579961	205	1005	1209	1004
Wed Jul 01 02:06:07 2020	1593579967	301	909	1210	909
Wed Jul 01 02:06:08 2020	1593579968	202	1011	1213	1011
Wed Jul 01 02:06:08 2020	1593579968	200	1015	1215	1015
Wed Jul 01 02:06:07 2020	1593579967	194	1021	1215	1021
Wed Jul 01 02:06:04 2020	1593579964	200	1016	1216	1016
Wed Jul 01 02:06:07 2020	1593579967	301	919	1220	919
Wed Jul 01 02:06:07 2020	1593579967	301	924	1226	924
Wed Jul 01 02:06:10 2020	1593579970	198	1038	1236	1038
Wed Jul 01 02:06:02 2020	1593579962	192	1046	1238	1046
