starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:04:25 2020	1593579865	193	290	483	290
Wed Jul 01 02:04:27 2020	1593579867	195	289	484	288
Wed Jul 01 02:04:28 2020	1593579868	192	293	485	293
Wed Jul 01 02:04:30 2020	1593579870	195	291	486	291
Wed Jul 01 02:04:26 2020	1593579866	199	289	488	289
Wed Jul 01 02:04:22 2020	1593579862	196	293	489	293
Wed Jul 01 02:04:27 2020	1593579867	197	293	490	293
Wed Jul 01 02:04:24 2020	1593579864	199	292	492	292
Wed Jul 01 02:04:20 2020	1593579860	196	297	493	297
Wed Jul 01 02:04:28 2020	1593579868	199	293	493	293
Wed Jul 01 02:04:28 2020	1593579868	200	293	493	293
Wed Jul 01 02:04:24 2020	1593579864	195	298	493	298
Wed Jul 01 02:04:23 2020	1593579863	197	297	493	297
Wed Jul 01 02:04:28 2020	1593579868	201	294	494	294
Wed Jul 01 02:04:20 2020	1593579860	196	299	495	299
Wed Jul 01 02:04:20 2020	1593579860	198	297	495	297
Wed Jul 01 02:04:24 2020	1593579864	196	299	495	299
Wed Jul 01 02:04:18 2020	1593579858	197	298	495	297
Wed Jul 01 02:04:28 2020	1593579868	194	302	495	302
Wed Jul 01 02:04:29 2020	1593579869	199	296	496	296
Wed Jul 01 02:04:26 2020	1593579866	197	300	497	300
Wed Jul 01 02:04:29 2020	1593579869	197	300	497	300
Wed Jul 01 02:04:20 2020	1593579860	200	297	497	297
Wed Jul 01 02:04:30 2020	1593579870	201	296	497	296
Wed Jul 01 02:04:21 2020	1593579861	198	301	498	301
Wed Jul 01 02:04:21 2020	1593579861	198	301	499	301
Wed Jul 01 02:04:21 2020	1593579861	201	298	499	298
Wed Jul 01 02:04:26 2020	1593579866	198	301	499	301
Wed Jul 01 02:04:26 2020	1593579866	197	303	500	302
Wed Jul 01 02:04:30 2020	1593579870	196	304	500	304
Wed Jul 01 02:04:22 2020	1593579862	193	308	501	308
Wed Jul 01 02:04:26 2020	1593579866	199	304	503	304
Wed Jul 01 02:04:28 2020	1593579868	196	308	503	307
Wed Jul 01 02:04:29 2020	1593579869	201	303	504	303
Wed Jul 01 02:04:25 2020	1593579865	197	308	504	307
Wed Jul 01 02:04:28 2020	1593579868	194	311	505	311
Wed Jul 01 02:04:20 2020	1593579860	198	307	506	307
Wed Jul 01 02:04:26 2020	1593579866	194	311	506	311
Wed Jul 01 02:04:24 2020	1593579864	204	302	506	302
Wed Jul 01 02:04:25 2020	1593579865	202	306	508	306
Wed Jul 01 02:04:23 2020	1593579863	194	315	509	315
Wed Jul 01 02:04:26 2020	1593579866	203	308	511	308
Wed Jul 01 02:04:28 2020	1593579868	199	312	511	312
Wed Jul 01 02:04:27 2020	1593579867	192	321	514	321
Wed Jul 01 02:04:23 2020	1593579863	194	320	514	320
Wed Jul 01 02:04:27 2020	1593579867	199	318	516	318
Wed Jul 01 02:04:23 2020	1593579863	198	320	518	320
Wed Jul 01 02:04:28 2020	1593579868	192	328	520	328
Wed Jul 01 02:04:26 2020	1593579866	205	317	522	317
Wed Jul 01 02:04:28 2020	1593579868	198	324	522	324
Wed Jul 01 02:04:26 2020	1593579866	199	323	523	323
Wed Jul 01 02:04:21 2020	1593579861	200	325	525	325
Wed Jul 01 02:04:21 2020	1593579861	192	333	526	333
Wed Jul 01 02:04:21 2020	1593579861	195	332	527	332
Wed Jul 01 02:04:22 2020	1593579862	197	330	527	330
Wed Jul 01 02:04:25 2020	1593579865	198	330	528	330
Wed Jul 01 02:04:25 2020	1593579865	199	331	530	331
Wed Jul 01 02:04:29 2020	1593579869	196	334	530	334
Wed Jul 01 02:04:22 2020	1593579862	196	335	530	334
Wed Jul 01 02:04:23 2020	1593579863	198	333	531	333
Wed Jul 01 02:04:20 2020	1593579860	196	338	534	338
Wed Jul 01 02:04:22 2020	1593579862	200	334	534	334
Wed Jul 01 02:04:30 2020	1593579870	200	335	536	335
Wed Jul 01 02:04:20 2020	1593579860	197	339	536	339
Wed Jul 01 02:04:22 2020	1593579862	193	343	537	343
Wed Jul 01 02:04:26 2020	1593579866	204	334	538	334
