starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:56 2020	1593580496	195	323	518	319
Wed Jul 01 02:14:59 2020	1593580499	200	1280	1480	1280
Wed Jul 01 02:15:02 2020	1593580502	201	1463	1664	1463
Wed Jul 01 02:15:04 2020	1593580504	196	1482	1678	1482
Wed Jul 01 02:14:57 2020	1593580497	195	1538	1733	1538
Wed Jul 01 02:14:59 2020	1593580499	201	1546	1747	1546
Wed Jul 01 02:15:02 2020	1593580502	198	1588	1785	1588
Wed Jul 01 02:15:01 2020	1593580501	199	1681	1880	1681
Wed Jul 01 02:15:00 2020	1593580500	194	1762	1956	1762
Wed Jul 01 02:14:59 2020	1593580499	196	1796	1992	1796
Wed Jul 01 02:15:04 2020	1593580504	196	1840	2036	1840
Wed Jul 01 02:15:04 2020	1593580504	198	1856	2054	1856
Wed Jul 01 02:14:57 2020	1593580497	197	1866	2063	1866
Wed Jul 01 02:14:57 2020	1593580497	198	1874	2072	1874
Wed Jul 01 02:15:04 2020	1593580504	194	1898	2092	1898
Wed Jul 01 02:15:04 2020	1593580504	192	1919	2111	1919
Wed Jul 01 02:15:04 2020	1593580504	193	1925	2118	1925
Wed Jul 01 02:14:59 2020	1593580499	203	1925	2128	1924
Wed Jul 01 02:14:57 2020	1593580497	205	1935	2140	1935
Wed Jul 01 02:14:59 2020	1593580499	195	1956	2151	1956
Wed Jul 01 02:14:59 2020	1593580499	201	1970	2171	1970
Wed Jul 01 02:15:04 2020	1593580504	194	1987	2181	1981
Wed Jul 01 02:15:01 2020	1593580501	196	2012	2208	2012
Wed Jul 01 02:15:04 2020	1593580504	207	2031	2238	2031
Wed Jul 01 02:15:04 2020	1593580504	199	2040	2239	2039
Wed Jul 01 02:15:04 2020	1593580504	199	2046	2245	2046
Wed Jul 01 02:14:57 2020	1593580497	203	2061	2264	2061
Wed Jul 01 02:15:04 2020	1593580504	199	2075	2274	2075
Wed Jul 01 02:15:01 2020	1593580501	196	2081	2277	2081
Wed Jul 01 02:15:04 2020	1593580504	200	2103	2302	2103
Wed Jul 01 02:14:59 2020	1593580499	200	2110	2310	2110
Wed Jul 01 02:14:57 2020	1593580497	197	2125	2322	2125
Wed Jul 01 02:15:04 2020	1593580504	196	2183	2379	2183
Wed Jul 01 02:14:57 2020	1593580497	195	2190	2385	2190
Wed Jul 01 02:14:57 2020	1593580497	195	2192	2386	2192
Wed Jul 01 02:14:57 2020	1593580497	203	2184	2387	2184
Wed Jul 01 02:14:57 2020	1593580497	203	2185	2388	2185
Wed Jul 01 02:14:59 2020	1593580499	204	2201	2405	2201
Wed Jul 01 02:14:57 2020	1593580497	196	2210	2405	2210
Wed Jul 01 02:14:57 2020	1593580497	195	2243	2438	2243
Wed Jul 01 02:14:57 2020	1593580497	198	2245	2442	2245
Wed Jul 01 02:15:04 2020	1593580504	196	2258	2453	2258
Wed Jul 01 02:14:57 2020	1593580497	204	2252	2456	2252
Wed Jul 01 02:14:57 2020	1593580497	196	2268	2464	2268
Wed Jul 01 02:15:02 2020	1593580502	199	2269	2468	2269
Wed Jul 01 02:14:57 2020	1593580497	196	2278	2474	2278
Wed Jul 01 02:14:59 2020	1593580499	196	2295	2490	2295
Wed Jul 01 02:15:01 2020	1593580501	198	2293	2490	2293
Wed Jul 01 02:14:57 2020	1593580497	196	2297	2494	2297
Wed Jul 01 02:14:59 2020	1593580499	198	2298	2496	2298
Wed Jul 01 02:15:04 2020	1593580504	194	2312	2506	2312
Wed Jul 01 02:14:59 2020	1593580499	197	2317	2513	2317
Wed Jul 01 02:14:57 2020	1593580497	204	2315	2519	2315
Wed Jul 01 02:14:59 2020	1593580499	205	2318	2523	2318
Wed Jul 01 02:15:03 2020	1593580503	200	2330	2530	2330
Wed Jul 01 02:15:01 2020	1593580501	197	2345	2542	2345
Wed Jul 01 02:15:04 2020	1593580504	194	2349	2543	2349
Wed Jul 01 02:14:57 2020	1593580497	195	2356	2550	2356
Wed Jul 01 02:14:57 2020	1593580497	196	2355	2551	2355
Wed Jul 01 02:14:57 2020	1593580497	196	2359	2554	2359
Wed Jul 01 02:14:57 2020	1593580497	203	2354	2557	2354
Wed Jul 01 02:15:03 2020	1593580503	202	2373	2575	2373
Wed Jul 01 02:14:57 2020	1593580497	196	2385	2580	2385
Wed Jul 01 02:15:04 2020	1593580504	199	2385	2585	2385
Wed Jul 01 02:15:04 2020	1593580504	200	2409	2609	2409
Wed Jul 01 02:15:02 2020	1593580502	204	2426	2630	2426
Wed Jul 01 02:15:01 2020	1593580501	194	2452	2646	2452
Wed Jul 01 02:15:04 2020	1593580504	195	2463	2658	2463
Wed Jul 01 02:14:57 2020	1593580497	195	2473	2668	2473
Wed Jul 01 02:14:57 2020	1593580497	196	2472	2669	2472
Wed Jul 01 02:14:57 2020	1593580497	196	2475	2671	2475
Wed Jul 01 02:15:04 2020	1593580504	199	2507	2706	2507
Wed Jul 01 02:14:57 2020	1593580497	197	2511	2708	2511
Wed Jul 01 02:15:00 2020	1593580500	197	2520	2717	2520
Wed Jul 01 02:15:02 2020	1593580502	203	2517	2721	2517
Wed Jul 01 02:15:02 2020	1593580502	200	2530	2730	2530
Wed Jul 01 02:14:57 2020	1593580497	200	2532	2732	2532
Wed Jul 01 02:14:57 2020	1593580497	200	2533	2733	2533
Wed Jul 01 02:14:57 2020	1593580497	196	2539	2735	2539
Wed Jul 01 02:15:02 2020	1593580502	195	2576	2771	2576
Wed Jul 01 02:14:57 2020	1593580497	203	2570	2773	2570
Wed Jul 01 02:15:02 2020	1593580502	196	2587	2783	2587
Wed Jul 01 02:15:02 2020	1593580502	199	2594	2793	2594
Wed Jul 01 02:14:59 2020	1593580499	199	2594	2793	2594
Wed Jul 01 02:15:02 2020	1593580502	192	2631	2823	2631
Wed Jul 01 02:15:04 2020	1593580504	195	2629	2824	2629
Wed Jul 01 02:15:03 2020	1593580503	195	2638	2833	2638
Wed Jul 01 02:15:02 2020	1593580502	200	2642	2842	2642
Wed Jul 01 02:15:02 2020	1593580502	202	2641	2843	2641
Wed Jul 01 02:15:04 2020	1593580504	192	2658	2850	2658
Wed Jul 01 02:14:57 2020	1593580497	201	2651	2852	2651
Wed Jul 01 02:14:57 2020	1593580497	205	2648	2852	2647
Wed Jul 01 02:14:57 2020	1593580497	199	2656	2856	2656
Wed Jul 01 02:14:57 2020	1593580497	196	2662	2857	2662
Wed Jul 01 02:14:57 2020	1593580497	202	2657	2859	2657
Wed Jul 01 02:14:57 2020	1593580497	201	2662	2863	2661
Wed Jul 01 02:15:02 2020	1593580502	201	2684	2885	2684
Wed Jul 01 02:15:02 2020	1593580502	197	2704	2901	2704
Wed Jul 01 02:14:59 2020	1593580499	197	2722	2919	2722
Wed Jul 01 02:14:59 2020	1593580499	205	2725	2930	2725
Wed Jul 01 02:14:57 2020	1593580497	196	2743	2939	2743
Wed Jul 01 02:14:57 2020	1593580497	199	2740	2940	2740
Wed Jul 01 02:15:02 2020	1593580502	199	2797	2997	2797
Wed Jul 01 02:14:57 2020	1593580497	200	2801	3000	2801
Wed Jul 01 02:14:57 2020	1593580497	203	2801	3004	2801
Wed Jul 01 02:15:01 2020	1593580501	198	2815	3013	2815
Wed Jul 01 02:15:03 2020	1593580503	197	2836	3034	2836
Wed Jul 01 02:14:57 2020	1593580497	196	2839	3035	2839
Wed Jul 01 02:14:57 2020	1593580497	196	2840	3036	2840
Wed Jul 01 02:15:02 2020	1593580502	199	2847	3045	2847
Wed Jul 01 02:15:01 2020	1593580501	200	2851	3051	2851
Wed Jul 01 02:15:03 2020	1593580503	193	2858	3051	2858
Wed Jul 01 02:15:04 2020	1593580504	193	2891	3084	2891
Wed Jul 01 02:15:03 2020	1593580503	200	2936	3136	2936
Wed Jul 01 02:14:59 2020	1593580499	192	2981	3174	2981
Wed Jul 01 02:15:02 2020	1593580502	195	2986	3181	2986
Wed Jul 01 02:14:57 2020	1593580497	200	2983	3183	2983
Wed Jul 01 02:15:02 2020	1593580502	196	2991	3187	2991
Wed Jul 01 02:14:57 2020	1593580497	195	3003	3198	3003
Wed Jul 01 02:14:59 2020	1593580499	194	3004	3198	3004
Wed Jul 01 02:15:02 2020	1593580502	195	3029	3224	3029
Wed Jul 01 02:14:57 2020	1593580497	204	3030	3235	3030
Wed Jul 01 02:14:59 2020	1593580499	194	3052	3246	3052
Wed Jul 01 02:15:01 2020	1593580501	195	3053	3247	3053
Wed Jul 01 02:14:59 2020	1593580499	195	3063	3258	3063
Wed Jul 01 02:15:01 2020	1593580501	198	3062	3260	3062
Wed Jul 01 02:15:03 2020	1593580503	194	3069	3263	3069
Wed Jul 01 02:14:59 2020	1593580499	203	3079	3282	3079
Wed Jul 01 02:15:02 2020	1593580502	194	3089	3284	3089
Wed Jul 01 02:15:02 2020	1593580502	197	3103	3300	3103
Wed Jul 01 02:15:03 2020	1593580503	200	3102	3302	3102
Wed Jul 01 02:15:02 2020	1593580502	203	3101	3304	3101
Wed Jul 01 02:15:01 2020	1593580501	206	3100	3306	3100
Wed Jul 01 02:15:03 2020	1593580503	193	3115	3308	3115
Wed Jul 01 02:14:59 2020	1593580499	198	3111	3309	3111
Wed Jul 01 02:15:03 2020	1593580503	216	3107	3323	3107
Wed Jul 01 02:15:03 2020	1593580503	197	3131	3328	3131
Wed Jul 01 02:15:00 2020	1593580500	196	3134	3330	3134
Wed Jul 01 02:15:03 2020	1593580503	196	3137	3332	3136
Wed Jul 01 02:15:03 2020	1593580503	195	3138	3332	3138
Wed Jul 01 02:14:57 2020	1593580497	200	3142	3342	3142
Wed Jul 01 02:14:59 2020	1593580499	204	3162	3366	3162
Wed Jul 01 02:15:00 2020	1593580500	197	3252	3449	3251
Wed Jul 01 02:15:02 2020	1593580502	197	3293	3490	3293
Wed Jul 01 02:14:59 2020	1593580499	208	3329	3538	3329
Wed Jul 01 02:15:00 2020	1593580500	202	3341	3543	3341
Wed Jul 01 02:15:02 2020	1593580502	197	3347	3544	3347
Wed Jul 01 02:15:02 2020	1593580502	192	3353	3546	3353
Wed Jul 01 02:15:03 2020	1593580503	193	3381	3574	3381
Wed Jul 01 02:15:02 2020	1593580502	194	3390	3584	3390
Wed Jul 01 02:15:03 2020	1593580503	200	3432	3632	3432
Wed Jul 01 02:14:57 2020	1593580497	200	3483	3683	3483
Wed Jul 01 02:15:00 2020	1593580500	199	3500	3700	3500
Wed Jul 01 02:15:02 2020	1593580502	196	3514	3710	3514
Wed Jul 01 02:15:00 2020	1593580500	194	3592	3786	3592
Wed Jul 01 02:15:02 2020	1593580502	198	3596	3795	3596
Wed Jul 01 02:15:00 2020	1593580500	196	3686	3882	3686
Wed Jul 01 02:15:00 2020	1593580500	194	3711	3905	3711
Wed Jul 01 02:15:00 2020	1593580500	198	3714	3912	3714
Wed Jul 01 02:15:00 2020	1593580500	200	3732	3933	3732
Wed Jul 01 02:15:00 2020	1593580500	202	3801	4003	3801
Wed Jul 01 02:15:00 2020	1593580500	200	3878	4078	3878
Wed Jul 01 02:15:02 2020	1593580502	199	3909	4107	3909
Wed Jul 01 02:14:57 2020	1593580497	199	3941	4139	3941
Wed Jul 01 02:15:02 2020	1593580502	198	3953	4151	3953
Wed Jul 01 02:15:00 2020	1593580500	197	3959	4156	3959
Wed Jul 01 02:14:57 2020	1593580497	204	4016	4220	4016
Wed Jul 01 02:15:00 2020	1593580500	194	4038	4232	4038
Wed Jul 01 02:15:00 2020	1593580500	196	4054	4251	4054
Wed Jul 01 02:15:02 2020	1593580502	199	4169	4368	4169
Wed Jul 01 02:14:57 2020	1593580497	201	4182	4382	4182
Wed Jul 01 02:15:02 2020	1593580502	202	4180	4382	4180
Wed Jul 01 02:14:57 2020	1593580497	204	4190	4394	4190
Wed Jul 01 02:15:02 2020	1593580502	201	4218	4420	4218
Wed Jul 01 02:14:57 2020	1593580497	197	4230	4426	4230
Wed Jul 01 02:14:57 2020	1593580497	201	4253	4454	4252
Wed Jul 01 02:14:57 2020	1593580497	206	4456	4662	4456
Wed Jul 01 02:15:00 2020	1593580500	198	4478	4676	4478
