starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:25 2020	1593580225	191	290	481	287
Wed Jul 01 02:10:32 2020	1593580232	197	326	522	326
Wed Jul 01 02:10:30 2020	1593580230	196	592	789	592
Wed Jul 01 02:10:27 2020	1593580227	198	602	801	602
Wed Jul 01 02:10:33 2020	1593580233	194	607	801	607
Wed Jul 01 02:10:28 2020	1593580228	196	674	870	674
Wed Jul 01 02:10:34 2020	1593580234	194	687	881	686
Wed Jul 01 02:10:29 2020	1593580229	198	736	934	734
Wed Jul 01 02:10:27 2020	1593580227	197	785	982	785
Wed Jul 01 02:10:34 2020	1593580234	198	832	1029	832
Wed Jul 01 02:10:34 2020	1593580234	194	872	1066	872
Wed Jul 01 02:10:34 2020	1593580234	198	896	1094	896
Wed Jul 01 02:10:34 2020	1593580234	195	901	1096	901
Wed Jul 01 02:10:33 2020	1593580233	195	923	1119	923
Wed Jul 01 02:10:29 2020	1593580229	201	924	1125	924
Wed Jul 01 02:10:34 2020	1593580234	197	951	1148	951
Wed Jul 01 02:10:34 2020	1593580234	201	956	1157	956
Wed Jul 01 02:10:34 2020	1593580234	194	971	1165	971
Wed Jul 01 02:10:25 2020	1593580225	203	984	1188	984
Wed Jul 01 02:10:34 2020	1593580234	201	997	1197	997
Wed Jul 01 02:10:34 2020	1593580234	207	991	1197	991
Wed Jul 01 02:10:34 2020	1593580234	199	1026	1225	1026
Wed Jul 01 02:10:31 2020	1593580231	200	1049	1249	1049
Wed Jul 01 02:10:33 2020	1593580233	202	1098	1300	1098
Wed Jul 01 02:10:33 2020	1593580233	195	1118	1313	1118
Wed Jul 01 02:10:27 2020	1593580227	202	1112	1314	1112
Wed Jul 01 02:10:29 2020	1593580229	205	1118	1323	1118
Wed Jul 01 02:10:30 2020	1593580230	195	1132	1326	1132
Wed Jul 01 02:10:27 2020	1593580227	208	1126	1334	1126
Wed Jul 01 02:10:28 2020	1593580228	195	1145	1340	1145
Wed Jul 01 02:10:29 2020	1593580229	201	1144	1344	1144
Wed Jul 01 02:10:29 2020	1593580229	193	1159	1352	1159
