starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:05:30 2020	1593579930	193	287	481	287
Wed Jul 01 02:05:26 2020	1593579926	195	287	482	287
Wed Jul 01 02:05:29 2020	1593579929	193	290	482	290
Wed Jul 01 02:05:37 2020	1593579937	195	288	483	288
Wed Jul 01 02:05:33 2020	1593579933	199	289	488	289
Wed Jul 01 02:05:37 2020	1593579937	197	292	488	292
Wed Jul 01 02:05:35 2020	1593579935	195	294	489	294
Wed Jul 01 02:05:30 2020	1593579930	199	291	490	291
Wed Jul 01 02:05:32 2020	1593579932	200	291	491	291
Wed Jul 01 02:05:29 2020	1593579929	198	293	491	293
Wed Jul 01 02:05:30 2020	1593579930	197	293	491	293
Wed Jul 01 02:05:32 2020	1593579932	198	293	492	293
Wed Jul 01 02:05:33 2020	1593579933	195	298	492	298
Wed Jul 01 02:05:36 2020	1593579936	201	293	494	293
Wed Jul 01 02:05:24 2020	1593579924	200	294	494	292
Wed Jul 01 02:05:32 2020	1593579932	194	300	494	300
Wed Jul 01 02:05:33 2020	1593579933	201	294	495	294
Wed Jul 01 02:05:34 2020	1593579934	200	296	496	296
Wed Jul 01 02:05:36 2020	1593579936	194	302	496	302
Wed Jul 01 02:05:37 2020	1593579937	200	296	496	296
Wed Jul 01 02:05:27 2020	1593579927	199	298	497	297
Wed Jul 01 02:05:36 2020	1593579936	200	298	497	297
Wed Jul 01 02:05:28 2020	1593579928	201	298	499	298
Wed Jul 01 02:05:32 2020	1593579932	197	303	500	303
Wed Jul 01 02:05:34 2020	1593579934	199	303	501	303
Wed Jul 01 02:05:28 2020	1593579928	200	303	503	303
Wed Jul 01 02:05:33 2020	1593579933	199	304	503	304
Wed Jul 01 02:05:35 2020	1593579935	197	306	503	306
Wed Jul 01 02:05:33 2020	1593579933	198	306	504	305
Wed Jul 01 02:05:30 2020	1593579930	200	304	504	304
Wed Jul 01 02:05:34 2020	1593579934	202	304	506	304
Wed Jul 01 02:05:26 2020	1593579926	197	310	507	310
Wed Jul 01 02:05:34 2020	1593579934	193	317	509	317
Wed Jul 01 02:05:32 2020	1593579932	195	317	512	317
Wed Jul 01 02:05:35 2020	1593579935	194	321	515	321
Wed Jul 01 02:05:27 2020	1593579927	199	316	515	316
Wed Jul 01 02:05:34 2020	1593579934	222	295	516	295
Wed Jul 01 02:05:31 2020	1593579931	207	311	519	311
Wed Jul 01 02:05:37 2020	1593579937	197	326	523	326
