starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:05:50 2020	1593579950	198	294	492	293
Wed Jul 01 02:06:00 2020	1593579960	195	301	497	301
Wed Jul 01 02:05:57 2020	1593579957	198	324	521	323
Wed Jul 01 02:05:58 2020	1593579958	198	327	525	327
Wed Jul 01 02:05:55 2020	1593579955	195	339	534	339
Wed Jul 01 02:05:55 2020	1593579955	198	354	552	354
Wed Jul 01 02:05:52 2020	1593579952	206	364	570	364
Wed Jul 01 02:06:00 2020	1593579960	198	403	600	403
Wed Jul 01 02:05:57 2020	1593579957	200	426	626	426
Wed Jul 01 02:05:58 2020	1593579958	198	429	627	429
Wed Jul 01 02:05:51 2020	1593579951	200	435	635	434
Wed Jul 01 02:05:54 2020	1593579954	201	436	637	436
Wed Jul 01 02:05:54 2020	1593579954	197	442	639	442
Wed Jul 01 02:05:52 2020	1593579952	205	439	644	439
Wed Jul 01 02:05:53 2020	1593579953	196	448	645	448
Wed Jul 01 02:06:00 2020	1593579960	200	458	657	458
Wed Jul 01 02:05:52 2020	1593579952	202	469	671	469
Wed Jul 01 02:06:00 2020	1593579960	202	476	678	476
Wed Jul 01 02:05:57 2020	1593579957	199	487	686	487
Wed Jul 01 02:05:54 2020	1593579954	202	487	689	487
Wed Jul 01 02:05:52 2020	1593579952	197	497	694	497
Wed Jul 01 02:05:52 2020	1593579952	202	493	695	493
Wed Jul 01 02:05:54 2020	1593579954	204	493	697	493
Wed Jul 01 02:05:51 2020	1593579951	205	492	697	492
Wed Jul 01 02:05:54 2020	1593579954	194	505	700	505
Wed Jul 01 02:06:00 2020	1593579960	198	503	701	503
Wed Jul 01 02:05:53 2020	1593579953	196	509	705	509
Wed Jul 01 02:05:56 2020	1593579956	198	510	708	510
Wed Jul 01 02:05:53 2020	1593579953	200	509	709	509
Wed Jul 01 02:05:54 2020	1593579954	196	517	713	517
Wed Jul 01 02:06:00 2020	1593579960	196	519	714	519
Wed Jul 01 02:06:00 2020	1593579960	200	517	718	517
Wed Jul 01 02:05:59 2020	1593579959	199	519	718	519
Wed Jul 01 02:05:55 2020	1593579955	193	528	721	528
Wed Jul 01 02:05:53 2020	1593579953	200	521	721	521
Wed Jul 01 02:05:53 2020	1593579953	200	529	729	528
Wed Jul 01 02:05:53 2020	1593579953	198	546	744	546
Wed Jul 01 02:05:59 2020	1593579959	193	554	748	554
Wed Jul 01 02:05:54 2020	1593579954	196	554	750	554
Wed Jul 01 02:05:56 2020	1593579956	197	568	765	568
Wed Jul 01 02:05:54 2020	1593579954	195	571	766	571
Wed Jul 01 02:05:58 2020	1593579958	194	578	772	578
Wed Jul 01 02:05:58 2020	1593579958	198	575	774	575
Wed Jul 01 02:05:59 2020	1593579959	199	578	777	578
Wed Jul 01 02:05:57 2020	1593579957	207	570	777	570
Wed Jul 01 02:05:59 2020	1593579959	198	584	782	584
Wed Jul 01 02:05:56 2020	1593579956	196	592	788	592
Wed Jul 01 02:05:56 2020	1593579956	199	589	788	589
Wed Jul 01 02:05:55 2020	1593579955	195	594	789	594
Wed Jul 01 02:05:56 2020	1593579956	196	596	792	596
Wed Jul 01 02:05:59 2020	1593579959	198	599	797	599
Wed Jul 01 02:06:00 2020	1593579960	197	600	797	600
Wed Jul 01 02:05:52 2020	1593579952	196	602	798	602
Wed Jul 01 02:05:53 2020	1593579953	199	602	802	602
Wed Jul 01 02:05:52 2020	1593579952	194	613	807	613
Wed Jul 01 02:05:55 2020	1593579955	195	617	811	617
Wed Jul 01 02:05:55 2020	1593579955	201	615	816	615
Wed Jul 01 02:05:54 2020	1593579954	199	619	818	619
Wed Jul 01 02:05:51 2020	1593579951	198	620	819	620
Wed Jul 01 02:05:58 2020	1593579958	204	615	819	615
Wed Jul 01 02:06:00 2020	1593579960	194	627	820	626
Wed Jul 01 02:05:58 2020	1593579958	196	629	825	629
Wed Jul 01 02:05:56 2020	1593579956	200	625	825	625
Wed Jul 01 02:06:00 2020	1593579960	196	632	828	632
Wed Jul 01 02:05:58 2020	1593579958	195	634	829	634
Wed Jul 01 02:05:58 2020	1593579958	195	636	831	636
Wed Jul 01 02:05:54 2020	1593579954	195	641	836	641
Wed Jul 01 02:05:55 2020	1593579955	200	636	836	636
Wed Jul 01 02:05:53 2020	1593579953	199	638	837	638
Wed Jul 01 02:05:57 2020	1593579957	194	646	839	646
Wed Jul 01 02:05:55 2020	1593579955	198	641	840	641
Wed Jul 01 02:05:57 2020	1593579957	198	644	841	644
Wed Jul 01 02:05:56 2020	1593579956	194	658	852	658
Wed Jul 01 02:05:54 2020	1593579954	201	659	860	659
Wed Jul 01 02:05:52 2020	1593579952	197	663	860	663
Wed Jul 01 02:05:56 2020	1593579956	196	669	865	669
Wed Jul 01 02:05:56 2020	1593579956	197	672	870	672
Wed Jul 01 02:05:51 2020	1593579951	205	670	874	670
Wed Jul 01 02:05:57 2020	1593579957	196	682	878	682
Wed Jul 01 02:05:52 2020	1593579952	197	683	880	683
Wed Jul 01 02:05:57 2020	1593579957	193	690	884	690
Wed Jul 01 02:05:59 2020	1593579959	201	684	884	684
Wed Jul 01 02:05:58 2020	1593579958	196	689	885	689
Wed Jul 01 02:05:52 2020	1593579952	201	687	888	686
Wed Jul 01 02:05:54 2020	1593579954	194	696	890	696
Wed Jul 01 02:05:57 2020	1593579957	201	690	891	690
Wed Jul 01 02:05:58 2020	1593579958	194	698	892	697
Wed Jul 01 02:05:59 2020	1593579959	196	700	896	700
Wed Jul 01 02:05:52 2020	1593579952	193	710	903	710
Wed Jul 01 02:05:51 2020	1593579951	204	704	908	704
Wed Jul 01 02:05:59 2020	1593579959	196	713	909	712
Wed Jul 01 02:05:55 2020	1593579955	201	708	909	708
Wed Jul 01 02:05:54 2020	1593579954	200	716	916	716
Wed Jul 01 02:05:55 2020	1593579955	196	722	918	722
Wed Jul 01 02:05:56 2020	1593579956	196	731	926	730
Wed Jul 01 02:05:53 2020	1593579953	197	731	928	731
Wed Jul 01 02:06:00 2020	1593579960	193	742	934	742
Wed Jul 01 02:05:55 2020	1593579955	197	739	935	738
Wed Jul 01 02:05:56 2020	1593579956	192	744	936	744
Wed Jul 01 02:05:51 2020	1593579951	204	737	941	737
Wed Jul 01 02:05:58 2020	1593579958	198	743	941	743
Wed Jul 01 02:05:56 2020	1593579956	193	752	945	752
Wed Jul 01 02:05:57 2020	1593579957	195	754	950	754
Wed Jul 01 02:05:57 2020	1593579957	197	753	950	753
Wed Jul 01 02:05:59 2020	1593579959	196	760	956	760
Wed Jul 01 02:05:55 2020	1593579955	197	760	957	760
Wed Jul 01 02:05:54 2020	1593579954	194	764	957	763
Wed Jul 01 02:05:59 2020	1593579959	198	761	959	761
Wed Jul 01 02:05:55 2020	1593579955	196	767	963	767
Wed Jul 01 02:05:53 2020	1593579953	193	771	964	771
Wed Jul 01 02:05:55 2020	1593579955	197	767	964	767
Wed Jul 01 02:05:56 2020	1593579956	197	770	967	770
Wed Jul 01 02:05:58 2020	1593579958	195	773	967	772
Wed Jul 01 02:05:56 2020	1593579956	193	777	970	777
Wed Jul 01 02:05:58 2020	1593579958	195	777	972	777
Wed Jul 01 02:05:54 2020	1593579954	199	774	973	774
Wed Jul 01 02:05:57 2020	1593579957	194	781	975	781
Wed Jul 01 02:05:57 2020	1593579957	195	782	977	782
Wed Jul 01 02:05:54 2020	1593579954	200	779	979	779
Wed Jul 01 02:05:57 2020	1593579957	199	780	979	780
Wed Jul 01 02:05:55 2020	1593579955	193	786	980	786
Wed Jul 01 02:05:58 2020	1593579958	200	783	983	782
Wed Jul 01 02:05:59 2020	1593579959	195	788	983	788
Wed Jul 01 02:05:58 2020	1593579958	202	786	988	786
Wed Jul 01 02:05:56 2020	1593579956	200	789	989	789
Wed Jul 01 02:05:52 2020	1593579952	211	778	989	778
Wed Jul 01 02:05:59 2020	1593579959	202	788	990	788
Wed Jul 01 02:05:56 2020	1593579956	195	802	997	802
Wed Jul 01 02:05:52 2020	1593579952	202	797	1000	797
Wed Jul 01 02:05:59 2020	1593579959	198	808	1006	808
Wed Jul 01 02:05:59 2020	1593579959	199	809	1008	809
Wed Jul 01 02:05:59 2020	1593579959	212	807	1019	807
Wed Jul 01 02:05:58 2020	1593579958	198	822	1020	822
Wed Jul 01 02:05:52 2020	1593579952	194	828	1022	828
Wed Jul 01 02:05:52 2020	1593579952	197	826	1023	826
Wed Jul 01 02:05:56 2020	1593579956	197	827	1024	827
Wed Jul 01 02:05:54 2020	1593579954	201	826	1026	826
Wed Jul 01 02:05:57 2020	1593579957	195	833	1028	833
Wed Jul 01 02:05:58 2020	1593579958	199	832	1032	832
Wed Jul 01 02:05:59 2020	1593579959	198	834	1032	834
Wed Jul 01 02:05:53 2020	1593579953	197	836	1032	836
Wed Jul 01 02:05:59 2020	1593579959	211	828	1040	828
Wed Jul 01 02:05:56 2020	1593579956	197	855	1053	855
Wed Jul 01 02:05:58 2020	1593579958	194	860	1054	859
Wed Jul 01 02:05:57 2020	1593579957	198	858	1056	858
Wed Jul 01 02:05:58 2020	1593579958	193	863	1056	863
Wed Jul 01 02:05:56 2020	1593579956	206	857	1063	857
Wed Jul 01 02:05:53 2020	1593579953	196	867	1063	867
Wed Jul 01 02:05:58 2020	1593579958	194	876	1070	876
Wed Jul 01 02:05:57 2020	1593579957	193	877	1071	877
Wed Jul 01 02:05:59 2020	1593579959	198	880	1078	880
Wed Jul 01 02:05:54 2020	1593579954	196	908	1104	908
Wed Jul 01 02:05:54 2020	1593579954	197	917	1114	917
Wed Jul 01 02:05:57 2020	1593579957	198	917	1116	917
Wed Jul 01 02:05:52 2020	1593579952	200	918	1118	918
Wed Jul 01 02:05:55 2020	1593579955	200	923	1122	923
Wed Jul 01 02:05:54 2020	1593579954	198	931	1129	931
Wed Jul 01 02:05:53 2020	1593579953	201	929	1130	929
Wed Jul 01 02:05:59 2020	1593579959	197	933	1130	933
Wed Jul 01 02:05:54 2020	1593579954	203	933	1136	933
Wed Jul 01 02:05:55 2020	1593579955	202	935	1137	935
Wed Jul 01 02:05:55 2020	1593579955	193	948	1141	948
Wed Jul 01 02:05:59 2020	1593579959	199	952	1151	952
Wed Jul 01 02:05:55 2020	1593579955	198	961	1159	961
Wed Jul 01 02:05:57 2020	1593579957	192	967	1160	967
Wed Jul 01 02:05:57 2020	1593579957	201	976	1177	976
Wed Jul 01 02:05:52 2020	1593579952	200	979	1179	979
Wed Jul 01 02:05:57 2020	1593579957	194	995	1190	995
Wed Jul 01 02:05:53 2020	1593579953	192	998	1191	998
Wed Jul 01 02:05:56 2020	1593579956	196	1012	1207	1011
Wed Jul 01 02:05:58 2020	1593579958	194	1015	1209	1015
Wed Jul 01 02:05:51 2020	1593579951	204	1007	1211	1007
Wed Jul 01 02:05:59 2020	1593579959	199	1014	1213	1014
Wed Jul 01 02:05:52 2020	1593579952	199	1021	1220	1021
Wed Jul 01 02:05:59 2020	1593579959	196	1027	1223	1027
Wed Jul 01 02:05:56 2020	1593579956	196	1039	1235	1039
Wed Jul 01 02:05:52 2020	1593579952	195	1045	1240	1045
Wed Jul 01 02:05:55 2020	1593579955	197	1058	1255	1058
Wed Jul 01 02:05:51 2020	1593579951	205	1053	1258	1053
