starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:53:55 2020	1593579235	192	284	477	284
Wed Jul 01 01:55:08 2020	1593579308	193	284	477	284
Wed Jul 01 01:53:32 2020	1593579212	193	286	479	286
Wed Jul 01 01:54:02 2020	1593579242	193	287	480	287
Wed Jul 01 01:54:24 2020	1593579264	193	287	480	287
Wed Jul 01 01:54:33 2020	1593579273	194	287	481	287
Wed Jul 01 01:55:05 2020	1593579305	195	286	481	286
Wed Jul 01 01:53:55 2020	1593579235	194	289	482	289
Wed Jul 01 01:54:18 2020	1593579258	195	288	483	288
Wed Jul 01 01:54:41 2020	1593579281	196	287	483	287
Wed Jul 01 01:55:08 2020	1593579308	196	288	483	288
Wed Jul 01 01:54:37 2020	1593579277	195	289	484	289
Wed Jul 01 01:54:06 2020	1593579246	194	290	484	289
Wed Jul 01 01:54:37 2020	1593579277	195	289	484	288
Wed Jul 01 01:54:07 2020	1593579247	194	290	484	290
Wed Jul 01 01:53:49 2020	1593579229	195	289	484	289
Wed Jul 01 01:53:39 2020	1593579219	193	291	484	290
Wed Jul 01 01:54:28 2020	1593579268	195	289	484	289
Wed Jul 01 01:53:47 2020	1593579227	196	288	484	288
Wed Jul 01 01:54:44 2020	1593579284	196	288	485	288
Wed Jul 01 01:53:57 2020	1593579237	196	289	485	289
Wed Jul 01 01:54:09 2020	1593579249	196	288	485	288
Wed Jul 01 01:54:03 2020	1593579243	197	288	485	288
Wed Jul 01 01:54:12 2020	1593579252	196	289	485	289
Wed Jul 01 01:55:01 2020	1593579301	194	291	485	291
Wed Jul 01 01:54:00 2020	1593579240	196	289	485	289
Wed Jul 01 01:54:42 2020	1593579282	195	290	485	290
Wed Jul 01 01:54:47 2020	1593579287	195	291	485	291
Wed Jul 01 01:54:41 2020	1593579281	196	289	485	289
Wed Jul 01 01:54:53 2020	1593579293	196	289	486	289
Wed Jul 01 01:54:45 2020	1593579285	194	291	486	291
Wed Jul 01 01:54:19 2020	1593579259	194	291	486	291
Wed Jul 01 01:54:05 2020	1593579245	197	289	486	289
Wed Jul 01 01:53:55 2020	1593579235	195	291	486	291
Wed Jul 01 01:54:25 2020	1593579265	197	289	486	289
Wed Jul 01 01:54:46 2020	1593579286	196	291	486	291
Wed Jul 01 01:53:35 2020	1593579215	197	290	487	290
Wed Jul 01 01:53:40 2020	1593579220	193	293	487	293
Wed Jul 01 01:53:33 2020	1593579213	199	288	487	288
Wed Jul 01 01:53:37 2020	1593579217	195	291	487	291
Wed Jul 01 01:53:35 2020	1593579215	198	289	487	289
Wed Jul 01 01:54:51 2020	1593579291	198	289	487	289
Wed Jul 01 01:54:46 2020	1593579286	196	291	487	291
Wed Jul 01 01:54:03 2020	1593579243	198	290	488	290
Wed Jul 01 01:54:40 2020	1593579280	197	291	488	291
Wed Jul 01 01:54:44 2020	1593579284	198	290	488	290
Wed Jul 01 01:53:52 2020	1593579232	194	294	488	294
Wed Jul 01 01:53:53 2020	1593579233	197	291	488	291
Wed Jul 01 01:54:25 2020	1593579265	197	291	488	291
Wed Jul 01 01:55:09 2020	1593579309	193	295	488	295
Wed Jul 01 01:54:21 2020	1593579261	197	292	488	292
Wed Jul 01 01:54:19 2020	1593579259	199	290	489	290
Wed Jul 01 01:54:45 2020	1593579285	200	289	489	289
Wed Jul 01 01:53:33 2020	1593579213	195	294	489	294
Wed Jul 01 01:53:53 2020	1593579233	198	291	489	291
Wed Jul 01 01:54:11 2020	1593579251	197	292	489	292
Wed Jul 01 01:53:36 2020	1593579216	195	294	489	294
Wed Jul 01 01:53:38 2020	1593579218	198	292	489	292
Wed Jul 01 01:54:14 2020	1593579254	197	292	489	292
Wed Jul 01 01:53:51 2020	1593579231	199	290	489	290
Wed Jul 01 01:54:34 2020	1593579274	195	295	489	294
Wed Jul 01 01:54:26 2020	1593579266	197	292	489	292
Wed Jul 01 01:54:49 2020	1593579289	196	293	489	293
Wed Jul 01 01:54:20 2020	1593579260	196	294	489	294
Wed Jul 01 01:53:50 2020	1593579230	199	290	490	290
Wed Jul 01 01:53:50 2020	1593579230	197	293	490	293
Wed Jul 01 01:54:48 2020	1593579288	199	291	490	291
Wed Jul 01 01:53:52 2020	1593579232	197	293	490	293
Wed Jul 01 01:53:34 2020	1593579214	197	293	490	293
Wed Jul 01 01:55:00 2020	1593579300	200	290	490	290
Wed Jul 01 01:54:57 2020	1593579297	195	295	490	295
Wed Jul 01 01:54:39 2020	1593579279	196	294	490	294
Wed Jul 01 01:54:38 2020	1593579278	195	295	490	295
Wed Jul 01 01:54:04 2020	1593579244	200	291	490	291
Wed Jul 01 01:55:07 2020	1593579307	198	293	490	293
Wed Jul 01 01:54:40 2020	1593579280	197	294	490	294
Wed Jul 01 01:54:52 2020	1593579292	196	294	491	294
Wed Jul 01 01:54:59 2020	1593579299	195	296	491	296
Wed Jul 01 01:54:49 2020	1593579289	198	293	491	293
Wed Jul 01 01:55:04 2020	1593579304	197	294	491	294
Wed Jul 01 01:55:07 2020	1593579307	199	292	491	292
Wed Jul 01 01:54:50 2020	1593579290	200	292	491	292
Wed Jul 01 01:55:06 2020	1593579306	195	296	491	296
Wed Jul 01 01:53:45 2020	1593579225	198	293	491	293
Wed Jul 01 01:53:31 2020	1593579211	196	295	491	295
Wed Jul 01 01:54:01 2020	1593579241	197	295	491	295
Wed Jul 01 01:54:26 2020	1593579266	195	296	491	296
Wed Jul 01 01:53:51 2020	1593579231	198	294	492	294
Wed Jul 01 01:54:13 2020	1593579253	199	293	492	292
Wed Jul 01 01:54:01 2020	1593579241	198	293	492	293
Wed Jul 01 01:54:54 2020	1593579294	200	292	492	292
Wed Jul 01 01:54:08 2020	1593579248	200	292	492	292
Wed Jul 01 01:53:34 2020	1593579214	197	295	492	295
Wed Jul 01 01:54:53 2020	1593579293	200	292	492	292
Wed Jul 01 01:54:32 2020	1593579272	195	297	492	297
Wed Jul 01 01:55:10 2020	1593579310	199	293	492	293
Wed Jul 01 01:54:55 2020	1593579295	199	293	492	293
Wed Jul 01 01:54:08 2020	1593579248	198	294	493	294
Wed Jul 01 01:55:05 2020	1593579305	200	293	493	293
Wed Jul 01 01:54:16 2020	1593579256	201	292	493	292
Wed Jul 01 01:54:05 2020	1593579245	201	292	493	292
Wed Jul 01 01:53:32 2020	1593579212	200	294	493	293
Wed Jul 01 01:54:31 2020	1593579271	200	294	493	294
Wed Jul 01 01:53:42 2020	1593579222	199	294	494	294
Wed Jul 01 01:53:46 2020	1593579226	199	295	494	295
Wed Jul 01 01:53:58 2020	1593579238	200	293	494	293
Wed Jul 01 01:53:40 2020	1593579220	198	296	494	296
Wed Jul 01 01:54:36 2020	1593579276	197	297	494	297
Wed Jul 01 01:54:09 2020	1593579249	199	295	494	295
Wed Jul 01 01:54:50 2020	1593579290	202	292	494	292
Wed Jul 01 01:54:17 2020	1593579257	198	296	494	296
Wed Jul 01 01:55:08 2020	1593579308	197	297	494	297
Wed Jul 01 01:53:47 2020	1593579227	199	295	494	295
Wed Jul 01 01:53:58 2020	1593579238	198	296	494	296
Wed Jul 01 01:53:39 2020	1593579219	196	298	494	298
Wed Jul 01 01:54:23 2020	1593579263	197	297	494	297
Wed Jul 01 01:53:48 2020	1593579228	200	294	494	294
Wed Jul 01 01:53:57 2020	1593579237	199	295	494	295
Wed Jul 01 01:54:07 2020	1593579247	197	298	494	297
Wed Jul 01 01:53:31 2020	1593579211	198	297	495	297
Wed Jul 01 01:55:03 2020	1593579303	202	293	495	293
Wed Jul 01 01:54:04 2020	1593579244	195	300	495	299
Wed Jul 01 01:53:45 2020	1593579225	200	296	495	296
Wed Jul 01 01:54:59 2020	1593579299	201	295	495	295
Wed Jul 01 01:55:04 2020	1593579304	202	294	496	294
Wed Jul 01 01:54:15 2020	1593579255	198	297	496	297
Wed Jul 01 01:54:42 2020	1593579282	202	293	496	293
Wed Jul 01 01:54:51 2020	1593579291	201	295	496	295
Wed Jul 01 01:54:34 2020	1593579274	199	297	496	297
Wed Jul 01 01:54:48 2020	1593579288	198	298	496	298
Wed Jul 01 01:54:32 2020	1593579272	197	299	496	299
Wed Jul 01 01:53:46 2020	1593579226	197	300	496	300
Wed Jul 01 01:53:38 2020	1593579218	199	297	496	297
Wed Jul 01 01:54:22 2020	1593579262	201	296	497	296
Wed Jul 01 01:53:56 2020	1593579236	199	298	497	298
Wed Jul 01 01:54:36 2020	1593579276	196	301	497	301
Wed Jul 01 01:54:43 2020	1593579283	203	294	497	294
Wed Jul 01 01:54:24 2020	1593579264	199	298	497	298
Wed Jul 01 01:55:03 2020	1593579303	198	299	497	299
Wed Jul 01 01:54:35 2020	1593579275	201	296	497	296
Wed Jul 01 01:53:44 2020	1593579224	196	301	497	300
Wed Jul 01 01:54:12 2020	1593579252	200	298	497	298
Wed Jul 01 01:53:54 2020	1593579234	202	295	497	295
Wed Jul 01 01:53:54 2020	1593579234	200	298	498	298
Wed Jul 01 01:54:18 2020	1593579258	203	295	498	295
Wed Jul 01 01:53:42 2020	1593579222	194	304	498	304
Wed Jul 01 01:53:43 2020	1593579223	201	297	498	297
Wed Jul 01 01:55:06 2020	1593579306	202	297	498	297
Wed Jul 01 01:54:00 2020	1593579240	200	298	499	298
Wed Jul 01 01:54:35 2020	1593579275	203	295	499	295
Wed Jul 01 01:54:17 2020	1593579257	201	298	499	298
Wed Jul 01 01:53:41 2020	1593579221	202	297	499	297
Wed Jul 01 01:54:47 2020	1593579287	201	298	499	298
Wed Jul 01 01:54:54 2020	1593579294	201	298	499	298
Wed Jul 01 01:53:59 2020	1593579239	202	297	499	297
Wed Jul 01 01:53:44 2020	1593579224	198	301	499	301
Wed Jul 01 01:55:00 2020	1593579300	201	298	500	298
Wed Jul 01 01:54:33 2020	1593579273	200	300	500	300
Wed Jul 01 01:53:43 2020	1593579223	201	298	500	298
Wed Jul 01 01:54:06 2020	1593579246	204	296	500	296
Wed Jul 01 01:54:10 2020	1593579250	202	298	500	298
Wed Jul 01 01:54:14 2020	1593579254	202	299	501	299
Wed Jul 01 01:54:52 2020	1593579292	201	301	501	301
Wed Jul 01 01:55:01 2020	1593579301	205	297	501	297
Wed Jul 01 01:54:11 2020	1593579251	197	304	501	304
