starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:35 2020	1593580235	199	296	496	294
Wed Jul 01 02:10:39 2020	1593580239	201	403	604	403
Wed Jul 01 02:10:37 2020	1593580237	200	606	806	606
Wed Jul 01 02:10:40 2020	1593580240	195	695	890	695
Wed Jul 01 02:10:44 2020	1593580244	215	747	962	747
Wed Jul 01 02:10:44 2020	1593580244	206	759	964	759
Wed Jul 01 02:10:39 2020	1593580239	196	789	986	789
Wed Jul 01 02:10:44 2020	1593580244	202	809	1011	809
Wed Jul 01 02:10:41 2020	1593580241	197	836	1033	836
Wed Jul 01 02:10:44 2020	1593580244	197	863	1060	863
Wed Jul 01 02:10:40 2020	1593580240	204	887	1091	887
Wed Jul 01 02:10:41 2020	1593580241	197	908	1105	908
Wed Jul 01 02:10:40 2020	1593580240	202	916	1119	916
Wed Jul 01 02:10:41 2020	1593580241	202	924	1126	924
Wed Jul 01 02:10:45 2020	1593580245	197	961	1158	961
Wed Jul 01 02:10:44 2020	1593580244	203	970	1172	970
Wed Jul 01 02:10:39 2020	1593580239	194	983	1177	983
Wed Jul 01 02:10:44 2020	1593580244	204	1026	1231	1026
Wed Jul 01 02:10:44 2020	1593580244	199	1046	1245	1046
Wed Jul 01 02:10:44 2020	1593580244	196	1050	1246	1050
Wed Jul 01 02:10:44 2020	1593580244	198	1056	1254	1056
Wed Jul 01 02:10:44 2020	1593580244	199	1071	1270	1071
Wed Jul 01 02:10:44 2020	1593580244	197	1077	1274	1077
Wed Jul 01 02:10:39 2020	1593580239	202	1085	1287	1085
Wed Jul 01 02:10:44 2020	1593580244	196	1097	1293	1097
Wed Jul 01 02:10:43 2020	1593580243	202	1105	1307	1105
Wed Jul 01 02:10:41 2020	1593580241	197	1121	1318	1121
Wed Jul 01 02:10:40 2020	1593580240	194	1126	1320	1126
Wed Jul 01 02:10:44 2020	1593580244	197	1124	1321	1124
Wed Jul 01 02:10:44 2020	1593580244	195	1130	1325	1130
Wed Jul 01 02:10:39 2020	1593580239	198	1134	1332	1134
Wed Jul 01 02:10:44 2020	1593580244	199	1227	1426	1227
Wed Jul 01 02:10:44 2020	1593580244	197	1232	1430	1232
Wed Jul 01 02:10:43 2020	1593580243	196	1279	1475	1279
Wed Jul 01 02:10:42 2020	1593580242	198	1278	1475	1278
Wed Jul 01 02:10:43 2020	1593580243	198	1288	1486	1287
Wed Jul 01 02:10:42 2020	1593580242	192	1333	1525	1333
Wed Jul 01 02:10:44 2020	1593580244	193	1340	1533	1340
Wed Jul 01 02:10:40 2020	1593580240	205	1329	1534	1329
Wed Jul 01 02:10:44 2020	1593580244	201	1336	1537	1336
Wed Jul 01 02:10:35 2020	1593580235	195	1349	1544	1349
Wed Jul 01 02:10:44 2020	1593580244	192	1358	1550	1358
Wed Jul 01 02:10:44 2020	1593580244	198	1353	1551	1353
Wed Jul 01 02:10:44 2020	1593580244	199	1353	1552	1353
Wed Jul 01 02:10:43 2020	1593580243	198	1362	1560	1362
Wed Jul 01 02:10:39 2020	1593580239	201	1378	1579	1378
Wed Jul 01 02:10:44 2020	1593580244	198	1405	1603	1405
Wed Jul 01 02:10:43 2020	1593580243	196	1407	1603	1407
Wed Jul 01 02:10:43 2020	1593580243	197	1409	1606	1409
Wed Jul 01 02:10:42 2020	1593580242	197	1412	1609	1412
Wed Jul 01 02:10:38 2020	1593580238	197	1437	1634	1437
Wed Jul 01 02:10:40 2020	1593580240	212	1438	1649	1438
Wed Jul 01 02:10:41 2020	1593580241	204	1455	1659	1455
Wed Jul 01 02:10:38 2020	1593580238	199	1461	1660	1461
Wed Jul 01 02:10:39 2020	1593580239	199	1471	1669	1471
Wed Jul 01 02:10:35 2020	1593580235	198	1474	1672	1474
Wed Jul 01 02:10:38 2020	1593580238	202	1495	1697	1495
Wed Jul 01 02:10:43 2020	1593580243	193	1508	1701	1508
Wed Jul 01 02:10:35 2020	1593580235	194	1516	1710	1516
Wed Jul 01 02:10:39 2020	1593580239	197	1522	1719	1522
Wed Jul 01 02:10:40 2020	1593580240	205	1532	1737	1532
Wed Jul 01 02:10:41 2020	1593580241	197	1542	1739	1542
Wed Jul 01 02:10:43 2020	1593580243	193	1547	1740	1547
Wed Jul 01 02:10:35 2020	1593580235	199	1547	1746	1547
Wed Jul 01 02:10:38 2020	1593580238	196	1553	1749	1553
Wed Jul 01 02:10:40 2020	1593580240	199	1551	1750	1551
Wed Jul 01 02:10:37 2020	1593580237	195	1557	1752	1557
Wed Jul 01 02:10:44 2020	1593580244	194	1574	1768	1574
Wed Jul 01 02:10:37 2020	1593580237	202	1572	1774	1572
Wed Jul 01 02:10:41 2020	1593580241	199	1575	1775	1575
Wed Jul 01 02:10:38 2020	1593580238	201	1579	1780	1579
Wed Jul 01 02:10:37 2020	1593580237	219	1564	1783	1564
Wed Jul 01 02:10:37 2020	1593580237	197	1585	1783	1585
Wed Jul 01 02:10:44 2020	1593580244	195	1594	1789	1594
Wed Jul 01 02:10:38 2020	1593580238	194	1598	1792	1598
Wed Jul 01 02:10:35 2020	1593580235	199	1601	1800	1601
Wed Jul 01 02:10:42 2020	1593580242	194	1614	1808	1614
