starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:04 2020	1593580444	200	300	500	296
Wed Jul 01 02:14:13 2020	1593580453	191	1097	1289	1097
Wed Jul 01 02:14:07 2020	1593580447	201	1391	1591	1390
Wed Jul 01 02:14:13 2020	1593580453	194	1502	1696	1502
Wed Jul 01 02:14:11 2020	1593580451	197	1610	1807	1610
Wed Jul 01 02:14:13 2020	1593580453	197	1611	1809	1611
Wed Jul 01 02:14:07 2020	1593580447	203	1645	1848	1645
Wed Jul 01 02:14:07 2020	1593580447	197	1660	1857	1660
Wed Jul 01 02:14:13 2020	1593580453	197	1710	1907	1710
Wed Jul 01 02:14:08 2020	1593580448	191	1752	1943	1752
Wed Jul 01 02:14:13 2020	1593580453	196	1759	1955	1759
Wed Jul 01 02:14:13 2020	1593580453	195	1784	1979	1784
Wed Jul 01 02:14:07 2020	1593580447	198	1810	2008	1810
Wed Jul 01 02:14:07 2020	1593580447	197	1826	2023	1826
Wed Jul 01 02:14:12 2020	1593580452	192	1873	2065	1873
Wed Jul 01 02:14:09 2020	1593580449	201	1884	2085	1884
Wed Jul 01 02:14:13 2020	1593580453	195	1901	2096	1901
Wed Jul 01 02:14:05 2020	1593580445	204	1953	2157	1953
Wed Jul 01 02:14:05 2020	1593580445	202	1954	2157	1954
Wed Jul 01 02:14:05 2020	1593580445	197	1964	2161	1963
Wed Jul 01 02:14:12 2020	1593580452	199	1966	2165	1966
Wed Jul 01 02:14:05 2020	1593580445	203	1993	2196	1993
Wed Jul 01 02:14:13 2020	1593580453	199	2021	2220	2021
Wed Jul 01 02:14:05 2020	1593580445	201	2025	2227	2025
Wed Jul 01 02:14:12 2020	1593580452	196	2034	2229	2034
Wed Jul 01 02:14:07 2020	1593580447	199	2031	2230	2031
Wed Jul 01 02:14:13 2020	1593580453	196	2038	2234	2037
Wed Jul 01 02:14:07 2020	1593580447	194	2041	2235	2041
Wed Jul 01 02:14:13 2020	1593580453	202	2033	2235	2033
Wed Jul 01 02:14:12 2020	1593580452	196	2041	2237	2041
Wed Jul 01 02:14:12 2020	1593580452	198	2041	2239	2041
Wed Jul 01 02:14:08 2020	1593580448	201	2039	2240	2039
Wed Jul 01 02:14:05 2020	1593580445	193	2053	2246	2053
Wed Jul 01 02:14:09 2020	1593580449	193	2083	2277	2083
Wed Jul 01 02:14:05 2020	1593580445	202	2082	2284	2082
Wed Jul 01 02:14:05 2020	1593580445	198	2090	2287	2090
Wed Jul 01 02:14:12 2020	1593580452	198	2090	2288	2090
Wed Jul 01 02:14:05 2020	1593580445	199	2089	2288	2089
Wed Jul 01 02:14:11 2020	1593580451	195	2104	2299	2089
Wed Jul 01 02:14:10 2020	1593580450	200	2115	2315	2115
Wed Jul 01 02:14:12 2020	1593580452	199	2122	2321	2122
Wed Jul 01 02:14:12 2020	1593580452	195	2128	2324	2128
Wed Jul 01 02:14:09 2020	1593580449	193	2137	2330	2137
Wed Jul 01 02:14:12 2020	1593580452	203	2129	2332	2129
Wed Jul 01 02:14:09 2020	1593580449	196	2141	2337	2140
Wed Jul 01 02:14:05 2020	1593580445	195	2149	2345	2149
Wed Jul 01 02:14:05 2020	1593580445	195	2162	2357	2162
Wed Jul 01 02:14:08 2020	1593580448	192	2188	2379	2188
Wed Jul 01 02:14:12 2020	1593580452	196	2184	2380	2184
Wed Jul 01 02:14:05 2020	1593580445	199	2193	2392	2193
Wed Jul 01 02:14:12 2020	1593580452	196	2199	2396	2199
Wed Jul 01 02:14:10 2020	1593580450	201	2203	2404	2203
