starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:55:50 2020	1593579350	192	285	477	285
Wed Jul 01 01:55:44 2020	1593579344	194	285	479	285
Wed Jul 01 01:56:44 2020	1593579404	193	286	479	286
Wed Jul 01 01:56:33 2020	1593579393	193	287	480	287
Wed Jul 01 01:55:26 2020	1593579326	193	287	480	287
Wed Jul 01 01:55:50 2020	1593579350	194	286	480	286
Wed Jul 01 01:56:28 2020	1593579388	193	288	481	288
Wed Jul 01 01:56:14 2020	1593579374	193	288	481	288
Wed Jul 01 01:55:52 2020	1593579352	194	287	481	287
Wed Jul 01 01:55:49 2020	1593579349	194	287	482	287
Wed Jul 01 01:56:11 2020	1593579371	196	286	482	286
Wed Jul 01 01:55:45 2020	1593579345	194	288	482	288
Wed Jul 01 01:55:28 2020	1593579328	196	287	483	287
Wed Jul 01 01:56:43 2020	1593579403	194	289	483	289
Wed Jul 01 01:56:52 2020	1593579412	195	288	483	288
Wed Jul 01 01:56:07 2020	1593579367	196	287	483	287
Wed Jul 01 01:56:06 2020	1593579366	196	287	483	287
Wed Jul 01 01:56:07 2020	1593579367	196	287	483	287
Wed Jul 01 01:56:43 2020	1593579403	195	288	483	288
Wed Jul 01 01:56:49 2020	1593579409	195	289	484	289
Wed Jul 01 01:55:19 2020	1593579319	193	290	484	290
Wed Jul 01 01:55:56 2020	1593579356	196	288	484	288
Wed Jul 01 01:55:38 2020	1593579338	198	286	484	286
Wed Jul 01 01:55:16 2020	1593579316	195	289	485	289
Wed Jul 01 01:55:23 2020	1593579323	194	291	485	291
Wed Jul 01 01:55:16 2020	1593579316	194	291	485	291
Wed Jul 01 01:55:48 2020	1593579348	193	292	485	292
Wed Jul 01 01:55:20 2020	1593579320	196	289	485	289
Wed Jul 01 01:56:43 2020	1593579403	195	291	486	291
Wed Jul 01 01:56:02 2020	1593579362	196	290	486	290
Wed Jul 01 01:56:28 2020	1593579388	196	290	486	290
Wed Jul 01 01:55:34 2020	1593579334	197	289	486	289
Wed Jul 01 01:55:45 2020	1593579345	194	292	486	292
Wed Jul 01 01:55:40 2020	1593579340	196	291	486	290
Wed Jul 01 01:56:15 2020	1593579375	196	290	486	290
Wed Jul 01 01:56:44 2020	1593579404	197	290	487	290
Wed Jul 01 01:55:27 2020	1593579327	197	290	487	290
Wed Jul 01 01:56:51 2020	1593579411	198	289	487	289
Wed Jul 01 01:56:25 2020	1593579385	197	290	487	290
Wed Jul 01 01:55:35 2020	1593579335	196	290	487	290
Wed Jul 01 01:56:23 2020	1593579383	199	288	487	288
Wed Jul 01 01:56:24 2020	1593579384	196	291	487	291
Wed Jul 01 01:56:12 2020	1593579372	199	288	487	288
Wed Jul 01 01:56:20 2020	1593579380	196	291	487	291
Wed Jul 01 01:56:31 2020	1593579391	197	291	487	291
Wed Jul 01 01:56:47 2020	1593579407	197	290	487	290
Wed Jul 01 01:56:05 2020	1593579365	197	290	487	290
Wed Jul 01 01:56:21 2020	1593579381	196	292	488	292
Wed Jul 01 01:55:14 2020	1593579314	199	289	488	289
Wed Jul 01 01:55:36 2020	1593579336	197	291	488	291
Wed Jul 01 01:56:40 2020	1593579400	198	290	488	290
Wed Jul 01 01:55:24 2020	1593579324	197	291	488	291
Wed Jul 01 01:56:19 2020	1593579379	197	291	488	291
Wed Jul 01 01:56:01 2020	1593579361	197	291	488	291
Wed Jul 01 01:55:21 2020	1593579321	195	293	488	293
Wed Jul 01 01:55:11 2020	1593579311	193	295	488	295
Wed Jul 01 01:55:52 2020	1593579352	197	291	488	291
Wed Jul 01 01:55:55 2020	1593579355	198	291	488	291
Wed Jul 01 01:56:24 2020	1593579384	198	290	488	290
Wed Jul 01 01:56:51 2020	1593579411	195	293	488	293
Wed Jul 01 01:56:14 2020	1593579374	198	291	488	291
Wed Jul 01 01:56:10 2020	1593579370	197	292	488	292
Wed Jul 01 01:55:25 2020	1593579325	195	294	489	294
Wed Jul 01 01:56:27 2020	1593579387	197	292	489	292
Wed Jul 01 01:56:39 2020	1593579399	197	292	489	292
Wed Jul 01 01:56:09 2020	1593579369	198	291	489	291
Wed Jul 01 01:55:42 2020	1593579342	198	291	489	291
Wed Jul 01 01:56:09 2020	1593579369	198	291	489	291
Wed Jul 01 01:56:18 2020	1593579378	198	291	489	291
Wed Jul 01 01:56:49 2020	1593579409	199	291	489	291
Wed Jul 01 01:56:17 2020	1593579377	198	292	490	292
Wed Jul 01 01:56:16 2020	1593579376	196	294	490	293
Wed Jul 01 01:56:01 2020	1593579361	199	291	490	291
Wed Jul 01 01:56:48 2020	1593579408	199	291	490	291
Wed Jul 01 01:56:08 2020	1593579368	197	293	490	293
Wed Jul 01 01:56:45 2020	1593579405	196	294	490	294
Wed Jul 01 01:56:30 2020	1593579390	197	294	490	293
Wed Jul 01 01:56:48 2020	1593579408	200	291	490	291
Wed Jul 01 01:55:20 2020	1593579320	193	297	491	297
Wed Jul 01 01:56:50 2020	1593579410	193	298	491	298
Wed Jul 01 01:56:29 2020	1593579389	198	292	491	292
Wed Jul 01 01:56:30 2020	1593579390	199	292	491	292
Wed Jul 01 01:55:40 2020	1593579340	197	294	491	294
Wed Jul 01 01:56:37 2020	1593579397	200	291	491	291
Wed Jul 01 01:55:29 2020	1593579329	195	296	491	296
Wed Jul 01 01:55:36 2020	1593579336	199	292	491	292
Wed Jul 01 01:56:34 2020	1593579394	197	295	491	294
Wed Jul 01 01:55:53 2020	1593579353	200	292	492	292
Wed Jul 01 01:56:41 2020	1593579401	196	295	492	295
Wed Jul 01 01:55:22 2020	1593579322	198	294	492	294
Wed Jul 01 01:56:11 2020	1593579371	199	292	492	292
Wed Jul 01 01:55:54 2020	1593579354	200	292	492	292
