starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:01 2020	1593580381	197	295	493	292
Wed Jul 01 02:13:08 2020	1593580388	201	1142	1343	1142
Wed Jul 01 02:13:02 2020	1593580382	200	1336	1535	1336
Wed Jul 01 02:13:02 2020	1593580382	205	1330	1536	1330
Wed Jul 01 02:13:02 2020	1593580382	193	1343	1536	1343
Wed Jul 01 02:13:04 2020	1593580384	200	1373	1573	1373
Wed Jul 01 02:13:02 2020	1593580382	199	1406	1605	1406
Wed Jul 01 02:13:02 2020	1593580382	198	1409	1607	1409
Wed Jul 01 02:13:02 2020	1593580382	194	1413	1608	1413
Wed Jul 01 02:13:10 2020	1593580390	193	1431	1624	1431
Wed Jul 01 02:13:10 2020	1593580390	198	1579	1777	1579
Wed Jul 01 02:13:02 2020	1593580382	195	1620	1815	1620
Wed Jul 01 02:13:02 2020	1593580382	192	1624	1816	1624
Wed Jul 01 02:13:02 2020	1593580382	197	1665	1863	1665
Wed Jul 01 02:13:10 2020	1593580390	200	1762	1962	1762
Wed Jul 01 02:13:10 2020	1593580390	199	1799	1997	1798
Wed Jul 01 02:13:02 2020	1593580382	198	1803	2001	1803
Wed Jul 01 02:13:10 2020	1593580390	197	1821	2018	1821
Wed Jul 01 02:13:02 2020	1593580382	204	1815	2019	1804
Wed Jul 01 02:13:10 2020	1593580390	199	1838	2037	1838
Wed Jul 01 02:13:10 2020	1593580390	197	1925	2122	1925
Wed Jul 01 02:13:10 2020	1593580390	195	1929	2124	1929
Wed Jul 01 02:13:10 2020	1593580390	199	1936	2134	1936
Wed Jul 01 02:13:10 2020	1593580390	200	1945	2145	1945
Wed Jul 01 02:13:08 2020	1593580388	197	1949	2146	1949
Wed Jul 01 02:13:10 2020	1593580390	193	2011	2203	2011
Wed Jul 01 02:13:02 2020	1593580382	204	2010	2214	2010
Wed Jul 01 02:13:02 2020	1593580382	200	2020	2220	2020
Wed Jul 01 02:13:09 2020	1593580389	199	2040	2238	2040
Wed Jul 01 02:13:02 2020	1593580382	195	2055	2250	2055
Wed Jul 01 02:13:10 2020	1593580390	199	2059	2257	2059
Wed Jul 01 02:13:10 2020	1593580390	199	2059	2258	2059
Wed Jul 01 02:13:07 2020	1593580387	202	2064	2267	2064
Wed Jul 01 02:13:09 2020	1593580389	198	2073	2271	2073
Wed Jul 01 02:13:09 2020	1593580389	194	2083	2277	2082
Wed Jul 01 02:13:09 2020	1593580389	202	2100	2302	2100
Wed Jul 01 02:13:09 2020	1593580389	198	2142	2340	2142
Wed Jul 01 02:13:09 2020	1593580389	199	2163	2362	2163
Wed Jul 01 02:13:05 2020	1593580385	195	2192	2387	2192
Wed Jul 01 02:13:05 2020	1593580385	197	2206	2404	2206
Wed Jul 01 02:13:09 2020	1593580389	198	2206	2405	2206
Wed Jul 01 02:13:02 2020	1593580382	195	2222	2417	2222
Wed Jul 01 02:13:07 2020	1593580387	194	2224	2418	2224
Wed Jul 01 02:13:02 2020	1593580382	206	2219	2424	2219
Wed Jul 01 02:13:05 2020	1593580385	201	2223	2425	2223
Wed Jul 01 02:13:05 2020	1593580385	194	2234	2427	2234
Wed Jul 01 02:13:09 2020	1593580389	193	2243	2436	2243
Wed Jul 01 02:13:09 2020	1593580389	201	2243	2443	2243
Wed Jul 01 02:13:10 2020	1593580390	201	2250	2451	2250
