starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:16 2020	1593580036	194	301	495	301
Wed Jul 01 02:07:15 2020	1593580035	196	306	502	305
Wed Jul 01 02:07:19 2020	1593580039	194	331	525	331
Wed Jul 01 02:07:16 2020	1593580036	197	329	526	329
Wed Jul 01 02:07:18 2020	1593580038	201	333	535	333
Wed Jul 01 02:07:17 2020	1593580037	201	333	535	333
Wed Jul 01 02:07:19 2020	1593580039	198	340	538	340
Wed Jul 01 02:07:25 2020	1593580045	199	349	548	349
Wed Jul 01 02:07:18 2020	1593580038	194	363	556	363
Wed Jul 01 02:07:20 2020	1593580040	199	382	581	382
Wed Jul 01 02:07:23 2020	1593580043	197	391	589	391
Wed Jul 01 02:07:16 2020	1593580036	198	398	597	398
Wed Jul 01 02:07:17 2020	1593580037	198	410	608	410
Wed Jul 01 02:07:23 2020	1593580043	198	418	616	417
Wed Jul 01 02:07:20 2020	1593580040	199	418	617	418
Wed Jul 01 02:07:18 2020	1593580038	193	424	617	424
Wed Jul 01 02:07:19 2020	1593580039	199	423	622	423
Wed Jul 01 02:07:19 2020	1593580039	194	431	625	431
Wed Jul 01 02:07:25 2020	1593580045	199	437	635	436
Wed Jul 01 02:07:24 2020	1593580044	197	444	641	444
Wed Jul 01 02:07:21 2020	1593580041	195	447	642	447
Wed Jul 01 02:07:20 2020	1593580040	197	448	645	448
Wed Jul 01 02:07:23 2020	1593580043	202	443	645	443
Wed Jul 01 02:07:23 2020	1593580043	198	448	646	448
Wed Jul 01 02:07:22 2020	1593580042	199	452	650	452
Wed Jul 01 02:07:18 2020	1593580038	200	451	651	451
Wed Jul 01 02:07:18 2020	1593580038	194	460	654	460
Wed Jul 01 02:07:24 2020	1593580044	193	461	654	461
Wed Jul 01 02:07:19 2020	1593580039	194	470	664	470
Wed Jul 01 02:07:21 2020	1593580041	198	478	676	478
Wed Jul 01 02:07:17 2020	1593580037	201	493	694	492
Wed Jul 01 02:07:25 2020	1593580045	200	494	694	494
Wed Jul 01 02:07:24 2020	1593580044	202	493	695	493
Wed Jul 01 02:07:24 2020	1593580044	193	503	697	503
Wed Jul 01 02:07:20 2020	1593580040	198	501	699	501
Wed Jul 01 02:07:20 2020	1593580040	202	500	702	500
Wed Jul 01 02:07:24 2020	1593580044	199	513	711	513
Wed Jul 01 02:07:23 2020	1593580043	193	520	712	520
Wed Jul 01 02:07:20 2020	1593580040	195	556	750	556
Wed Jul 01 02:07:18 2020	1593580038	198	571	770	571
Wed Jul 01 02:07:20 2020	1593580040	199	581	780	581
Wed Jul 01 02:07:17 2020	1593580037	195	586	780	586
Wed Jul 01 02:07:18 2020	1593580038	198	597	795	597
Wed Jul 01 02:07:25 2020	1593580045	199	600	799	600
Wed Jul 01 02:07:25 2020	1593580045	197	605	801	605
Wed Jul 01 02:07:24 2020	1593580044	195	621	816	621
Wed Jul 01 02:07:17 2020	1593580037	205	615	820	615
Wed Jul 01 02:07:21 2020	1593580041	200	625	825	625
Wed Jul 01 02:07:25 2020	1593580045	199	628	827	628
Wed Jul 01 02:07:23 2020	1593580043	194	637	832	637
Wed Jul 01 02:07:17 2020	1593580037	195	645	840	645
Wed Jul 01 02:07:22 2020	1593580042	202	640	842	640
Wed Jul 01 02:07:24 2020	1593580044	197	646	842	646
Wed Jul 01 02:07:20 2020	1593580040	196	648	843	648
Wed Jul 01 02:07:23 2020	1593580043	196	654	850	654
