starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:58 2020	1593580078	196	297	492	293
Wed Jul 01 02:08:05 2020	1593580085	198	442	640	442
Wed Jul 01 02:08:00 2020	1593580080	196	444	640	444
Wed Jul 01 02:08:05 2020	1593580085	202	550	752	550
Wed Jul 01 02:08:00 2020	1593580080	193	560	752	560
Wed Jul 01 02:08:02 2020	1593580082	200	560	759	560
Wed Jul 01 02:08:05 2020	1593580085	196	579	775	579
Wed Jul 01 02:08:03 2020	1593580083	197	583	780	583
Wed Jul 01 02:08:00 2020	1593580080	195	603	798	603
Wed Jul 01 02:08:02 2020	1593580082	193	620	813	620
Wed Jul 01 02:08:07 2020	1593580087	194	638	832	638
Wed Jul 01 02:08:01 2020	1593580081	202	662	864	662
Wed Jul 01 02:07:59 2020	1593580079	195	670	865	670
Wed Jul 01 02:08:03 2020	1593580083	200	666	866	666
Wed Jul 01 02:08:07 2020	1593580087	201	681	882	681
Wed Jul 01 02:08:03 2020	1593580083	198	713	911	713
Wed Jul 01 02:08:07 2020	1593580087	200	720	920	720
Wed Jul 01 02:08:07 2020	1593580087	200	721	921	721
Wed Jul 01 02:08:04 2020	1593580084	198	749	947	749
Wed Jul 01 02:08:07 2020	1593580087	196	756	952	756
Wed Jul 01 02:08:03 2020	1593580083	202	753	955	753
Wed Jul 01 02:08:02 2020	1593580082	199	756	955	756
Wed Jul 01 02:08:03 2020	1593580083	194	764	959	764
Wed Jul 01 02:08:02 2020	1593580082	197	771	969	771
Wed Jul 01 02:08:07 2020	1593580087	201	780	981	780
Wed Jul 01 02:08:02 2020	1593580082	191	802	993	802
Wed Jul 01 02:08:07 2020	1593580087	194	804	999	804
Wed Jul 01 02:08:04 2020	1593580084	198	819	1017	819
Wed Jul 01 02:08:06 2020	1593580086	198	820	1017	820
Wed Jul 01 02:08:04 2020	1593580084	196	837	1032	837
Wed Jul 01 02:08:03 2020	1593580083	201	846	1047	846
Wed Jul 01 02:08:00 2020	1593580080	209	853	1062	853
Wed Jul 01 02:08:07 2020	1593580087	197	866	1063	866
Wed Jul 01 02:08:05 2020	1593580085	197	880	1077	880
Wed Jul 01 02:08:03 2020	1593580083	200	878	1078	878
Wed Jul 01 02:08:05 2020	1593580085	194	889	1083	889
Wed Jul 01 02:08:07 2020	1593580087	194	904	1098	904
Wed Jul 01 02:08:06 2020	1593580086	202	905	1107	901
Wed Jul 01 02:08:07 2020	1593580087	195	914	1109	914
Wed Jul 01 02:08:05 2020	1593580085	194	923	1117	923
Wed Jul 01 02:08:04 2020	1593580084	201	921	1122	921
Wed Jul 01 02:08:01 2020	1593580081	201	925	1126	925
Wed Jul 01 02:08:06 2020	1593580086	196	940	1136	940
Wed Jul 01 02:07:59 2020	1593580079	202	953	1155	953
Wed Jul 01 02:08:05 2020	1593580085	205	956	1161	956
Wed Jul 01 02:08:07 2020	1593580087	203	958	1161	958
Wed Jul 01 02:08:04 2020	1593580084	199	965	1164	965
Wed Jul 01 02:08:03 2020	1593580083	198	973	1171	973
Wed Jul 01 02:08:06 2020	1593580086	196	985	1181	985
Wed Jul 01 02:08:04 2020	1593580084	195	987	1182	987
Wed Jul 01 02:08:02 2020	1593580082	198	1003	1201	1003
Wed Jul 01 02:07:59 2020	1593580079	198	1004	1202	1004
Wed Jul 01 02:08:03 2020	1593580083	199	1008	1207	1008
Wed Jul 01 02:08:06 2020	1593580086	194	1019	1212	1019
Wed Jul 01 02:08:07 2020	1593580087	197	1021	1218	1021
Wed Jul 01 02:08:06 2020	1593580086	200	1029	1229	1029
Wed Jul 01 02:08:07 2020	1593580087	195	1034	1229	1034
Wed Jul 01 02:08:02 2020	1593580082	197	1038	1235	1038
Wed Jul 01 02:08:06 2020	1593580086	196	1060	1256	1060
Wed Jul 01 02:08:07 2020	1593580087	199	1071	1270	1071
Wed Jul 01 02:08:06 2020	1593580086	196	1074	1270	1074
Wed Jul 01 02:08:00 2020	1593580080	196	1075	1271	1075
Wed Jul 01 02:08:07 2020	1593580087	194	1086	1280	1086
Wed Jul 01 02:08:07 2020	1593580087	195	1095	1290	1095
Wed Jul 01 02:07:59 2020	1593580079	196	1099	1295	1099
Wed Jul 01 02:08:04 2020	1593580084	199	1105	1304	1105
Wed Jul 01 02:08:00 2020	1593580080	193	1119	1313	1119
Wed Jul 01 02:08:05 2020	1593580085	198	1115	1313	1115
Wed Jul 01 02:08:07 2020	1593580087	196	1117	1313	1117
Wed Jul 01 02:08:03 2020	1593580083	198	1116	1313	1116
Wed Jul 01 02:08:01 2020	1593580081	198	1116	1314	1116
Wed Jul 01 02:08:04 2020	1593580084	199	1119	1318	1119
Wed Jul 01 02:08:02 2020	1593580082	201	1122	1322	1121
Wed Jul 01 02:08:02 2020	1593580082	195	1134	1329	1134
Wed Jul 01 02:08:05 2020	1593580085	199	1132	1331	1132
Wed Jul 01 02:08:05 2020	1593580085	196	1135	1332	1135
Wed Jul 01 02:08:02 2020	1593580082	197	1142	1339	1142
Wed Jul 01 02:08:04 2020	1593580084	199	1148	1347	1148
Wed Jul 01 02:08:05 2020	1593580085	196	1155	1350	1155
Wed Jul 01 02:08:05 2020	1593580085	195	1162	1357	1162
Wed Jul 01 02:08:07 2020	1593580087	195	1165	1359	1165
Wed Jul 01 02:08:03 2020	1593580083	202	1163	1364	1162
Wed Jul 01 02:08:00 2020	1593580080	194	1170	1364	1170
Wed Jul 01 02:08:02 2020	1593580082	197	1169	1366	1169
Wed Jul 01 02:08:02 2020	1593580082	204	1163	1367	1163
Wed Jul 01 02:08:02 2020	1593580082	194	1173	1367	1173
Wed Jul 01 02:08:01 2020	1593580081	197	1176	1373	1176
Wed Jul 01 02:08:04 2020	1593580084	201	1175	1376	1175
Wed Jul 01 02:08:03 2020	1593580083	200	1181	1381	1181
Wed Jul 01 02:07:59 2020	1593580079	200	1182	1382	1182
Wed Jul 01 02:08:06 2020	1593580086	203	1181	1384	1181
Wed Jul 01 02:08:03 2020	1593580083	199	1194	1392	1194
