starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:15 2020	1593580455	197	296	493	292
Wed Jul 01 02:14:23 2020	1593580463	197	1336	1532	1336
Wed Jul 01 02:14:23 2020	1593580463	198	1448	1647	1448
Wed Jul 01 02:14:23 2020	1593580463	192	1488	1680	1488
Wed Jul 01 02:14:23 2020	1593580463	199	1507	1706	1507
Wed Jul 01 02:14:15 2020	1593580455	198	1537	1735	1537
Wed Jul 01 02:14:15 2020	1593580455	199	1538	1737	1538
Wed Jul 01 02:14:23 2020	1593580463	198	1547	1745	1547
Wed Jul 01 02:14:15 2020	1593580455	202	1547	1749	1547
Wed Jul 01 02:14:18 2020	1593580458	196	1562	1758	1562
Wed Jul 01 02:14:18 2020	1593580458	194	1580	1775	1580
Wed Jul 01 02:14:22 2020	1593580462	194	1589	1784	1589
Wed Jul 01 02:14:23 2020	1593580463	194	1643	1837	1643
Wed Jul 01 02:14:23 2020	1593580463	197	1653	1849	1653
Wed Jul 01 02:14:21 2020	1593580461	194	1657	1851	1657
Wed Jul 01 02:14:23 2020	1593580463	201	1662	1863	1662
Wed Jul 01 02:14:17 2020	1593580457	195	1681	1876	1681
Wed Jul 01 02:14:22 2020	1593580462	196	1706	1903	1706
Wed Jul 01 02:14:23 2020	1593580463	200	1710	1910	1710
Wed Jul 01 02:14:23 2020	1593580463	194	1723	1917	1723
Wed Jul 01 02:14:22 2020	1593580462	200	1729	1929	1729
Wed Jul 01 02:14:23 2020	1593580463	201	1752	1953	1752
Wed Jul 01 02:14:22 2020	1593580462	199	1773	1972	1772
Wed Jul 01 02:14:22 2020	1593580462	198	1780	1978	1780
Wed Jul 01 02:14:23 2020	1593580463	191	1797	1988	1797
Wed Jul 01 02:14:17 2020	1593580457	200	1791	1990	1791
Wed Jul 01 02:14:23 2020	1593580463	201	1805	2006	1805
Wed Jul 01 02:14:23 2020	1593580463	197	1828	2025	1828
Wed Jul 01 02:14:15 2020	1593580455	198	1857	2056	1857
Wed Jul 01 02:14:18 2020	1593580458	197	1869	2065	1869
Wed Jul 01 02:14:21 2020	1593580461	197	1874	2071	1874
Wed Jul 01 02:14:15 2020	1593580455	197	1901	2097	1901
Wed Jul 01 02:14:15 2020	1593580455	197	1926	2123	1926
Wed Jul 01 02:14:18 2020	1593580458	200	1940	2139	1939
Wed Jul 01 02:14:18 2020	1593580458	195	1963	2158	1963
Wed Jul 01 02:14:15 2020	1593580455	196	1970	2167	1970
Wed Jul 01 02:14:15 2020	1593580455	205	1962	2167	1962
Wed Jul 01 02:14:15 2020	1593580455	198	1969	2167	1969
Wed Jul 01 02:14:18 2020	1593580458	198	1989	2187	1989
Wed Jul 01 02:14:20 2020	1593580460	198	1991	2190	1991
Wed Jul 01 02:14:23 2020	1593580463	197	1995	2192	1995
Wed Jul 01 02:14:22 2020	1593580462	193	2000	2193	2000
Wed Jul 01 02:14:15 2020	1593580455	199	1997	2196	1997
Wed Jul 01 02:14:22 2020	1593580462	197	2005	2202	2005
Wed Jul 01 02:14:22 2020	1593580462	200	2019	2219	2019
Wed Jul 01 02:14:20 2020	1593580460	193	2027	2220	2027
Wed Jul 01 02:14:18 2020	1593580458	201	2023	2224	2023
Wed Jul 01 02:14:23 2020	1593580463	197	2033	2230	2033
Wed Jul 01 02:14:18 2020	1593580458	192	2041	2233	2041
Wed Jul 01 02:14:18 2020	1593580458	195	2038	2233	2038
Wed Jul 01 02:14:23 2020	1593580463	195	2102	2297	2102
Wed Jul 01 02:14:15 2020	1593580455	196	2108	2305	2108
Wed Jul 01 02:14:15 2020	1593580455	206	2101	2307	2101
Wed Jul 01 02:14:15 2020	1593580455	202	2107	2309	2107
Wed Jul 01 02:14:17 2020	1593580457	196	2113	2309	2113
Wed Jul 01 02:14:21 2020	1593580461	199	2131	2330	2131
