starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:23 2020	1593580403	201	306	506	303
Wed Jul 01 02:13:23 2020	1593580403	198	705	902	704
Wed Jul 01 02:13:26 2020	1593580406	194	1317	1511	1317
Wed Jul 01 02:13:31 2020	1593580411	198	1337	1535	1337
Wed Jul 01 02:13:31 2020	1593580411	199	1410	1609	1410
Wed Jul 01 02:13:31 2020	1593580411	198	1446	1644	1446
Wed Jul 01 02:13:23 2020	1593580403	196	1587	1783	1587
Wed Jul 01 02:13:28 2020	1593580408	192	1600	1792	1600
Wed Jul 01 02:13:31 2020	1593580411	193	1606	1800	1606
Wed Jul 01 02:13:31 2020	1593580411	196	1695	1891	1695
Wed Jul 01 02:13:31 2020	1593580411	198	1715	1913	1715
Wed Jul 01 02:13:31 2020	1593580411	201	1762	1963	1762
Wed Jul 01 02:13:28 2020	1593580408	202	1780	1982	1780
Wed Jul 01 02:13:26 2020	1593580406	193	1868	2061	1868
Wed Jul 01 02:13:28 2020	1593580408	299	1801	2099	1801
Wed Jul 01 02:13:31 2020	1593580411	202	1903	2104	1903
Wed Jul 01 02:13:28 2020	1593580408	200	1915	2114	1915
Wed Jul 01 02:13:23 2020	1593580403	198	1958	2156	1958
Wed Jul 01 02:13:26 2020	1593580406	195	1962	2158	1962
Wed Jul 01 02:13:31 2020	1593580411	312	1860	2171	1860
Wed Jul 01 02:13:31 2020	1593580411	194	1983	2176	1982
Wed Jul 01 02:13:26 2020	1593580406	193	1995	2188	1995
Wed Jul 01 02:13:28 2020	1593580408	198	1993	2191	1993
Wed Jul 01 02:13:26 2020	1593580406	194	2011	2205	2011
Wed Jul 01 02:13:26 2020	1593580406	197	2018	2214	2018
Wed Jul 01 02:13:26 2020	1593580406	195	2019	2214	2019
Wed Jul 01 02:13:31 2020	1593580411	196	2038	2234	2038
Wed Jul 01 02:13:26 2020	1593580406	199	2040	2239	2040
Wed Jul 01 02:13:26 2020	1593580406	196	2048	2245	2048
Wed Jul 01 02:13:31 2020	1593580411	198	2050	2248	2049
Wed Jul 01 02:13:30 2020	1593580410	301	1949	2250	1949
Wed Jul 01 02:13:31 2020	1593580411	193	2063	2256	2063
Wed Jul 01 02:13:26 2020	1593580406	200	2060	2260	2060
Wed Jul 01 02:13:27 2020	1593580407	197	2071	2268	2071
Wed Jul 01 02:13:28 2020	1593580408	196	2078	2274	2078
Wed Jul 01 02:13:28 2020	1593580408	196	2078	2274	2078
Wed Jul 01 02:13:31 2020	1593580411	201	2074	2274	2074
Wed Jul 01 02:13:31 2020	1593580411	200	2079	2280	2079
Wed Jul 01 02:13:26 2020	1593580406	200	2082	2282	2082
Wed Jul 01 02:13:31 2020	1593580411	203	2082	2286	2082
Wed Jul 01 02:13:30 2020	1593580410	318	1982	2301	1982
Wed Jul 01 02:13:31 2020	1593580411	196	2111	2307	2111
Wed Jul 01 02:13:26 2020	1593580406	197	2113	2309	2113
Wed Jul 01 02:13:26 2020	1593580406	197	2113	2310	2113
Wed Jul 01 02:13:23 2020	1593580403	203	2120	2323	2120
Wed Jul 01 02:13:26 2020	1593580406	194	2129	2323	2129
Wed Jul 01 02:13:30 2020	1593580410	303	2023	2325	2023
Wed Jul 01 02:13:30 2020	1593580410	203	2124	2328	2124
Wed Jul 01 02:13:31 2020	1593580411	196	2132	2328	2132
Wed Jul 01 02:13:31 2020	1593580411	201	2132	2333	2132
Wed Jul 01 02:13:23 2020	1593580403	198	2137	2335	2137
Wed Jul 01 02:13:30 2020	1593580410	279	2059	2337	2059
Wed Jul 01 02:13:29 2020	1593580409	193	2147	2339	2147
Wed Jul 01 02:13:31 2020	1593580411	196	2148	2344	2148
Wed Jul 01 02:13:31 2020	1593580411	200	2144	2344	2144
Wed Jul 01 02:13:30 2020	1593580410	199	2149	2347	2149
Wed Jul 01 02:13:31 2020	1593580411	201	2151	2351	2151
Wed Jul 01 02:13:26 2020	1593580406	201	2153	2354	2153
Wed Jul 01 02:13:26 2020	1593580406	197	2188	2385	2188
Wed Jul 01 02:13:23 2020	1593580403	198	2199	2397	2199
Wed Jul 01 02:13:23 2020	1593580403	205	2194	2399	2194
Wed Jul 01 02:13:23 2020	1593580403	198	2214	2412	2214
Wed Jul 01 02:13:28 2020	1593580408	299	2113	2412	2113
Wed Jul 01 02:13:28 2020	1593580408	301	2113	2414	2113
Wed Jul 01 02:13:23 2020	1593580403	204	2212	2416	2212
Wed Jul 01 02:13:28 2020	1593580408	196	2221	2417	2221
