starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:03:41 2020	1593579821	193	289	482	289
Wed Jul 01 02:03:51 2020	1593579831	194	288	482	288
Wed Jul 01 02:03:47 2020	1593579827	196	289	486	289
Wed Jul 01 02:03:43 2020	1593579823	193	293	487	293
Wed Jul 01 02:03:43 2020	1593579823	194	294	489	294
Wed Jul 01 02:03:49 2020	1593579829	195	294	490	294
Wed Jul 01 02:03:43 2020	1593579823	196	295	490	294
Wed Jul 01 02:03:42 2020	1593579822	198	294	492	294
Wed Jul 01 02:03:47 2020	1593579827	199	294	493	294
Wed Jul 01 02:03:45 2020	1593579825	195	298	493	298
Wed Jul 01 02:03:51 2020	1593579831	199	295	494	295
Wed Jul 01 02:03:50 2020	1593579830	195	299	494	298
Wed Jul 01 02:03:49 2020	1593579829	197	297	494	297
Wed Jul 01 02:03:50 2020	1593579830	195	299	494	299
Wed Jul 01 02:03:43 2020	1593579823	194	300	494	300
Wed Jul 01 02:03:46 2020	1593579826	200	295	494	295
Wed Jul 01 02:03:50 2020	1593579830	201	295	495	295
Wed Jul 01 02:03:50 2020	1593579830	192	303	495	303
Wed Jul 01 02:03:51 2020	1593579831	200	296	496	295
Wed Jul 01 02:03:50 2020	1593579830	198	299	497	299
Wed Jul 01 02:03:44 2020	1593579824	200	297	497	297
Wed Jul 01 02:03:43 2020	1593579823	201	296	497	296
Wed Jul 01 02:03:51 2020	1593579831	192	305	498	305
Wed Jul 01 02:03:45 2020	1593579825	196	302	498	302
Wed Jul 01 02:03:51 2020	1593579831	197	301	498	301
Wed Jul 01 02:03:41 2020	1593579821	199	299	498	299
Wed Jul 01 02:03:48 2020	1593579828	200	299	499	299
Wed Jul 01 02:03:46 2020	1593579826	194	306	501	306
Wed Jul 01 02:03:41 2020	1593579821	202	299	501	299
Wed Jul 01 02:03:48 2020	1593579828	198	303	501	303
Wed Jul 01 02:03:42 2020	1593579822	199	304	503	304
Wed Jul 01 02:03:49 2020	1593579829	198	307	505	307
Wed Jul 01 02:03:50 2020	1593579830	191	315	506	315
Wed Jul 01 02:03:41 2020	1593579821	199	308	507	307
Wed Jul 01 02:03:48 2020	1593579828	197	310	507	310
Wed Jul 01 02:03:43 2020	1593579823	196	312	509	312
Wed Jul 01 02:03:41 2020	1593579821	200	310	510	310
Wed Jul 01 02:03:47 2020	1593579827	196	314	511	314
Wed Jul 01 02:03:41 2020	1593579821	202	310	512	310
Wed Jul 01 02:03:46 2020	1593579826	196	317	513	317
Wed Jul 01 02:03:50 2020	1593579830	198	316	513	316
Wed Jul 01 02:03:46 2020	1593579826	204	309	514	309
Wed Jul 01 02:03:43 2020	1593579823	196	318	514	318
Wed Jul 01 02:03:39 2020	1593579819	202	313	514	312
Wed Jul 01 02:03:47 2020	1593579827	201	316	517	316
Wed Jul 01 02:03:44 2020	1593579824	192	325	518	325
Wed Jul 01 02:03:47 2020	1593579827	196	321	518	321
Wed Jul 01 02:03:41 2020	1593579821	200	323	522	323
Wed Jul 01 02:03:48 2020	1593579828	205	317	522	317
Wed Jul 01 02:03:41 2020	1593579821	198	325	523	325
Wed Jul 01 02:03:49 2020	1593579829	198	325	523	325
Wed Jul 01 02:03:42 2020	1593579822	197	326	524	326
Wed Jul 01 02:03:42 2020	1593579822	196	329	526	329
Wed Jul 01 02:03:49 2020	1593579829	196	331	527	331
Wed Jul 01 02:03:42 2020	1593579822	196	332	529	332
Wed Jul 01 02:03:51 2020	1593579831	197	331	529	331
Wed Jul 01 02:03:45 2020	1593579825	193	337	530	337
Wed Jul 01 02:03:51 2020	1593579831	198	333	531	333
Wed Jul 01 02:03:49 2020	1593579829	194	337	531	336
Wed Jul 01 02:03:45 2020	1593579825	199	335	534	335
Wed Jul 01 02:03:50 2020	1593579830	197	337	534	337
Wed Jul 01 02:03:51 2020	1593579831	197	338	535	338
Wed Jul 01 02:03:51 2020	1593579831	199	336	535	336
Wed Jul 01 02:03:48 2020	1593579828	199	338	537	338
Wed Jul 01 02:03:42 2020	1593579822	198	339	537	339
Wed Jul 01 02:03:51 2020	1593579831	197	341	538	341
Wed Jul 01 02:03:48 2020	1593579828	197	343	540	343
Wed Jul 01 02:03:50 2020	1593579830	198	343	541	343
Wed Jul 01 02:03:51 2020	1593579831	194	347	541	347
Wed Jul 01 02:03:44 2020	1593579824	195	347	542	346
Wed Jul 01 02:03:44 2020	1593579824	194	349	543	349
Wed Jul 01 02:03:51 2020	1593579831	197	346	543	346
Wed Jul 01 02:03:44 2020	1593579824	197	346	544	346
Wed Jul 01 02:03:50 2020	1593579830	196	348	544	348
Wed Jul 01 02:03:51 2020	1593579831	196	350	546	349
Wed Jul 01 02:03:51 2020	1593579831	197	349	546	349
Wed Jul 01 02:03:46 2020	1593579826	197	351	548	351
Wed Jul 01 02:03:42 2020	1593579822	197	352	549	352
Wed Jul 01 02:03:42 2020	1593579822	203	347	550	347
Wed Jul 01 02:03:43 2020	1593579823	195	355	550	355
Wed Jul 01 02:03:47 2020	1593579827	200	351	551	350
Wed Jul 01 02:03:42 2020	1593579822	194	357	552	357
Wed Jul 01 02:03:43 2020	1593579823	196	356	552	356
Wed Jul 01 02:03:49 2020	1593579829	194	361	555	361
Wed Jul 01 02:03:47 2020	1593579827	196	364	560	364
Wed Jul 01 02:03:44 2020	1593579824	197	363	560	362
Wed Jul 01 02:03:48 2020	1593579828	195	365	560	365
Wed Jul 01 02:03:46 2020	1593579826	192	370	562	363
Wed Jul 01 02:03:49 2020	1593579829	194	369	563	369
Wed Jul 01 02:03:50 2020	1593579830	199	365	564	365
Wed Jul 01 02:03:50 2020	1593579830	194	370	564	370
Wed Jul 01 02:03:44 2020	1593579824	200	366	566	366
Wed Jul 01 02:03:47 2020	1593579827	199	369	568	369
Wed Jul 01 02:03:51 2020	1593579831	198	371	569	371
