starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:11 2020	1593579971	200	300	500	299
Wed Jul 01 02:06:13 2020	1593579973	196	308	503	308
Wed Jul 01 02:06:21 2020	1593579981	202	340	542	340
Wed Jul 01 02:06:16 2020	1593579976	197	348	545	348
Wed Jul 01 02:06:15 2020	1593579975	193	354	547	354
Wed Jul 01 02:06:19 2020	1593579979	196	367	563	367
Wed Jul 01 02:06:14 2020	1593579974	198	374	573	374
Wed Jul 01 02:06:20 2020	1593579980	191	388	579	388
Wed Jul 01 02:06:14 2020	1593579974	196	385	580	385
Wed Jul 01 02:06:15 2020	1593579975	194	406	599	405
Wed Jul 01 02:06:14 2020	1593579974	196	415	611	415
Wed Jul 01 02:06:15 2020	1593579975	193	421	615	421
Wed Jul 01 02:06:15 2020	1593579975	193	447	640	447
Wed Jul 01 02:06:20 2020	1593579980	197	445	642	445
Wed Jul 01 02:06:14 2020	1593579974	195	449	645	449
Wed Jul 01 02:06:14 2020	1593579974	205	441	646	441
Wed Jul 01 02:06:20 2020	1593579980	197	458	655	458
Wed Jul 01 02:06:16 2020	1593579976	197	463	660	463
Wed Jul 01 02:06:21 2020	1593579981	197	465	662	465
Wed Jul 01 02:06:16 2020	1593579976	200	463	663	463
Wed Jul 01 02:06:21 2020	1593579981	199	467	665	467
Wed Jul 01 02:06:21 2020	1593579981	195	471	665	471
Wed Jul 01 02:06:17 2020	1593579977	207	482	688	482
Wed Jul 01 02:06:15 2020	1593579975	198	496	694	496
Wed Jul 01 02:06:18 2020	1593579978	199	499	697	499
Wed Jul 01 02:06:20 2020	1593579980	197	509	706	509
Wed Jul 01 02:06:17 2020	1593579977	202	514	716	514
Wed Jul 01 02:06:20 2020	1593579980	199	519	718	519
Wed Jul 01 02:06:19 2020	1593579979	193	531	724	531
Wed Jul 01 02:06:18 2020	1593579978	194	541	735	541
Wed Jul 01 02:06:20 2020	1593579980	193	545	738	545
Wed Jul 01 02:06:20 2020	1593579980	197	545	742	545
Wed Jul 01 02:06:16 2020	1593579976	195	550	744	550
Wed Jul 01 02:06:20 2020	1593579980	194	552	746	551
Wed Jul 01 02:06:19 2020	1593579979	201	547	747	547
Wed Jul 01 02:06:21 2020	1593579981	198	552	750	552
Wed Jul 01 02:06:13 2020	1593579973	201	549	750	549
Wed Jul 01 02:06:13 2020	1593579973	194	558	751	557
Wed Jul 01 02:06:20 2020	1593579980	193	560	753	560
Wed Jul 01 02:06:20 2020	1593579980	196	560	756	560
Wed Jul 01 02:06:15 2020	1593579975	196	571	767	571
Wed Jul 01 02:06:16 2020	1593579976	198	570	768	570
Wed Jul 01 02:06:18 2020	1593579978	199	572	771	572
Wed Jul 01 02:06:18 2020	1593579978	201	571	772	571
Wed Jul 01 02:06:19 2020	1593579979	196	585	780	584
Wed Jul 01 02:06:19 2020	1593579979	197	583	780	583
Wed Jul 01 02:06:19 2020	1593579979	198	584	782	584
Wed Jul 01 02:06:17 2020	1593579977	199	589	787	589
Wed Jul 01 02:06:14 2020	1593579974	201	594	795	594
Wed Jul 01 02:06:18 2020	1593579978	200	596	795	595
Wed Jul 01 02:06:21 2020	1593579981	194	605	798	605
Wed Jul 01 02:06:17 2020	1593579977	194	604	798	604
Wed Jul 01 02:06:21 2020	1593579981	196	613	810	613
Wed Jul 01 02:06:18 2020	1593579978	198	613	811	613
Wed Jul 01 02:06:14 2020	1593579974	197	614	811	614
Wed Jul 01 02:06:20 2020	1593579980	201	621	822	621
Wed Jul 01 02:06:17 2020	1593579977	199	629	828	629
Wed Jul 01 02:06:13 2020	1593579973	193	639	832	639
Wed Jul 01 02:06:16 2020	1593579976	199	633	833	633
Wed Jul 01 02:06:18 2020	1593579978	198	641	838	640
Wed Jul 01 02:06:18 2020	1593579978	193	651	844	651
Wed Jul 01 02:06:21 2020	1593579981	195	655	850	655
Wed Jul 01 02:06:15 2020	1593579975	202	654	856	654
Wed Jul 01 02:06:16 2020	1593579976	200	669	869	669
Wed Jul 01 02:06:19 2020	1593579979	204	664	869	664
Wed Jul 01 02:06:21 2020	1593579981	199	677	876	677
Wed Jul 01 02:06:19 2020	1593579979	200	681	881	681
Wed Jul 01 02:06:19 2020	1593579979	202	686	888	686
Wed Jul 01 02:06:17 2020	1593579977	210	688	898	688
Wed Jul 01 02:06:17 2020	1593579977	201	697	898	697
Wed Jul 01 02:06:14 2020	1593579974	194	710	903	709
Wed Jul 01 02:06:16 2020	1593579976	199	711	911	711
Wed Jul 01 02:06:15 2020	1593579975	201	715	916	715
Wed Jul 01 02:06:13 2020	1593579973	196	722	918	722
Wed Jul 01 02:06:18 2020	1593579978	193	728	920	728
Wed Jul 01 02:06:20 2020	1593579980	198	727	924	727
Wed Jul 01 02:06:15 2020	1593579975	197	728	925	728
Wed Jul 01 02:06:18 2020	1593579978	197	737	933	737
Wed Jul 01 02:06:18 2020	1593579978	202	741	944	741
Wed Jul 01 02:06:19 2020	1593579979	201	744	944	743
Wed Jul 01 02:06:18 2020	1593579978	197	747	945	747
Wed Jul 01 02:06:15 2020	1593579975	198	756	954	756
Wed Jul 01 02:06:14 2020	1593579974	197	757	954	757
Wed Jul 01 02:06:13 2020	1593579973	191	773	965	773
Wed Jul 01 02:06:21 2020	1593579981	199	769	969	769
Wed Jul 01 02:06:20 2020	1593579980	195	788	983	788
Wed Jul 01 02:06:13 2020	1593579973	202	782	984	782
Wed Jul 01 02:06:19 2020	1593579979	195	791	986	791
Wed Jul 01 02:06:17 2020	1593579977	195	792	987	792
Wed Jul 01 02:06:15 2020	1593579975	196	794	990	794
Wed Jul 01 02:06:16 2020	1593579976	195	796	991	796
Wed Jul 01 02:06:17 2020	1593579977	197	795	992	795
Wed Jul 01 02:06:16 2020	1593579976	196	800	995	799
Wed Jul 01 02:06:20 2020	1593579980	200	800	1001	800
Wed Jul 01 02:06:13 2020	1593579973	203	798	1001	798
Wed Jul 01 02:06:19 2020	1593579979	195	807	1002	807
Wed Jul 01 02:06:21 2020	1593579981	200	803	1003	803
Wed Jul 01 02:06:15 2020	1593579975	195	810	1004	810
Wed Jul 01 02:06:18 2020	1593579978	196	808	1005	808
Wed Jul 01 02:06:20 2020	1593579980	199	809	1008	809
Wed Jul 01 02:06:17 2020	1593579977	200	812	1013	812
Wed Jul 01 02:06:19 2020	1593579979	197	823	1020	823
Wed Jul 01 02:06:21 2020	1593579981	205	818	1022	817
Wed Jul 01 02:06:15 2020	1593579975	196	829	1025	829
Wed Jul 01 02:06:20 2020	1593579980	191	836	1027	836
