starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:46 2020	1593580486	202	302	505	299
Wed Jul 01 02:14:47 2020	1593580487	206	856	1062	855
Wed Jul 01 02:14:47 2020	1593580487	201	1001	1202	1001
Wed Jul 01 02:14:51 2020	1593580491	196	1465	1661	1465
Wed Jul 01 02:14:49 2020	1593580489	196	1648	1843	1648
Wed Jul 01 02:14:51 2020	1593580491	199	1716	1915	1716
Wed Jul 01 02:14:54 2020	1593580494	197	1737	1934	1737
Wed Jul 01 02:14:49 2020	1593580489	192	1877	2069	1877
Wed Jul 01 02:14:51 2020	1593580491	198	1894	2092	1894
Wed Jul 01 02:14:51 2020	1593580491	194	1925	2119	1925
Wed Jul 01 02:14:54 2020	1593580494	201	1968	2169	1968
Wed Jul 01 02:14:54 2020	1593580494	203	1974	2177	1974
Wed Jul 01 02:14:47 2020	1593580487	206	1982	2188	1982
Wed Jul 01 02:14:47 2020	1593580487	199	1989	2188	1989
Wed Jul 01 02:14:54 2020	1593580494	206	1989	2195	1989
Wed Jul 01 02:14:54 2020	1593580494	197	2027	2224	2022
Wed Jul 01 02:14:49 2020	1593580489	198	2048	2245	2048
Wed Jul 01 02:14:54 2020	1593580494	199	2055	2254	2055
Wed Jul 01 02:14:54 2020	1593580494	195	2083	2278	2083
Wed Jul 01 02:14:47 2020	1593580487	197	2085	2282	2085
Wed Jul 01 02:14:47 2020	1593580487	202	2088	2290	2088
Wed Jul 01 02:14:49 2020	1593580489	200	2098	2298	2098
Wed Jul 01 02:14:54 2020	1593580494	199	2107	2307	2107
Wed Jul 01 02:14:49 2020	1593580489	199	2113	2312	2113
Wed Jul 01 02:14:54 2020	1593580494	197	2122	2319	2122
Wed Jul 01 02:14:53 2020	1593580493	200	2125	2326	2125
Wed Jul 01 02:14:47 2020	1593580487	205	2124	2330	2124
Wed Jul 01 02:14:54 2020	1593580494	196	2146	2342	2146
Wed Jul 01 02:14:51 2020	1593580491	209	2140	2349	2140
Wed Jul 01 02:14:54 2020	1593580494	199	2156	2355	2156
Wed Jul 01 02:14:53 2020	1593580493	195	2163	2358	2163
