starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:24 2020	1593580164	197	309	506	309
Wed Jul 01 02:09:21 2020	1593580161	201	330	532	328
Wed Jul 01 02:09:25 2020	1593580165	197	506	703	506
Wed Jul 01 02:09:27 2020	1593580167	195	553	748	553
Wed Jul 01 02:09:27 2020	1593580167	195	582	776	582
Wed Jul 01 02:09:25 2020	1593580165	197	653	849	653
Wed Jul 01 02:09:30 2020	1593580170	204	662	866	662
Wed Jul 01 02:09:26 2020	1593580166	197	805	1002	805
Wed Jul 01 02:09:29 2020	1593580169	193	835	1028	835
Wed Jul 01 02:09:24 2020	1593580164	201	831	1031	831
Wed Jul 01 02:09:30 2020	1593580170	200	865	1065	865
Wed Jul 01 02:09:29 2020	1593580169	196	878	1074	877
Wed Jul 01 02:09:30 2020	1593580170	200	910	1110	910
Wed Jul 01 02:09:30 2020	1593580170	199	914	1112	914
Wed Jul 01 02:09:30 2020	1593580170	196	947	1143	947
Wed Jul 01 02:09:30 2020	1593580170	193	969	1162	969
Wed Jul 01 02:09:24 2020	1593580164	199	989	1189	989
Wed Jul 01 02:09:30 2020	1593580170	195	1028	1223	1028
Wed Jul 01 02:09:30 2020	1593580170	195	1083	1278	1083
Wed Jul 01 02:09:28 2020	1593580168	197	1084	1280	1084
Wed Jul 01 02:09:26 2020	1593580166	202	1083	1285	1083
Wed Jul 01 02:09:26 2020	1593580166	195	1124	1319	1124
Wed Jul 01 02:09:27 2020	1593580167	196	1130	1326	1130
Wed Jul 01 02:09:30 2020	1593580170	199	1131	1330	1131
Wed Jul 01 02:09:25 2020	1593580165	195	1139	1333	1139
Wed Jul 01 02:09:30 2020	1593580170	200	1134	1334	1134
Wed Jul 01 02:09:28 2020	1593580168	197	1140	1337	1140
Wed Jul 01 02:09:30 2020	1593580170	197	1142	1338	1142
Wed Jul 01 02:09:24 2020	1593580164	195	1152	1348	1152
Wed Jul 01 02:09:29 2020	1593580169	199	1156	1355	1156
Wed Jul 01 02:09:28 2020	1593580168	200	1165	1366	1165
Wed Jul 01 02:09:30 2020	1593580170	198	1173	1371	1173
Wed Jul 01 02:09:24 2020	1593580164	198	1179	1377	1179
Wed Jul 01 02:09:27 2020	1593580167	211	1172	1383	1172
Wed Jul 01 02:09:26 2020	1593580166	196	1201	1396	1201
Wed Jul 01 02:09:23 2020	1593580163	197	1208	1405	1208
Wed Jul 01 02:09:28 2020	1593580168	202	1203	1405	1203
Wed Jul 01 02:09:22 2020	1593580162	208	1201	1409	1201
Wed Jul 01 02:09:27 2020	1593580167	195	1219	1414	1219
Wed Jul 01 02:09:26 2020	1593580166	194	1223	1417	1223
Wed Jul 01 02:09:28 2020	1593580168	196	1243	1440	1243
Wed Jul 01 02:09:30 2020	1593580170	196	1249	1445	1249
Wed Jul 01 02:09:30 2020	1593580170	201	1248	1449	1248
Wed Jul 01 02:09:27 2020	1593580167	196	1257	1453	1257
Wed Jul 01 02:09:28 2020	1593580168	199	1285	1484	1285
Wed Jul 01 02:09:25 2020	1593580165	200	1290	1490	1290
