starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:40 2020	1593580120	194	293	487	291
Wed Jul 01 02:08:43 2020	1593580123	206	301	507	301
Wed Jul 01 02:08:45 2020	1593580125	197	367	564	367
Wed Jul 01 02:08:44 2020	1593580124	202	365	567	365
Wed Jul 01 02:08:43 2020	1593580123	201	368	568	368
Wed Jul 01 02:08:42 2020	1593580122	209	359	569	359
Wed Jul 01 02:08:47 2020	1593580127	198	420	618	420
Wed Jul 01 02:08:42 2020	1593580122	195	494	689	493
Wed Jul 01 02:08:41 2020	1593580121	193	529	722	529
Wed Jul 01 02:08:47 2020	1593580127	196	557	753	557
Wed Jul 01 02:08:49 2020	1593580129	204	574	778	574
Wed Jul 01 02:08:45 2020	1593580125	195	584	779	584
Wed Jul 01 02:08:48 2020	1593580128	203	615	817	615
Wed Jul 01 02:08:46 2020	1593580126	202	633	835	633
Wed Jul 01 02:08:49 2020	1593580129	195	671	865	671
Wed Jul 01 02:08:46 2020	1593580126	198	668	866	668
Wed Jul 01 02:08:45 2020	1593580125	192	674	866	674
Wed Jul 01 02:08:49 2020	1593580129	201	705	906	705
Wed Jul 01 02:08:45 2020	1593580125	198	719	917	719
Wed Jul 01 02:08:49 2020	1593580129	199	722	920	722
Wed Jul 01 02:08:46 2020	1593580126	199	742	941	742
Wed Jul 01 02:08:43 2020	1593580123	195	753	948	753
Wed Jul 01 02:08:49 2020	1593580129	192	772	964	772
Wed Jul 01 02:08:47 2020	1593580127	196	773	970	773
Wed Jul 01 02:08:46 2020	1593580126	200	771	971	771
Wed Jul 01 02:08:45 2020	1593580125	195	807	1002	807
Wed Jul 01 02:08:45 2020	1593580125	195	809	1004	809
Wed Jul 01 02:08:42 2020	1593580122	197	810	1008	810
Wed Jul 01 02:08:44 2020	1593580124	202	811	1013	811
Wed Jul 01 02:08:42 2020	1593580122	197	818	1016	818
Wed Jul 01 02:08:43 2020	1593580123	194	826	1020	826
Wed Jul 01 02:08:45 2020	1593580125	196	826	1022	826
Wed Jul 01 02:08:46 2020	1593580126	204	822	1026	822
Wed Jul 01 02:08:46 2020	1593580126	198	847	1045	847
Wed Jul 01 02:08:42 2020	1593580122	199	848	1047	848
