starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:41 2020	1593580421	194	197	391	0
Wed Jul 01 02:13:33 2020	1593580413	201	300	501	296
Wed Jul 01 02:13:41 2020	1593580421	198	1009	1207	1009
Wed Jul 01 02:13:41 2020	1593580421	198	1420	1617	1420
Wed Jul 01 02:13:36 2020	1593580416	197	1485	1682	1485
Wed Jul 01 02:13:42 2020	1593580422	201	1536	1738	1536
Wed Jul 01 02:13:42 2020	1593580422	197	1581	1778	1581
Wed Jul 01 02:13:42 2020	1593580422	200	1629	1829	1629
Wed Jul 01 02:13:41 2020	1593580421	198	1672	1870	1672
Wed Jul 01 02:13:41 2020	1593580421	194	1695	1889	1695
Wed Jul 01 02:13:36 2020	1593580416	199	1756	1955	1756
Wed Jul 01 02:13:42 2020	1593580422	197	1778	1975	1778
Wed Jul 01 02:13:38 2020	1593580418	201	1777	1979	1777
Wed Jul 01 02:13:38 2020	1593580418	192	1810	2002	1810
Wed Jul 01 02:13:41 2020	1593580421	194	1808	2002	1808
Wed Jul 01 02:13:41 2020	1593580421	194	1843	2037	1843
Wed Jul 01 02:13:41 2020	1593580421	200	1861	2061	1861
Wed Jul 01 02:13:39 2020	1593580419	193	1872	2065	1872
Wed Jul 01 02:13:36 2020	1593580416	197	1909	2106	1909
Wed Jul 01 02:13:41 2020	1593580421	200	1928	2128	1928
Wed Jul 01 02:13:36 2020	1593580416	193	1938	2131	1938
Wed Jul 01 02:13:34 2020	1593580414	197	1973	2171	1973
Wed Jul 01 02:13:34 2020	1593580414	201	1971	2172	1971
Wed Jul 01 02:13:34 2020	1593580414	200	1974	2173	1973
Wed Jul 01 02:13:41 2020	1593580421	201	1980	2181	1980
Wed Jul 01 02:13:34 2020	1593580414	199	1990	2189	1990
Wed Jul 01 02:13:34 2020	1593580414	204	2015	2219	2015
Wed Jul 01 02:13:34 2020	1593580414	196	2026	2222	1998
Wed Jul 01 02:13:36 2020	1593580416	196	2044	2240	2044
Wed Jul 01 02:13:41 2020	1593580421	201	2039	2241	2039
Wed Jul 01 02:13:34 2020	1593580414	193	2056	2249	2056
Wed Jul 01 02:13:40 2020	1593580420	203	2047	2250	2047
Wed Jul 01 02:13:34 2020	1593580414	203	2048	2251	2048
Wed Jul 01 02:13:34 2020	1593580414	194	2063	2257	2063
Wed Jul 01 02:13:41 2020	1593580421	194	2064	2258	2064
Wed Jul 01 02:13:34 2020	1593580414	195	2064	2259	2064
Wed Jul 01 02:13:36 2020	1593580416	192	2082	2273	2082
Wed Jul 01 02:13:34 2020	1593580414	194	2085	2280	2085
Wed Jul 01 02:13:36 2020	1593580416	200	2081	2281	2081
Wed Jul 01 02:13:39 2020	1593580419	201	2093	2295	2093
Wed Jul 01 02:13:36 2020	1593580416	199	2102	2302	2102
Wed Jul 01 02:13:36 2020	1593580416	193	2114	2307	2114
Wed Jul 01 02:13:34 2020	1593580414	195	2116	2311	2116
Wed Jul 01 02:13:41 2020	1593580421	198	2114	2312	2114
Wed Jul 01 02:13:34 2020	1593580414	199	2113	2312	2113
Wed Jul 01 02:13:41 2020	1593580421	192	2128	2320	2128
Wed Jul 01 02:13:41 2020	1593580421	198	2127	2325	2127
Wed Jul 01 02:13:41 2020	1593580421	202	2137	2339	2137
Wed Jul 01 02:13:41 2020	1593580421	199	2144	2342	2144
Wed Jul 01 02:13:34 2020	1593580414	198	2150	2348	2150
Wed Jul 01 02:13:34 2020	1593580414	195	2173	2368	2173
Wed Jul 01 02:13:41 2020	1593580421	193	2177	2370	2177
Wed Jul 01 02:13:36 2020	1593580416	198	2177	2376	2177
Wed Jul 01 02:13:40 2020	1593580420	196	2182	2378	2182
Wed Jul 01 02:13:34 2020	1593580414	200	2183	2383	2183
Wed Jul 01 02:13:41 2020	1593580421	198	2197	2395	2197
Wed Jul 01 02:13:36 2020	1593580416	195	2212	2407	2212
Wed Jul 01 02:13:38 2020	1593580418	199	2224	2423	2224
Wed Jul 01 02:13:41 2020	1593580421	196	2230	2425	2230
Wed Jul 01 02:13:34 2020	1593580414	203	2223	2426	2223
Wed Jul 01 02:13:34 2020	1593580414	194	2238	2431	2238
Wed Jul 01 02:13:40 2020	1593580420	195	2247	2441	2247
Wed Jul 01 02:13:40 2020	1593580420	200	2255	2455	2255
Wed Jul 01 02:13:38 2020	1593580418	199	2261	2460	2261
Wed Jul 01 02:13:38 2020	1593580418	192	2274	2467	2274
Wed Jul 01 02:13:34 2020	1593580414	196	2271	2468	2271
Wed Jul 01 02:13:36 2020	1593580416	202	2273	2475	2273
Wed Jul 01 02:13:36 2020	1593580416	193	2310	2503	2310
Wed Jul 01 02:13:34 2020	1593580414	204	2299	2503	2299
Wed Jul 01 02:13:39 2020	1593580419	198	2310	2508	2310
Wed Jul 01 02:13:36 2020	1593580416	194	2315	2509	2315
Wed Jul 01 02:13:36 2020	1593580416	201	2326	2526	2326
Wed Jul 01 02:13:41 2020	1593580421	195	2338	2533	2338
Wed Jul 01 02:13:36 2020	1593580416	197	2338	2535	2338
Wed Jul 01 02:13:41 2020	1593580421	199	2339	2537	2338
Wed Jul 01 02:13:34 2020	1593580414	199	2342	2541	2342
Wed Jul 01 02:13:38 2020	1593580418	193	2354	2547	2354
Wed Jul 01 02:13:39 2020	1593580419	194	2365	2560	2365
Wed Jul 01 02:13:34 2020	1593580414	202	2361	2562	2361
Wed Jul 01 02:13:40 2020	1593580420	195	2368	2563	2368
Wed Jul 01 02:13:34 2020	1593580414	198	2367	2566	2367
Wed Jul 01 02:13:36 2020	1593580416	197	2370	2567	2370
Wed Jul 01 02:13:34 2020	1593580414	196	2372	2568	2372
Wed Jul 01 02:13:38 2020	1593580418	198	2372	2570	2371
Wed Jul 01 02:13:41 2020	1593580421	194	2380	2574	2380
Wed Jul 01 02:13:37 2020	1593580417	199	2377	2576	2377
Wed Jul 01 02:13:38 2020	1593580418	200	2379	2579	2379
Wed Jul 01 02:13:36 2020	1593580416	197	2385	2583	2385
Wed Jul 01 02:13:41 2020	1593580421	195	2394	2589	2394
Wed Jul 01 02:13:34 2020	1593580414	198	2392	2590	2392
Wed Jul 01 02:13:34 2020	1593580414	195	2398	2592	2398
Wed Jul 01 02:13:36 2020	1593580416	197	2403	2601	2403
Wed Jul 01 02:13:40 2020	1593580420	201	2406	2607	2406
Wed Jul 01 02:13:40 2020	1593580420	195	2416	2611	2416
Wed Jul 01 02:13:38 2020	1593580418	199	2415	2614	2415
Wed Jul 01 02:13:36 2020	1593580416	193	2433	2626	2433
Wed Jul 01 02:13:34 2020	1593580414	199	2431	2630	2431
Wed Jul 01 02:13:38 2020	1593580418	193	2440	2633	2440
Wed Jul 01 02:13:41 2020	1593580421	198	2442	2640	2442
Wed Jul 01 02:13:41 2020	1593580421	196	2469	2665	2469
Wed Jul 01 02:13:39 2020	1593580419	207	2465	2672	2465
Wed Jul 01 02:13:34 2020	1593580414	199	2477	2676	2477
Wed Jul 01 02:13:41 2020	1593580421	200	2477	2677	2476
Wed Jul 01 02:13:41 2020	1593580421	200	2482	2682	2482
Wed Jul 01 02:13:40 2020	1593580420	199	2488	2688	2488
Wed Jul 01 02:13:38 2020	1593580418	193	2506	2699	2506
Wed Jul 01 02:13:38 2020	1593580418	195	2511	2706	2511
Wed Jul 01 02:13:36 2020	1593580416	197	2519	2716	2519
Wed Jul 01 02:13:40 2020	1593580420	198	2526	2724	2526
Wed Jul 01 02:13:36 2020	1593580416	200	2530	2730	2530
Wed Jul 01 02:13:40 2020	1593580420	197	2537	2734	2537
Wed Jul 01 02:13:41 2020	1593580421	192	2566	2758	2566
Wed Jul 01 02:13:38 2020	1593580418	196	2567	2763	2567
Wed Jul 01 02:13:36 2020	1593580416	199	2566	2765	2566
Wed Jul 01 02:13:34 2020	1593580414	193	2586	2778	2586
Wed Jul 01 02:13:36 2020	1593580416	198	2596	2794	2596
Wed Jul 01 02:13:37 2020	1593580417	194	2606	2800	2606
Wed Jul 01 02:13:38 2020	1593580418	199	2606	2805	2606
Wed Jul 01 02:13:34 2020	1593580414	196	2611	2807	2611
Wed Jul 01 02:13:39 2020	1593580419	195	2627	2822	2627
Wed Jul 01 02:13:34 2020	1593580414	199	2624	2823	2624
Wed Jul 01 02:13:38 2020	1593580418	198	2634	2832	2634
Wed Jul 01 02:13:37 2020	1593580417	198	2639	2837	2639
Wed Jul 01 02:13:38 2020	1593580418	201	2645	2847	2645
Wed Jul 01 02:13:34 2020	1593580414	201	2647	2849	2647
Wed Jul 01 02:13:40 2020	1593580420	201	2657	2858	2657
Wed Jul 01 02:13:34 2020	1593580414	195	2667	2862	2667
Wed Jul 01 02:13:36 2020	1593580416	198	2668	2865	2667
Wed Jul 01 02:13:36 2020	1593580416	195	2673	2868	2673
Wed Jul 01 02:13:34 2020	1593580414	198	2683	2881	2683
Wed Jul 01 02:13:38 2020	1593580418	196	2694	2890	2694
Wed Jul 01 02:13:39 2020	1593580419	199	2693	2892	2693
Wed Jul 01 02:13:37 2020	1593580417	193	2704	2897	2704
Wed Jul 01 02:13:40 2020	1593580420	196	2723	2919	2723
Wed Jul 01 02:13:39 2020	1593580419	196	2727	2923	2727
Wed Jul 01 02:13:38 2020	1593580418	200	2732	2932	2732
Wed Jul 01 02:13:37 2020	1593580417	195	2745	2939	2745
Wed Jul 01 02:13:39 2020	1593580419	209	2732	2941	2732
Wed Jul 01 02:13:34 2020	1593580414	193	2755	2947	2754
Wed Jul 01 02:13:38 2020	1593580418	193	2755	2948	2755
Wed Jul 01 02:13:34 2020	1593580414	193	2755	2948	2754
Wed Jul 01 02:13:34 2020	1593580414	194	2754	2949	2754
Wed Jul 01 02:13:39 2020	1593580419	205	2756	2961	2756
Wed Jul 01 02:13:34 2020	1593580414	199	2780	2979	2780
Wed Jul 01 02:13:39 2020	1593580419	196	2786	2982	2786
Wed Jul 01 02:13:37 2020	1593580417	196	2788	2984	2788
Wed Jul 01 02:13:40 2020	1593580420	193	2800	2993	2800
Wed Jul 01 02:13:39 2020	1593580419	200	2800	3000	2800
Wed Jul 01 02:13:37 2020	1593580417	193	2832	3026	2832
Wed Jul 01 02:13:38 2020	1593580418	199	2857	3056	2857
Wed Jul 01 02:13:40 2020	1593580420	198	2876	3074	2876
Wed Jul 01 02:13:39 2020	1593580419	193	2892	3085	2892
Wed Jul 01 02:13:38 2020	1593580418	201	2898	3099	2898
Wed Jul 01 02:13:36 2020	1593580416	197	2921	3118	2921
Wed Jul 01 02:13:37 2020	1593580417	199	2947	3146	2947
Wed Jul 01 02:13:38 2020	1593580418	202	2956	3157	2956
Wed Jul 01 02:13:34 2020	1593580414	192	2998	3190	2998
Wed Jul 01 02:13:34 2020	1593580414	196	2999	3195	2999
Wed Jul 01 02:13:39 2020	1593580419	198	3007	3205	3006
Wed Jul 01 02:13:37 2020	1593580417	202	3017	3218	3016
Wed Jul 01 02:13:40 2020	1593580420	197	3024	3222	3024
Wed Jul 01 02:13:37 2020	1593580417	198	3027	3225	3027
Wed Jul 01 02:13:37 2020	1593580417	193	3036	3230	3036
Wed Jul 01 02:13:37 2020	1593580417	196	3041	3237	3041
Wed Jul 01 02:13:36 2020	1593580416	199	3050	3249	3050
Wed Jul 01 02:13:40 2020	1593580420	205	3046	3250	3046
Wed Jul 01 02:13:34 2020	1593580414	196	3068	3264	3068
Wed Jul 01 02:13:34 2020	1593580414	196	3074	3270	3074
Wed Jul 01 02:13:39 2020	1593580419	198	3081	3279	3080
Wed Jul 01 02:13:34 2020	1593580414	196	3100	3297	3100
Wed Jul 01 02:13:34 2020	1593580414	196	3104	3300	3104
Wed Jul 01 02:13:34 2020	1593580414	198	3114	3312	3114
Wed Jul 01 02:13:39 2020	1593580419	196	3131	3326	3131
Wed Jul 01 02:13:39 2020	1593580419	216	3111	3327	3111
Wed Jul 01 02:13:39 2020	1593580419	193	3182	3375	3182
Wed Jul 01 02:13:40 2020	1593580420	203	3202	3405	3202
Wed Jul 01 02:13:34 2020	1593580414	196	3212	3407	3212
Wed Jul 01 02:13:39 2020	1593580419	198	3264	3462	3264
Wed Jul 01 02:13:39 2020	1593580419	195	3303	3498	3303
Wed Jul 01 02:13:37 2020	1593580417	196	3352	3548	3337
Wed Jul 01 02:13:37 2020	1593580417	195	3385	3580	3385
Wed Jul 01 02:13:39 2020	1593580419	201	3379	3580	3379
Wed Jul 01 02:13:37 2020	1593580417	199	3452	3651	3452
Wed Jul 01 02:13:37 2020	1593580417	192	3483	3675	3482
Wed Jul 01 02:13:37 2020	1593580417	199	3532	3731	3532
Wed Jul 01 02:13:37 2020	1593580417	194	3559	3753	3559
Wed Jul 01 02:13:34 2020	1593580414	200	3658	3858	3658
Wed Jul 01 02:13:34 2020	1593580414	203	3751	3954	3751
Wed Jul 01 02:13:34 2020	1593580414	202	3903	4105	3903
Wed Jul 01 02:13:34 2020	1593580414	200	4065	4265	4065
Wed Jul 01 02:13:34 2020	1593580414	199	4094	4293	4094
Wed Jul 01 02:13:34 2020	1593580414	200	4159	4359	4159
Wed Jul 01 02:13:34 2020	1593580414	200	4221	4421	4221
Wed Jul 01 02:13:34 2020	1593580414	202	4312	4514	4312
Wed Jul 01 02:13:34 2020	1593580414	200	4321	4521	4321
Wed Jul 01 02:13:34 2020	1593580414	202	4384	4586	4384
Wed Jul 01 02:13:34 2020	1593580414	202	4403	4604	4402
Wed Jul 01 02:13:34 2020	1593580414	199	4493	4693	4493
Wed Jul 01 02:13:34 2020	1593580414	201	4530	4731	4530
Wed Jul 01 02:13:34 2020	1593580414	198	4661	4859	4661
