starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:06 2020	1593580266	194	298	492	294
Wed Jul 01 02:11:09 2020	1593580269	197	456	653	456
Wed Jul 01 02:11:08 2020	1593580268	203	874	1078	874
Wed Jul 01 02:11:09 2020	1593580269	205	1020	1226	1020
Wed Jul 01 02:11:09 2020	1593580269	203	1047	1250	1047
Wed Jul 01 02:11:15 2020	1593580275	201	1058	1259	1058
Wed Jul 01 02:11:11 2020	1593580271	203	1076	1280	1076
Wed Jul 01 02:11:12 2020	1593580272	198	1084	1281	1083
Wed Jul 01 02:11:15 2020	1593580275	196	1085	1281	1085
Wed Jul 01 02:11:15 2020	1593580275	196	1102	1298	1102
Wed Jul 01 02:11:15 2020	1593580275	198	1137	1334	1137
Wed Jul 01 02:11:14 2020	1593580274	197	1196	1393	1196
Wed Jul 01 02:11:11 2020	1593580271	198	1246	1444	1238
Wed Jul 01 02:11:07 2020	1593580267	213	1292	1505	1292
Wed Jul 01 02:11:07 2020	1593580267	214	1292	1506	1292
Wed Jul 01 02:11:15 2020	1593580275	198	1353	1551	1353
Wed Jul 01 02:11:12 2020	1593580272	202	1358	1560	1358
Wed Jul 01 02:11:13 2020	1593580273	202	1360	1562	1360
Wed Jul 01 02:11:11 2020	1593580271	196	1404	1601	1404
Wed Jul 01 02:11:10 2020	1593580270	197	1415	1612	1415
Wed Jul 01 02:11:07 2020	1593580267	195	1431	1626	1431
Wed Jul 01 02:11:09 2020	1593580269	198	1433	1631	1433
Wed Jul 01 02:11:15 2020	1593580275	197	1473	1670	1473
Wed Jul 01 02:11:09 2020	1593580269	207	1476	1683	1476
Wed Jul 01 02:11:10 2020	1593580270	199	1530	1729	1530
Wed Jul 01 02:11:14 2020	1593580274	197	1569	1766	1569
Wed Jul 01 02:11:13 2020	1593580273	197	1582	1779	1582
Wed Jul 01 02:11:10 2020	1593580270	198	1609	1808	1609
Wed Jul 01 02:11:14 2020	1593580274	199	1618	1817	1618
Wed Jul 01 02:11:14 2020	1593580274	199	1623	1822	1623
Wed Jul 01 02:11:07 2020	1593580267	213	1619	1832	1619
Wed Jul 01 02:11:15 2020	1593580275	204	1643	1847	1643
Wed Jul 01 02:11:15 2020	1593580275	196	1660	1856	1660
Wed Jul 01 02:11:10 2020	1593580270	199	1665	1865	1665
Wed Jul 01 02:11:15 2020	1593580275	204	1692	1896	1692
Wed Jul 01 02:11:15 2020	1593580275	198	1730	1927	1729
Wed Jul 01 02:11:10 2020	1593580270	197	1750	1947	1750
Wed Jul 01 02:11:15 2020	1593580275	193	1756	1949	1756
Wed Jul 01 02:11:14 2020	1593580274	197	1762	1959	1762
Wed Jul 01 02:11:07 2020	1593580267	214	1757	1971	1757
Wed Jul 01 02:11:09 2020	1593580269	197	1778	1974	1778
Wed Jul 01 02:11:15 2020	1593580275	201	1775	1977	1775
Wed Jul 01 02:11:12 2020	1593580272	201	1776	1977	1776
Wed Jul 01 02:11:12 2020	1593580272	197	1800	1996	1800
Wed Jul 01 02:11:14 2020	1593580274	201	1800	2001	1800
Wed Jul 01 02:11:14 2020	1593580274	200	1807	2007	1807
Wed Jul 01 02:11:13 2020	1593580273	195	1813	2007	1813
Wed Jul 01 02:11:10 2020	1593580270	197	1821	2018	1821
Wed Jul 01 02:11:14 2020	1593580274	194	1831	2025	1831
Wed Jul 01 02:11:12 2020	1593580272	194	1843	2038	1843
Wed Jul 01 02:11:15 2020	1593580275	200	1839	2039	1839
Wed Jul 01 02:11:14 2020	1593580274	204	1864	2068	1864
Wed Jul 01 02:11:07 2020	1593580267	216	1852	2068	1852
Wed Jul 01 02:11:12 2020	1593580272	204	1866	2070	1866
Wed Jul 01 02:11:11 2020	1593580271	197	1874	2071	1874
Wed Jul 01 02:11:12 2020	1593580272	199	1892	2091	1892
Wed Jul 01 02:11:10 2020	1593580270	196	1897	2092	1897
Wed Jul 01 02:11:12 2020	1593580272	196	1917	2113	1917
Wed Jul 01 02:11:12 2020	1593580272	197	1946	2143	1945
Wed Jul 01 02:11:14 2020	1593580274	198	1963	2161	1963
Wed Jul 01 02:11:12 2020	1593580272	201	1960	2161	1959
Wed Jul 01 02:11:07 2020	1593580267	206	1957	2163	1957
Wed Jul 01 02:11:07 2020	1593580267	208	1956	2164	1956
