starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:17 2020	1593580277	195	294	489	291
Wed Jul 01 02:11:23 2020	1593580283	199	637	836	637
Wed Jul 01 02:11:26 2020	1593580286	198	859	1057	859
Wed Jul 01 02:11:25 2020	1593580285	200	906	1107	906
Wed Jul 01 02:11:26 2020	1593580286	199	928	1127	928
Wed Jul 01 02:11:26 2020	1593580286	198	1037	1235	1037
Wed Jul 01 02:11:17 2020	1593580277	200	1068	1268	1068
Wed Jul 01 02:11:20 2020	1593580280	195	1086	1281	1086
Wed Jul 01 02:11:22 2020	1593580282	197	1114	1311	1114
Wed Jul 01 02:11:23 2020	1593580283	197	1137	1335	1137
Wed Jul 01 02:11:25 2020	1593580285	191	1164	1355	1164
Wed Jul 01 02:11:25 2020	1593580285	198	1169	1368	1169
Wed Jul 01 02:11:17 2020	1593580277	201	1176	1377	1176
Wed Jul 01 02:11:17 2020	1593580277	194	1185	1379	1185
Wed Jul 01 02:11:17 2020	1593580277	198	1185	1383	1185
Wed Jul 01 02:11:24 2020	1593580284	202	1198	1400	1198
Wed Jul 01 02:11:25 2020	1593580285	193	1212	1405	1212
Wed Jul 01 02:11:22 2020	1593580282	194	1245	1438	1245
Wed Jul 01 02:11:25 2020	1593580285	196	1287	1483	1287
Wed Jul 01 02:11:17 2020	1593580277	193	1354	1548	1354
Wed Jul 01 02:11:19 2020	1593580279	200	1370	1570	1370
Wed Jul 01 02:11:25 2020	1593580285	199	1397	1596	1397
Wed Jul 01 02:11:22 2020	1593580282	301	1298	1599	1298
Wed Jul 01 02:11:19 2020	1593580279	199	1403	1602	1403
Wed Jul 01 02:11:22 2020	1593580282	197	1445	1642	1445
Wed Jul 01 02:11:25 2020	1593580285	195	1461	1656	1461
Wed Jul 01 02:11:17 2020	1593580277	200	1464	1664	1464
Wed Jul 01 02:11:19 2020	1593580279	198	1490	1688	1490
Wed Jul 01 02:11:24 2020	1593580284	192	1508	1700	1508
Wed Jul 01 02:11:25 2020	1593580285	199	1502	1701	1502
Wed Jul 01 02:11:25 2020	1593580285	196	1506	1702	1505
Wed Jul 01 02:11:17 2020	1593580277	202	1500	1702	1500
Wed Jul 01 02:11:17 2020	1593580277	194	1523	1717	1523
Wed Jul 01 02:11:25 2020	1593580285	194	1527	1721	1527
Wed Jul 01 02:11:20 2020	1593580280	197	1552	1749	1552
Wed Jul 01 02:11:23 2020	1593580283	202	1582	1784	1582
Wed Jul 01 02:11:25 2020	1593580285	201	1583	1784	1583
Wed Jul 01 02:11:25 2020	1593580285	194	1591	1785	1591
Wed Jul 01 02:11:17 2020	1593580277	196	1602	1798	1602
Wed Jul 01 02:11:25 2020	1593580285	199	1605	1804	1605
Wed Jul 01 02:11:20 2020	1593580280	197	1621	1819	1621
Wed Jul 01 02:11:20 2020	1593580280	196	1624	1821	1624
Wed Jul 01 02:11:25 2020	1593580285	200	1630	1830	1630
Wed Jul 01 02:11:25 2020	1593580285	201	1645	1846	1645
Wed Jul 01 02:11:25 2020	1593580285	198	1649	1846	1649
Wed Jul 01 02:11:17 2020	1593580277	197	1650	1847	1650
Wed Jul 01 02:11:19 2020	1593580279	198	1650	1848	1650
Wed Jul 01 02:11:25 2020	1593580285	199	1673	1872	1672
Wed Jul 01 02:11:21 2020	1593580281	267	1617	1885	1617
Wed Jul 01 02:11:20 2020	1593580280	319	1569	1888	1569
Wed Jul 01 02:11:20 2020	1593580280	199	1690	1889	1690
Wed Jul 01 02:11:20 2020	1593580280	198	1716	1913	1715
Wed Jul 01 02:11:20 2020	1593580280	322	1601	1924	1601
Wed Jul 01 02:11:23 2020	1593580283	305	1620	1925	1620
Wed Jul 01 02:11:25 2020	1593580285	201	1735	1936	1735
Wed Jul 01 02:11:17 2020	1593580277	195	1748	1944	1748
Wed Jul 01 02:11:21 2020	1593580281	199	1758	1957	1757
Wed Jul 01 02:11:21 2020	1593580281	200	1756	1957	1756
Wed Jul 01 02:11:17 2020	1593580277	194	1772	1966	1772
Wed Jul 01 02:11:25 2020	1593580285	196	1803	1999	1803
Wed Jul 01 02:11:23 2020	1593580283	321	1681	2002	1681
Wed Jul 01 02:11:24 2020	1593580284	201	1802	2003	1802
Wed Jul 01 02:11:20 2020	1593580280	200	1807	2007	1807
Wed Jul 01 02:11:23 2020	1593580283	200	1827	2026	1827
Wed Jul 01 02:11:20 2020	1593580280	200	1837	2037	1837
Wed Jul 01 02:11:22 2020	1593580282	199	1839	2038	1839
Wed Jul 01 02:11:25 2020	1593580285	198	1859	2056	1858
Wed Jul 01 02:11:23 2020	1593580283	198	1869	2067	1869
Wed Jul 01 02:11:20 2020	1593580280	200	1888	2088	1888
Wed Jul 01 02:11:20 2020	1593580280	201	1894	2095	1893
Wed Jul 01 02:11:25 2020	1593580285	198	1910	2109	1910
Wed Jul 01 02:11:25 2020	1593580285	200	1916	2116	1916
Wed Jul 01 02:11:17 2020	1593580277	195	1939	2134	1939
Wed Jul 01 02:11:24 2020	1593580284	195	1946	2141	1946
Wed Jul 01 02:11:20 2020	1593580280	199	1951	2150	1951
Wed Jul 01 02:11:23 2020	1593580283	200	1956	2156	1956
Wed Jul 01 02:11:23 2020	1593580283	198	1964	2163	1964
Wed Jul 01 02:11:24 2020	1593580284	200	1977	2177	1977
Wed Jul 01 02:11:24 2020	1593580284	196	1997	2193	1997
Wed Jul 01 02:11:21 2020	1593580281	233	1978	2211	1978
Wed Jul 01 02:11:25 2020	1593580285	201	2025	2227	2025
Wed Jul 01 02:11:17 2020	1593580277	201	2035	2236	2035
Wed Jul 01 02:11:24 2020	1593580284	200	2043	2243	2043
