starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:32 2020	1593580172	192	287	479	285
Wed Jul 01 02:09:35 2020	1593580175	195	515	711	515
Wed Jul 01 02:09:36 2020	1593580176	196	529	725	529
Wed Jul 01 02:09:37 2020	1593580177	200	578	777	578
Wed Jul 01 02:09:41 2020	1593580181	201	578	779	578
Wed Jul 01 02:09:35 2020	1593580175	200	659	859	659
Wed Jul 01 02:09:36 2020	1593580176	193	674	867	674
Wed Jul 01 02:09:34 2020	1593580174	198	687	885	687
Wed Jul 01 02:09:40 2020	1593580180	199	717	916	717
Wed Jul 01 02:09:37 2020	1593580177	196	782	978	782
Wed Jul 01 02:09:41 2020	1593580181	198	786	985	786
Wed Jul 01 02:09:41 2020	1593580181	194	845	1039	845
Wed Jul 01 02:09:32 2020	1593580172	198	860	1058	860
Wed Jul 01 02:09:41 2020	1593580181	199	871	1070	871
Wed Jul 01 02:09:41 2020	1593580181	195	890	1085	890
Wed Jul 01 02:09:37 2020	1593580177	198	892	1090	892
Wed Jul 01 02:09:41 2020	1593580181	203	892	1095	892
Wed Jul 01 02:09:41 2020	1593580181	202	911	1112	911
Wed Jul 01 02:09:35 2020	1593580175	195	919	1114	919
Wed Jul 01 02:09:40 2020	1593580180	197	934	1131	934
Wed Jul 01 02:09:41 2020	1593580181	202	949	1151	949
Wed Jul 01 02:09:41 2020	1593580181	203	954	1157	954
Wed Jul 01 02:09:35 2020	1593580175	198	960	1158	960
Wed Jul 01 02:09:38 2020	1593580178	198	999	1197	999
Wed Jul 01 02:09:41 2020	1593580181	198	1023	1222	1023
Wed Jul 01 02:09:41 2020	1593580181	199	1024	1222	1024
Wed Jul 01 02:09:32 2020	1593580172	208	1023	1231	1023
Wed Jul 01 02:09:34 2020	1593580174	196	1048	1244	1048
Wed Jul 01 02:09:37 2020	1593580177	195	1050	1246	1032
Wed Jul 01 02:09:39 2020	1593580179	195	1058	1253	1058
Wed Jul 01 02:09:37 2020	1593580177	194	1075	1269	1075
