starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:46 2020	1593580246	201	311	512	308
Wed Jul 01 02:10:52 2020	1593580252	201	420	621	420
Wed Jul 01 02:10:50 2020	1593580250	198	618	816	618
Wed Jul 01 02:10:50 2020	1593580250	200	658	858	658
Wed Jul 01 02:10:52 2020	1593580252	196	666	862	666
Wed Jul 01 02:10:54 2020	1593580254	199	666	865	665
Wed Jul 01 02:10:50 2020	1593580250	204	714	918	714
Wed Jul 01 02:10:55 2020	1593580255	200	736	936	736
Wed Jul 01 02:10:53 2020	1593580253	199	737	937	737
Wed Jul 01 02:10:54 2020	1593580254	195	759	954	759
Wed Jul 01 02:10:53 2020	1593580253	199	781	980	781
Wed Jul 01 02:10:53 2020	1593580253	198	795	993	795
Wed Jul 01 02:10:52 2020	1593580252	201	822	1023	822
Wed Jul 01 02:10:51 2020	1593580251	197	827	1023	826
Wed Jul 01 02:10:50 2020	1593580250	195	850	1045	850
Wed Jul 01 02:10:53 2020	1593580253	196	908	1104	908
Wed Jul 01 02:10:50 2020	1593580250	195	916	1111	916
Wed Jul 01 02:10:52 2020	1593580252	197	920	1117	920
Wed Jul 01 02:10:51 2020	1593580251	193	929	1122	929
Wed Jul 01 02:10:52 2020	1593580252	193	931	1124	931
Wed Jul 01 02:10:51 2020	1593580251	195	953	1147	952
Wed Jul 01 02:10:54 2020	1593580254	204	960	1164	960
Wed Jul 01 02:10:55 2020	1593580255	203	961	1164	961
Wed Jul 01 02:10:54 2020	1593580254	196	995	1190	995
Wed Jul 01 02:10:55 2020	1593580255	196	1007	1203	1007
Wed Jul 01 02:10:50 2020	1593580250	192	1040	1233	1040
Wed Jul 01 02:10:52 2020	1593580252	192	1042	1234	1042
Wed Jul 01 02:10:55 2020	1593580255	201	1045	1247	1045
Wed Jul 01 02:10:51 2020	1593580251	201	1055	1255	1054
Wed Jul 01 02:10:55 2020	1593580255	195	1078	1273	1078
Wed Jul 01 02:10:53 2020	1593580253	199	1091	1290	1091
Wed Jul 01 02:10:51 2020	1593580251	200	1092	1292	1092
Wed Jul 01 02:10:55 2020	1593580255	195	1124	1319	1124
Wed Jul 01 02:10:50 2020	1593580250	197	1122	1320	1122
Wed Jul 01 02:10:54 2020	1593580254	204	1119	1324	1119
Wed Jul 01 02:10:53 2020	1593580253	200	1153	1352	1153
Wed Jul 01 02:10:53 2020	1593580253	197	1179	1376	1179
Wed Jul 01 02:10:52 2020	1593580252	199	1178	1377	1178
Wed Jul 01 02:10:54 2020	1593580254	196	1187	1383	1187
Wed Jul 01 02:10:48 2020	1593580248	199	1217	1417	1217
Wed Jul 01 02:10:50 2020	1593580250	195	1222	1417	1222
Wed Jul 01 02:10:51 2020	1593580251	194	1239	1434	1239
Wed Jul 01 02:10:48 2020	1593580248	223	1212	1435	1212
Wed Jul 01 02:10:55 2020	1593580255	197	1248	1445	1248
