starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:16:08 2020	1593580568	196	298	494	294
Wed Jul 01 02:16:12 2020	1593580572	199	905	1104	905
Wed Jul 01 02:16:11 2020	1593580571	196	1880	2076	1880
Wed Jul 01 02:16:14 2020	1593580574	200	1898	2098	1898
Wed Jul 01 02:16:16 2020	1593580576	195	1906	2101	1906
Wed Jul 01 02:16:16 2020	1593580576	193	1919	2112	1919
Wed Jul 01 02:16:15 2020	1593580575	192	1978	2171	1978
Wed Jul 01 02:16:11 2020	1593580571	197	2017	2214	2017
Wed Jul 01 02:16:09 2020	1593580569	197	2046	2243	2046
Wed Jul 01 02:16:09 2020	1593580569	194	2049	2243	2049
Wed Jul 01 02:16:09 2020	1593580569	198	2045	2243	2045
Wed Jul 01 02:16:09 2020	1593580569	198	2045	2244	2045
Wed Jul 01 02:16:09 2020	1593580569	194	2050	2244	2050
Wed Jul 01 02:16:11 2020	1593580571	195	2049	2244	2049
Wed Jul 01 02:16:09 2020	1593580569	199	2045	2245	2045
Wed Jul 01 02:16:09 2020	1593580569	195	2051	2246	2051
Wed Jul 01 02:16:09 2020	1593580569	202	2049	2252	2049
Wed Jul 01 02:16:09 2020	1593580569	194	2058	2252	2058
Wed Jul 01 02:16:12 2020	1593580572	196	2084	2279	2082
Wed Jul 01 02:16:09 2020	1593580569	201	2086	2288	2086
Wed Jul 01 02:16:14 2020	1593580574	191	2109	2300	2109
Wed Jul 01 02:16:11 2020	1593580571	202	2102	2303	2102
Wed Jul 01 02:16:09 2020	1593580569	197	2118	2315	2118
Wed Jul 01 02:16:09 2020	1593580569	197	2120	2317	2120
Wed Jul 01 02:16:16 2020	1593580576	197	2140	2337	2140
Wed Jul 01 02:16:16 2020	1593580576	194	2165	2359	2165
Wed Jul 01 02:16:13 2020	1593580573	201	2160	2361	2160
Wed Jul 01 02:16:16 2020	1593580576	197	2165	2362	2165
Wed Jul 01 02:16:16 2020	1593580576	201	2166	2366	2166
Wed Jul 01 02:16:09 2020	1593580569	199	2185	2384	2185
Wed Jul 01 02:16:09 2020	1593580569	195	2195	2390	2195
Wed Jul 01 02:16:16 2020	1593580576	199	2205	2404	2205
Wed Jul 01 02:16:16 2020	1593580576	201	2217	2418	2217
Wed Jul 01 02:16:11 2020	1593580571	200	2226	2426	2226
Wed Jul 01 02:16:11 2020	1593580571	194	2242	2437	2242
Wed Jul 01 02:16:09 2020	1593580569	194	2249	2443	2249
Wed Jul 01 02:16:09 2020	1593580569	192	2256	2447	2256
Wed Jul 01 02:16:16 2020	1593580576	197	2253	2450	2253
Wed Jul 01 02:16:16 2020	1593580576	197	2269	2466	2269
Wed Jul 01 02:16:16 2020	1593580576	197	2273	2470	2273
Wed Jul 01 02:16:09 2020	1593580569	195	2281	2476	2281
Wed Jul 01 02:16:09 2020	1593580569	201	2285	2486	2285
Wed Jul 01 02:16:09 2020	1593580569	204	2283	2487	2283
Wed Jul 01 02:16:16 2020	1593580576	200	2297	2497	2297
