starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:30 2020	1593580350	198	296	494	293
Wed Jul 01 02:12:33 2020	1593580353	199	789	988	789
Wed Jul 01 02:12:35 2020	1593580355	204	1166	1371	1166
Wed Jul 01 02:12:33 2020	1593580353	198	1223	1421	1223
Wed Jul 01 02:12:31 2020	1593580351	197	1336	1534	1336
Wed Jul 01 02:12:31 2020	1593580351	205	1330	1535	1330
Wed Jul 01 02:12:39 2020	1593580359	194	1353	1547	1353
Wed Jul 01 02:12:36 2020	1593580356	201	1388	1589	1388
Wed Jul 01 02:12:35 2020	1593580355	194	1404	1598	1404
Wed Jul 01 02:12:34 2020	1593580354	198	1417	1616	1417
Wed Jul 01 02:12:39 2020	1593580359	197	1427	1623	1427
Wed Jul 01 02:12:39 2020	1593580359	195	1434	1629	1434
Wed Jul 01 02:12:36 2020	1593580356	201	1470	1671	1470
Wed Jul 01 02:12:39 2020	1593580359	198	1487	1684	1486
Wed Jul 01 02:12:36 2020	1593580356	196	1517	1713	1517
Wed Jul 01 02:12:31 2020	1593580351	193	1533	1726	1533
Wed Jul 01 02:12:39 2020	1593580359	196	1544	1741	1544
Wed Jul 01 02:12:39 2020	1593580359	196	1554	1750	1554
Wed Jul 01 02:12:34 2020	1593580354	192	1594	1786	1594
Wed Jul 01 02:12:34 2020	1593580354	207	1619	1826	1619
Wed Jul 01 02:12:36 2020	1593580356	199	1632	1831	1632
Wed Jul 01 02:12:33 2020	1593580353	195	1638	1833	1638
Wed Jul 01 02:12:38 2020	1593580358	197	1641	1838	1641
Wed Jul 01 02:12:37 2020	1593580357	204	1675	1879	1675
Wed Jul 01 02:12:34 2020	1593580354	205	1680	1886	1680
Wed Jul 01 02:12:34 2020	1593580354	195	1693	1888	1693
Wed Jul 01 02:12:38 2020	1593580358	201	1707	1908	1707
Wed Jul 01 02:12:33 2020	1593580353	193	1718	1911	1718
Wed Jul 01 02:12:38 2020	1593580358	200	1716	1917	1716
Wed Jul 01 02:12:36 2020	1593580356	203	1731	1934	1731
Wed Jul 01 02:12:39 2020	1593580359	197	1751	1948	1751
Wed Jul 01 02:12:34 2020	1593580354	202	1750	1952	1750
Wed Jul 01 02:12:34 2020	1593580354	203	1753	1956	1753
Wed Jul 01 02:12:39 2020	1593580359	198	1759	1957	1759
Wed Jul 01 02:12:38 2020	1593580358	198	1761	1959	1761
Wed Jul 01 02:12:34 2020	1593580354	199	1761	1960	1761
Wed Jul 01 02:12:33 2020	1593580353	199	1814	2012	1814
Wed Jul 01 02:12:34 2020	1593580354	192	1827	2019	1827
Wed Jul 01 02:12:38 2020	1593580358	200	1819	2019	1819
Wed Jul 01 02:12:36 2020	1593580356	194	1830	2024	1830
Wed Jul 01 02:12:36 2020	1593580356	202	1824	2026	1824
Wed Jul 01 02:12:38 2020	1593580358	198	1829	2027	1829
Wed Jul 01 02:12:33 2020	1593580353	193	1849	2042	1849
Wed Jul 01 02:12:36 2020	1593580356	206	1860	2066	1860
Wed Jul 01 02:12:36 2020	1593580356	198	1868	2066	1868
Wed Jul 01 02:12:34 2020	1593580354	197	1876	2072	1875
Wed Jul 01 02:12:33 2020	1593580353	198	1877	2074	1877
Wed Jul 01 02:12:38 2020	1593580358	195	1909	2104	1909
Wed Jul 01 02:12:33 2020	1593580353	198	1907	2105	1907
Wed Jul 01 02:12:36 2020	1593580356	203	1920	2123	1920
Wed Jul 01 02:12:38 2020	1593580358	202	1933	2135	1933
Wed Jul 01 02:12:38 2020	1593580358	198	1939	2137	1939
Wed Jul 01 02:12:34 2020	1593580354	204	1939	2143	1939
Wed Jul 01 02:12:31 2020	1593580351	191	1959	2151	1959
Wed Jul 01 02:12:38 2020	1593580358	198	1956	2154	1956
Wed Jul 01 02:12:33 2020	1593580353	199	1962	2161	1962
Wed Jul 01 02:12:34 2020	1593580354	197	1964	2162	1964
Wed Jul 01 02:12:36 2020	1593580356	199	1976	2174	1976
