starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:44 2020	1593580424	202	297	499	293
Wed Jul 01 02:13:49 2020	1593580429	198	1159	1357	1159
Wed Jul 01 02:13:52 2020	1593580432	197	1204	1401	1204
Wed Jul 01 02:13:51 2020	1593580431	197	1257	1454	1257
Wed Jul 01 02:13:49 2020	1593580429	200	1274	1474	1273
Wed Jul 01 02:13:50 2020	1593580430	197	1286	1482	1285
Wed Jul 01 02:13:52 2020	1593580432	193	1310	1503	1310
Wed Jul 01 02:13:52 2020	1593580432	195	1390	1585	1390
Wed Jul 01 02:13:51 2020	1593580431	212	1412	1624	1412
Wed Jul 01 02:13:51 2020	1593580431	201	1438	1639	1438
Wed Jul 01 02:13:50 2020	1593580430	199	1467	1666	1467
Wed Jul 01 02:13:52 2020	1593580432	194	1507	1701	1507
Wed Jul 01 02:13:51 2020	1593580431	197	1506	1703	1506
Wed Jul 01 02:13:52 2020	1593580432	204	1535	1739	1535
Wed Jul 01 02:13:49 2020	1593580429	198	1583	1781	1583
Wed Jul 01 02:13:46 2020	1593580426	198	1628	1826	1628
Wed Jul 01 02:13:49 2020	1593580429	196	1664	1860	1664
Wed Jul 01 02:13:52 2020	1593580432	199	1691	1889	1691
Wed Jul 01 02:13:46 2020	1593580426	199	1707	1907	1707
Wed Jul 01 02:13:52 2020	1593580432	199	1736	1935	1736
Wed Jul 01 02:13:46 2020	1593580426	193	1748	1941	1747
Wed Jul 01 02:13:46 2020	1593580426	193	1786	1979	1786
Wed Jul 01 02:13:51 2020	1593580431	200	1793	1994	1793
Wed Jul 01 02:13:46 2020	1593580426	197	1798	1995	1798
Wed Jul 01 02:13:52 2020	1593580432	202	1814	2016	1814
Wed Jul 01 02:13:49 2020	1593580429	196	1854	2050	1854
Wed Jul 01 02:13:44 2020	1593580424	198	1877	2075	1877
Wed Jul 01 02:13:44 2020	1593580424	197	1878	2075	1878
Wed Jul 01 02:13:44 2020	1593580424	196	1882	2078	1882
Wed Jul 01 02:13:44 2020	1593580424	203	1900	2103	1900
Wed Jul 01 02:13:47 2020	1593580427	194	1909	2104	1909
Wed Jul 01 02:13:46 2020	1593580426	198	1919	2116	1919
Wed Jul 01 02:13:44 2020	1593580424	193	1923	2116	1923
Wed Jul 01 02:13:44 2020	1593580424	197	1930	2127	1930
Wed Jul 01 02:13:44 2020	1593580424	197	1952	2149	1952
Wed Jul 01 02:13:44 2020	1593580424	197	1961	2159	1961
Wed Jul 01 02:13:51 2020	1593580431	200	1959	2159	1959
Wed Jul 01 02:13:44 2020	1593580424	198	1978	2176	1978
Wed Jul 01 02:13:51 2020	1593580431	202	1976	2179	1976
Wed Jul 01 02:13:52 2020	1593580432	201	1986	2187	1986
Wed Jul 01 02:13:52 2020	1593580432	197	1996	2192	1996
Wed Jul 01 02:13:50 2020	1593580430	195	1998	2193	1998
Wed Jul 01 02:13:46 2020	1593580426	200	1998	2198	1998
Wed Jul 01 02:13:46 2020	1593580426	197	2005	2202	2005
Wed Jul 01 02:13:51 2020	1593580431	202	2013	2215	2013
Wed Jul 01 02:13:48 2020	1593580428	198	2027	2226	2027
Wed Jul 01 02:13:51 2020	1593580431	204	2032	2236	2032
Wed Jul 01 02:13:51 2020	1593580431	195	2058	2254	2058
Wed Jul 01 02:13:51 2020	1593580431	200	2061	2261	2061
Wed Jul 01 02:13:48 2020	1593580428	199	2064	2263	2064
Wed Jul 01 02:13:44 2020	1593580424	202	2081	2283	2081
Wed Jul 01 02:13:44 2020	1593580424	198	2088	2286	2088
Wed Jul 01 02:13:44 2020	1593580424	202	2086	2287	2086
Wed Jul 01 02:13:44 2020	1593580424	194	2102	2296	2102
Wed Jul 01 02:13:44 2020	1593580424	201	2113	2314	2113
Wed Jul 01 02:13:44 2020	1593580424	198	2119	2317	2119
Wed Jul 01 02:13:44 2020	1593580424	198	2118	2317	2118
Wed Jul 01 02:13:44 2020	1593580424	197	2134	2331	2134
Wed Jul 01 02:13:46 2020	1593580426	197	2142	2339	2142
Wed Jul 01 02:13:44 2020	1593580424	198	2151	2349	2151
Wed Jul 01 02:13:51 2020	1593580431	196	2154	2350	2154
Wed Jul 01 02:13:47 2020	1593580427	192	2162	2354	2162
Wed Jul 01 02:13:52 2020	1593580432	196	2159	2355	2159
